window_idx,time_s,Yaw_pred,Pitch_pred,Yaw_gt,Pitch_gt
0,0.5000,89.3747,5.1849,0.0000,0.0000
1,0.5150,89.4097,5.1923,0.0000,0.0000
2,0.5300,89.3475,5.1894,0.0000,0.0000
3,0.5450,89.3096,5.1997,0.0000,0.0000
4,0.5600,89.2496,5.2067,0.0000,0.0000
5,0.5750,89.1599,5.1896,0.0000,0.0000
6,0.5900,89.0433,5.1714,0.0000,0.0000
7,0.6050,89.0547,5.1723,0.0000,0.0000
8,0.6200,88.9794,5.1513,0.0000,0.0000
9,0.6350,88.9370,5.1342,0.0000,0.0000
10,0.6500,88.9025,5.1167,0.0000,0.0000
11,0.6650,88.9157,5.1146,0.0000,0.0000
12,0.6800,88.8942,5.1013,0.0000,0.0000
13,0.6950,88.8587,5.0889,0.0000,0.0000
14,0.7100,88.8762,5.0754,0.0000,0.0000
15,0.7250,89.0358,5.0704,0.0000,0.0000
16,0.7400,89.1460,5.0608,0.0000,0.0000
17,0.7550,89.2571,5.0513,0.0000,0.0000
18,0.7700,89.4107,5.0476,0.0000,0.0000
19,0.7850,89.4848,5.0397,0.0000,0.0000
20,0.8000,89.4446,5.0253,0.0000,0.0000
21,0.8150,89.3629,5.0085,0.0000,0.0000
22,0.8300,89.2996,4.9904,0.0000,0.0000
23,0.8450,89.2373,4.9756,0.0000,0.0000
24,0.8600,89.1879,4.9665,0.0000,0.0000
25,0.8750,89.1687,4.9705,0.0000,0.0000
26,0.8900,89.0351,4.9643,0.0000,0.0000
27,0.9050,88.9372,4.9578,0.0000,0.0000
28,0.9200,88.9756,4.9578,0.0000,0.0000
29,0.9350,89.0263,4.9548,0.0000,0.0000
30,0.9500,88.9823,4.9437,0.0000,0.0000
31,0.9650,88.9150,4.9274,0.0000,0.0000
32,0.9800,88.8234,4.9093,0.0000,0.0000
33,0.9950,88.7366,4.8914,0.0000,0.0000
34,1.0100,88.6375,4.8775,0.0000,0.0000
35,1.0250,88.5523,4.8633,0.0000,0.0000
36,1.0400,88.4779,4.8551,0.0000,0.0000
37,1.0550,88.3664,4.8489,0.0000,0.0000
38,1.0700,88.2975,4.8496,0.0000,0.0000
39,1.0850,88.2590,4.8453,0.0000,0.0000
40,1.1000,88.2001,4.8424,0.0000,0.0000
41,1.1150,88.1751,4.8500,0.0000,0.0000
42,1.1300,88.1260,4.8583,0.0000,0.0000
43,1.1450,88.1027,4.8697,0.0000,0.0000
44,1.1600,87.9911,4.9240,0.0000,0.0000
45,1.1750,87.9310,4.9742,0.0000,0.0000
46,1.1900,87.9231,4.9922,0.0000,0.0000
47,1.2050,87.9271,4.9991,0.0000,0.0000
48,1.2200,87.8923,4.9965,0.0000,0.0000
49,1.2350,87.8278,4.9778,0.0000,0.0000
50,1.2500,87.7497,4.9565,0.0000,0.0000
51,1.2650,87.7202,4.9381,0.0000,0.0000
52,1.2800,87.6891,4.9215,0.0000,0.0000
53,1.2950,87.6846,4.9078,0.0000,0.0000
54,1.3100,87.6989,4.9028,0.0000,0.0000
55,1.3250,87.7161,4.8948,0.0000,0.0000
56,1.3400,87.7471,4.8902,0.0000,0.0000
57,1.3550,87.8136,4.8915,0.0000,0.0000
58,1.3700,87.8653,4.8940,0.0000,0.0000
59,1.3850,87.9414,4.8997,0.0000,0.0000
60,1.4000,88.0904,4.9098,0.0000,0.0000
61,1.4150,88.1391,4.9168,0.0000,0.0000
62,1.4300,88.1550,4.9275,0.0000,0.0000
63,1.4450,88.1910,4.9210,0.0000,0.0000
64,1.4600,88.1721,4.9124,0.0000,0.0000
65,1.4750,88.1168,4.8963,0.0000,0.0000
66,1.4900,88.1007,4.8891,0.0000,0.0000
67,1.5050,88.0883,4.8788,0.0000,0.0000
68,1.5200,88.1260,4.8715,0.0000,0.0000
69,1.5350,88.1498,4.8656,0.0000,0.0000
70,1.5500,88.1529,4.8596,0.0000,0.0000
71,1.5650,88.1990,4.8541,0.0000,0.0000
72,1.5800,88.1876,4.8493,0.0000,0.0000
73,1.5950,88.1762,4.8435,0.0000,0.0000
74,1.6100,88.1871,4.8357,0.0000,0.0000
75,1.6250,88.2214,4.8296,0.0000,0.0000
76,1.6400,88.3085,4.8287,0.0000,0.0000
77,1.6550,88.3360,4.8215,0.0000,0.0000
78,1.6700,88.2797,4.8119,0.0000,0.0000
79,1.6850,88.3147,4.8092,0.0000,0.0000
80,1.7000,88.3885,4.8096,0.0000,0.0000
81,1.7150,88.4312,4.8127,0.0000,0.0000
82,1.7300,88.4847,4.8116,0.0000,0.0000
83,1.7450,88.6134,4.8221,0.0000,0.0000
84,1.7600,88.6991,4.8270,0.0000,0.0000
85,1.7750,88.7358,4.8303,0.0000,0.0000
86,1.7900,88.8208,4.8342,0.0000,0.0000
87,1.8050,88.9521,4.8413,0.0000,0.0000
88,1.8200,89.0365,4.8592,0.0000,0.0000
89,1.8350,88.8998,4.9077,0.0000,0.0000
90,1.8500,88.5460,5.2762,0.0000,0.0000
91,1.8650,88.3143,5.6128,0.0000,0.0000
92,1.8800,88.0665,6.0522,0.0000,0.0000
93,1.8950,88.0779,6.0049,0.0000,0.0000
94,1.9100,88.1510,5.9642,0.0000,0.0000
95,1.9250,88.2387,5.9196,0.0000,0.0000
96,1.9400,88.2737,5.8655,0.0000,0.0000
97,1.9550,88.2909,5.8105,0.0000,0.0000
98,1.9700,88.2824,5.7547,0.0000,0.0000
99,1.9850,88.2790,5.7082,0.0000,0.0000
100,2.0000,88.2627,5.6694,0.0000,0.0000
101,2.0150,88.2628,5.6263,0.0000,0.0000
102,2.0300,88.2350,5.5916,0.0000,0.0000
103,2.0450,88.3017,5.5732,0.0000,0.0000
104,2.0600,88.3336,5.5529,0.0000,0.0000
105,2.0750,88.3775,5.5291,0.0000,0.0000
106,2.0900,88.4859,5.5039,0.0000,0.0000
107,2.1050,88.6551,5.4848,0.0000,0.0000
108,2.1200,88.8324,5.4819,0.0000,0.0000
109,2.1350,88.8381,5.4520,0.0000,0.0000
110,2.1500,88.9341,5.4353,0.0000,0.0000
111,2.1650,88.9714,5.4152,0.0000,0.0000
112,2.1800,89.0035,5.3893,0.0000,0.0000
113,2.1950,89.0221,5.3706,0.0000,0.0000
114,2.2100,89.0586,5.3681,0.0000,0.0000
115,2.2250,89.0795,5.3612,0.0000,0.0000
116,2.2400,89.0610,5.3520,0.0000,0.0000
117,2.2550,89.0424,5.3448,0.0000,0.0000
118,2.2700,89.0043,5.3255,0.0000,0.0000
119,2.2850,88.9678,5.2947,0.0000,0.0000
120,2.3000,88.8958,5.2664,0.0000,0.0000
121,2.3150,88.7856,5.2355,0.0000,0.0000
122,2.3300,88.6845,5.2029,0.0000,0.0000
123,2.3450,88.6172,5.1720,0.0000,0.0000
124,2.3600,88.5706,5.1446,0.0000,0.0000
