window_idx,time_s,Yaw_pred,Pitch_pred,Yaw_gt,Pitch_gt
0,0.5000,8.4355,5.5815,12.6246,12.6246
1,0.5150,8.2197,4.9835,12.6052,12.6052
2,0.5300,8.3462,4.8537,12.5802,12.5802
3,0.5450,8.2844,4.4093,12.5899,12.5899
4,0.5600,8.6379,4.4808,12.5996,12.5996
5,0.5750,8.3133,4.6858,12.5945,12.5945
6,0.5900,8.3333,4.9016,12.5905,12.5905
7,0.6050,8.2561,4.6544,12.5858,12.5858
8,0.6200,8.4875,4.7687,12.6049,12.6049
9,0.6350,8.8207,5.0495,12.6055,12.6055
10,0.6500,8.5592,4.5100,12.6160,12.6160
11,0.6650,8.5546,4.3529,12.6253,12.6253
12,0.6800,8.7510,4.3350,12.6274,12.6274
13,0.6950,8.6224,4.5148,12.6415,12.6415
14,0.7100,8.4345,4.3551,12.6451,12.6451
15,0.7250,8.0779,4.2449,12.6372,12.6372
16,0.7400,8.2230,4.3984,12.6516,12.6516
17,0.7550,8.0441,4.3552,12.6834,12.6834
18,0.7700,7.9772,4.4826,12.6983,12.6983
19,0.7850,7.6274,4.3113,12.7221,12.7221
20,0.8000,7.5443,4.2444,12.7314,12.7314
21,0.8150,7.3403,4.4572,12.7367,12.7367
22,0.8300,7.2705,4.3800,12.7645,12.7645
23,0.8450,7.3556,4.4120,12.7835,12.7835
24,0.8600,7.6005,4.3864,12.7895,12.7895
25,0.8750,7.7261,4.6242,12.8332,12.8332
26,0.8900,7.7899,4.7061,12.8651,12.8651
27,0.9050,8.1241,4.8301,12.8856,12.8856
28,0.9200,8.5104,3.8418,12.9272,12.9272
29,0.9350,8.5308,3.7518,12.9484,12.9484
30,0.9500,8.5447,3.7173,12.9602,12.9602
31,0.9650,8.0059,3.8396,12.9717,12.9717
32,0.9800,7.2062,4.3620,12.9960,12.9960
33,0.9950,6.8680,5.0154,13.0010,13.0010
34,1.0100,6.9953,5.3655,13.0201,13.0201
35,1.0250,6.9399,5.3488,13.0197,13.0197
36,1.0400,7.4984,5.6080,13.0301,13.0301
37,1.0550,7.5080,6.4459,13.0274,13.0274
38,1.0700,6.7265,7.7451,13.0164,13.0164
39,1.0850,7.1913,6.9337,13.0181,13.0181
40,1.1000,7.4948,7.0578,13.0126,13.0126
41,1.1150,8.0564,7.1529,13.0118,13.0118
42,1.1300,8.0039,6.6208,13.0093,13.0093
43,1.1450,8.6060,6.1439,13.0095,13.0095
44,1.1600,7.7844,5.4673,13.0347,13.0347
45,1.1750,7.2095,5.9125,13.0392,13.0392
46,1.1900,7.2111,6.1711,13.0427,13.0427
47,1.2050,7.6229,5.8156,13.0494,13.0494
48,1.2200,7.7303,5.6392,13.0491,13.0491
49,1.2350,8.0101,5.4824,13.0666,13.0666
50,1.2500,8.3625,4.7815,13.0555,13.0555
51,1.2650,7.9888,4.2310,13.0510,13.0510
52,1.2800,8.0128,4.1853,13.0522,13.0522
53,1.2950,8.0322,4.1612,13.0323,13.0323
54,1.3100,8.1884,4.5392,13.0231,13.0231
55,1.3250,8.0953,4.2088,13.0179,13.0179
56,1.3400,8.2221,4.3565,12.9922,12.9922
57,1.3550,8.0614,5.1423,12.9553,12.9553
58,1.3700,8.2458,5.4262,12.9240,12.9240
59,1.3850,8.1135,5.4940,12.8939,12.8939
60,1.4000,8.2692,5.4598,12.8816,12.8816
61,1.4150,8.1708,5.2168,12.8773,12.8773
62,1.4300,8.4863,5.3298,12.8551,12.8551
63,1.4450,8.5157,5.4060,12.8402,12.8402
64,1.4600,8.3494,4.5285,12.8313,12.8313
65,1.4750,8.4060,4.3050,12.8343,12.8343
66,1.4900,8.3633,4.5711,12.8382,12.8382
67,1.5050,8.2284,4.3406,12.8386,12.8386
68,1.5200,8.3720,4.1772,12.8448,12.8448
69,1.5350,8.0624,4.4500,12.8627,12.8627
70,1.5500,8.0104,4.9606,12.8887,12.8887
71,1.5650,8.6951,5.0330,12.9264,12.9264
72,1.5800,9.0778,4.7364,12.9561,12.9561
73,1.5950,8.9993,4.2395,12.9905,12.9905
74,1.6100,8.8831,4.4285,13.0427,13.0427
75,1.6250,8.5734,4.6271,13.0993,13.0993
76,1.6400,8.3635,4.5818,13.1561,13.1561
77,1.6550,8.1698,4.6142,13.2113,13.2113
78,1.6700,8.0703,4.7834,13.2706,13.2706
79,1.6850,8.3185,5.0693,13.3167,13.3167
80,1.7000,7.9979,5.0375,13.3643,13.3643
81,1.7150,7.8401,4.9949,13.4213,13.4213
82,1.7300,7.8554,4.9700,13.4876,13.4876
83,1.7450,7.9200,5.1266,13.5206,13.5206
84,1.7600,7.8391,5.1892,13.5422,13.5422
85,1.7750,8.2122,5.0169,13.5724,13.5724
86,1.7900,8.3636,4.7189,13.5943,13.5943
87,1.8050,8.2529,5.1298,13.6029,13.6029
88,1.8200,7.7876,5.2988,13.6300,13.6300
89,1.8350,7.7568,5.5193,13.6425,13.6425
90,1.8500,8.0862,5.4329,13.6424,13.6424
91,1.8650,8.0316,5.3290,13.6394,13.6394
92,1.8800,7.9926,4.7103,13.6345,13.6345
93,1.8950,7.8169,4.3338,13.6286,13.6286
94,1.9100,7.1912,4.9664,13.6030,13.6030
95,1.9250,6.9469,5.8868,13.6075,13.6075
96,1.9400,7.0536,6.2858,13.5813,13.5813
97,1.9550,7.0951,6.1848,13.5675,13.5675
98,1.9700,7.6787,5.9779,13.5588,13.5588
99,1.9850,7.2055,6.1477,13.5277,13.5277
100,2.0000,7.1423,5.9857,13.4810,13.4810
101,2.0150,6.9602,4.9994,13.4572,13.4572
102,2.0300,6.7045,4.8767,13.4348,13.4348
103,2.0450,6.9539,4.9639,13.4077,13.4077
104,2.0600,6.9404,5.3289,13.3806,13.3806
105,2.0750,7.0815,6.3184,13.3801,13.3801
106,2.0900,7.3158,5.3678,13.3724,13.3724
107,2.1050,7.9170,5.4369,13.3474,13.3474
