window_idx,time_s,Yaw_pred,Pitch_pred
0,0.5000,72.0584,25.6888
1,0.5150,71.4696,26.3561
2,0.5300,70.9005,27.1204
3,0.5450,70.2065,28.1146
4,0.5600,69.4936,28.6633
5,0.5750,69.9144,28.2034
6,0.5900,69.3532,28.0280
7,0.6050,68.8493,28.0591
8,0.6200,68.6240,27.9982
9,0.6350,68.0568,27.8383
10,0.6500,64.6781,28.4033
11,0.6650,61.3255,29.2282
12,0.6800,57.3618,30.1263
13,0.6950,55.0531,31.2202
14,0.7100,53.4095,32.0287
15,0.7250,51.1917,32.8815
16,0.7400,47.6757,33.5167
17,0.7550,46.9001,33.8415
18,0.7700,47.7607,33.8300
19,0.7850,48.0549,34.2010
20,0.8000,48.4791,34.2766
21,0.8150,49.7342,33.6159
22,0.8300,51.0598,32.2582
23,0.8450,52.0513,31.2704
24,0.8600,52.6784,30.3794
25,0.8750,52.6386,29.4819
26,0.8900,52.1386,29.0172
27,0.9050,49.7551,28.5701
28,0.9200,46.6409,28.1277
29,0.9350,44.1597,27.4451
30,0.9500,42.1152,26.7928
31,0.9650,41.3740,25.9129
32,0.9800,39.4857,25.5644
33,0.9950,38.5917,25.4632
34,1.0100,39.1323,25.7802
35,1.0250,39.0232,26.3620
36,1.0400,38.7227,27.2387
37,1.0550,38.7918,27.8979
38,1.0700,36.2247,28.4988
39,1.0850,33.0483,29.1905
40,1.1000,30.4352,29.5723
41,1.1150,27.5401,29.7335
42,1.1300,27.1319,29.4209
43,1.1450,27.1926,29.3694
44,1.1600,25.4912,28.7677
45,1.1750,25.2195,28.1036
46,1.1900,23.0897,27.3252
47,1.2050,21.4959,27.0157
48,1.2200,18.9102,26.6317
49,1.2350,17.2039,27.0886
50,1.2500,15.2061,27.1143
51,1.2650,15.0774,26.4366
52,1.2800,14.0928,25.7356
53,1.2950,11.6388,25.2130
54,1.3100,9.2506,24.8740
55,1.3250,7.0808,24.8136
56,1.3400,5.6705,25.1611
57,1.3550,3.7532,24.9984
58,1.3700,2.0498,24.9711
59,1.3850,1.8644,25.0170
60,1.4000,2.7819,24.7895
61,1.4150,1.7557,24.6863
62,1.4300,0.4362,24.3690
63,1.4450,0.5565,24.4094
64,1.4600,-0.0824,23.8822
65,1.4750,-1.6066,23.0860
66,1.4900,-2.9319,22.3723
67,1.5050,-3.5060,21.4325
68,1.5200,-3.2567,20.7200
69,1.5350,-3.7876,19.8114
70,1.5500,-4.3996,19.0134
71,1.5650,-5.3175,18.4689
72,1.5800,-5.4304,18.3479
73,1.5950,-4.1485,18.3271
74,1.6100,-4.0468,18.9152
75,1.6250,-4.5652,19.7216
76,1.6400,-4.8203,20.4594
77,1.6550,-3.0850,20.7474
78,1.6700,-2.1541,20.7277
79,1.6850,-1.5938,20.7701
80,1.7000,-1.5879,20.9962
81,1.7150,-0.5112,21.0842
82,1.7300,0.0200,21.0540
83,1.7450,0.1111,21.2419
