window_idx,time_s,Yaw_pred,Pitch_pred,Yaw_gt,Pitch_gt
0,0.5000,5.8706,3.6883,8.1142,8.1142
1,0.5150,6.8435,3.3507,8.1045,8.1045
2,0.5300,6.7185,3.4084,8.1066,8.1066
3,0.5450,6.8190,3.4733,8.0922,8.0922
4,0.5600,7.0359,3.6124,8.1062,8.1062
5,0.5750,7.1094,3.5268,8.0918,8.0918
6,0.5900,7.3424,3.1403,8.0989,8.0989
7,0.6050,7.6139,3.2759,8.0754,8.0754
8,0.6200,7.7980,3.4143,8.0560,8.0560
9,0.6350,8.0118,3.5054,8.0552,8.0552
10,0.6500,7.9196,3.4948,8.0552,8.0552
11,0.6650,8.3335,3.5728,8.0608,8.0608
12,0.6800,8.6471,3.7862,8.0651,8.0651
13,0.6950,8.0533,3.6265,8.0819,8.0819
14,0.7100,7.4886,3.2411,8.0798,8.0798
15,0.7250,7.2996,3.1654,8.0633,8.0633
16,0.7400,7.6619,3.3378,8.0477,8.0477
17,0.7550,7.1932,3.3560,8.0367,8.0367
18,0.7700,6.9859,3.4046,8.0272,8.0272
19,0.7850,6.9058,3.4587,8.0401,8.0401
20,0.8000,7.3705,3.6350,8.0707,8.0707
21,0.8150,7.1913,3.5116,8.0721,8.0721
22,0.8300,6.0428,2.9172,8.0819,8.0819
23,0.8450,6.0475,2.9773,8.0817,8.0817
24,0.8600,6.2964,2.7988,8.0720,8.0720
25,0.8750,6.6970,3.0304,8.0848,8.0848
26,0.8900,6.5694,2.8043,8.0983,8.0983
27,0.9050,6.3192,2.9297,8.0803,8.0803
28,0.9200,7.1495,3.2860,8.0667,8.0667
29,0.9350,7.5659,3.4548,8.1387,8.1387
30,0.9500,7.6512,3.3947,9.0080,9.0080
31,0.9650,7.9045,3.4003,8.9855,8.9855
32,0.9800,8.3774,3.5448,8.3456,8.3456
33,0.9950,8.3124,3.6086,9.0383,9.0383
34,1.0100,8.0984,3.4163,9.1651,9.1651
35,1.0250,7.7555,3.2732,9.1984,9.1984
36,1.0400,7.8607,3.2639,9.1777,9.1777
37,1.0550,7.5119,3.4320,9.1452,9.1452
38,1.0700,7.2247,3.4550,9.1391,9.1391
39,1.0850,7.3833,3.5039,9.1238,9.1238
40,1.1000,7.4405,3.3831,9.1078,9.1078
41,1.1150,7.6242,3.4702,9.0998,9.0998
42,1.1300,8.0229,3.6333,9.0735,9.0735
43,1.1450,7.7750,3.4106,9.0636,9.0636
44,1.1600,7.7196,3.4084,9.0726,9.0726
45,1.1750,7.8451,3.5747,9.0541,9.0541
46,1.1900,8.3832,3.7253,9.0576,9.0576
47,1.2050,7.9977,3.5051,9.0749,9.0749
