window_idx,time_s,Yaw_pred,Pitch_pred,Yaw_gt,Pitch_gt
0,0.5000,5.6491,0.2095,0.0000,0.0000
1,0.5150,3.5095,-0.0240,0.0000,0.0000
2,0.5300,1.9894,-0.3626,0.0000,0.0000
3,0.5450,2.3996,-0.3529,0.0000,0.0000
4,0.5600,1.1891,-0.5162,0.0000,0.0000
5,0.5750,0.2233,-0.5922,0.0000,0.0000
6,0.5900,0.6521,-0.5869,0.0000,0.0000
7,0.6050,1.4838,-0.6011,0.0000,0.0000
8,0.6200,4.2527,-0.2515,0.0000,0.0000
9,0.6350,4.4439,-0.1820,0.0000,0.0000
10,0.6500,3.9815,-0.2442,0.0000,0.0000
11,0.6650,4.4379,-0.2619,0.0000,0.0000
12,0.6800,3.6603,-0.2712,0.0000,0.0000
13,0.6950,4.2686,-0.0469,0.0000,0.0000
14,0.7100,3.6631,-0.0997,0.0000,0.0000
15,0.7250,4.3530,0.0303,0.0000,0.0000
16,0.7400,3.7993,-0.1221,0.0000,0.0000
17,0.7550,5.3663,0.0227,0.0000,0.0000
18,0.7700,5.8658,-0.0054,0.0000,0.0000
19,0.7850,5.3165,0.0098,0.0000,0.0000
20,0.8000,5.3130,-0.1202,0.0000,0.0000
21,0.8150,7.1739,0.0152,0.0000,0.0000
22,0.8300,5.7040,-0.1272,0.0000,0.0000
23,0.8450,3.9776,-0.3416,0.0000,0.0000
24,0.8600,4.5274,-0.2584,0.0000,0.0000
25,0.8750,5.4888,-0.2314,0.0000,0.0000
26,0.8900,6.3382,-0.1768,0.0000,0.0000
27,0.9050,6.7574,-0.0716,0.0000,0.0000
28,0.9200,5.8177,-0.0133,0.0000,0.0000
29,0.9350,7.3725,0.2247,0.0000,0.0000
30,0.9500,8.4300,0.2912,0.0000,0.0000
31,0.9650,4.9427,0.0808,0.0000,0.0000
32,0.9800,4.5785,0.0172,0.0000,0.0000
33,0.9950,4.7496,0.0407,0.0000,0.0000
34,1.0100,5.0649,0.2125,0.0000,0.0000
35,1.0250,5.2037,0.1719,0.0000,0.0000
36,1.0400,5.9452,0.1911,0.0000,0.0000
37,1.0550,3.4275,-0.1341,0.0000,0.0000
38,1.0700,3.2840,-0.1240,0.0000,0.0000
39,1.0850,3.7088,-0.1209,0.0000,0.0000
40,1.1000,4.2885,-0.0192,0.0000,0.0000
41,1.1150,2.6665,-0.2586,0.0000,0.0000
42,1.1300,1.6919,-0.5636,0.0000,0.0000
43,1.1450,2.0965,-0.5417,0.0000,0.0000
44,1.1600,3.5685,-0.3647,0.0000,0.0000
45,1.1750,3.9476,-0.3029,0.0000,0.0000
46,1.1900,4.9031,-0.2585,0.0000,0.0000
47,1.2050,5.8323,-0.0725,0.0000,0.0000
48,1.2200,8.2816,0.2815,0.0000,0.0000
49,1.2350,10.4157,0.4801,0.0000,0.0000
50,1.2500,8.7477,0.3548,0.0000,0.0000
51,1.2650,10.7346,0.6268,0.0000,0.0000
52,1.2800,11.9388,0.6198,0.0000,0.0000
53,1.2950,10.6274,0.5699,0.0000,0.0000
54,1.3100,8.5764,0.4319,0.0000,0.0000
55,1.3250,9.1080,0.4023,0.0000,0.0000
56,1.3400,10.5613,0.5183,0.0000,0.0000
57,1.3550,6.4244,0.1111,0.0000,0.0000
58,1.3700,8.4937,0.2469,0.0000,0.0000
59,1.3850,7.6735,0.1305,0.0000,0.0000
60,1.4000,9.1700,0.2294,0.0000,0.0000
61,1.4150,9.6522,0.2883,0.0000,0.0000
62,1.4300,10.7221,0.4147,0.0000,0.0000
63,1.4450,12.1595,0.6598,0.0000,0.0000
64,1.4600,11.3874,0.6551,0.0000,0.0000
65,1.4750,9.4088,0.3987,0.0000,0.0000
66,1.4900,7.9926,0.2338,0.0000,0.0000
67,1.5050,6.2925,0.1104,0.0000,0.0000
68,1.5200,5.8451,0.1466,0.0000,0.0000
69,1.5350,5.3078,-0.0463,0.0000,0.0000
70,1.5500,6.3584,0.0155,0.0000,0.0000
71,1.5650,5.3394,-0.0458,0.0000,0.0000
72,1.5800,6.0919,-0.0130,0.0000,0.0000
73,1.5950,7.5228,0.1013,0.0000,0.0000
74,1.6100,7.3470,0.1243,0.0000,0.0000
75,1.6250,6.0774,0.0052,0.0000,0.0000
76,1.6400,6.6623,0.0989,0.0000,0.0000
77,1.6550,6.7299,0.1499,0.0000,0.0000
78,1.6700,5.6971,0.0438,0.0000,0.0000
79,1.6850,6.5504,0.0328,0.0000,0.0000
80,1.7000,6.5100,0.0737,0.0000,0.0000
81,1.7150,7.5172,0.1397,0.0000,0.0000
82,1.7300,8.2215,0.1630,0.0000,0.0000
83,1.7450,11.3467,0.5069,0.0000,0.0000
84,1.7600,9.7175,0.4117,0.0000,0.0000
85,1.7750,8.6065,0.3916,0.0000,0.0000
86,1.7900,7.9870,0.2887,0.0000,0.0000
87,1.8050,7.8321,0.5817,0.0000,0.0000
88,1.8200,3.6476,0.1399,0.0000,0.0000
89,1.8350,3.6141,0.1409,0.0000,0.0000
90,1.8500,4.7677,0.1559,0.0000,0.0000
91,1.8650,4.2338,0.0252,0.0000,0.0000
92,1.8800,5.4626,0.1950,0.0000,0.0000
93,1.8950,6.2293,0.2659,0.0000,0.0000
94,1.9100,5.0721,0.0567,0.0000,0.0000
95,1.9250,5.7733,0.0778,0.0000,0.0000
96,1.9400,5.7488,0.0970,0.0000,0.0000
97,1.9550,5.9989,0.1337,0.0000,0.0000
98,1.9700,7.0012,0.2052,0.0000,0.0000
99,1.9850,8.0604,0.2851,0.0000,0.0000
100,2.0000,6.9415,0.1729,0.0000,0.0000
