window_idx,time_s,Yaw_pred,Pitch_pred,Yaw_gt,Pitch_gt
0,0.5000,5.7946,2.3474,6.5461,0.0000
1,0.5150,6.3096,2.5319,6.5447,0.0000
2,0.5300,6.4562,2.5706,6.5610,0.0000
3,0.5450,5.9864,2.4938,6.5442,0.0000
4,0.5600,6.1638,2.3871,6.5260,0.0000
5,0.5750,6.2029,2.3483,6.5373,0.0000
6,0.5900,5.9782,2.2843,6.5458,0.0000
7,0.6050,6.0427,2.2833,6.5692,0.0000
8,0.6200,5.6292,2.1510,6.5768,0.0000
9,0.6350,5.7242,2.1380,6.5814,0.0000
10,0.6500,6.0342,2.3129,6.5801,0.0000
11,0.6650,5.9993,2.4190,6.5874,0.0000
12,0.6800,6.1928,2.5562,6.6037,0.0000
13,0.6950,6.2487,2.5611,6.6212,0.0000
14,0.7100,6.3310,2.4604,6.6313,0.0000
15,0.7250,6.4200,2.3352,6.6328,0.0000
16,0.7400,6.4897,2.4348,6.6218,0.0000
17,0.7550,6.2763,2.4083,6.6427,0.0000
18,0.7700,5.9522,2.2548,6.6612,0.0000
19,0.7850,5.6327,2.2376,6.6550,0.0000
20,0.8000,5.5796,2.2880,6.6611,0.0000
21,0.8150,5.3380,2.2199,6.6670,0.0000
22,0.8300,5.4942,2.3010,6.6546,0.0000
23,0.8450,5.9001,2.2300,6.6631,0.0000
24,0.8600,5.8908,2.3706,6.6729,0.0000
25,0.8750,6.0632,2.4278,6.6842,0.0000
26,0.8900,6.0047,2.3791,6.6788,0.0000
27,0.9050,5.7257,2.2612,6.6854,0.0000
28,0.9200,5.4834,2.2334,6.6760,0.0000
29,0.9350,5.7383,2.3650,6.6879,0.0000
30,0.9500,5.4078,2.1186,6.6790,0.0000
31,0.9650,5.0398,2.0606,6.6971,0.0000
32,0.9800,5.0367,2.1193,6.7177,0.0000
33,0.9950,5.4005,2.2288,6.7177,0.0000
34,1.0100,5.6039,2.2935,6.7389,0.0000
35,1.0250,5.9795,2.4285,6.7422,0.0000
36,1.0400,6.0667,2.5379,6.7573,0.0000
37,1.0550,6.1300,2.6578,6.7678,0.0000
38,1.0700,6.2329,2.7157,6.7554,0.0000
39,1.0850,6.1005,2.7908,6.7649,0.0000
40,1.1000,5.9472,2.3946,6.7635,0.0000
41,1.1150,6.4696,2.5347,6.7457,0.0000
42,1.1300,6.6550,2.4414,6.7433,0.0000
43,1.1450,6.4730,2.4928,6.7284,0.0000
44,1.1600,6.1610,2.5193,6.7188,0.0000
45,1.1750,6.1419,2.5584,6.7278,0.0000
46,1.1900,6.1967,2.5504,6.7375,0.0000
47,1.2050,6.1417,2.5637,6.7333,0.0000
48,1.2200,5.9266,2.5406,6.7287,0.0000
49,1.2350,5.8760,2.3660,6.7349,0.0000
50,1.2500,6.0489,2.3892,6.7327,0.0000
51,1.2650,6.1677,2.4397,6.7277,0.0000
52,1.2800,6.2035,2.4076,6.7470,0.0000
53,1.2950,5.5943,2.1194,6.7809,0.0000
54,1.3100,5.3840,2.0409,6.8117,0.0000
55,1.3250,5.6997,2.3013,6.8257,0.0000
56,1.3400,5.1356,2.1850,6.8409,0.0000
57,1.3550,5.5381,2.2729,6.8415,0.0000
58,1.3700,5.5749,2.1844,6.8321,0.0000
59,1.3850,5.3688,2.1322,6.8456,0.0000
60,1.4000,6.3024,2.4011,6.8742,0.0000
61,1.4150,5.7267,2.1423,6.8888,0.0000
62,1.4300,5.2155,2.0840,6.8837,0.0000
63,1.4450,5.4927,2.2167,6.8871,0.0000
64,1.4600,5.8931,2.3423,6.8846,0.0000
65,1.4750,6.0480,2.4324,6.8705,0.0000
66,1.4900,5.9370,2.3162,6.8666,0.0000
67,1.5050,6.2029,2.4860,6.8523,0.0000
68,1.5200,6.3071,2.6637,6.8521,0.0000
69,1.5350,5.9510,2.5172,6.8489,0.0000
70,1.5500,5.9967,2.3678,6.8457,0.0000
71,1.5650,6.0894,2.3008,6.8334,0.0000
72,1.5800,5.9808,2.2356,6.8451,0.0000
73,1.5950,5.9134,2.4564,6.8348,0.0000
74,1.6100,5.3333,2.0710,6.8320,0.0000
75,1.6250,5.6952,2.2226,6.8249,0.0000
76,1.6400,6.0903,2.3154,6.8091,0.0000
77,1.6550,6.1366,2.4519,6.8169,0.0000
78,1.6700,6.1678,2.4131,6.8235,0.0000
79,1.6850,6.3877,2.3331,6.8319,0.0000
80,1.7000,6.6218,2.3726,6.8200,0.0000
81,1.7150,6.5190,2.3666,6.8190,0.0000
82,1.7300,6.5728,2.5187,6.8131,0.0000
83,1.7450,6.6149,2.5133,6.8184,0.0000
84,1.7600,7.0534,2.5416,6.8242,0.0000
85,1.7750,7.0656,2.4355,6.8385,0.0000
86,1.7900,7.0411,2.5233,6.8351,0.0000
87,1.8050,6.6644,2.2532,6.8280,0.0000
88,1.8200,6.8504,2.3498,6.8403,0.0000
89,1.8350,6.4484,2.3581,6.8437,0.0000
90,1.8500,6.3682,2.4249,6.8401,0.0000
91,1.8650,6.0900,2.4653,6.8185,0.0000
92,1.8800,6.4398,2.5963,6.8086,0.0000
93,1.8950,6.1739,2.5269,6.8166,0.0000
94,1.9100,6.4311,2.5373,6.8385,0.0000
95,1.9250,6.6213,2.7767,6.8513,0.0000
96,1.9400,6.6386,2.6598,6.8544,0.0000
97,1.9550,7.0535,2.8565,6.8575,0.0000
98,1.9700,6.5510,2.6765,6.8562,0.0000
99,1.9850,6.4664,2.5060,6.8359,0.0000
100,2.0000,6.4350,2.6619,6.8368,0.0000
101,2.0150,6.1123,2.5734,6.8603,0.0000
102,2.0300,6.1421,2.5922,6.8485,0.0000
103,2.0450,6.1766,2.5629,6.8381,0.0000
104,2.0600,6.3952,2.5226,6.8306,0.0000
105,2.0750,6.3739,2.5250,6.8251,0.0000
106,2.0900,6.2004,2.5018,6.8171,0.0000
107,2.1050,6.0429,2.4620,6.8219,0.0000
108,2.1200,5.6328,2.1867,6.8177,0.0000
109,2.1350,5.4513,2.1632,6.8052,0.0000
110,2.1500,5.4915,2.2080,6.7840,0.0000
111,2.1650,5.0511,2.1184,6.7960,0.0000
112,2.1800,5.1567,2.0715,6.8035,0.0000
113,2.1950,5.6905,2.2077,6.8096,0.0000
114,2.2100,5.5582,2.2725,6.8215,0.0000
115,2.2250,6.4447,2.5538,6.8244,0.0000
116,2.2400,6.6154,2.5933,6.8164,0.0000
117,2.2550,6.9185,2.8033,6.8018,0.0000
118,2.2700,7.2160,2.9513,6.7969,0.0000
119,2.2850,7.1031,2.8491,6.8054,0.0000
120,2.3000,7.1728,2.6297,6.7997,0.0000
121,2.3150,6.5979,2.3418,6.7900,0.0000
122,2.3300,6.2010,2.2003,6.8112,0.0000
123,2.3450,6.0191,2.1115,6.8190,0.0000
124,2.3600,5.7731,2.1024,6.8159,0.0000
125,2.3750,5.0555,2.0100,6.8256,0.0000
126,2.3900,5.2390,2.0980,6.8233,0.0000
127,2.4050,5.2762,2.0842,6.8048,0.0000
128,2.4200,5.8865,2.2355,6.8026,0.0000
129,2.4350,6.9340,2.3877,6.8052,0.0000
130,2.4500,6.1790,2.3587,6.7866,0.0000
131,2.4650,6.1651,2.5432,6.7813,0.0000
132,2.4800,6.5517,2.7598,6.7695,0.0000
133,2.4950,6.4372,2.6782,6.7642,0.0000
134,2.5100,6.3410,2.4259,6.7568,0.0000
135,2.5250,6.2621,2.2725,6.7535,0.0000
136,2.5400,6.5207,2.3331,6.7529,0.0000
137,2.5550,6.9135,2.3536,6.7589,0.0000
138,2.5700,6.4222,2.3035,6.7788,0.0000
139,2.5850,6.2208,2.3653,6.7895,0.0000
140,2.6000,6.3405,2.4711,6.7913,0.0000
141,2.6150,6.3603,2.3730,6.8156,0.0000
142,2.6300,5.8559,2.1677,6.8330,0.0000
143,2.6450,5.8433,2.1672,6.8189,0.0000
144,2.6600,5.6941,2.1702,6.8160,0.0000
145,2.6750,5.5439,2.1534,6.8107,0.0000
146,2.6900,5.4687,2.2065,6.7955,0.0000
147,2.7050,5.6879,2.2907,6.8025,0.0000
148,2.7200,6.4433,2.4174,6.8088,0.0000
149,2.7350,6.7544,2.4739,6.8036,0.0000
150,2.7500,7.0417,2.5742,6.8052,0.0000
151,2.7650,7.1194,2.7114,6.7982,0.0000
152,2.7800,6.7822,2.5395,6.8030,0.0000
153,2.7950,6.5417,2.3048,6.8093,0.0000
154,2.8100,5.8779,2.2026,6.8124,0.0000
155,2.8250,5.6916,2.1685,6.8133,0.0000
156,2.8400,5.4859,2.1007,6.8217,0.0000
157,2.8550,5.4520,2.2000,6.8120,0.0000
158,2.8700,5.7906,2.1597,6.8219,0.0000
159,2.8850,6.1822,2.3042,6.8250,0.0000
160,2.9000,6.3590,2.2842,6.8348,0.0000
161,2.9150,6.2066,2.2307,6.8237,0.0000
162,2.9300,6.0860,2.2142,6.8374,0.0000
163,2.9450,6.0438,2.3155,6.8448,0.0000
164,2.9600,5.8920,2.3167,6.8397,0.0000
165,2.9750,5.7410,2.2139,6.8254,0.0000
166,2.9900,6.2223,2.2415,6.8017,0.0000
167,3.0050,6.5351,2.2713,6.7881,0.0000
168,3.0200,6.6012,2.3351,6.7876,0.0000
169,3.0350,6.4447,2.3987,6.7738,0.0000
170,3.0500,6.5266,2.4340,6.7714,0.0000
171,3.0650,6.3604,2.3866,6.7437,0.0000
172,3.0800,6.7782,2.6196,6.7131,0.0000
173,3.0950,6.7084,2.8019,6.6980,0.0000
174,3.1100,6.9488,2.8204,6.6666,0.0000
175,3.1250,6.9858,2.7642,6.6435,0.0000
176,3.1400,7.0139,2.7183,6.6276,0.0000
177,3.1550,7.0651,2.6434,6.6259,0.0000
178,3.1700,6.8945,2.6713,6.6337,0.0000
179,3.1850,6.3750,2.5175,6.6340,0.0000
180,3.2000,6.3870,2.5077,6.6370,0.0000
181,3.2150,6.5413,2.6190,6.6805,0.0000
182,3.2300,6.4093,2.5385,6.6992,0.0000
183,3.2450,6.0680,2.4724,6.7490,0.0000
184,3.2600,5.8894,2.3760,6.7814,0.0000
185,3.2750,5.8620,2.4615,6.8131,0.0000
186,3.2900,5.9756,2.5167,6.8376,0.0000
187,3.3050,6.3509,2.6550,6.8661,0.0000
188,3.3200,6.5318,2.8257,6.8810,0.0000
189,3.3350,6.6655,2.8124,6.8809,0.0000
190,3.3500,6.4469,2.6311,6.9018,0.0000
191,3.3650,6.0821,2.2747,6.9073,0.0000
192,3.3800,5.8956,2.2440,6.9071,0.0000
193,3.3950,5.7174,2.2350,6.9301,0.0000
194,3.4100,5.4574,2.1018,6.9508,0.0000
195,3.4250,5.1215,2.0601,6.9798,0.0000
196,3.4400,5.8043,2.1748,7.0061,0.0000
197,3.4550,5.4880,2.1797,7.0268,0.0000
198,3.4700,5.8469,2.2447,7.0712,0.0000
199,3.4850,10.4019,4.6061,7.0921,0.0000
200,3.5000,11.7986,5.7156,7.1223,0.0000
201,3.5150,15.2498,7.0607,7.1677,0.0000
202,3.5300,17.6549,8.3360,7.2058,0.0000
203,3.5450,21.7994,10.0471,7.2638,0.0000
204,3.5600,23.4243,9.2416,7.3530,0.0000
205,3.5750,21.6548,6.6340,7.4346,0.0000
206,3.5900,24.3513,5.9592,7.4819,0.0000
207,3.6050,25.2025,5.6216,7.4805,0.0000
208,3.6200,26.9096,5.0464,7.4662,0.0000
209,3.6350,27.4174,7.2015,7.3852,0.0000
210,3.6500,30.8145,10.4282,7.2599,0.0000
211,3.6650,34.9032,13.8919,7.0955,0.0000
212,3.6800,40.1462,17.8866,6.9583,0.0000
213,3.6950,34.2858,14.2834,6.7974,0.0000
214,3.7100,38.8162,13.9778,6.6295,0.0000
215,3.7250,45.8387,26.8298,6.4701,0.0000
216,3.7400,59.1278,24.0496,6.3145,0.0000
217,3.7550,63.2486,13.9645,6.2099,0.0000
218,3.7700,51.6370,8.2549,6.1575,0.0000
219,3.7850,68.5455,15.0748,6.1785,0.0000
220,3.8000,75.1102,19.3713,6.2678,0.0000
221,3.8150,80.0410,8.7944,6.4288,0.0000
222,3.8300,80.5990,19.3127,6.8311,0.0000
223,3.8450,70.1580,40.9283,7.3142,0.0000
224,3.8600,78.5313,26.0049,8.0079,0.0000
225,3.8750,75.2556,15.1042,8.8361,0.0000
226,3.8900,42.5961,25.0765,9.8018,0.0000
227,3.9050,47.8610,17.0298,10.9466,0.0000
228,3.9200,53.6317,30.4007,12.2210,0.0000
229,3.9350,48.6885,22.0243,13.6239,0.0000
230,3.9500,63.0134,30.8965,15.1966,0.0000
231,3.9650,70.8186,32.0418,17.0144,0.0000
232,3.9800,68.8169,36.9483,18.8046,0.0000
233,3.9950,63.1174,42.5223,20.8147,0.0000
234,4.0100,51.2182,49.2761,22.9309,0.0000
235,4.0250,26.0165,57.8605,25.1300,0.0000
236,4.0400,23.1086,58.3302,27.4274,0.0000
237,4.0550,40.0927,43.1526,29.8146,0.0000
238,4.0700,48.4743,37.5258,32.3294,0.0000
239,4.0850,60.9735,26.6865,34.9661,0.0000
240,4.1000,78.5168,4.9866,37.6716,0.0000
241,4.1150,62.5771,24.9683,40.3928,0.0000
242,4.1300,65.8156,27.1927,43.1783,0.0000
243,4.1450,75.3480,22.0946,45.9698,0.0000
244,4.1600,62.1108,31.5310,48.7216,0.0000
245,4.1750,72.6233,18.3274,51.4667,0.0000
246,4.1900,78.7980,12.9743,54.2108,0.0000
247,4.2050,83.7635,4.7647,56.9160,0.0000
248,4.2200,81.3298,4.5627,59.5830,0.0000
249,4.2350,66.5268,21.1499,62.1725,0.0000
250,4.2500,58.8993,26.3670,64.6917,0.0000
251,4.2650,69.4066,14.5859,67.1418,0.0000
252,4.2800,69.8125,17.5778,69.5110,0.0000
253,4.2950,79.2767,10.6365,71.7529,0.0000
254,4.3100,82.6790,7.6484,73.8959,0.0000
255,4.3250,85.0615,10.0325,75.9484,0.0000
256,4.3400,91.9783,5.8989,77.8945,0.0000
257,4.3550,94.2688,5.1520,79.7419,0.0000
258,4.3700,91.4303,4.8654,81.4738,0.0000
259,4.3850,87.5927,4.5311,83.0897,0.0000
260,4.4000,88.2705,4.5901,84.6304,0.0000
261,4.4150,87.9971,4.5293,86.0757,0.0000
262,4.4300,85.5541,4.4325,87.4021,0.0000
263,4.4450,85.4357,4.5020,88.6969,0.0000
264,4.4600,86.8505,4.5450,89.9139,0.0000
265,4.4750,84.3599,4.4811,91.0839,0.0000
266,4.4900,85.9470,4.4969,92.2058,0.0000
267,4.5050,85.6673,4.3992,93.2407,0.0000
268,4.5200,85.7738,4.4540,94.2265,0.0000
269,4.5350,85.9125,4.4757,95.1595,0.0000
270,4.5500,86.7210,4.5121,96.0227,0.0000
271,4.5650,86.1596,4.4710,96.8305,0.0000
272,4.5800,84.9734,4.4319,97.5959,0.0000
273,4.5950,84.0352,4.4609,98.3038,0.0000
274,4.6100,84.4913,4.4743,98.9553,0.0000
275,4.6250,85.4002,4.5601,99.5783,0.0000
276,4.6400,86.5707,4.5771,100.1505,0.0000
277,4.6550,86.4922,4.5077,100.6926,0.0000
278,4.6700,88.1405,4.5407,101.1906,0.0000
279,4.6850,89.0432,4.6327,101.6558,0.0000
280,4.7000,85.4194,4.6413,102.0998,0.0000
281,4.7150,89.2089,4.8153,102.5061,0.0000
282,4.7300,87.7122,4.5243,102.8728,0.0000
283,4.7450,86.3966,4.4629,103.1984,0.0000
284,4.7600,86.0586,4.5152,103.4917,0.0000
285,4.7750,86.5912,4.5266,103.7852,0.0000
286,4.7900,85.3408,4.4235,104.0375,0.0000
287,4.8050,87.3524,4.4923,104.2492,0.0000
288,4.8200,86.7780,4.5296,104.4421,0.0000
289,4.8350,89.3335,4.7279,104.6124,0.0000
290,4.8500,90.5443,4.7589,106.3989,0.0000
291,4.8650,90.6855,4.8960,107.6487,0.0000
292,4.8800,89.6409,5.1488,107.8332,0.0000
293,4.8950,81.9117,4.6742,107.9260,0.0000
294,4.9100,82.7947,4.5058,108.0109,0.0000
295,4.9250,86.2676,4.6134,108.0647,0.0000
296,4.9400,86.1132,4.6528,108.0786,0.0000
297,4.9550,86.1591,4.6646,108.0508,0.0000
298,4.9700,89.2328,4.7832,108.0046,0.0000
299,4.9850,89.8520,5.0690,107.9310,0.0000
300,5.0000,89.7801,5.6667,107.8770,0.0000
301,5.0150,90.4938,5.5726,107.8347,0.0000
302,5.0300,90.1879,5.5302,107.8023,0.0000
