window_idx,time_s,Yaw_pred,Pitch_pred
0,0.5000,90.7828,5.0370
1,0.5150,90.7304,5.0311
2,0.5300,90.3834,5.0035
3,0.5450,90.0497,4.9737
4,0.5600,89.8431,4.9527
5,0.5750,89.8019,4.9446
6,0.5900,89.7397,4.9355
7,0.6050,89.6538,4.9262
8,0.6200,89.6361,4.9241
9,0.6350,89.6440,4.9238
10,0.6500,89.6115,4.9174
11,0.6650,89.6244,4.9134
12,0.6800,89.5804,4.9044
13,0.6950,89.4127,4.8867
14,0.7100,89.3324,4.8740
15,0.7250,89.2130,4.8596
16,0.7400,88.9980,4.8401
17,0.7550,89.0263,4.8380
18,0.7700,89.0213,4.8362
19,0.7850,89.0003,4.8320
20,0.8000,89.0493,4.8305
21,0.8150,89.1877,4.8374
22,0.8300,89.3835,4.8518
23,0.8450,89.5077,4.8583
24,0.8600,89.6565,4.8699
25,0.8750,89.7787,4.8795
26,0.8900,89.7020,4.8721
27,0.9050,89.5994,4.8593
28,0.9200,89.5378,4.8479
29,0.9350,89.2226,4.8207
30,0.9500,88.9624,4.7966
31,0.9650,88.5456,4.7599
32,0.9800,88.4309,4.7454
33,0.9950,88.3744,4.7347
34,1.0100,88.3919,4.7321
35,1.0250,88.4795,4.7347
36,1.0400,88.6520,4.7460
37,1.0550,88.7556,4.7511
38,1.0700,88.8553,4.7588
39,1.0850,88.9306,4.7649
40,1.1000,89.0071,4.7680
41,1.1150,88.9636,4.7627
42,1.1300,88.7255,4.7439
43,1.1450,88.5280,4.7310
44,1.1600,88.3479,4.7187
45,1.1750,88.2000,4.7079
46,1.1900,88.0698,4.6964
47,1.2050,87.8090,4.6759
48,1.2200,87.7280,4.6668
49,1.2350,87.7359,4.6646
50,1.2500,87.8276,4.6691
51,1.2650,87.9394,4.6735
52,1.2800,88.0999,4.6838
53,1.2950,88.3184,4.7005
54,1.3100,88.4660,4.7124
55,1.3250,88.5452,4.7215
56,1.3400,88.5372,4.7191
57,1.3550,88.5032,4.7134
58,1.3700,88.5294,4.7123
59,1.3850,88.4922,4.7131
60,1.4000,88.4057,4.7076
61,1.4150,88.3047,4.7012
62,1.4300,88.3772,4.7053
63,1.4450,88.4437,4.7121
64,1.4600,88.4944,4.7169
65,1.4750,88.5157,4.7158
66,1.4900,88.5879,4.7171
67,1.5050,88.7476,4.7290
68,1.5200,88.7872,4.7346
69,1.5350,88.7726,4.7349
70,1.5500,88.6922,4.7282
71,1.5650,88.6261,4.7265
72,1.5800,88.3281,4.7060
73,1.5950,88.1109,4.6875
74,1.6100,87.9323,4.6727
75,1.6250,87.9243,4.6737
76,1.6400,88.0262,4.6831
77,1.6550,88.0979,4.6929
78,1.6700,88.0293,4.6946
79,1.6850,87.9507,4.6998
80,1.7000,87.7927,4.6976
81,1.7150,87.6584,4.6923
82,1.7300,87.6096,4.6940
83,1.7450,87.5852,4.6980
84,1.7600,87.6351,4.7056
85,1.7750,87.6248,4.7047
86,1.7900,87.6837,4.7032
87,1.8050,87.7131,4.7006
88,1.8200,87.5324,4.6818
89,1.8350,87.5144,4.6736
90,1.8500,87.3718,4.6562
91,1.8650,87.2658,4.6413
92,1.8800,87.0867,4.6222
93,1.8950,86.7825,4.5978
94,1.9100,86.5578,4.5870
95,1.9250,86.3681,4.5763
96,1.9400,86.2391,4.5639
97,1.9550,86.1724,4.5559
