window_idx,time_s,Yaw_pred,Pitch_pred,Yaw_gt,Pitch_gt
0,0.5000,15.2547,6.0743,11.8014,11.8014
1,0.5150,15.1561,5.8247,11.7971,11.7971
2,0.5300,15.5452,5.8499,11.8110,11.8110
3,0.5450,16.1159,6.3722,11.8107,11.8107
4,0.5600,16.2859,6.5998,11.8117,11.8117
5,0.5750,16.1094,6.6736,11.8076,11.8076
6,0.5900,14.9044,6.1838,11.8074,11.8074
7,0.6050,13.9455,5.5544,11.8179,11.8179
8,0.6200,13.4267,5.2001,11.8181,11.8181
9,0.6350,11.8899,4.2825,11.8168,11.8168
10,0.6500,12.5812,4.7104,11.8125,11.8125
11,0.6650,13.5148,4.9850,11.8166,11.8166
12,0.6800,13.6116,5.0200,11.8102,11.8102
13,0.6950,13.6103,4.9324,11.8215,11.8215
14,0.7100,13.4381,4.9134,11.8223,11.8223
15,0.7250,13.1483,4.8248,11.8245,11.8245
16,0.7400,11.7888,4.3101,11.8238,11.8238
17,0.7550,10.7618,4.0375,11.8328,11.8328
18,0.7700,11.1505,4.2095,11.8301,11.8301
19,0.7850,11.6245,4.4031,11.8248,11.8248
20,0.8000,12.1376,4.1000,11.8293,11.8293
21,0.8150,12.5257,4.1833,11.8282,11.8282
22,0.8300,12.7578,4.4147,11.8256,11.8256
23,0.8450,14.7347,5.6113,11.8265,11.8265
24,0.8600,15.4385,6.1377,11.8321,11.8321
25,0.8750,15.7278,6.1187,11.8326,11.8326
26,0.8900,20.9940,7.5778,11.8392,11.8392
27,0.9050,23.7661,9.1952,11.8419,11.8419
28,0.9200,24.3913,9.6236,11.8434,11.8434
29,0.9350,22.6163,9.4562,11.8441,11.8441
30,0.9500,24.5355,9.9748,11.8539,11.8539
31,0.9650,23.0968,10.4030,11.8527,11.8527
32,0.9800,15.4052,6.0275,11.8543,11.8543
33,0.9950,13.9446,5.1925,11.8519,11.8519
34,1.0100,14.0912,5.2517,11.8531,11.8531
35,1.0250,14.1267,5.3655,11.8495,11.8495
36,1.0400,14.1972,5.3935,11.8564,11.8564
37,1.0550,13.9040,5.3457,11.8627,11.8627
38,1.0700,14.1358,5.5113,11.8666,11.8666
39,1.0850,15.7302,6.2059,11.8664,11.8664
40,1.1000,16.0541,6.5003,11.8652,11.8652
41,1.1150,17.6681,7.0979,11.8747,11.8747
42,1.1300,18.6489,7.5770,11.8759,11.8759
43,1.1450,20.1203,8.3772,11.8863,11.8863
44,1.1600,20.4443,8.6319,11.8933,11.8933
45,1.1750,19.9576,8.5054,11.9046,11.9046
46,1.1900,19.0554,8.5114,11.8976,11.8976
47,1.2050,15.9139,7.0725,11.8991,11.8991
48,1.2200,15.9224,6.6054,11.8943,11.8943
49,1.2350,14.8031,5.6594,11.8833,11.8833
50,1.2500,14.3266,5.1730,11.8756,11.8756
51,1.2650,14.7455,5.3913,11.8786,11.8786
52,1.2800,15.2587,5.9738,11.8870,11.8870
53,1.2950,14.9773,5.9095,11.8927,11.8927
54,1.3100,13.4163,5.2203,11.9123,11.9123
55,1.3250,13.8911,5.2197,11.9078,11.9078
56,1.3400,15.5941,6.1901,11.9109,11.9109
57,1.3550,22.4418,4.3294,11.9265,11.9265
58,1.3700,25.7817,4.0847,11.9422,11.9422
59,1.3850,27.6192,3.9695,11.9518,11.9518
60,1.4000,33.0481,5.1014,11.9554,11.9554
61,1.4150,43.1734,6.8557,11.9440,11.9440
62,1.4300,52.1513,12.2726,11.9372,11.9372
63,1.4450,44.2818,11.9249,11.9411,11.9411
64,1.4600,16.5876,6.5253,11.9468,11.9468
65,1.4750,17.2771,6.6703,11.9336,11.9336
66,1.4900,17.6678,7.0590,11.9165,11.9165
67,1.5050,17.4874,7.3979,11.8982,11.8982
68,1.5200,16.8817,7.6030,11.8952,11.8952
69,1.5350,15.9848,6.7350,11.8831,11.8831
70,1.5500,15.7860,6.4690,11.8793,11.8793
71,1.5650,14.1677,5.6511,11.8713,11.8713
72,1.5800,14.9505,6.4599,11.8684,11.8684
73,1.5950,15.2964,6.6257,11.8609,11.8609
74,1.6100,15.7017,6.8078,11.8495,11.8495
75,1.6250,12.9849,5.1272,11.8551,11.8551
76,1.6400,13.5759,5.4640,11.8492,11.8492
77,1.6550,12.9001,5.4582,11.8646,11.8646
78,1.6700,13.0322,5.0818,11.8621,11.8621
79,1.6850,12.0847,4.6617,11.8687,11.8687
80,1.7000,12.2818,4.6610,11.8747,11.8747
81,1.7150,12.3271,4.6621,11.8804,11.8804
82,1.7300,12.2500,4.5348,11.8864,11.8864
83,1.7450,12.3034,4.3739,11.8958,11.8958
84,1.7600,13.4054,4.7033,11.9042,11.9042
85,1.7750,15.1489,5.5891,11.9022,11.9022
86,1.7900,15.5227,5.9626,11.8883,11.8883
87,1.8050,15.7319,6.3382,11.8751,11.8751
88,1.8200,16.1059,6.7689,11.8590,11.8590
89,1.8350,16.1202,6.7910,11.8383,11.8383
90,1.8500,14.7916,5.9980,11.8211,11.8211
91,1.8650,13.2875,4.7956,11.8131,11.8131
92,1.8800,14.0766,5.1973,11.7978,11.7978
93,1.8950,14.9677,5.5874,11.7808,11.7808
94,1.9100,15.6356,6.0780,11.9243,11.9243
95,1.9250,15.5024,6.2769,11.8379,11.8379
96,1.9400,16.7504,7.0061,11.7604,11.7604
97,1.9550,16.0483,6.5625,11.7528,11.7528
98,1.9700,14.3952,5.3668,11.7896,11.7896
99,1.9850,14.2357,5.3041,12.0299,12.0299
100,2.0000,14.1791,5.5269,12.0430,12.0430
101,2.0150,18.7116,6.4300,11.8801,11.8801
102,2.0300,25.1243,4.0110,11.9483,11.9483
103,2.0450,29.7778,3.5289,11.7688,11.7688
104,2.0600,38.3390,4.0165,11.7549,11.7549
105,2.0750,36.2250,7.0608,11.7634,11.7634
106,2.0900,67.1810,13.2608,11.7646,11.7646
107,2.1050,61.0061,16.4107,11.7697,11.7697
108,2.1200,15.0174,5.8252,11.7709,11.7709
109,2.1350,14.2950,5.4810,11.7763,11.7763
110,2.1500,14.7772,5.9060,11.7875,11.7875
111,2.1650,15.0496,6.0884,11.7860,11.7860
112,2.1800,14.8364,5.7407,11.7977,11.7977
113,2.1950,13.3359,4.4420,11.8122,11.8122
114,2.2100,13.2377,4.7021,11.8245,11.8245
115,2.2250,13.1000,4.8653,11.8270,11.8270
116,2.2400,12.4594,4.7669,11.8410,11.8410
117,2.2550,12.5291,4.9046,11.8540,11.8540
118,2.2700,11.7812,4.2449,11.8686,11.8686
119,2.2850,12.9688,4.8314,11.8736,11.8736
120,2.3000,12.8232,4.6152,11.8767,11.8767
121,2.3150,13.9371,4.9735,11.8794,11.8794
122,2.3300,13.8577,5.3472,11.8822,11.8822
123,2.3450,14.2644,5.8000,11.8820,11.8820
124,2.3600,15.6273,6.6523,11.8881,11.8881
125,2.3750,14.1780,5.8682,11.8782,11.8782
126,2.3900,15.5252,6.2898,11.8640,11.8640
127,2.4050,15.8628,6.6136,11.8569,11.8569
128,2.4200,16.2976,6.9651,11.8495,11.8495
129,2.4350,16.0209,6.1168,11.8440,11.8440
130,2.4500,15.2907,5.6150,11.8997,11.8997
131,2.4650,15.5837,5.9929,12.2712,12.2712
132,2.4800,16.7890,6.5280,12.3449,12.3449
133,2.4950,16.8590,6.7209,12.3488,12.3488
134,2.5100,16.8880,6.9060,12.3460,12.3460
135,2.5250,15.5170,6.4113,12.3400,12.3400
136,2.5400,15.2833,6.5049,12.3505,12.3505
137,2.5550,14.5283,6.2112,12.3532,12.3532
138,2.5700,15.8971,6.6049,12.3532,12.3532
139,2.5850,19.0640,6.0061,12.3572,12.3572
140,2.6000,22.9101,3.6088,12.3682,12.3682
141,2.6150,25.9695,3.9245,12.3466,12.3466
142,2.6300,29.1958,4.4944,12.0812,12.0812
143,2.6450,34.1657,4.6792,11.9877,11.9877
144,2.6600,43.1326,4.8900,11.8518,11.8518
145,2.6750,38.5833,6.9592,11.8332,11.8332
146,2.6900,28.8511,8.5808,11.8361,11.8361
147,2.7050,28.7915,9.3758,11.8312,11.8312
148,2.7200,28.5426,9.6778,11.8243,11.8243
149,2.7350,25.5268,10.3657,11.8281,11.8281
150,2.7500,16.4832,6.7110,11.8239,11.8239
151,2.7650,16.4654,6.6074,11.8273,11.8273
152,2.7800,15.1533,5.8557,11.8336,11.8336
153,2.7950,15.1534,5.8703,11.8376,11.8376
154,2.8100,14.8546,5.6940,11.8301,11.8301
155,2.8250,13.6354,5.2120,11.8301,11.8301
156,2.8400,13.8594,5.5696,11.8336,11.8336
157,2.8550,13.6957,5.3977,11.8375,11.8375
158,2.8700,11.9030,4.2789,11.8443,11.8443
159,2.8850,11.9365,4.3506,11.8563,11.8563
160,2.9000,12.6428,4.7380,11.8604,11.8604
161,2.9150,12.1878,4.7358,11.8548,11.8548
162,2.9300,11.9540,4.6240,11.8564,11.8564
163,2.9450,13.5423,4.8890,11.8612,11.8612
164,2.9600,14.5866,5.5300,11.8576,11.8576
165,2.9750,15.0164,5.8550,11.8575,11.8575
166,2.9900,15.1747,6.2070,11.8657,11.8657
167,3.0050,15.7248,6.5410,11.8641,11.8641
168,3.0200,16.5359,6.9843,11.8636,11.8636
169,3.0350,13.5601,4.8243,11.8681,11.8681
170,3.0500,13.7469,5.1429,11.8667,11.8667
171,3.0650,14.3722,5.5672,11.8618,11.8618
172,3.0800,15.4390,6.4978,11.8559,11.8559
173,3.0950,14.6410,5.9083,11.8450,11.8450
174,3.1100,15.1426,6.0950,11.8483,11.8483
175,3.1250,16.1839,6.5988,11.8472,11.8472
176,3.1400,16.0311,6.4870,11.8509,11.8509
177,3.1550,16.1096,6.2612,11.8537,11.8537
178,3.1700,16.2624,6.3633,11.8426,11.8426
179,3.1850,15.8963,6.2068,11.8469,11.8469
180,3.2000,15.3186,5.9738,11.8489,11.8489
181,3.2150,14.8545,5.9699,11.8466,11.8466
182,3.2300,14.3029,5.7112,11.8512,11.8512
183,3.2450,13.8055,5.6948,11.8529,11.8529
184,3.2600,12.9292,5.2585,11.8492,11.8492
185,3.2750,11.2790,4.3871,11.8491,11.8491
186,3.2900,14.2064,4.9629,11.9104,11.9104
187,3.3050,15.8485,5.7377,12.0730,12.0730
188,3.3200,16.8243,6.6433,11.9934,11.9934
189,3.3350,18.5917,7.5863,12.2135,12.2135
190,3.3500,17.0288,7.5297,11.9650,11.9650
191,3.3650,17.3866,7.8629,12.0456,12.0456
192,3.3800,14.5027,6.3337,11.8857,11.8857
193,3.3950,12.3798,4.4886,12.1296,12.1296
194,3.4100,12.6501,4.7862,12.1246,12.1246
195,3.4250,13.6109,5.2731,11.8854,11.8854
196,3.4400,12.4047,4.6665,11.8412,11.8412
197,3.4550,13.7690,5.0797,11.8482,11.8482
198,3.4700,14.5807,5.4166,11.8471,11.8471
199,3.4850,15.0955,5.7518,11.8445,11.8445
200,3.5000,15.1433,5.9859,11.8365,11.8365
201,3.5150,14.2109,5.6672,11.8436,11.8436
202,3.5300,13.9910,5.2467,11.8512,11.8512
