window_idx,time_s,Yaw_pred,Pitch_pred
0,0.5000,-1.4457,6.0428
1,0.5150,-1.4851,5.2297
2,0.5300,-0.5945,6.3006
3,0.5450,-1.9222,9.2930
4,0.5600,-3.4723,9.4363
5,0.5750,-6.0531,10.7810
6,0.5900,-5.3726,10.8216
7,0.6050,-3.6599,12.1315
8,0.6200,-3.5820,11.4798
9,0.6350,-0.3788,11.0773
10,0.6500,-4.4086,9.1586
11,0.6650,-3.4554,9.3897
12,0.6800,-3.9454,9.0461
13,0.6950,-2.4695,8.5133
14,0.7100,-1.0753,7.4667
15,0.7250,-0.9250,7.5805
16,0.7400,-2.4501,10.0718
17,0.7550,-2.9812,6.7388
18,0.7700,-2.8401,6.2400
19,0.7850,-3.0155,6.9400
20,0.8000,-2.3460,7.9792
21,0.8150,-1.8763,7.1318
22,0.8300,-1.2938,5.5167
23,0.8450,-0.2078,5.2735
24,0.8600,-0.1390,4.5177
25,0.8750,-1.4840,4.9043
26,0.8900,0.3319,4.6509
27,0.9050,0.4746,4.8744
28,0.9200,0.6796,5.0556
29,0.9350,-0.4059,6.0184
30,0.9500,-0.7461,5.7391
31,0.9650,2.2566,6.4672
32,0.9800,1.3439,6.0558
33,0.9950,1.8024,6.2522
34,1.0100,-0.5049,6.5262
35,1.0250,-1.8315,5.6396
36,1.0400,0.3132,5.5150
37,1.0550,2.6307,4.9379
38,1.0700,3.5620,5.3244
39,1.0850,0.7292,5.8191
40,1.1000,2.9673,5.7683
41,1.1150,2.5716,5.1869
42,1.1300,1.6113,5.3143
43,1.1450,1.8667,5.0780
44,1.1600,0.7043,4.2281
45,1.1750,-0.5296,4.9308
46,1.1900,-3.2253,5.3291
47,1.2050,-2.7702,5.4422
48,1.2200,-2.4460,5.2666
49,1.2350,-4.1421,5.1788
50,1.2500,-3.5918,5.0155
51,1.2650,-3.8709,3.8733
52,1.2800,-5.1052,4.2211
53,1.2950,-4.0067,3.9503
54,1.3100,-3.9511,4.1836
55,1.3250,-3.5866,4.3371
56,1.3400,-0.7850,5.0867
57,1.3550,-0.8222,5.8780
58,1.3700,-1.7983,5.5147
59,1.3850,-1.5643,6.2175
60,1.4000,-0.3645,6.7075
61,1.4150,-0.2434,6.3330
62,1.4300,0.4787,6.3446
63,1.4450,-0.6626,5.4757
64,1.4600,-1.6197,5.3303
65,1.4750,2.4129,6.2207
66,1.4900,2.2020,5.0136
67,1.5050,-0.4086,5.3040
68,1.5200,0.9503,5.1059
69,1.5350,1.4797,6.3407
70,1.5500,2.7072,6.2384
71,1.5650,3.1884,6.2094
72,1.5800,1.7031,6.5807
73,1.5950,3.0844,6.2676
74,1.6100,3.4090,6.0549
75,1.6250,2.6044,5.5254
76,1.6400,0.0371,5.6341
77,1.6550,-0.8600,5.3121
78,1.6700,-1.8562,5.5352
79,1.6850,-3.6412,5.4140
80,1.7000,-3.8079,5.4107
81,1.7150,-4.5043,5.3708
82,1.7300,-1.2081,5.1270
83,1.7450,-1.3922,4.4129
84,1.7600,-1.5140,4.6375
85,1.7750,-0.8017,4.3422
86,1.7900,-1.5676,4.4962
87,1.8050,-4.8583,5.5852
88,1.8200,-5.7372,5.3196
89,1.8350,-6.3603,5.6766
90,1.8500,-4.4264,4.4958
91,1.8650,-5.3740,4.3286
92,1.8800,-7.6358,5.8740
93,1.8950,-2.4940,6.1461
94,1.9100,-3.6838,6.9091
95,1.9250,-4.1475,6.6219
96,1.9400,-4.6956,6.8667
97,1.9550,-3.7419,6.5719
98,1.9700,0.8748,6.5174
99,1.9850,2.6457,5.0787
100,2.0000,1.4518,5.0745
101,2.0150,0.0534,4.7022
102,2.0300,2.8358,5.0599
103,2.0450,1.9021,5.8971
104,2.0600,-3.4207,6.4134
105,2.0750,-4.8023,6.2484
106,2.0900,-5.4240,6.0595
107,2.1050,-4.5926,5.8810
108,2.1200,-5.7108,6.2065
109,2.1350,-6.6805,4.7628
110,2.1500,-2.1785,6.1979
111,2.1650,0.5705,4.6941
112,2.1800,0.3281,5.1880
113,2.1950,-0.2605,4.3395
114,2.2100,-0.1631,4.5575
115,2.2250,0.3831,5.3381
116,2.2400,-1.1327,5.7008
117,2.2550,-2.6921,6.2570
118,2.2700,-2.2999,6.3765
119,2.2850,-1.1206,6.4308
120,2.3000,-3.6250,6.0572
121,2.3150,-2.7030,6.0499
122,2.3300,-3.7186,4.2965
123,2.3450,-3.3807,5.3816
124,2.3600,-2.8432,4.7232
125,2.3750,-5.0329,4.7849
126,2.3900,-5.6509,6.0777
127,2.4050,-5.7439,6.1473
128,2.4200,-2.3485,6.8386
129,2.4350,-0.3734,6.0958
130,2.4500,0.8714,6.5554
131,2.4650,-0.7170,6.2274
132,2.4800,-1.8721,6.2916
133,2.4950,-5.3683,5.5454
134,2.5100,-4.6932,5.9782
135,2.5250,-4.3516,6.1890
136,2.5400,-4.3886,6.2940
137,2.5550,-5.6867,6.4726
138,2.5700,-3.0499,6.5653
139,2.5850,-2.6923,5.8744
140,2.6000,-1.0309,4.6874
141,2.6150,-1.5493,4.3029
142,2.6300,-1.4143,5.1190
143,2.6450,1.6178,6.2243
144,2.6600,1.1595,6.2557
145,2.6750,1.3812,6.0621
146,2.6900,3.1753,5.5708
147,2.7050,-1.6084,5.7891
148,2.7200,0.3449,8.0134
149,2.7350,-1.6140,6.3897
150,2.7500,-2.8885,6.5823
151,2.7650,-2.7175,7.1989
152,2.7800,-2.6292,7.7029
153,2.7950,0.6913,8.2742
154,2.8100,1.4569,5.7505
155,2.8250,0.1037,4.3566
156,2.8400,0.5861,4.8451
157,2.8550,0.4565,4.4045
158,2.8700,-0.4169,5.1810
159,2.8850,-1.1174,5.6236
160,2.9000,-0.7178,6.7120
161,2.9150,0.6263,5.9973
162,2.9300,1.5817,5.8675
163,2.9450,0.5055,5.4330
164,2.9600,2.7544,5.2188
165,2.9750,2.7245,5.8992
166,2.9900,1.0837,4.6524
167,3.0050,-0.7980,4.3908
168,3.0200,-0.1157,4.0944
169,3.0350,-0.3494,4.0930
170,3.0500,-0.7181,3.4799
171,3.0650,-0.9846,3.4633
172,3.0800,-0.7604,3.2011
173,3.0950,-0.5875,3.9261
174,3.1100,0.6237,4.4543
175,3.1250,-0.5986,5.7476
176,3.1400,-1.3482,5.9795
177,3.1550,-1.6852,6.5763
178,3.1700,0.9275,7.0007
179,3.1850,1.5169,6.2137
180,3.2000,0.7975,5.7066
181,3.2150,0.3377,5.6740
182,3.2300,-0.6498,5.0732
183,3.2450,-3.7640,5.3081
184,3.2600,-0.8897,5.8008
185,3.2750,0.7624,6.2866
186,3.2900,-0.9903,5.7232
187,3.3050,0.0730,6.2210
188,3.3200,1.9680,5.0701
189,3.3350,4.5531,4.4231
190,3.3500,1.3409,3.8370
191,3.3650,-0.7710,3.9579
192,3.3800,-2.7763,4.6728
193,3.3950,-0.9839,4.4578
194,3.4100,-0.3916,4.7072
195,3.4250,0.9834,4.6758
196,3.4400,-0.7945,4.5586
197,3.4550,-0.1685,4.1686
198,3.4700,0.0558,4.5873
199,3.4850,-0.9682,5.3399
200,3.5000,-1.3181,5.3571
201,3.5150,-2.2960,6.1693
202,3.5300,-2.1789,6.5160
203,3.5450,-3.0538,7.0533
204,3.5600,-1.7314,6.5167
205,3.5750,-0.7605,5.0724
206,3.5900,-2.1952,7.1244
207,3.6050,-4.3503,6.7475
208,3.6200,-2.9312,5.7798
209,3.6350,-1.3810,6.1389
210,3.6500,-0.7976,6.6424
211,3.6650,0.4124,7.0070
212,3.6800,1.2020,7.2127
213,3.6950,0.6437,7.6857
214,3.7100,0.8175,7.5235
215,3.7250,-2.1858,7.2719
216,3.7400,-4.6533,6.8928
217,3.7550,-3.1808,6.7245
218,3.7700,-1.1224,7.7805
219,3.7850,-1.9172,7.0420
220,3.8000,-2.1232,7.1722
221,3.8150,-3.4380,6.0694
222,3.8300,-3.8403,6.0618
223,3.8450,-3.2228,6.6638
224,3.8600,-4.9009,5.6367
225,3.8750,-4.7112,5.4522
226,3.8900,-5.8450,5.3354
227,3.9050,-6.5565,5.7428
228,3.9200,-5.4006,5.0225
229,3.9350,-3.9281,4.3565
230,3.9500,-1.7766,4.6050
231,3.9650,-1.2410,5.1912
232,3.9800,-1.2005,5.3014
233,3.9950,-0.1377,5.7603
234,4.0100,-0.4778,6.8018
235,4.0250,-0.2556,7.1518
236,4.0400,0.3006,6.6150
237,4.0550,-1.4924,6.7926
238,4.0700,-3.0982,6.1060
239,4.0850,-4.4104,7.4923
240,4.1000,-6.2137,6.8457
241,4.1150,-7.2537,7.3263
242,4.1300,-7.3482,6.2185
243,4.1450,-2.9839,5.5523
244,4.1600,-0.0188,5.2292
245,4.1750,0.5202,5.1707
246,4.1900,2.1306,4.1247
247,4.2050,-0.2881,3.2899
248,4.2200,-2.9050,3.6437
249,4.2350,-1.2449,3.6315
250,4.2500,-1.9537,4.1451
251,4.2650,-1.2629,4.0837
252,4.2800,-0.9919,4.4411
253,4.2950,-2.8065,4.9312
254,4.3100,-4.0679,5.0979
255,4.3250,-3.2660,4.9505
256,4.3400,-5.0899,4.9078
