window_idx,time_s,Yaw_pred,Pitch_pred,Yaw_gt,Pitch_gt
0,0.5000,7.0981,3.0372,0.0000,0.0000
1,0.5150,7.4765,3.0287,0.0000,0.0000
2,0.5300,6.9489,3.1637,0.0000,0.0000
3,0.5450,7.2309,3.2057,0.0000,0.0000
4,0.5600,7.2825,3.2101,0.0000,0.0000
5,0.5750,7.4547,3.0717,0.0000,0.0000
6,0.5900,8.0425,2.9395,0.0000,0.0000
7,0.6050,8.6966,3.1381,0.0000,0.0000
8,0.6200,9.7381,3.3371,0.0000,0.0000
9,0.6350,10.0198,3.4863,0.0000,0.0000
10,0.6500,10.2623,3.7147,0.0000,0.0000
11,0.6650,9.5545,3.9188,0.0000,0.0000
12,0.6800,9.2884,4.0062,0.0000,0.0000
13,0.6950,8.2739,3.3975,0.0000,0.0000
14,0.7100,7.6790,3.1478,0.0000,0.0000
15,0.7250,7.7492,3.1014,0.0000,0.0000
16,0.7400,7.6605,3.0309,0.0000,0.0000
17,0.7550,8.3586,3.1943,0.0000,0.0000
18,0.7700,8.8956,3.0541,0.0000,0.0000
19,0.7850,8.9206,3.3593,0.0000,0.0000
20,0.8000,9.0141,3.5340,0.0000,0.0000
21,0.8150,8.2306,3.4181,0.0000,0.0000
22,0.8300,8.3956,3.4016,0.0000,0.0000
23,0.8450,8.1182,3.4073,0.0000,0.0000
24,0.8600,8.3956,3.4537,0.0000,0.0000
25,0.8750,8.0228,3.2520,0.0000,0.0000
26,0.8900,8.3612,3.3290,0.0000,0.0000
27,0.9050,8.1613,3.3864,0.0000,0.0000
28,0.9200,7.8318,3.3736,0.0000,0.0000
29,0.9350,7.4277,3.2512,0.0000,0.0000
30,0.9500,8.2309,2.9856,0.0000,0.0000
31,0.9650,8.0499,3.4699,0.0000,0.0000
32,0.9800,8.6731,3.6924,0.0000,0.0000
33,0.9950,8.2730,3.7209,0.0000,0.0000
34,1.0100,8.1545,3.8320,0.0000,0.0000
35,1.0250,7.6798,3.8618,0.0000,0.0000
36,1.0400,6.7506,3.7232,0.0000,0.0000
37,1.0550,6.5872,3.7664,0.0000,0.0000
38,1.0700,6.6703,3.5178,0.0000,0.0000
39,1.0850,7.3357,3.1684,0.0000,0.0000
40,1.1000,8.3320,2.9784,0.0000,0.0000
41,1.1150,8.8298,2.9121,0.0000,0.0000
42,1.1300,8.6800,3.2162,0.0000,0.0000
43,1.1450,9.1221,3.1766,0.0000,0.0000
44,1.1600,9.1383,3.2510,0.0000,0.0000
45,1.1750,9.1764,3.2873,0.0000,0.0000
46,1.1900,8.9174,3.4225,0.0000,0.0000
47,1.2050,9.2524,4.0774,0.0000,0.0000
48,1.2200,8.3890,3.3702,0.0000,0.0000
49,1.2350,8.2813,3.4511,0.0000,0.0000
50,1.2500,7.6105,3.5338,0.0000,0.0000
51,1.2650,7.4185,3.3055,0.0000,0.0000
52,1.2800,7.2462,3.2829,0.0000,0.0000
53,1.2950,7.1165,3.2143,0.0000,0.0000
54,1.3100,6.9863,3.1498,0.0000,0.0000
55,1.3250,7.5819,2.8898,0.0000,0.0000
56,1.3400,7.8779,2.8673,0.0000,0.0000
57,1.3550,8.1540,2.9253,0.0000,0.0000
