window_idx,time_s,Yaw_pred,Pitch_pred,Yaw_gt,Pitch_gt
0,0.5000,5.8706,3.6883,8.1142,8.1142
1,0.5150,5.9192,3.6714,8.1045,8.1045
2,0.5300,5.9592,3.6583,8.1066,8.1066
3,0.5450,6.0022,3.6490,8.0922,8.0922
4,0.5600,6.0539,3.6472,8.1062,8.1062
5,0.5750,6.1067,3.6412,8.0918,8.0918
6,0.5900,6.1684,3.6161,8.0989,8.0989
7,0.6050,6.2407,3.5991,8.0754,8.0754
8,0.6200,6.3186,3.5899,8.0560,8.0560
9,0.6350,6.4032,3.5857,8.0552,8.0552
10,0.6500,6.4791,3.5811,8.0552,8.0552
11,0.6650,6.5718,3.5807,8.0608,8.0608
12,0.6800,6.6755,3.5910,8.0651,8.0651
13,0.6950,6.7444,3.5927,8.0819,8.0819
14,0.7100,6.7816,3.5752,8.0798,8.0798
15,0.7250,6.8075,3.5547,8.0633,8.0633
16,0.7400,6.8503,3.5438,8.0477,8.0477
17,0.7550,6.8674,3.5344,8.0367,8.0367
18,0.7700,6.8733,3.5279,8.0272,8.0272
19,0.7850,6.8750,3.5245,8.0401,8.0401
20,0.8000,6.8997,3.5300,8.0707,8.0707
21,0.8150,6.9143,3.5291,8.0721,8.0721
22,0.8300,6.8707,3.4985,8.0819,8.0819
23,0.8450,6.8296,3.4724,8.0817,8.0817
24,0.8600,6.8029,3.4388,8.0720,8.0720
25,0.8750,6.7976,3.4183,8.0848,8.0848
26,0.8900,6.7862,3.3876,8.0983,8.0983
27,0.9050,6.7629,3.3647,8.0803,8.0803
28,0.9200,6.7822,3.3608,8.0667,8.0667
29,0.9350,6.8214,3.3655,8.1387,8.1387
30,0.9500,6.8629,3.3670,9.0080,9.0080
31,0.9650,6.9149,3.3686,8.9855,8.9855
32,0.9800,6.9881,3.3774,8.3456,8.3456
33,0.9950,7.0543,3.3890,9.0383,9.0383
34,1.0100,7.1065,3.3904,9.1651,9.1651
35,1.0250,7.1389,3.3845,9.1984,9.1984
36,1.0400,7.1750,3.3785,9.1777,9.1777
37,1.0550,7.1919,3.3811,9.1452,9.1452
38,1.0700,7.1935,3.3848,9.1391,9.1391
39,1.0850,7.2030,3.3908,9.1238,9.1238
40,1.1000,7.2149,3.3904,9.1078,9.1078
41,1.1150,7.2353,3.3944,9.0998,9.0998
42,1.1300,7.2747,3.4063,9.0735,9.0735
43,1.1450,7.2997,3.4066,9.0636,9.0636
44,1.1600,7.3207,3.4066,9.0726,9.0726
45,1.1750,7.3469,3.4151,9.0541,9.0541
46,1.1900,7.3988,3.4306,9.0576,9.0576
47,1.2050,7.4287,3.4343,9.0749,9.0749
48,1.2200,7.4525,3.4294,9.0620,9.0620
49,1.2350,7.4783,3.4314,9.0408,9.0408
50,1.2500,7.4925,3.4384,9.0664,9.0664
51,1.2650,7.4793,3.4339,9.0787,9.0787
52,1.2800,7.4449,3.4233,9.0916,9.0916
53,1.2950,7.4025,3.4091,9.0964,9.0964
54,1.3100,7.3877,3.4102,9.0819,9.0819
55,1.3250,7.3830,3.3978,9.1005,9.1005
56,1.3400,7.3870,3.3790,9.1057,9.1057
57,1.3550,7.3857,3.3614,9.1136,9.1136
58,1.3700,7.3902,3.3551,9.1242,9.1242
59,1.3850,7.3869,3.3435,9.1233,9.1233
60,1.4000,7.3735,3.3270,9.0807,9.0807
61,1.4150,7.3736,3.3138,9.0732,9.0732
62,1.4300,7.3799,3.2981,9.0881,9.0881
63,1.4450,7.3908,3.2877,9.0841,9.0841
64,1.4600,7.4015,3.2759,9.0849,9.0849
65,1.4750,7.4023,3.2682,9.0855,9.0855
66,1.4900,7.4133,3.2788,9.0719,9.0719
67,1.5050,7.4603,3.2977,9.0707,9.0707
68,1.5200,7.5030,3.3187,9.0808,9.0808
69,1.5350,7.5456,3.3364,9.0721,9.0721
70,1.5500,7.5988,3.3575,9.0805,9.0805
71,1.5650,7.6522,3.3740,9.0490,9.0490
72,1.5800,7.6959,3.3891,9.0205,9.0205
73,1.5950,7.7329,3.4054,9.0493,9.0493
74,1.6100,7.7670,3.4206,9.0345,9.0345
75,1.6250,7.7996,3.4411,9.0415,9.0415
76,1.6400,7.8321,3.4601,9.0619,9.0619
77,1.6550,7.8528,3.4750,9.0682,9.0682
78,1.6700,7.8073,3.5097,9.0948,9.0948
79,1.6850,7.7158,3.5737,9.1006,9.1006
80,1.7000,7.4989,3.7041,9.1165,9.1165
81,1.7150,7.1865,3.8339,9.1260,9.1260
82,1.7300,6.8870,3.9739,9.1566,9.1566
83,1.7450,6.5576,4.1090,9.1766,9.1766
84,1.7600,6.2309,4.2495,9.1971,9.1971
85,1.7750,5.9333,4.3051,9.2196,9.2196
86,1.7900,5.6518,4.3999,9.2384,9.2384
87,1.8050,5.5983,4.4233,9.2788,9.2788
88,1.8200,5.5262,4.4467,9.3091,9.3091
89,1.8350,5.4335,4.4526,9.2876,9.2876
90,1.8500,5.2914,4.4575,9.2747,9.2747
91,1.8650,4.9969,4.5336,9.3083,9.3083
92,1.8800,4.8828,4.5949,9.3074,9.3074
93,1.8950,4.6227,4.6477,9.3366,9.3366
94,1.9100,4.3429,4.7306,9.3215,9.3215
95,1.9250,4.0256,4.8161,9.3614,9.3614
96,1.9400,3.8224,4.9134,9.3884,9.3884
97,1.9550,3.8324,4.9110,9.3923,9.3923
98,1.9700,3.9234,4.9282,9.4065,9.4065
99,1.9850,4.1003,4.8799,9.3778,9.3778
100,2.0000,4.2867,4.8078,9.3749,9.3749
101,2.0150,4.4462,4.7268,9.3604,9.3604
102,2.0300,4.5869,4.6492,9.3516,9.3516
103,2.0450,4.7146,4.5855,9.3091,9.3091
104,2.0600,4.8452,4.5308,9.3047,9.3047
105,2.0750,4.9855,4.4843,9.3058,9.3058
106,2.0900,5.1307,4.4337,9.2695,9.2695
107,2.1050,5.2644,4.3751,9.2476,9.2476
108,2.1200,5.3834,4.3206,9.2430,9.2430
109,2.1350,5.4707,4.2633,9.2156,9.2156
110,2.1500,5.5718,4.2234,9.1737,9.1737
111,2.1650,5.6886,4.1975,9.1461,9.1461
112,2.1800,5.8217,4.1784,9.1335,9.1335
113,2.1950,5.9714,4.1575,9.0879,9.0879
114,2.2100,6.1002,4.1390,9.0686,9.0686
115,2.2250,6.2337,4.1300,9.0575,9.0575
116,2.2400,6.3591,4.1198,9.0221,9.0221
117,2.2550,6.4574,4.1018,9.0155,9.0155
118,2.2700,6.5408,4.0776,8.9935,8.9935
119,2.2850,6.6359,4.0609,8.9794,8.9794
120,2.3000,6.7113,4.0388,8.9777,8.9777
121,2.3150,6.7887,4.0071,8.9979,8.9979
122,2.3300,6.8703,3.9748,9.0472,9.0472
123,2.3450,6.9149,3.9389,9.0889,9.0889
124,2.3600,6.9603,3.9107,9.1263,9.1263
125,2.3750,6.9900,3.8777,9.1650,9.1650
126,2.3900,7.0166,3.8455,9.2080,9.2080
127,2.4050,7.0652,3.8246,9.2512,9.2512
128,2.4200,7.1215,3.8142,9.3084,9.3084
