window_idx,time_s,Yaw_pred,Pitch_pred
0,0.5000,1.0429,12.8406
1,0.5150,1.1409,12.8622
2,0.5300,1.2455,12.8391
3,0.5450,1.3161,12.9442
4,0.5600,1.3837,13.0280
5,0.5750,1.4958,13.0673
6,0.5900,1.6452,13.0853
7,0.6050,1.8250,12.9948
8,0.6200,1.9787,12.8440
9,0.6350,2.1123,12.5188
10,0.6500,2.2732,12.2153
11,0.6650,2.4478,11.9373
12,0.6800,2.6027,11.7418
13,0.6950,2.6173,11.7081
14,0.7100,2.5475,11.8443
15,0.7250,2.4840,12.0616
16,0.7400,2.4267,12.2771
17,0.7550,2.3900,12.5125
18,0.7700,2.3862,12.5800
19,0.7850,2.3724,12.6685
20,0.8000,2.3896,12.5168
21,0.8150,2.3894,12.4326
22,0.8300,2.4361,12.3444
23,0.8450,2.4511,12.3384
24,0.8600,2.4378,12.4070
25,0.8750,2.4315,12.3543
26,0.8900,2.5562,12.2540
27,0.9050,2.6875,12.0782
28,0.9200,2.6953,12.0454
29,0.9350,2.6109,12.0306
30,0.9500,2.5214,12.0594
31,0.9650,2.3754,12.0826
32,0.9800,2.1978,12.0773
33,0.9950,2.0839,12.0725
34,1.0100,2.0761,11.9857
35,1.0250,2.0518,12.0246
36,1.0400,1.9875,12.1654
37,1.0550,1.9445,12.3416
38,1.0700,1.9437,12.4914
39,1.0850,2.0037,12.5901
40,1.1000,2.0462,12.6106
41,1.1150,2.1559,12.5362
42,1.1300,2.2908,12.3242
43,1.1450,2.4172,12.1222
44,1.1600,2.5766,11.9326
45,1.1750,2.6863,11.7906
46,1.1900,2.7153,11.7097
47,1.2050,2.6927,11.7153
48,1.2200,2.6901,11.6267
49,1.2350,2.7478,11.5667
50,1.2500,2.8318,11.5343
51,1.2650,2.8419,11.5250
52,1.2800,2.8274,11.4035
53,1.2950,2.7562,11.4213
54,1.3100,2.6884,11.4580
55,1.3250,2.6416,11.5980
56,1.3400,2.6487,11.7402
57,1.3550,2.6623,11.8795
58,1.3700,2.7401,11.9546
59,1.3850,2.7768,12.0165
60,1.4000,2.8017,11.9073
61,1.4150,2.8247,11.8771
62,1.4300,2.9029,11.8235
63,1.4450,2.9790,11.8232
64,1.4600,3.0549,11.8577
65,1.4750,3.0580,11.9174
66,1.4900,3.0357,11.9478
67,1.5050,2.9827,12.0043
68,1.5200,2.9225,11.9650
69,1.5350,2.8678,11.9468
