window_idx,time_s,Yaw_pred,Pitch_pred
0,0.5000,72.2552,4.8113
1,0.5150,59.5127,4.0089
2,0.5300,12.0016,1.4948
3,0.5450,-3.5772,1.9128
4,0.5600,-6.3147,1.5271
5,0.5750,-4.3799,1.0425
6,0.5900,-3.4530,1.1736
7,0.6050,-2.1539,1.1172
8,0.6200,-1.5095,2.5841
9,0.6350,3.1815,3.3991
10,0.6500,10.6061,6.2792
11,0.6650,11.9574,7.1738
12,0.6800,11.4015,8.0069
13,0.6950,11.1455,7.7875
14,0.7100,14.9081,8.4028
15,0.7250,14.6021,6.6389
16,0.7400,15.9693,6.8553
17,0.7550,18.2248,7.7172
18,0.7700,20.6018,7.2239
19,0.7850,22.8521,7.6117
20,0.8000,20.3280,7.5019
21,0.8150,19.4186,7.3237
22,0.8300,19.6351,8.7655
23,0.8450,19.3660,9.5620
24,0.8600,13.7378,7.7222
25,0.8750,13.3792,7.7767
26,0.8900,14.4120,9.5925
27,0.9050,12.6579,5.9768
28,0.9200,12.3083,5.8075
29,0.9350,13.2281,6.1416
30,0.9500,14.0758,7.2669
31,0.9650,15.5954,8.6548
32,0.9800,15.8477,8.0654
33,0.9950,16.5946,8.3901
34,1.0100,16.5081,8.5484
35,1.0250,16.2756,8.5689
36,1.0400,26.8690,11.2030
37,1.0550,31.3956,6.0965
38,1.0700,38.0182,5.9676
39,1.0850,51.2294,7.8193
40,1.1000,62.7719,10.8455
41,1.1150,68.5872,12.6612
42,1.1300,54.3987,10.7736
43,1.1450,19.3211,7.6589
44,1.1600,16.4468,8.0090
45,1.1750,15.8630,8.3719
46,1.1900,12.0936,6.2936
47,1.2050,13.5996,5.7796
48,1.2200,12.6174,5.3995
49,1.2350,23.2208,7.1935
50,1.2500,24.9652,6.8570
51,1.2650,27.3146,8.7422
52,1.2800,31.8197,8.7172
53,1.2950,35.4510,11.3767
54,1.3100,48.0460,13.9259
55,1.3250,45.7058,13.7978
56,1.3400,17.7364,7.3116
57,1.3550,25.1681,4.4164
58,1.3700,29.0428,5.3350
59,1.3850,34.9043,5.6386
60,1.4000,37.0628,9.9578
61,1.4150,60.3494,13.5918
62,1.4300,56.9175,15.4359
63,1.4450,18.4423,6.6966
64,1.4600,19.8867,8.3164
65,1.4750,15.5597,7.3803
66,1.4900,6.6186,4.0777
67,1.5050,7.4614,4.5807
68,1.5200,7.9117,5.2990
69,1.5350,10.7224,5.6774
70,1.5500,11.3085,4.3227
71,1.5650,10.5285,4.1609
72,1.5800,10.0851,3.7412
73,1.5950,10.3320,4.5740
74,1.6100,12.6610,5.2794
75,1.6250,12.2811,6.0096
76,1.6400,11.6471,5.6042
77,1.6550,12.6783,5.5548
78,1.6700,11.5639,5.3595
79,1.6850,10.3814,4.0656
80,1.7000,7.0446,2.7696
81,1.7150,1.7144,1.7888
82,1.7300,0.3429,1.5949
83,1.7450,-1.5141,-0.0917
84,1.7600,0.6914,-0.4206
85,1.7750,-2.0701,-0.8644
86,1.7900,2.4383,-0.8971
87,1.8050,41.5208,2.3099
88,1.8200,57.3397,3.2100
89,1.8350,59.3672,3.4589
90,1.8500,67.5392,4.0024
91,1.8650,76.8972,4.7116
92,1.8800,71.6834,4.8678
93,1.8950,59.0391,4.9797
94,1.9100,6.0798,2.3884
95,1.9250,5.9337,0.4276
96,1.9400,-8.7362,0.7405
97,1.9550,-5.4170,1.7442
98,1.9700,-0.6646,0.5785
99,1.9850,19.1188,1.1378
100,2.0000,34.9029,2.3294
101,2.0150,40.0920,2.5599
102,2.0300,43.5336,2.7926
103,2.0450,60.9375,3.7801
104,2.0600,61.2306,4.0376
105,2.0750,41.7856,2.7923
106,2.0900,40.8633,2.6908
107,2.1050,38.2084,2.3188
108,2.1200,40.4263,2.4286
109,2.1350,54.9765,3.3141
110,2.1500,64.6204,3.9899
111,2.1650,65.3060,4.0214
112,2.1800,47.1993,2.9588
113,2.1950,35.6937,2.7615
114,2.2100,8.9802,1.8411
115,2.2250,2.4260,1.5703
116,2.2400,9.4340,0.4399
117,2.2550,14.2531,0.4762
118,2.2700,17.3095,0.6649
119,2.2850,25.0397,1.3911
120,2.3000,18.4748,0.9706
121,2.3150,36.7852,2.8064
122,2.3300,40.9422,2.7441
123,2.3450,31.2978,2.4001
124,2.3600,35.0328,3.7225
125,2.3750,36.8528,2.9523
126,2.3900,42.3780,3.8681
127,2.4050,52.3839,5.4487
128,2.4200,47.2295,6.8471
129,2.4350,45.0735,9.3484
130,2.4500,54.5779,14.1471
131,2.4650,44.5858,13.0255
132,2.4800,0.9104,2.0367
133,2.4950,-2.4472,0.3849
134,2.5100,-5.6481,0.5964
135,2.5250,-5.8681,0.7634
136,2.5400,-7.6303,1.2033
137,2.5550,-6.9727,1.7769
138,2.5700,-4.6316,2.2192
139,2.5850,-6.0977,1.9179
140,2.6000,-3.9091,1.8445
141,2.6150,-3.9883,1.0779
142,2.6300,-6.1944,0.3139
143,2.6450,-7.3852,-0.4432
144,2.6600,-5.4631,-0.1442
145,2.6750,-4.8166,1.3641
146,2.6900,-5.1687,2.7504
147,2.7050,0.4458,4.1764
148,2.7200,4.1942,4.3575
149,2.7350,4.0791,2.8477
150,2.7500,7.3949,4.1098
151,2.7650,-0.0557,4.4082
152,2.7800,-5.1377,3.2746
153,2.7950,-8.1639,2.9027
154,2.8100,-5.7870,3.1909
155,2.8250,-1.5364,5.2753
156,2.8400,-2.3704,5.8945
157,2.8550,-6.2212,3.6776
158,2.8700,-2.4678,4.7845
159,2.8850,-4.4922,2.5408
160,2.9000,-1.4732,2.6547
161,2.9150,-7.1393,1.8205
162,2.9300,-7.4555,2.3326
163,2.9450,-7.0812,2.2426
164,2.9600,-3.9080,2.6286
165,2.9750,2.4937,0.9105
166,2.9900,6.0176,1.1281
167,3.0050,7.0186,0.8185
168,3.0200,19.9959,0.9490
169,3.0350,26.0029,1.2683
170,3.0500,30.0381,1.5905
171,3.0650,33.2777,2.1204
172,3.0800,47.7140,3.1026
173,3.0950,48.1676,3.7318
174,3.1100,7.7175,3.5319
175,3.1250,15.5810,4.0699
176,3.1400,18.1412,4.9014
177,3.1550,19.0369,5.5274
178,3.1700,20.0380,6.3622
179,3.1850,18.2775,7.3070
180,3.2000,15.5111,7.1803
181,3.2150,13.1272,6.5182
182,3.2300,12.0149,5.6409
183,3.2450,11.0410,4.1159
184,3.2600,13.8359,5.1368
185,3.2750,22.0711,5.1559
186,3.2900,27.1622,4.1811
187,3.3050,28.0133,5.4715
188,3.3200,30.8843,6.6312
189,3.3350,41.9696,6.4668
190,3.3500,44.6765,10.4058
191,3.3650,21.0805,9.1629
192,3.3800,2.4310,6.3174
193,3.3950,9.5718,7.7676
194,3.4100,12.6960,6.3634
195,3.4250,12.0971,4.7006
196,3.4400,19.6549,3.4333
197,3.4550,24.5823,3.5303
198,3.4700,26.2782,4.1947
199,3.4850,29.1934,6.4902
200,3.5000,34.8277,7.7542
201,3.5150,37.6990,9.4294
202,3.5300,22.1113,7.3504
203,3.5450,20.4327,6.3848
204,3.5600,19.8840,7.0036
205,3.5750,26.2096,4.6225
206,3.5900,28.4674,8.2073
207,3.6050,31.0005,9.7109
208,3.6200,32.3859,10.6829
209,3.6350,38.5120,14.2211
210,3.6500,43.1306,15.2741
211,3.6650,35.8241,14.6120
212,3.6800,21.7697,7.7224
213,3.6950,23.5112,9.1497
214,3.7100,23.2835,9.1748
215,3.7250,24.3742,10.3664
216,3.7400,22.3676,10.0450
217,3.7550,12.0491,5.5726
218,3.7700,20.3970,8.2527
219,3.7850,25.2506,6.7926
220,3.8000,28.1184,6.7728
221,3.8150,32.2177,7.3392
222,3.8300,41.2201,11.0704
223,3.8450,53.8678,12.3142
224,3.8600,47.0001,12.8150
225,3.8750,42.2678,12.9991
226,3.8900,26.0823,8.7631
227,3.9050,29.3647,8.3624
228,3.9200,34.0158,11.1763
229,3.9350,38.8271,13.6621
230,3.9500,27.2607,10.1143
231,3.9650,28.6475,10.9797
232,3.9800,34.4606,10.4994
233,3.9950,34.2098,10.4498
234,4.0100,29.0695,4.1394
235,4.0250,33.4172,4.1538
236,4.0400,38.4522,5.7810
237,4.0550,44.3529,6.1911
238,4.0700,35.4468,8.0934
239,4.0850,47.2780,11.5846
240,4.1000,33.8269,13.6753
241,4.1150,26.2392,12.6668
242,4.1300,27.3286,12.5435
243,4.1450,26.9818,10.1511
244,4.1600,27.1193,3.3632
245,4.1750,34.7143,2.4950
246,4.1900,50.5900,3.1972
247,4.2050,57.1418,3.7120
248,4.2200,71.0866,4.7351
249,4.2350,67.1913,5.5016
250,4.2500,35.3511,7.7438
251,4.2650,21.7403,7.3420
252,4.2800,23.0730,8.5028
253,4.2950,23.3507,9.8956
254,4.3100,23.3884,7.7048
255,4.3250,26.3431,4.1617
256,4.3400,30.2167,2.9391
257,4.3550,35.2518,3.7528
258,4.3700,37.9457,4.9165
259,4.3850,64.5287,7.0743
260,4.4000,51.9794,8.3437
261,4.4150,27.4703,6.3098
262,4.4300,30.8169,6.8565
263,4.4450,38.0712,9.2090
264,4.4600,35.6237,10.7038
265,4.4750,27.2122,10.1384
266,4.4900,27.4133,11.8287
267,4.5050,35.7551,13.0965
268,4.5200,36.2339,13.9845
269,4.5350,20.9475,6.9839
270,4.5500,26.4627,8.8124
271,4.5650,25.9799,9.6852
272,4.5800,33.4229,12.8285
273,4.5950,31.3300,12.5709
274,4.6100,11.8102,4.2460
275,4.6250,13.1956,4.4510
276,4.6400,13.0108,4.3588
277,4.6550,12.1200,4.4385
278,4.6700,11.3217,4.7556
279,4.6850,6.9827,2.6767
280,4.7000,0.3361,1.2484
281,4.7150,21.1223,1.3144
282,4.7300,38.6216,2.3551
283,4.7450,47.3973,2.7216
284,4.7600,60.7046,3.5244
285,4.7750,66.7175,3.9232
286,4.7900,74.1352,4.6070
287,4.8050,61.2334,3.7361
288,4.8200,14.9172,0.7449
289,4.8350,23.5692,1.9502
290,4.8500,30.2008,2.6780
291,4.8650,37.4575,6.1909
292,4.8800,27.8857,5.9097
293,4.8950,18.4193,4.2548
294,4.9100,31.1246,2.3022
295,4.9250,37.8255,2.4965
296,4.9400,39.8573,2.6082
297,4.9550,38.3078,2.4957
298,4.9700,59.5361,3.9395
299,4.9850,61.4567,4.0116
300,5.0000,28.7065,4.3045
301,5.0150,30.2014,5.6231
302,5.0300,37.3528,4.1578
303,5.0450,33.0873,3.7495
304,5.0600,25.7351,3.5979
305,5.0750,24.5371,4.0490
306,5.0900,38.4370,5.1676
307,5.1050,40.8019,2.8606
308,5.1200,23.5582,1.3478
309,5.1350,45.7467,2.6866
310,5.1500,65.5410,3.6722
311,5.1650,76.5338,4.3836
312,5.1800,81.4074,5.0193
313,5.1950,77.2880,5.1733
314,5.2100,70.9538,8.0005
315,5.2250,53.2958,11.1643
316,5.2400,5.5547,4.8501
317,5.2550,11.8065,5.4863
318,5.2700,19.8003,4.3424
319,5.2850,24.7896,2.0268
320,5.3000,28.1941,2.2594
321,5.3150,31.3875,2.5206
322,5.3300,40.7631,3.7372
323,5.3450,41.0010,4.0575
324,5.3600,21.5984,4.3984
325,5.3750,4.9444,2.7772
326,5.3900,-1.2644,1.3248
327,5.4050,-1.7990,0.8653
328,5.4200,-2.4323,1.0408
329,5.4350,-2.9916,0.8766
330,5.4500,-0.9578,2.1012
331,5.4650,8.1906,0.7777
332,5.4800,18.7306,1.0817
333,5.4950,23.4279,1.3891
334,5.5100,39.1853,2.6741
335,5.5250,41.5254,2.8523
336,5.5400,53.1597,3.5815
337,5.5550,38.4415,2.5593
338,5.5700,14.1814,0.6651
339,5.5850,13.8061,0.5194
340,5.6000,15.8825,0.6479
341,5.6150,6.3910,-0.1754
342,5.6300,6.1053,0.2622
343,5.6450,6.6985,-0.5708
344,5.6600,9.0367,0.3209
345,5.6750,1.2838,-0.0340
346,5.6900,1.7114,-0.8411
347,5.7050,24.6359,0.9137
348,5.7200,40.6056,2.2528
349,5.7350,47.8050,2.6441
350,5.7500,59.8848,3.4391
351,5.7650,64.5656,3.8742
352,5.7800,73.3074,4.9028
353,5.7950,64.4769,4.1533
354,5.8100,21.7955,1.0156
355,5.8250,23.8043,1.7274
356,5.8400,2.7812,2.3696
357,5.8550,-0.0750,3.8283
358,5.8700,1.0822,4.7014
359,5.8850,-3.0113,3.2489
360,5.9000,-1.6650,1.8464
361,5.9150,-4.9231,1.2951
362,5.9300,-8.6810,0.5894
363,5.9450,-8.9246,0.9115
364,5.9600,-5.4928,1.7718
365,5.9750,-7.7847,1.0428
366,5.9900,-5.4701,0.3278
367,6.0050,-2.8538,-0.3919
368,6.0200,-4.5537,0.0034
369,6.0350,-3.1260,0.1768
370,6.0500,-5.9313,-0.2642
371,6.0650,-5.2461,-0.2518
372,6.0800,-4.8972,0.6041
373,6.0950,-4.9895,1.0579
374,6.1100,-3.8308,1.4520
375,6.1250,-5.5042,1.6540
376,6.1400,6.9738,2.0549
377,6.1550,21.8922,2.4764
378,6.1700,27.7646,3.6076
379,6.1850,34.4349,5.8870
380,6.2000,45.0304,8.2602
381,6.2150,40.8432,9.9347
382,6.2300,29.1879,8.9602
383,6.2450,13.9380,7.7290
384,6.2600,-1.1253,2.6656
385,6.2750,-6.0416,2.4401
386,6.2900,-6.9084,2.6409
387,6.3050,-7.9603,2.0147
388,6.3200,-6.9847,1.9308
389,6.3350,-5.3424,1.9548
390,6.3500,-8.3838,1.0811
391,6.3650,-8.8390,0.7996
392,6.3800,-8.0871,-0.3772
393,6.3950,-7.3447,-0.5056
394,6.4100,-8.3139,-0.7507
395,6.4250,-7.6688,-1.0340
396,6.4400,-6.1317,0.0195
397,6.4550,-7.4292,1.0800
398,6.4700,-9.6600,1.6234
399,6.4850,-7.9902,2.3523
400,6.5000,-7.1112,2.0737
401,6.5150,-4.8886,2.6329
402,6.5300,-3.7734,3.4753
403,6.5450,1.1924,3.9583
404,6.5600,9.1995,4.8908
405,6.5750,11.0452,5.5733
406,6.5900,11.4212,5.5512
407,6.6050,13.3823,6.4543
408,6.6200,14.9003,8.0653
409,6.6350,15.0780,7.7232
410,6.6500,12.9328,6.1907
411,6.6650,13.3706,5.9132
412,6.6800,14.3967,6.3146
413,6.6950,14.8785,6.6011
414,6.7100,12.9482,5.5956
415,6.7250,13.6160,5.6556
416,6.7400,13.1882,5.3704
417,6.7550,13.2249,5.4859
418,6.7700,13.5267,6.3878
419,6.7850,14.0991,6.9301
420,6.8000,14.1247,6.9910
421,6.8150,9.3055,3.6749
422,6.8300,6.8469,2.5178
423,6.8450,6.5502,2.8254
424,6.8600,6.9616,3.7632
425,6.8750,8.2822,5.4742
426,6.8900,10.5031,7.4039
427,6.9050,10.8983,7.1855
428,6.9200,11.5045,4.8786
429,6.9350,12.5987,4.4586
430,6.9500,15.6635,5.1124
431,6.9650,17.1409,4.9253
432,6.9800,17.5571,5.5038
433,6.9950,17.6347,6.4956
434,7.0100,17.3850,6.6118
435,7.0250,16.6694,7.2633
436,7.0400,12.1119,5.8497
437,7.0550,9.7782,4.0622
438,7.0700,9.4339,4.1014
439,7.0850,9.6226,3.6727
440,7.1000,9.6458,3.6053
441,7.1150,11.0423,3.6696
442,7.1300,11.7106,3.4405
443,7.1450,13.6456,3.6288
444,7.1600,13.6532,3.8085
445,7.1750,9.3435,3.5477
446,7.1900,9.3708,4.3769
447,7.2050,8.8412,3.4383
448,7.2200,9.0526,3.5053
449,7.2350,10.8167,3.9070
450,7.2500,12.5685,4.5774
451,7.2650,12.7930,5.4229
452,7.2800,13.7192,6.3720
453,7.2950,9.3418,4.7418
454,7.3100,6.4276,3.6435
455,7.3250,9.4965,3.9407
456,7.3400,7.3594,4.0451
457,7.3550,4.6044,3.7619
458,7.3700,1.2543,3.4214
459,7.3850,1.1439,2.7331
460,7.4000,3.8351,2.2334
461,7.4150,0.3010,1.7420
462,7.4300,-2.6007,0.4971
463,7.4450,-1.1081,0.2497
464,7.4600,0.3448,1.0938
465,7.4750,-0.2803,1.5200
466,7.4900,2.7016,2.5380
467,7.5050,13.3867,5.5453
468,7.5200,16.0554,7.0599
469,7.5350,16.5867,7.6139
470,7.5500,15.0318,6.9114
471,7.5650,15.1630,6.6565
472,7.5800,13.5683,5.6874
473,7.5950,11.7780,4.9875
474,7.6100,9.8603,4.6228
475,7.6250,9.0147,4.6831
476,7.6400,9.4770,3.9495
477,7.6550,8.4334,3.5509
478,7.6700,10.3190,3.4423
479,7.6850,5.1620,2.5847
480,7.7000,3.7256,2.2143
481,7.7150,3.2577,2.0469
482,7.7300,-3.8012,2.0064
483,7.7450,-8.5132,1.3737
484,7.7600,-9.2438,2.8185
485,7.7750,-8.2755,3.8862
486,7.7900,-6.3135,5.0650
487,7.8050,-4.7951,5.9834
488,7.8200,-3.3219,4.9133
489,7.8350,-4.5513,2.0276
490,7.8500,-4.0157,1.3334
491,7.8650,-4.3162,1.2094
492,7.8800,-3.2952,1.2856
