window_idx,time_s,Yaw_pred,Pitch_pred
0,0.5000,91.6265,4.8919
1,0.5150,91.4489,4.8780
2,0.5300,91.2256,4.8601
3,0.5450,90.9317,4.8371
4,0.5600,90.5977,4.8116
5,0.5750,90.3547,4.7937
6,0.5900,89.9714,4.7659
7,0.6050,89.2713,4.7181
8,0.6200,89.0277,4.7000
9,0.6350,88.7576,4.6825
10,0.6500,88.7188,4.6845
11,0.6650,88.8722,4.7049
12,0.6800,89.1351,4.7376
13,0.6950,89.4798,4.7876
14,0.7100,89.7382,4.8205
15,0.7250,89.8584,4.8579
16,0.7400,90.0458,4.9035
17,0.7550,90.2439,4.9225
18,0.7700,90.3731,4.9382
19,0.7850,90.5133,4.9673
20,0.8000,90.7196,5.0123
21,0.8150,90.9199,5.0563
22,0.8300,91.1404,5.1327
23,0.8450,91.3175,5.1622
24,0.8600,91.4236,5.1648
25,0.8750,91.4475,5.1549
26,0.8900,91.4420,5.1420
27,0.9050,91.4674,5.1358
28,0.9200,91.5385,5.1356
29,0.9350,91.5566,5.1278
30,0.9500,91.5297,5.1185
31,0.9650,91.6458,5.1193
32,0.9800,91.6419,5.1146
33,0.9950,91.7173,5.1155
34,1.0100,91.7855,5.1155
35,1.0250,91.8371,5.1216
36,1.0400,91.8353,5.1146
37,1.0550,91.8855,5.1111
38,1.0700,91.9664,5.1136
39,1.0850,92.0763,5.1167
40,1.1000,92.2554,5.1292
41,1.1150,92.4371,5.1504
42,1.1300,92.5374,5.1553
43,1.1450,92.6431,5.1678
44,1.1600,92.7685,5.1796
45,1.1750,92.9066,5.1935
46,1.1900,93.0498,5.2182
47,1.2050,93.1905,5.2416
48,1.2200,93.2284,5.3043
49,1.2350,93.2403,5.4565
50,1.2500,93.3480,5.5407
51,1.2650,93.4627,5.6476
52,1.2800,93.5317,5.7589
53,1.2950,93.5920,6.0037
54,1.3100,93.6558,6.0476
55,1.3250,93.7348,6.1194
56,1.3400,93.7249,6.1569
57,1.3550,93.7030,6.1504
58,1.3700,93.7260,6.1632
59,1.3850,93.7908,6.1808
60,1.4000,93.8282,6.2984
61,1.4150,93.9071,6.4785
62,1.4300,93.8958,6.7500
63,1.4450,93.9843,6.8985
64,1.4600,94.1528,6.9377
65,1.4750,94.2992,6.9120
66,1.4900,94.3477,6.8844
67,1.5050,94.4083,6.8505
68,1.5200,94.4532,6.7815
69,1.5350,94.5096,6.7249
70,1.5500,94.5254,6.6659
71,1.5650,94.5717,6.6110
72,1.5800,94.6445,6.5612
73,1.5950,94.6904,6.5222
74,1.6100,94.7364,6.5307
75,1.6250,94.7403,6.5859
76,1.6400,94.7052,6.7804
77,1.6550,94.6790,7.0064
78,1.6700,94.6830,7.2452
79,1.6850,94.7785,7.2666
80,1.7000,94.8490,7.2454
81,1.7150,94.7941,7.2328
82,1.7300,94.7627,7.1600
83,1.7450,94.7780,7.0845
84,1.7600,94.8192,7.0200
85,1.7750,94.6910,6.9547
86,1.7900,94.5639,6.8992
87,1.8050,94.5930,6.8557
88,1.8200,94.6057,6.9173
89,1.8350,94.5922,7.0123
90,1.8500,94.3790,7.5494
91,1.8650,94.3167,7.8327
92,1.8800,94.2897,7.8860
93,1.8950,94.2928,7.8172
