window_idx,time_s,Yaw_pred,Pitch_pred,Yaw_gt,Pitch_gt
0,0.5000,-0.0972,4.9127,-3.9099,0.0000
1,0.5150,-0.2775,4.3840,-3.9102,0.0000
2,0.5300,-1.9905,4.0515,-3.9090,0.0000
3,0.5450,-2.0907,4.2370,-3.9172,0.0000
4,0.5600,-2.6928,4.8984,-3.9215,0.0000
5,0.5750,-4.4644,5.1115,-3.9284,0.0000
6,0.5900,-3.8929,6.1953,-3.9315,0.0000
7,0.6050,-3.4555,6.3246,-3.9273,0.0000
8,0.6200,-1.9037,7.5379,-3.9158,0.0000
9,0.6350,-0.8584,6.9659,-3.9063,0.0000
10,0.6500,1.2163,6.9153,-3.8903,0.0000
11,0.6650,1.3991,6.7800,-3.8817,0.0000
12,0.6800,-1.6718,6.6740,-3.8629,0.0000
13,0.6950,-4.3320,8.6700,-3.8468,0.0000
14,0.7100,-2.6240,7.9859,-3.8267,0.0000
15,0.7250,-1.7066,8.0641,-3.8095,0.0000
16,0.7400,-2.3623,8.1718,-3.7939,0.0000
17,0.7550,-0.5922,7.7303,-3.7809,0.0000
18,0.7700,1.8619,7.9596,-3.7731,0.0000
19,0.7850,1.7601,7.1535,-3.7507,0.0000
20,0.8000,0.8368,7.2710,-3.7429,0.0000
21,0.8150,-0.9765,8.8781,-3.7294,0.0000
22,0.8300,-1.6786,8.8704,-3.7185,0.0000
23,0.8450,-0.5866,7.4216,-3.7068,0.0000
24,0.8600,-4.7072,7.6263,-3.6991,0.0000
25,0.8750,-2.8705,6.7213,-3.6955,0.0000
26,0.8900,-5.3344,4.2854,-3.6885,0.0000
27,0.9050,-5.0277,5.5662,-3.6881,0.0000
28,0.9200,-4.3556,6.4956,-3.6860,0.0000
29,0.9350,-2.3511,8.6407,-3.6897,0.0000
30,0.9500,-2.2558,8.9599,-3.6896,0.0000
31,0.9650,-2.0822,9.0509,-3.6937,0.0000
32,0.9800,-0.3552,8.5572,-3.7022,0.0000
33,0.9950,0.3181,8.2647,-3.7147,0.0000
34,1.0100,0.1004,8.7765,-3.7233,0.0000
35,1.0250,-2.5880,7.4066,-3.7218,0.0000
36,1.0400,-2.0386,7.3888,-3.7343,0.0000
37,1.0550,-1.6749,7.1725,-3.7294,0.0000
38,1.0700,0.3401,7.9216,-3.7286,0.0000
39,1.0850,-2.3291,7.9476,-3.7286,0.0000
40,1.1000,-1.5112,5.7454,-3.7372,0.0000
41,1.1150,0.8614,6.0675,-3.7521,0.0000
42,1.1300,-0.4869,8.5402,-3.7603,0.0000
43,1.1450,-1.4830,8.9729,-3.7700,0.0000
44,1.1600,-2.1402,9.5364,-3.7738,0.0000
45,1.1750,-2.1064,9.7467,-3.7687,0.0000
46,1.1900,-2.7541,9.8354,-3.7794,0.0000
47,1.2050,-3.5102,8.9972,-3.7777,0.0000
48,1.2200,-6.7711,6.2236,-3.7798,0.0000
49,1.2350,-5.2929,6.5790,-3.7863,0.0000
50,1.2500,-5.4840,5.4009,-3.7873,0.0000
51,1.2650,-5.9835,5.8773,-3.7984,0.0000
52,1.2800,-5.6722,5.9045,-3.8023,0.0000
53,1.2950,-2.6620,5.8271,-3.7980,0.0000
54,1.3100,-3.2567,6.4941,-3.8081,0.0000
55,1.3250,-3.4889,6.6835,-3.8068,0.0000
56,1.3400,-3.6408,6.3161,-3.8135,0.0000
57,1.3550,-5.7764,6.5500,-3.8163,0.0000
58,1.3700,-7.6597,7.2652,-3.8172,0.0000
59,1.3850,-8.5889,8.2142,-3.8176,0.0000
60,1.4000,-6.9744,8.6787,-3.8253,0.0000
61,1.4150,-5.9977,8.4269,-3.8208,0.0000
62,1.4300,-4.9753,8.4580,-3.8169,0.0000
63,1.4450,-5.5523,7.5980,-3.8128,0.0000
64,1.4600,-1.6942,6.6641,-3.8085,0.0000
65,1.4750,-1.5439,6.4326,-3.8152,0.0000
66,1.4900,-2.6853,4.9315,-3.8180,0.0000
67,1.5050,-1.7485,4.9195,-3.8211,0.0000
68,1.5200,-4.2444,4.9809,-3.8269,0.0000
69,1.5350,-5.9101,6.2732,-3.8249,0.0000
70,1.5500,-5.8824,6.4917,-3.8262,0.0000
71,1.5650,-5.6096,5.9116,-3.8298,0.0000
72,1.5800,-4.2358,5.8231,-3.8445,0.0000
73,1.5950,-4.1879,6.0668,-3.8438,0.0000
74,1.6100,-3.1093,5.4669,-3.8425,0.0000
75,1.6250,2.3358,5.8091,-3.8542,0.0000
76,1.6400,1.7340,6.7455,-3.8623,0.0000
77,1.6550,1.4352,6.4004,-3.8593,0.0000
78,1.6700,2.4098,6.5197,-3.8639,0.0000
79,1.6850,-0.9687,5.8005,-3.8625,0.0000
80,1.7000,-2.4609,5.5473,-3.8667,0.0000
81,1.7150,-4.3276,5.6920,-3.8843,0.0000
82,1.7300,-5.2662,5.3641,-3.8899,0.0000
83,1.7450,-6.6076,5.7005,-3.8908,0.0000
84,1.7600,-6.9116,6.0256,-3.9009,0.0000
85,1.7750,-5.8682,5.5843,-3.9038,0.0000
86,1.7900,-8.6157,6.5030,-3.8952,0.0000
87,1.8050,-7.4067,7.7415,-3.8971,0.0000
88,1.8200,-7.3171,8.3126,-3.8973,0.0000
89,1.8350,-6.0186,7.3005,-3.9043,0.0000
90,1.8500,-4.8570,7.5269,-3.9054,0.0000
91,1.8650,-4.3685,7.0400,-3.8987,0.0000
92,1.8800,-6.9691,8.0563,-3.8960,0.0000
93,1.8950,-7.1925,7.5733,-3.8883,0.0000
94,1.9100,-8.5297,6.4957,-3.8837,0.0000
95,1.9250,-7.4436,6.0789,-3.8825,0.0000
96,1.9400,-8.1533,5.5358,-3.8787,0.0000
97,1.9550,-7.3869,6.3124,-3.8735,0.0000
98,1.9700,-3.0428,6.3400,-3.8733,0.0000
99,1.9850,-1.2016,7.0365,-3.8687,0.0000
100,2.0000,0.0690,6.5934,-3.8593,0.0000
101,2.0150,-1.1735,5.7432,-3.8507,0.0000
102,2.0300,-2.0304,5.7672,-3.8478,0.0000
103,2.0450,-2.4615,5.5999,-3.8498,0.0000
104,2.0600,-2.4607,6.2335,-3.8445,0.0000
105,2.0750,-2.9945,7.7397,-3.8523,0.0000
106,2.0900,-5.0205,7.7362,-3.8377,0.0000
107,2.1050,-5.7306,7.3717,-3.8330,0.0000
108,2.1200,-4.5623,8.1225,-3.8269,0.0000
109,2.1350,-5.5875,8.0049,-3.8290,0.0000
110,2.1500,-6.6275,6.7772,-3.8245,0.0000
111,2.1650,-5.5456,5.7095,-3.8285,0.0000
112,2.1800,-5.5320,5.0706,-3.8331,0.0000
113,2.1950,-5.3018,6.4908,-3.8279,0.0000
114,2.2100,-5.6462,6.1602,-3.8258,0.0000
115,2.2250,-3.2791,6.9317,-3.8248,0.0000
116,2.2400,-3.7226,7.2559,-3.8253,0.0000
117,2.2550,-2.0179,6.8321,-3.8187,0.0000
118,2.2700,-2.2942,6.6421,-3.8191,0.0000
119,2.2850,-2.1682,6.4395,-3.8249,0.0000
120,2.3000,-2.1208,5.7139,-3.8271,0.0000
121,2.3150,-0.3218,7.0066,-3.8253,0.0000
122,2.3300,1.9663,6.6205,-3.8202,0.0000
123,2.3450,0.3365,7.3390,-3.8204,0.0000
124,2.3600,0.1242,7.1638,-3.8144,0.0000
125,2.3750,-0.4371,6.9214,-3.8120,0.0000
126,2.3900,-1.9928,6.0476,-3.8014,0.0000
127,2.4050,-2.6607,5.8854,-3.8000,0.0000
128,2.4200,-2.5757,5.8790,-3.7920,0.0000
129,2.4350,-0.7757,5.3089,-3.7959,0.0000
130,2.4500,-0.0270,5.8015,-3.7950,0.0000
131,2.4650,0.7171,4.4421,-3.7845,0.0000
132,2.4800,-3.2087,4.8694,-3.7665,0.0000
133,2.4950,-4.3394,5.0438,-3.7579,0.0000
134,2.5100,-3.8941,4.8151,-3.7591,0.0000
135,2.5250,-2.5119,4.5421,-3.7548,0.0000
136,2.5400,-2.1968,4.5657,-3.7632,0.0000
137,2.5550,-1.7841,5.4012,-3.7661,0.0000
138,2.5700,-1.4132,6.2493,-3.7620,0.0000
139,2.5850,0.6468,6.5260,-3.7536,0.0000
140,2.6000,-0.1225,6.1922,-3.7559,0.0000
141,2.6150,-1.2585,6.2898,-3.7517,0.0000
142,2.6300,-1.6771,6.6391,-3.7496,0.0000
143,2.6450,-2.8335,5.6583,-3.7516,0.0000
144,2.6600,-3.7334,5.4958,-3.7604,0.0000
145,2.6750,-3.1596,5.2755,-3.7600,0.0000
146,2.6900,-2.6140,5.6167,-3.7586,0.0000
147,2.7050,-3.9948,5.2863,-3.7560,0.0000
148,2.7200,-6.0848,5.8320,-3.7563,0.0000
149,2.7350,-6.2294,5.3268,-3.7522,0.0000
150,2.7500,-5.8180,5.5770,-3.7519,0.0000
151,2.7650,-8.3717,5.8535,-3.7484,0.0000
152,2.7800,-7.8055,4.8826,-3.7574,0.0000
153,2.7950,-5.7708,4.9942,-3.7577,0.0000
154,2.8100,-3.5395,5.4833,-3.7533,0.0000
155,2.8250,-2.1479,5.7603,-3.7479,0.0000
156,2.8400,-0.6507,5.1934,-3.7493,0.0000
157,2.8550,0.4025,5.3516,-3.7428,0.0000
158,2.8700,-0.8051,4.9737,-3.7389,0.0000
159,2.8850,-2.0535,5.3066,-3.7410,0.0000
160,2.9000,-0.8805,5.2758,-3.7407,0.0000
161,2.9150,-1.1231,5.7925,-3.7364,0.0000
162,2.9300,-3.9561,6.7789,-3.7384,0.0000
163,2.9450,-4.4697,6.9754,-3.7299,0.0000
164,2.9600,-4.5220,6.4067,-3.7402,0.0000
165,2.9750,-5.1823,7.2974,-3.7427,0.0000
166,2.9900,-4.4958,6.7554,-3.7385,0.0000
167,3.0050,-3.1386,6.5844,-3.7441,0.0000
168,3.0200,-1.2958,7.1252,-3.7460,0.0000
169,3.0350,1.7868,7.4260,-3.7408,0.0000
170,3.0500,0.9298,7.8763,-3.7416,0.0000
171,3.0650,3.1788,7.5130,-3.7410,0.0000
172,3.0800,-0.1493,8.7364,-3.7416,0.0000
173,3.0950,-1.0024,8.6425,-3.7283,0.0000
174,3.1100,-2.3580,9.5548,-3.7362,0.0000
175,3.1250,-1.6934,8.5144,-3.7400,0.0000
176,3.1400,-1.8551,6.9651,-3.7473,0.0000
177,3.1550,-2.0429,6.1636,-3.7572,0.0000
178,3.1700,0.1357,5.2009,-3.7542,0.0000
179,3.1850,0.0308,5.2924,-3.7530,0.0000
180,3.2000,-1.2304,6.3219,-3.7385,0.0000
181,3.2150,-1.9679,6.2897,-3.7363,0.0000
182,3.2300,-0.7117,6.8399,-3.7461,0.0000
183,3.2450,-1.3409,7.3184,-3.7519,0.0000
184,3.2600,-1.1562,8.3252,-3.7496,0.0000
185,3.2750,-2.1021,7.2578,-3.7551,0.0000
186,3.2900,1.3335,7.6815,-3.7557,0.0000
187,3.3050,0.6547,7.7182,-3.7573,0.0000
188,3.3200,-0.9713,6.5844,-3.7582,0.0000
189,3.3350,-1.7569,6.0438,-3.7656,0.0000
190,3.3500,-4.0281,7.6956,-3.7678,0.0000
191,3.3650,-5.7926,7.3114,-3.7701,0.0000
192,3.3800,-6.9619,7.7535,-3.7771,0.0000
193,3.3950,-7.6592,6.2627,-3.7777,0.0000
194,3.4100,-7.8077,6.2286,-3.7743,0.0000
195,3.4250,-9.9006,7.6758,-3.7711,0.0000
196,3.4400,-9.5220,5.8679,-3.7709,0.0000
197,3.4550,-6.8089,4.9456,-3.7785,0.0000
198,3.4700,-6.4620,4.3099,-3.7953,0.0000
199,3.4850,-8.1332,3.8506,-3.8135,0.0000
200,3.5000,-10.5128,4.0948,-3.8351,0.0000
201,3.5150,-9.1803,3.8253,-3.8653,0.0000
202,3.5300,-11.4623,5.1307,-3.9075,0.0000
203,3.5450,-11.5947,4.3812,-3.9431,0.0000
204,3.5600,-12.0742,4.1704,-3.9924,0.0000
205,3.5750,-15.0925,4.9284,-4.0616,0.0000
206,3.5900,-15.0047,4.8668,-4.1530,0.0000
207,3.6050,-14.1926,4.8580,-4.2794,0.0000
208,3.6200,-14.6968,4.7462,-4.4177,0.0000
209,3.6350,-15.2036,4.3897,-4.5657,0.0000
210,3.6500,-14.3921,4.0561,-4.7431,0.0000
211,3.6650,-11.1384,4.2058,-4.9470,0.0000
212,3.6800,-11.0791,4.4582,-5.1770,0.0000
213,3.6950,-11.9874,4.5679,-5.5428,0.0000
214,3.7100,-12.3292,4.5359,-5.8386,0.0000
215,3.7250,-15.9851,5.5200,-6.2277,0.0000
216,3.7400,-16.9192,5.6929,-6.5079,0.0000
217,3.7550,-18.7856,5.3657,-6.8133,0.0000
218,3.7700,-18.7569,4.1741,-7.1677,0.0000
219,3.7850,-19.0881,4.2463,-7.5482,0.0000
220,3.8000,-20.1124,4.2572,-7.9761,0.0000
221,3.8150,-19.1736,5.2274,-8.4322,0.0000
222,3.8300,-18.3313,5.3780,-8.9400,0.0000
223,3.8450,-18.6323,5.0275,-9.4720,0.0000
224,3.8600,-19.5250,4.4191,-10.0455,0.0000
225,3.8750,-19.2411,4.0283,-10.6434,0.0000
226,3.8900,-18.5632,3.8327,-11.2417,0.0000
227,3.9050,-19.3900,3.6151,-11.8479,0.0000
228,3.9200,-19.2880,3.8409,-12.4744,0.0000
229,3.9350,-18.1030,4.4505,-13.1176,0.0000
230,3.9500,-19.9354,4.9797,-13.7770,0.0000
231,3.9650,-20.2410,4.5300,-14.4370,0.0000
232,3.9800,-21.3701,4.1169,-15.1161,0.0000
233,3.9950,-21.7465,4.0845,-15.7996,0.0000
234,4.0100,-21.5116,3.3658,-16.4827,0.0000
235,4.0250,-20.8675,3.5565,-17.1734,0.0000
236,4.0400,-21.3302,3.3713,-17.8540,0.0000
237,4.0550,-21.5305,3.4666,-18.5263,0.0000
238,4.0700,-20.5840,3.5290,-19.1844,0.0000
239,4.0850,-21.9419,3.5931,-19.8381,0.0000
240,4.1000,-22.6497,3.2534,-20.4768,0.0000
241,4.1150,-22.8443,3.6426,-21.0947,0.0000
242,4.1300,-23.2609,3.6283,-21.6966,0.0000
243,4.1450,-22.6769,3.7220,-22.2750,0.0000
