window_idx,time_s,Yaw_pred,Pitch_pred
0,0.5000,1.0429,12.8406
1,0.5150,3.0034,13.2731
2,0.5300,3.2327,12.3990
3,0.5450,2.6572,14.9414
4,0.5600,2.6684,14.6211
5,0.5750,3.6254,13.8128
6,0.5900,4.4837,13.4277
7,0.6050,5.2407,11.2757
8,0.6200,4.8992,9.9784
9,0.6350,4.6507,6.3411
10,0.6500,5.3303,6.4488
11,0.6650,5.7657,6.6548
12,0.6800,5.5463,8.0278
13,0.6950,2.8947,11.0661
14,0.7100,1.2217,14.4323
15,0.7250,1.2761,16.1906
16,0.7400,1.3376,16.3718
17,0.7550,1.6944,16.9845
18,0.7700,2.3139,13.8637
19,0.7850,2.1090,14.3494
20,0.8000,2.7171,9.6351
21,0.8150,2.3844,10.8319
22,0.8300,3.3246,10.6683
23,0.8450,2.7358,12.2244
24,0.8600,2.1853,13.7120
25,0.8750,2.3111,11.3512
26,0.8900,4.9270,10.3493
27,0.9050,5.1804,8.7381
28,0.9200,2.8441,11.4225
29,0.9350,1.0082,11.7495
30,0.9500,0.8196,12.6057
31,0.9650,-0.3972,12.5242
32,0.9800,-1.1769,11.9760
33,0.9950,-0.0801,11.9824
34,1.0100,1.9276,10.3362
35,1.0250,1.5896,12.7641
36,1.0400,0.7667,14.8388
37,1.0550,1.1267,15.6903
38,1.0700,1.9296,15.3370
39,1.0850,3.1433,14.4660
40,1.1000,2.8539,12.9991
41,1.1150,4.2391,11.1228
42,1.1300,4.8548,8.2974
43,1.1450,4.8181,8.2840
44,1.1600,5.6056,8.3307
45,1.1750,4.7705,9.0927
46,1.1900,3.2660,10.1724
47,1.2050,2.2628,11.8214
48,1.2200,2.6422,9.9436
49,1.2350,3.8433,10.4271
50,1.2500,4.4283,10.9186
51,1.2650,3.0343,11.3470
52,1.2800,2.5502,9.0955
53,1.2950,1.4036,11.7599
54,1.3100,1.4005,12.1559
55,1.3250,1.7517,14.2569
56,1.3400,2.7836,14.4427
57,1.3550,2.9225,14.5256
58,1.3700,4.2180,13.3820
59,1.3850,3.4744,13.1923
60,1.4000,3.2730,9.8328
61,1.4150,3.2630,11.3030
62,1.4300,4.3889,10.8048
63,1.4450,4.4244,11.8187
64,1.4600,4.4965,12.5113
65,1.4750,3.1172,13.0518
66,1.4900,2.6130,12.5267
67,1.5050,1.9755,13.0782
68,1.5200,1.7781,11.2174
69,1.5350,1.8285,11.6014
70,1.5500,1.9151,9.6029
71,1.5650,3.6996,9.2740
72,1.5800,3.9610,8.2502
73,1.5950,2.8407,9.5982
74,1.6100,2.0491,10.8746
75,1.6250,2.3973,11.7030
76,1.6400,3.2944,11.1146
77,1.6550,2.7822,12.5908
78,1.6700,2.1545,13.2260
79,1.6850,3.9734,11.9809
80,1.7000,4.4210,11.3743
81,1.7150,3.8467,12.8787
82,1.7300,4.4934,12.3392
83,1.7450,1.5802,15.3427
84,1.7600,0.7717,12.6139
85,1.7750,0.9817,14.6995
86,1.7900,2.0343,13.6632
87,1.8050,1.2274,14.0236
88,1.8200,2.2825,13.6123
89,1.8350,0.5680,15.9749
90,1.8500,1.2186,10.6911
91,1.8650,1.7029,10.8651
92,1.8800,1.5721,12.4295
93,1.8950,1.9170,12.5478
94,1.9100,1.9504,14.9800
95,1.9250,1.2768,14.5325
96,1.9400,2.5327,13.3552
97,1.9550,3.3300,12.2386
98,1.9700,2.5652,13.1823
99,1.9850,-0.9484,9.9350
100,2.0000,-0.2328,10.3337
101,2.0150,0.7801,9.3931
102,2.0300,-0.4159,10.6769
103,2.0450,-0.0616,11.0774
104,2.0600,0.7875,13.0576
105,2.0750,1.4937,9.3348
106,2.0900,2.6646,10.6086
107,2.1050,4.5905,10.1611
108,2.1200,4.4487,9.8192
109,2.1350,3.4951,9.8895
110,2.1500,2.7803,8.0156
111,2.1650,2.2400,8.6005
112,2.1800,2.5585,8.7363
113,2.1950,2.3226,9.7428
114,2.2100,3.1979,9.1910
115,2.2250,2.7656,10.0403
116,2.2400,4.2715,10.5142
117,2.2550,4.1687,10.4886
118,2.2700,3.5909,11.4537
119,2.2850,4.4152,9.8649
120,2.3000,5.1013,9.3827
121,2.3150,4.3809,8.4840
122,2.3300,4.0423,10.0443
123,2.3450,3.3115,8.8318
124,2.3600,3.8698,8.4674
125,2.3750,3.9295,8.5724
126,2.3900,4.0319,10.1142
127,2.4050,3.8938,10.6137
128,2.4200,4.5345,10.7367
129,2.4350,4.0605,11.5028
130,2.4500,3.7697,11.8229
131,2.4650,3.6219,10.2922
132,2.4800,2.7092,8.1152
133,2.4950,2.4018,9.3194
134,2.5100,3.1273,9.9423
135,2.5250,4.2884,9.7853
136,2.5400,5.0211,9.1665
137,2.5550,3.0394,12.6122
138,2.5700,1.8963,13.3957
139,2.5850,1.8364,13.6464
140,2.6000,2.6576,12.3894
141,2.6150,3.1030,13.6227
142,2.6300,2.7602,12.8071
143,2.6450,-0.2362,16.7257
144,2.6600,0.2103,14.1415
145,2.6750,0.8471,15.7900
146,2.6900,0.2428,15.6490
147,2.7050,0.1884,15.8534
148,2.7200,-2.9913,16.8941
149,2.7350,-0.8101,18.9847
150,2.7500,0.1895,14.5728
151,2.7650,-0.9204,16.2741
152,2.7800,-1.2173,17.2874
153,2.7950,0.5243,17.1619
154,2.8100,1.9875,18.0624
155,2.8250,2.4975,15.4313
156,2.8400,2.2861,16.6846
157,2.8550,2.7428,10.3482
158,2.8700,4.4192,8.7299
159,2.8850,4.5922,8.5034
160,2.9000,4.0663,7.9689
161,2.9150,4.5303,7.2329
162,2.9300,1.2403,12.7164
163,2.9450,1.3072,12.8232
164,2.9600,1.9076,13.7458
165,2.9750,2.3692,14.3353
166,2.9900,2.8424,15.4601
167,3.0050,3.9052,14.2275
168,3.0200,6.2099,11.8545
169,3.0350,9.1779,6.5598
170,3.0500,5.4907,6.3401
171,3.0650,4.5146,6.5054
172,3.0800,4.1770,6.3994
173,3.0950,4.5815,5.7442
174,3.1100,4.2768,6.0357
175,3.1250,3.8871,5.8372
176,3.1400,5.0434,6.7815
177,3.1550,6.1163,6.9615
178,3.1700,6.2056,7.2337
179,3.1850,4.0344,8.7548
180,3.2000,2.3561,11.6931
181,3.2150,1.1149,13.9399
182,3.2300,0.7564,15.6366
183,3.2450,0.8382,14.8381
184,3.2600,1.3468,14.1639
185,3.2750,2.1084,14.3945
186,3.2900,2.0015,13.4535
187,3.3050,1.9985,11.5760
188,3.3200,2.1779,11.4013
189,3.3350,3.4838,11.1911
190,3.3500,4.3572,10.7202
191,3.3650,5.9787,9.6696
192,3.3800,4.9639,8.8963
193,3.3950,3.8411,8.4469
194,3.4100,4.1618,8.0743
195,3.4250,4.7054,8.4428
196,3.4400,5.0690,8.6403
197,3.4550,4.9138,9.0353
198,3.4700,4.3115,9.4498
199,3.4850,1.7934,10.6275
200,3.5000,1.0958,11.4820
201,3.5150,1.4284,12.5976
202,3.5300,1.8331,14.0565
203,3.5450,0.8626,15.6435
204,3.5600,0.0661,17.4510
205,3.5750,1.5775,14.5892
206,3.5900,1.1299,14.3641
207,3.6050,1.2035,13.3289
208,3.6200,1.5448,12.4745
209,3.6350,3.5449,11.4307
210,3.6500,4.9824,9.2200
211,3.6650,3.7598,8.9114
212,3.6800,1.8215,10.7608
213,3.6950,0.4677,11.0703
214,3.7100,-0.5828,11.9060
215,3.7250,-1.2200,13.9290
216,3.7400,-1.1750,13.8718
217,3.7550,-1.2539,15.0097
218,3.7700,0.1625,14.3610
219,3.7850,0.1297,13.2672
220,3.8000,-0.4826,14.2314
221,3.8150,-0.6689,14.4860
222,3.8300,2.9725,12.7641
223,3.8450,2.8340,15.5029
224,3.8600,0.7948,12.0484
225,3.8750,1.6745,15.4881
226,3.8900,2.0788,13.1844
227,3.9050,2.6713,11.5189
228,3.9200,2.1389,12.6780
229,3.9350,2.2572,11.6959
230,3.9500,3.8940,12.0271
231,3.9650,3.1411,10.3307
232,3.9800,1.2929,11.7612
233,3.9950,1.4219,14.6312
234,4.0100,1.5030,16.2857
235,4.0250,1.8109,15.2103
236,4.0400,2.1565,13.5824
237,4.0550,1.4680,12.9715
238,4.0700,1.7031,12.7779
239,4.0850,1.4566,12.6168
240,4.1000,1.0088,11.6055
241,4.1150,1.0090,12.8814
242,4.1300,2.0483,14.2975
243,4.1450,2.5341,14.9910
244,4.1600,3.7747,13.6138
245,4.1750,1.4209,15.9101
246,4.1900,1.2466,14.2394
247,4.2050,1.8214,16.9129
248,4.2200,2.5436,14.7508
249,4.2350,2.5128,15.6032
250,4.2500,2.5774,15.9705
251,4.2650,1.2401,20.4058
252,4.2800,0.1985,14.6005
253,4.2950,0.1864,16.6405
254,4.3100,0.0511,17.1714
255,4.3250,0.7353,17.7887
256,4.3400,-0.0451,17.0313
257,4.3550,0.5383,18.7663
258,4.3700,-2.1591,16.5749
259,4.3850,-1.8395,14.7832
260,4.4000,-1.2449,15.3706
261,4.4150,-1.8986,14.3454
262,4.4300,-1.4489,15.5022
263,4.4450,-1.3372,16.0485
264,4.4600,0.7336,14.5418
265,4.4750,2.0984,13.0533
266,4.4900,0.9857,15.6386
267,4.5050,0.7606,16.9989
268,4.5200,0.9332,18.2764
269,4.5350,1.4236,18.5990
270,4.5500,1.7385,16.9505
271,4.5650,2.2001,17.6160
272,4.5800,1.2862,12.7070
273,4.5950,0.9117,11.4994
274,4.6100,1.1827,11.1041
275,4.6250,0.7291,10.4240
276,4.6400,2.0016,11.1356
277,4.6550,1.2686,11.8601
