window_idx,time_s,Yaw_pred,Pitch_pred
0,0.5000,11.1609,28.1786
1,0.5150,11.0884,28.2742
2,0.5300,11.0731,28.5036
3,0.5450,10.6498,28.5376
4,0.5600,10.4579,28.6243
5,0.5750,9.9979,28.7729
6,0.5900,9.5515,29.1616
7,0.6050,9.0613,29.2900
8,0.6200,8.6238,29.5968
9,0.6350,8.2068,30.0363
10,0.6500,7.6865,30.0640
11,0.6650,7.2971,30.1160
12,0.6800,7.0148,30.1951
13,0.6950,6.7790,30.3961
14,0.7100,6.6406,30.5081
15,0.7250,6.4484,30.9063
16,0.7400,6.2534,30.8746
17,0.7550,6.1156,30.7872
18,0.7700,5.9844,30.8696
19,0.7850,5.7699,31.1215
20,0.8000,5.7481,31.1864
21,0.8150,5.7556,31.0252
22,0.8300,5.8264,30.9385
23,0.8450,5.8055,31.0292
24,0.8600,6.0645,30.9638
25,0.8750,6.0688,30.7591
26,0.8900,5.8250,30.4926
27,0.9050,5.6127,30.3055
28,0.9200,5.3738,30.2469
29,0.9350,5.1709,30.3351
30,0.9500,5.0424,30.4641
31,0.9650,4.9776,30.7166
32,0.9800,5.0513,30.9234
33,0.9950,5.2088,30.8648
34,1.0100,5.3587,30.9178
35,1.0250,5.5843,30.8429
36,1.0400,5.8002,30.4529
37,1.0550,6.0424,30.1798
38,1.0700,6.3915,30.0328
39,1.0850,6.7322,30.1330
40,1.1000,6.7891,30.2695
41,1.1150,6.5684,30.3028
42,1.1300,6.4317,30.3843
43,1.1450,6.2194,30.4022
44,1.1600,6.1279,30.4895
45,1.1750,6.1340,30.8366
46,1.1900,6.3704,31.0804
47,1.2050,6.6742,31.0799
48,1.2200,7.2571,31.3481
49,1.2350,7.4019,31.4580
50,1.2500,7.3432,31.4695
51,1.2650,7.4420,31.4803
52,1.2800,7.5871,31.6967
53,1.2950,7.4669,31.6943
54,1.3100,7.5616,31.6084
55,1.3250,7.5978,31.4690
56,1.3400,7.6416,31.3715
57,1.3550,7.9420,31.7175
58,1.3700,7.6669,31.7039
59,1.3850,7.4982,31.7283
60,1.4000,7.4781,31.9223
61,1.4150,7.7169,32.0711
62,1.4300,7.4334,32.1619
63,1.4450,7.2129,32.2426
64,1.4600,6.9255,32.2063
65,1.4750,6.6870,32.0619
66,1.4900,6.6652,31.9475
67,1.5050,6.6947,31.8995
68,1.5200,6.8904,31.7890
69,1.5350,7.3761,31.6268
70,1.5500,7.6105,31.3825
71,1.5650,7.8451,31.3109
72,1.5800,8.2180,31.4745
73,1.5950,8.2790,31.5485
74,1.6100,8.4028,31.4600
75,1.6250,8.7348,31.4297
76,1.6400,9.0424,31.5049
77,1.6550,9.3005,31.5429
78,1.6700,9.3579,31.1804
79,1.6850,9.3026,30.8690
80,1.7000,9.3209,30.5807
81,1.7150,9.3496,30.4268
82,1.7300,9.5756,30.1961
83,1.7450,9.4033,30.1418
84,1.7600,9.0893,30.1207
85,1.7750,8.7885,30.1840
86,1.7900,8.4774,30.2698
87,1.8050,8.1073,30.1845
88,1.8200,7.7693,30.2525
89,1.8350,7.5740,30.5085
90,1.8500,7.8635,30.9294
91,1.8650,7.7548,31.2479
92,1.8800,7.6586,31.6223
93,1.8950,8.1206,31.9741
94,1.9100,8.8183,32.2512
95,1.9250,9.4239,32.5410
96,1.9400,9.5634,32.8141
97,1.9550,9.3043,32.6201
98,1.9700,9.5360,32.2741
99,1.9850,9.7259,31.9080
100,2.0000,9.7074,31.7004
101,2.0150,9.6959,31.6753
102,2.0300,9.3768,31.7197
103,2.0450,8.9261,31.6587
104,2.0600,8.4833,31.5197
105,2.0750,8.0811,31.6255
106,2.0900,7.6835,31.3289
107,2.1050,7.3870,31.1797
108,2.1200,7.0313,31.0474
109,2.1350,6.9330,31.0201
110,2.1500,6.9554,31.1695
111,2.1650,7.0503,31.5192
112,2.1800,7.3312,32.1676
113,2.1950,8.0750,33.2013
114,2.2100,8.8733,34.2647
115,2.2250,8.8115,34.0758
116,2.2400,8.3874,33.5392
117,2.2550,8.0299,33.1376
118,2.2700,7.7467,32.8029
119,2.2850,7.5278,32.4871
120,2.3000,7.2302,32.1719
121,2.3150,6.9176,31.9423
122,2.3300,6.6668,31.7309
123,2.3450,6.6273,31.6760
124,2.3600,6.4834,31.5839
125,2.3750,6.3549,31.6792
126,2.3900,6.4437,31.6155
127,2.4050,6.7446,31.6171
128,2.4200,7.0657,31.7096
129,2.4350,6.8157,31.5968
130,2.4500,6.5657,31.4773
131,2.4650,6.5046,31.3902
132,2.4800,6.4677,31.3260
133,2.4950,6.4351,31.3715
134,2.5100,6.7392,31.6742
135,2.5250,6.9566,31.7102
136,2.5400,7.5831,31.4872
137,2.5550,8.2809,31.3585
138,2.5700,8.9721,31.2856
139,2.5850,9.5551,31.3006
140,2.6000,9.6199,31.1666
141,2.6150,9.6236,31.2184
142,2.6300,9.7741,31.4789
143,2.6450,9.5050,31.4452
144,2.6600,9.9934,31.5045
145,2.6750,10.7952,31.6942
146,2.6900,12.0142,31.7769
147,2.7050,13.4094,31.9778
148,2.7200,14.8931,32.4511
149,2.7350,16.2657,33.0791
150,2.7500,17.1547,33.7604
151,2.7650,16.5563,33.9585
152,2.7800,15.8398,34.0066
153,2.7950,14.9096,33.8912
154,2.8100,14.0561,33.6499
155,2.8250,13.2510,33.4280
156,2.8400,12.8020,33.4251
157,2.8550,12.4501,33.3048
158,2.8700,12.4647,33.1268
159,2.8850,12.5020,33.1563
160,2.9000,13.0563,33.2512
161,2.9150,13.0995,33.1481
162,2.9300,12.6419,32.8151
163,2.9450,12.1647,32.5848
164,2.9600,11.5990,32.4340
165,2.9750,11.2888,32.4324
166,2.9900,10.9948,32.6436
167,3.0050,10.9460,32.7393
168,3.0200,11.3219,32.8513
169,3.0350,11.9746,33.1000
170,3.0500,12.4891,33.4434
171,3.0650,12.5932,33.5006
172,3.0800,12.8028,33.5319
173,3.0950,13.2486,33.9225
174,3.1100,13.7692,34.6671
175,3.1250,14.7441,35.2134
176,3.1400,16.1281,36.0967
177,3.1550,17.3795,36.9118
178,3.1700,17.8349,37.4796
179,3.1850,18.3321,37.9261
180,3.2000,19.9230,38.8925
181,3.2150,23.1795,39.7117
182,3.2300,26.6546,40.3482
183,3.2450,30.1624,40.5636
184,3.2600,33.7539,40.3698
185,3.2750,37.7006,38.9695
186,3.2900,40.6870,38.0445
187,3.3050,40.7589,37.4469
188,3.3200,41.3891,36.3979
189,3.3350,42.6188,34.8716
190,3.3500,43.3849,33.8250
191,3.3650,44.4251,33.2725
192,3.3800,46.2321,32.7056
193,3.3950,48.5898,32.2239
194,3.4100,51.1663,30.9943
195,3.4250,53.4511,29.8537
196,3.4400,55.4199,29.2770
197,3.4550,56.9964,29.0604
198,3.4700,58.0463,28.2553
199,3.4850,59.3584,27.7647
200,3.5000,60.5075,27.2496
201,3.5150,59.8730,26.7199
202,3.5300,60.2778,26.0268
203,3.5450,60.8925,25.6772
204,3.5600,61.2496,25.4247
205,3.5750,62.0522,25.2201
206,3.5900,62.9019,25.7327
207,3.6050,63.0472,27.1288
208,3.6200,61.5479,29.2021
209,3.6350,61.5340,30.5079
210,3.6500,60.2399,31.8332
211,3.6650,58.5041,32.2281
212,3.6800,57.9410,32.0653
213,3.6950,58.2435,30.1917
214,3.7100,59.1075,28.2216
215,3.7250,59.9040,26.3940
216,3.7400,60.6183,24.7162
217,3.7550,61.8219,23.2027
218,3.7700,63.1233,21.8203
219,3.7850,64.4281,20.7275
220,3.8000,65.4073,20.6343
221,3.8150,65.4058,20.8823
222,3.8300,65.9798,19.7550
223,3.8450,66.1955,18.6398
224,3.8600,66.2944,17.5556
225,3.8750,66.3237,16.4986
226,3.8900,66.3301,15.5210
227,3.9050,66.3684,14.6206
228,3.9200,66.5612,13.7898
229,3.9350,66.7546,13.0210
230,3.9500,67.4354,12.3510
231,3.9650,68.2898,11.7619
232,3.9800,69.2769,11.2405
233,3.9950,70.2382,10.7781
234,4.0100,70.6801,10.3063
235,4.0250,71.1071,9.8795
236,4.0400,71.8309,9.4652
237,4.0550,71.9025,9.0359
238,4.0700,71.9651,8.6398
239,4.0850,72.1456,8.2870
240,4.1000,72.7353,7.9845
241,4.1150,73.4199,7.7276
242,4.1300,73.7621,7.4737
243,4.1450,74.0199,7.2404
244,4.1600,74.6329,7.0721
245,4.1750,75.4011,6.9389
246,4.1900,76.2653,7.1707
247,4.2050,77.3061,7.0070
248,4.2200,78.5311,6.8759
249,4.2350,79.4456,6.7796
250,4.2500,80.3375,6.6757
251,4.2650,81.0926,6.5735
252,4.2800,81.2504,6.4614
253,4.2950,80.9521,6.5487
254,4.3100,81.2568,6.4874
255,4.3250,81.4746,6.4813
256,4.3400,81.2499,6.3972
257,4.3550,80.9977,6.2841
258,4.3700,81.0153,6.1702
259,4.3850,81.1011,6.0807
260,4.4000,81.0361,5.9660
261,4.4150,81.2784,5.9132
262,4.4300,81.2362,6.1059
263,4.4450,81.1439,7.2155
264,4.4600,80.6733,9.3201
265,4.4750,79.6326,11.8881
266,4.4900,78.3512,14.7606
267,4.5050,76.9794,17.3389
268,4.5200,75.3713,19.2194
269,4.5350,74.7361,20.5076
270,4.5500,74.4472,21.6092
271,4.5650,75.1262,21.7962
272,4.5800,75.5355,22.3415
273,4.5950,75.3131,23.3329
274,4.6100,74.8055,24.9895
275,4.6250,74.9464,25.5787
276,4.6400,74.2602,26.5497
277,4.6550,73.8822,27.7164
278,4.6700,73.2572,28.8140
279,4.6850,72.8069,29.8332
280,4.7000,73.1336,30.3696
281,4.7150,72.9310,31.4231
282,4.7300,72.1685,33.0660
283,4.7450,72.3474,34.2175
284,4.7600,72.7818,35.1611
285,4.7750,72.8044,36.2750
286,4.7900,72.2017,37.3589
287,4.8050,71.4649,38.5439
288,4.8200,70.8243,39.6012
289,4.8350,69.7687,40.3766
290,4.8500,68.8967,41.0377
291,4.8650,66.7171,41.0412
292,4.8800,65.8044,41.2250
293,4.8950,65.0984,41.1719
294,4.9100,64.0507,40.5625
295,4.9250,63.3844,40.2350
296,4.9400,62.7165,40.0856
297,4.9550,62.3899,40.5167
298,4.9700,62.4437,40.9648
299,4.9850,62.3045,41.5267
300,5.0000,62.4736,42.0609
301,5.0150,62.3702,42.7494
302,5.0300,62.4874,42.8932
303,5.0450,62.2215,42.6708
304,5.0600,62.9000,41.8098
305,5.0750,64.2747,40.0663
306,5.0900,65.9915,38.2723
307,5.1050,67.9614,36.1517
308,5.1200,69.8272,34.3724
309,5.1350,71.6994,32.7835
310,5.1500,73.2032,31.6972
311,5.1650,73.9508,31.9316
312,5.1800,74.2104,32.6357
313,5.1950,74.2163,33.6483
314,5.2100,74.6282,34.0585
315,5.2250,75.1491,34.1920
316,5.2400,74.4147,35.2172
317,5.2550,74.3736,35.8823
318,5.2700,73.4121,36.9361
319,5.2850,72.4891,37.1040
320,5.3000,72.1142,36.3515
321,5.3150,72.4332,34.9181
322,5.3300,72.8955,33.4541
323,5.3450,73.5222,31.9016
324,5.3600,74.0266,31.5518
325,5.3750,74.1506,32.0330
326,5.3900,74.5103,32.4963
327,5.4050,74.3519,33.4466
328,5.4200,73.5100,34.6701
329,5.4350,73.1305,35.2993
330,5.4500,72.9377,35.9673
331,5.4650,72.8189,36.4740
332,5.4800,72.0223,37.6086
333,5.4950,71.7719,38.4623
334,5.5100,68.8562,39.3525
335,5.5250,65.9558,39.8676
336,5.5400,63.8082,40.9360
337,5.5550,61.8724,42.2320
338,5.5700,60.3801,42.8954
339,5.5850,57.7846,43.2711
340,5.6000,54.0898,42.5957
341,5.6150,51.6827,42.4066
342,5.6300,49.8979,42.3742
343,5.6450,48.9610,42.6308
344,5.6600,48.5749,43.2915
345,5.6750,48.6716,44.2256
346,5.6900,49.3875,44.7832
347,5.7050,49.1901,45.4479
348,5.7200,47.0336,46.0233
349,5.7350,45.0009,46.0361
350,5.7500,43.2180,46.1649
351,5.7650,42.0639,46.5862
352,5.7800,40.8825,46.4719
353,5.7950,39.8399,46.3858
354,5.8100,38.6975,45.9945
355,5.8250,37.1070,45.1427
356,5.8400,35.3370,44.1605
357,5.8550,33.6006,43.1113
358,5.8700,32.2449,42.1837
359,5.8850,30.5846,41.3753
360,5.9000,29.0653,40.6415
361,5.9150,27.7826,39.9392
362,5.9300,26.5324,39.3932
363,5.9450,25.6492,39.0355
364,5.9600,24.8207,38.3654
365,5.9750,23.7931,37.7427
366,5.9900,22.5211,37.2578
367,6.0050,21.4838,37.0008
368,6.0200,20.2574,36.8207
369,6.0350,19.2152,36.7327
370,6.0500,18.3713,36.9496
371,6.0650,18.1518,37.2123
372,6.0800,18.6672,37.6195
373,6.0950,18.6310,37.2233
374,6.1100,18.5032,37.0894
375,6.1250,18.1160,36.7925
376,6.1400,17.4038,36.2759
377,6.1550,16.4258,35.7498
378,6.1700,15.4557,35.3777
379,6.1850,14.5968,35.1530
380,6.2000,13.7080,34.7606
381,6.2150,12.8127,34.2033
382,6.2300,11.9868,33.7517
383,6.2450,11.2784,33.4489
384,6.2600,10.6279,33.1557
385,6.2750,10.0547,33.0011
386,6.2900,9.6760,32.9499
387,6.3050,9.6806,32.8941
388,6.3200,9.8164,32.8561
389,6.3350,10.3418,32.9107
390,6.3500,11.0610,32.7040
391,6.3650,11.4803,32.4197
392,6.3800,11.7914,32.1559
393,6.3950,12.2167,31.6964
394,6.4100,12.6672,31.7195
395,6.4250,12.6515,31.5904
396,6.4400,12.1374,31.3622
397,6.4550,11.7991,31.5073
398,6.4700,11.3324,31.5315
399,6.4850,11.0848,31.4236
400,6.5000,10.8955,31.5273
401,6.5150,10.9329,31.4454
402,6.5300,10.8532,31.3796
403,6.5450,11.0609,31.4293
404,6.5600,11.5518,31.6958
405,6.5750,11.8665,32.1625
406,6.5900,11.9365,32.6301
407,6.6050,11.4931,32.3915
408,6.6200,11.0649,32.1960
409,6.6350,10.5995,32.0042
410,6.6500,10.0577,32.0167
411,6.6650,9.6284,32.0799
412,6.6800,9.6116,31.7524
413,6.6950,9.6342,31.5443
414,6.7100,9.5957,31.3127
415,6.7250,9.5584,31.1151
416,6.7400,9.6055,30.8462
