window_idx,time_s,Yaw_pred,Pitch_pred
0,0.5000,11.1609,28.1786
1,0.5150,10.1946,29.4534
2,0.5300,10.8845,31.3327
3,0.5450,5.4290,28.9573
4,0.5600,8.0907,29.6927
5,0.5750,4.3249,30.6058
6,0.5900,4.0455,33.9554
7,0.6050,3.0154,30.8742
8,0.6200,3.2276,33.3800
9,0.6350,3.0648,35.4577
10,0.6500,1.2695,30.4053
11,0.6650,2.4935,30.7571
12,0.6800,3.5333,31.1703
13,0.6950,3.8711,32.8761
14,0.7100,4.9338,31.8888
15,0.7250,4.0776,35.8176
16,0.7400,3.8488,30.4832
17,0.7550,4.4160,29.7100
18,0.7700,4.3663,31.8856
19,0.7850,3.1248,34.2283
20,0.8000,5.4788,31.9870
21,0.8150,5.8477,29.0374
22,0.8300,6.6996,29.8693
23,0.8450,5.5481,32.1470
24,0.8600,9.2584,30.1571
25,0.8750,6.1221,28.2347
26,0.8900,2.8177,27.2058
27,0.9050,2.9943,27.9977
28,0.9200,2.4280,29.5250
29,0.9350,2.6683,31.4229
30,0.9500,3.4570,32.0544
31,0.9650,4.1788,33.8314
32,0.9800,5.9610,33.4737
33,0.9950,7.1502,30.1417
34,1.0100,7.2086,31.5718
35,1.0250,8.3660,29.9195
36,1.0400,8.4632,25.6423
37,1.0550,9.0293,26.8123
38,1.0700,10.6977,28.2187
39,1.0850,10.9335,31.3699
40,1.1000,7.4907,31.9522
41,1.1150,3.8469,30.7136
42,1.1300,4.7461,31.3897
43,1.1450,3.6012,30.6226
44,1.1600,4.9990,31.5660
45,1.1750,6.2093,35.1179
46,1.1900,9.2859,34.0878
47,1.2050,10.4215,31.0738
48,1.2200,14.4454,34.6558
49,1.2350,9.1887,32.8136
50,1.2500,6.6192,31.6110
51,1.2650,8.6606,31.6138
52,1.2800,9.3759,34.3653
53,1.2950,5.9851,31.6641
54,1.3100,8.7289,30.5489
55,1.3250,8.0447,29.7501
56,1.3400,8.1818,30.1692
57,1.3550,11.6464,35.9847
58,1.3700,4.2746,31.5368
59,1.3850,5.4172,32.0290
60,1.4000,7.2306,34.3144
61,1.4150,10.6616,33.9064
62,1.4300,3.9366,33.2825
63,1.4450,4.4939,33.2376
64,1.4600,3.3814,31.7589
65,1.4750,3.7450,30.2799
66,1.4900,6.3957,30.5375
67,1.5050,7.0593,31.3071
68,1.5200,9.3036,30.4268
69,1.5350,13.3665,29.6263
70,1.5500,10.5020,28.3694
71,1.5650,10.7375,30.4279
72,1.5800,12.8180,33.4922
73,1.5950,9.0314,32.4607
74,1.6100,9.9291,30.3683
75,1.6250,12.8290,31.0559
76,1.6400,12.8368,32.4324
77,1.6550,12.4833,32.0124
78,1.6700,10.0656,26.7086
79,1.6850,8.6209,27.0294
80,1.7000,9.5468,27.0241
81,1.7150,9.7032,28.5285
82,1.7300,12.3632,27.3508
83,1.7450,7.2779,29.4728
84,1.7600,5.2176,29.8596
85,1.7750,5.0785,30.9653
86,1.7900,4.6408,31.3286
87,1.8050,3.5416,29.1319
88,1.8200,3.6007,31.0914
89,1.8350,5.1655,33.6653
90,1.8500,11.4337,36.1210
91,1.8650,6.4144,35.1764
92,1.8800,6.4729,36.2394
93,1.8950,13.8185,36.3128
94,1.9100,17.4228,35.6683
95,1.9250,16.8929,36.1153
96,1.9400,11.2838,36.1834
97,1.9550,6.1093,30.2264
98,1.9700,12.3927,28.0077
99,1.9850,12.0688,27.3927
100,2.0000,9.4787,29.1395
101,2.0150,9.5547,31.3665
102,2.0300,5.4403,32.2665
103,2.0450,3.3678,30.9059
104,2.0600,3.0227,29.8054
105,2.0750,3.1199,32.9313
106,2.0900,2.7802,27.6702
107,2.1050,3.7296,29.3404
108,2.1200,2.6448,29.4151
109,2.1350,5.7212,30.6830
110,2.1500,7.2311,33.0127
111,2.1650,8.2201,35.8315
112,2.1800,10.7967,40.1654
113,2.1950,17.2487,45.9495
114,2.2100,18.7181,47.3806
115,2.2250,8.0492,31.7459
116,2.2400,3.1574,26.9208
117,2.2550,3.6204,28.1853
118,2.2700,4.2544,28.6744
119,2.2850,4.8271,28.5924
120,2.3000,3.5599,28.2847
121,2.3150,3.0624,29.1106
122,2.3300,3.5743,29.1237
123,2.3450,6.1403,30.9991
124,2.3600,4.7078,30.4476
125,2.3750,4.7703,32.8538
126,2.3900,7.5387,30.8302
127,2.4050,10.4558,31.6377
128,2.4200,11.0256,32.8502
129,2.4350,3.7324,30.2047
130,2.4500,3.4831,30.0037
131,2.4650,5.7505,30.3159
132,2.4800,6.0134,30.5340
133,2.4950,6.0328,31.9326
134,2.5100,10.4888,35.4078
135,2.5250,9.6386,32.1540
136,2.5400,15.3096,28.7375
137,2.5550,16.8869,29.7705
138,2.5700,17.4972,30.3863
139,2.5850,16.7457,31.4856
140,2.6000,10.4189,29.5140
141,2.6150,9.6687,31.8571
142,2.6300,11.6307,34.6921
143,2.6450,6.1859,31.0299
144,2.6600,16.0167,32.2356
145,2.6750,20.6847,34.0338
146,2.6900,27.0480,32.7975
147,2.7050,30.6175,34.4553
148,2.7200,33.1919,38.2889
149,2.7350,33.1937,40.8245
150,2.7500,28.1200,42.1631
151,2.7650,9.1762,36.4018
152,2.7800,7.0024,34.5988
153,2.7950,3.4366,32.4685
154,2.8100,3.5298,30.6740
155,2.8250,3.3219,30.6909
156,2.8400,7.2645,33.3893
157,2.8550,8.1102,31.8217
158,2.8700,12.6445,30.9305
159,2.8850,12.9613,33.5200
160,2.9000,19.8936,34.4226
161,2.9150,13.6322,31.8765
162,2.9300,6.9986,28.7082
163,2.9450,6.2791,29.7435
164,2.9600,4.6212,30.5741
165,2.9750,7.4627,32.4129
166,2.9900,7.3690,35.2480
167,3.0050,10.3440,33.9197
168,3.0200,15.9581,34.2328
169,3.0350,20.0254,36.1678
170,3.0500,18.8346,37.6785
171,3.0650,13.8763,34.2057
172,3.0800,15.3883,33.9181
173,3.0950,18.7462,38.7399
174,3.1100,20.1907,43.8508
175,3.1250,26.7675,41.9512
176,3.1400,33.1974,46.9911
177,3.1550,32.8131,46.9646
178,3.1700,23.4514,44.4814
179,3.1850,24.4644,43.4335
180,3.2000,39.5442,50.8120
181,3.2150,63.3437,49.8152
182,3.2300,69.5141,48.1978
183,3.2450,73.4248,43.2207
184,3.2600,78.0489,37.9797
185,3.2750,86.3767,21.6989
186,3.2900,77.5191,26.6361
187,3.3050,41.6462,30.0766
188,3.3200,49.1608,23.4605
189,3.3350,57.7860,16.0465
190,3.3500,52.8336,20.9166
191,3.3650,57.2533,26.4584
192,3.3800,68.5189,25.7144
193,3.3950,77.6676,26.2833
194,3.4100,82.9431,15.8291
195,3.4250,81.6304,15.7855
196,3.4400,79.7022,22.1653
197,3.4550,76.4396,26.3889
198,3.4700,70.9950,18.3251
199,3.4850,75.5406,21.7148
200,3.5000,74.6809,20.8958
201,3.5150,52.0474,20.1867
202,3.5300,65.2702,17.4798
203,3.5450,68.4737,21.3645
204,3.5600,65.6530,22.3106
