window_idx,time_s,Yaw_pred,Pitch_pred,Yaw_gt,Pitch_gt
0,0.5000,88.2800,4.5377,0.0000,0.0000
1,0.5150,89.8950,4.6779,0.0000,0.0000
2,0.5300,89.9435,4.6751,0.0000,0.0000
3,0.5450,89.4263,4.6283,0.0000,0.0000
4,0.5600,87.9878,4.5062,0.0000,0.0000
5,0.5750,87.5929,4.5254,0.0000,0.0000
6,0.5900,86.5534,4.4448,0.0000,0.0000
7,0.6050,86.8346,4.4884,0.0000,0.0000
8,0.6200,86.9297,4.4265,0.0000,0.0000
9,0.6350,86.0862,4.3437,0.0000,0.0000
10,0.6500,85.3626,4.3226,0.0000,0.0000
11,0.6650,87.1565,4.4503,0.0000,0.0000
12,0.6800,84.4421,4.2403,0.0000,0.0000
13,0.6950,86.3169,4.3517,0.0000,0.0000
14,0.7100,84.5111,4.2118,0.0000,0.0000
15,0.7250,83.3801,4.1741,0.0000,0.0000
16,0.7400,84.9090,4.2766,0.0000,0.0000
17,0.7550,87.1333,4.4799,0.0000,0.0000
18,0.7700,86.6261,4.4673,0.0000,0.0000
19,0.7850,85.7413,4.4271,0.0000,0.0000
20,0.8000,86.0652,4.4211,0.0000,0.0000
21,0.8150,83.0339,4.1637,0.0000,0.0000
22,0.8300,83.2417,4.1946,0.0000,0.0000
23,0.8450,82.8594,4.1536,0.0000,0.0000
24,0.8600,85.1522,4.3365,0.0000,0.0000
25,0.8750,85.3879,4.3354,0.0000,0.0000
26,0.8900,83.6658,4.1913,0.0000,0.0000
27,0.9050,84.8049,4.2521,0.0000,0.0000
28,0.9200,85.2961,4.3057,0.0000,0.0000
29,0.9350,84.7109,4.2586,0.0000,0.0000
30,0.9500,81.7660,4.0922,0.0000,0.0000
31,0.9650,83.5162,4.2264,0.0000,0.0000
32,0.9800,82.5803,4.1452,0.0000,0.0000
33,0.9950,81.2162,4.0624,0.0000,0.0000
34,1.0100,85.6344,4.4102,0.0000,0.0000
35,1.0250,83.8347,4.3059,0.0000,0.0000
36,1.0400,85.9465,4.4036,0.0000,0.0000
