window_idx,time_s,Yaw_pred,Pitch_pred
0,0.5000,91.6265,4.8919
1,0.5150,88.0745,4.6132
2,0.5300,86.9831,4.5205
3,0.5450,85.3483,4.3998
4,0.5600,84.2512,4.3281
5,0.5750,85.7364,4.4534
6,0.5900,82.6889,4.2366
7,0.6050,75.9707,3.8109
8,0.6200,84.3992,4.3567
9,0.6350,83.6254,4.3485
10,0.6500,87.9806,4.7224
11,0.6650,91.7871,5.0933
12,0.6800,94.1309,5.3585
13,0.6950,96.0297,5.7374
14,0.7100,94.6464,5.4459
15,0.7250,92.1430,5.5684
16,0.7400,93.6062,5.7697
17,0.7550,94.0073,5.2845
18,0.7700,92.8279,5.2354
19,0.7850,93.1767,5.5202
20,0.8000,94.6397,5.8669
21,0.8150,94.7252,5.8930
22,0.8300,95.3313,6.5851
23,0.8450,94.6823,5.7215
24,0.8600,93.4381,5.2138
25,0.8750,91.9030,4.9671
26,0.8900,91.3362,4.8972
27,0.9050,91.9511,5.0178
28,0.9200,92.8894,5.1315
29,0.9350,91.8994,4.9797
30,0.9500,91.0195,4.9431
31,0.9650,93.8509,5.1339
32,0.9800,91.5675,5.0248
33,0.9950,93.1502,5.1320
34,1.0100,93.0820,5.1158
35,1.0250,92.8179,5.2377
36,1.0400,91.8013,4.9810
37,1.0550,92.8389,5.0461
38,1.0700,93.5042,5.1607
39,1.0850,94.1634,5.1751
40,1.1000,95.6590,5.3679
41,1.1150,95.8887,5.5527
42,1.1300,94.4424,5.2476
43,1.1450,94.6519,5.4064
44,1.1600,95.1507,5.4030
45,1.1750,95.5317,5.4570
46,1.1900,95.7706,5.6880
47,1.2050,95.8637,5.6866
48,1.2200,93.9480,6.4956
49,1.2350,93.4662,8.3473
50,1.2500,95.3938,7.1405
51,1.2650,95.6418,7.6792
52,1.2800,94.8433,7.8747
53,1.2950,94.7384,10.6535
54,1.3100,94.8668,6.8828
55,1.3250,95.2362,7.4831
56,1.3400,93.5379,6.8698
57,1.3550,93.2860,6.0260
58,1.3700,94.1622,6.4067
59,1.3850,95.0232,6.5156
60,1.4000,94.5392,8.5331
61,1.4150,95.4053,9.8990
62,1.4300,93.6805,11.9086
63,1.4450,95.6672,9.7202
64,1.4600,97.3535,7.6827
65,1.4750,97.0803,6.4235
66,1.4900,95.2705,6.3596
67,1.5050,95.5600,6.2067
68,1.5200,95.3049,5.4704
69,1.5350,95.5810,5.6510
70,1.5500,94.8260,5.5445
71,1.5650,95.4512,5.5671
72,1.5800,96.0280,5.6147
73,1.5950,95.5623,5.7820
74,1.6100,95.6105,6.6913
75,1.6250,94.8137,7.6357
76,1.6400,94.0383,10.4757
77,1.6550,94.1830,11.3007
78,1.6700,94.7576,11.7822
79,1.6850,96.5937,7.6738
80,1.7000,96.1890,6.8417
81,1.7150,93.7509,6.9938
82,1.7300,94.1657,5.7758
83,1.7450,95.0684,5.6507
84,1.7600,95.6020,5.7939
85,1.7750,92.2559,5.7142
86,1.7900,92.1486,5.8444
87,1.8050,95.1460,6.0303
88,1.8200,94.8466,8.0881
89,1.8350,94.3357,8.8156
90,1.8500,90.3284,17.7551
91,1.8650,93.1327,13.2148
92,1.8800,93.7770,8.8989
93,1.8950,94.3523,6.5113
94,1.9100,93.9630,5.9121
95,1.9250,93.8629,5.5902
96,1.9400,94.5383,5.8133
97,1.9550,95.7602,6.1394
98,1.9700,95.8941,6.6254
99,1.9850,95.6558,9.0355
100,2.0000,95.7745,11.4412
101,2.0150,95.1253,15.2042
102,2.0300,96.8991,10.1819
103,2.0450,96.6743,6.6654
104,2.0600,94.9256,6.5490
105,2.0750,95.9552,5.7108
106,2.0900,94.8988,5.2897
107,2.1050,95.4662,5.2972
108,2.1200,96.5107,5.5271
109,2.1350,96.2897,5.7622
110,2.1500,96.4283,5.7402
111,2.1650,96.3423,6.1037
112,2.1800,96.1032,6.2085
113,2.1950,95.8669,6.3180
114,2.2100,96.3795,6.2040
115,2.2250,93.9544,7.4706
116,2.2400,93.0858,5.9427
117,2.2550,94.4554,6.8594
118,2.2700,93.8979,6.0190
119,2.2850,93.9291,5.8055
120,2.3000,95.1447,5.4834
121,2.3150,95.3476,5.3019
122,2.3300,95.2825,5.6904
123,2.3450,94.2821,6.3374
124,2.3600,94.7178,5.8903
125,2.3750,95.3307,5.5903
126,2.3900,95.0600,5.6270
127,2.4050,90.8079,4.8970
128,2.4200,89.8993,4.7084
129,2.4350,90.8634,4.7611
130,2.4500,90.0522,4.7203
131,2.4650,90.3741,4.8106
132,2.4800,91.1014,4.8700
133,2.4950,93.5083,5.1652
134,2.5100,91.4855,5.0415
135,2.5250,86.5576,4.5861
136,2.5400,85.3585,4.4212
137,2.5550,83.8795,4.3567
138,2.5700,79.6951,4.0943
139,2.5850,81.4609,4.2433
140,2.6000,87.5995,4.6643
141,2.6150,86.8826,4.6825
142,2.6300,91.6990,5.1370
143,2.6450,92.5789,5.2616
144,2.6600,92.3236,5.2356
145,2.6750,89.5657,5.1299
146,2.6900,84.9600,4.6902
147,2.7050,82.3796,4.4857
148,2.7200,85.8838,4.5497
149,2.7350,85.9356,4.5028
150,2.7500,87.3880,4.5849
151,2.7650,88.9192,4.6801
152,2.7800,89.5697,4.6973
153,2.7950,89.2331,4.6913
154,2.8100,91.7104,4.9186
155,2.8250,91.8747,5.0234
156,2.8400,89.2822,4.8228
157,2.8550,90.1113,4.8298
158,2.8700,90.9525,4.9695
159,2.8850,88.2122,4.8292
160,2.9000,90.2422,4.9598
161,2.9150,92.1289,5.1832
162,2.9300,93.9946,5.3799
163,2.9450,92.3643,5.3481
164,2.9600,93.4909,5.6764
165,2.9750,94.5837,5.7090
166,2.9900,93.9158,5.9553
167,3.0050,94.9850,5.6443
168,3.0200,95.3354,5.5736
169,3.0350,94.2323,5.6488
170,3.0500,92.9502,5.5886
171,3.0650,93.8840,5.5169
172,3.0800,92.2177,5.2541
173,3.0950,87.6283,4.9101
174,3.1100,88.4468,4.9404
175,3.1250,89.5466,5.0552
176,3.1400,89.5930,5.0993
177,3.1550,93.0476,5.4003
178,3.1700,93.7984,5.8294
179,3.1850,95.3507,7.0156
180,3.2000,95.1239,6.2046
181,3.2150,96.8831,5.9316
182,3.2300,96.4135,5.9358
183,3.2450,96.1324,5.8908
184,3.2600,95.3910,5.7462
185,3.2750,95.3063,5.8662
186,3.2900,95.6188,6.1872
187,3.3050,94.0879,6.7806
188,3.3200,94.6573,7.6207
189,3.3350,95.4696,6.2070
190,3.3500,96.3846,5.8450
191,3.3650,96.6626,5.9071
192,3.3800,96.1557,6.2570
193,3.3950,95.8017,6.9508
194,3.4100,96.4115,6.2297
195,3.4250,96.6047,6.2902
196,3.4400,94.3150,8.8186
197,3.4550,96.2677,6.9893
198,3.4700,95.7173,6.4217
199,3.4850,95.8820,6.6309
200,3.5000,95.1935,6.4992
201,3.5150,95.4249,6.2918
202,3.5300,94.0424,6.9934
203,3.5450,93.8243,6.5133
204,3.5600,94.7007,6.1556
205,3.5750,95.4684,6.1031
206,3.5900,94.8725,7.4292
207,3.6050,93.6749,5.9888
208,3.6200,94.5424,6.0130
209,3.6350,94.6624,6.1104
210,3.6500,94.2021,7.1528
211,3.6650,94.5223,6.2990
212,3.6800,90.7048,10.7794
213,3.6950,90.9073,13.7910
214,3.7100,93.4607,6.5831
215,3.7250,93.7527,5.9212
216,3.7400,91.9926,6.0725
217,3.7550,94.1609,5.6195
218,3.7700,95.3074,5.6480
219,3.7850,95.8946,5.7364
220,3.8000,95.4119,5.8290
221,3.8150,97.0185,5.7150
222,3.8300,97.6399,5.6039
223,3.8450,95.9657,5.6825
224,3.8600,93.7078,5.3937
225,3.8750,92.9911,5.1838
226,3.8900,95.1236,5.5391
227,3.9050,95.3225,5.4972
228,3.9200,95.9472,5.6153
229,3.9350,96.6772,5.9599
230,3.9500,96.6151,6.2811
231,3.9650,96.9097,6.2348
232,3.9800,97.5292,6.4306
233,3.9950,93.6854,10.1900
234,4.0100,94.5260,6.2985
235,4.0250,95.9434,6.1259
236,4.0400,96.5244,6.1218
237,4.0550,96.5164,6.0293
238,4.0700,94.2169,5.8575
239,4.0850,95.7705,5.8767
240,4.1000,95.3389,5.9356
241,4.1150,91.6911,5.6728
242,4.1300,92.1353,5.4734
243,4.1450,93.5744,5.6319
244,4.1600,94.0354,5.5052
245,4.1750,94.9573,5.4808
246,4.1900,95.1484,5.5680
247,4.2050,94.9194,5.5610
248,4.2200,94.5770,5.6701
249,4.2350,95.0965,5.6776
250,4.2500,94.0966,5.7774
