window_idx,time_s,Yaw_pred,Pitch_pred,Yaw_gt,Pitch_gt
0,0.5000,62.8426,3.1057,0.0000,0.0000
1,0.5150,67.2389,3.2701,0.0000,0.0000
2,0.5300,68.8038,3.3542,0.0000,0.0000
3,0.5450,67.0516,3.2881,0.0000,0.0000
4,0.5600,68.4648,3.3857,0.0000,0.0000
5,0.5750,70.3184,3.4365,0.0000,0.0000
6,0.5900,70.5442,3.4663,0.0000,0.0000
7,0.6050,63.9090,3.1339,0.0000,0.0000
8,0.6200,64.7580,3.1753,0.0000,0.0000
9,0.6350,64.9410,3.1580,0.0000,0.0000
10,0.6500,64.1801,3.1595,0.0000,0.0000
11,0.6650,60.9515,3.0117,0.0000,0.0000
12,0.6800,66.9877,3.2588,0.0000,0.0000
13,0.6950,67.7088,3.3235,0.0000,0.0000
14,0.7100,72.6282,3.6348,0.0000,0.0000
15,0.7250,71.7940,3.6029,0.0000,0.0000
16,0.7400,74.2332,3.7324,0.0000,0.0000
17,0.7550,73.6125,3.6635,0.0000,0.0000
18,0.7700,68.9359,3.4545,0.0000,0.0000
19,0.7850,66.6485,3.3513,0.0000,0.0000
20,0.8000,69.6517,3.5255,0.0000,0.0000
21,0.8150,71.1869,3.5913,0.0000,0.0000
22,0.8300,65.8293,3.2482,0.0000,0.0000
23,0.8450,70.3809,3.4635,0.0000,0.0000
24,0.8600,73.1532,3.6059,0.0000,0.0000
25,0.8750,73.1852,3.6431,0.0000,0.0000
26,0.8900,72.9006,3.6746,0.0000,0.0000
27,0.9050,75.4249,3.8022,0.0000,0.0000
28,0.9200,75.0376,3.7667,0.0000,0.0000
29,0.9350,73.5116,3.7319,0.0000,0.0000
30,0.9500,71.4365,3.6572,0.0000,0.0000
31,0.9650,72.9624,3.7036,0.0000,0.0000
32,0.9800,73.9915,3.6956,0.0000,0.0000
33,0.9950,65.7746,3.2494,0.0000,0.0000
34,1.0100,69.3168,3.4030,0.0000,0.0000
35,1.0250,68.2235,3.3044,0.0000,0.0000
36,1.0400,69.7635,3.3744,0.0000,0.0000
37,1.0550,71.0264,3.4478,0.0000,0.0000
38,1.0700,70.9707,3.4761,0.0000,0.0000
39,1.0850,71.4680,3.5050,0.0000,0.0000
40,1.1000,73.4650,3.6475,0.0000,0.0000
41,1.1150,74.1426,3.6738,0.0000,0.0000
42,1.1300,74.5248,3.6719,0.0000,0.0000
43,1.1450,73.6681,3.6394,0.0000,0.0000
44,1.1600,73.6336,3.6618,0.0000,0.0000
45,1.1750,72.8997,3.6185,0.0000,0.0000
46,1.1900,72.3040,3.5386,0.0000,0.0000
47,1.2050,71.2424,3.4666,0.0000,0.0000
48,1.2200,67.6507,3.3025,0.0000,0.0000
49,1.2350,68.0710,3.3485,0.0000,0.0000
50,1.2500,69.1090,3.4215,0.0000,0.0000
51,1.2650,70.5457,3.4701,0.0000,0.0000
52,1.2800,71.5170,3.4816,0.0000,0.0000
53,1.2950,72.2159,3.5389,0.0000,0.0000
54,1.3100,73.7586,3.6585,0.0000,0.0000
55,1.3250,73.7388,3.6814,0.0000,0.0000
56,1.3400,75.5525,3.8192,0.0000,0.0000
57,1.3550,72.3357,3.6642,0.0000,0.0000
