trial,Yaw_r2,Pitch_r2,Yaw_rmse,Pitch_rmse,mean_abs_latency_ms
sP1M2,0.8238,0.0000,14.7739,20.2088,547.50
sP1M3,0.6850,0.0000,26.2783,23.1498,385.71
sP1M4,0.5703,0.0000,7.8874,4.9025,33.75
sP1M6,0.0000,0.8362,8.6650,15.2648,150.00
sP1M7,0.3327,0.5910,10.3588,8.1093,247.50
sP1M8,0.4782,0.5693,27.3118,24.8139,296.25
sP2M1,-4.5542,0.0000,18.2819,25.8822,NaN
sP2M2,0.7290,0.0000,16.6374,23.2043,730.00
sP2M3,0.7195,0.0000,21.8898,16.7672,502.50
sP2M4,-0.1776,0.0000,11.7955,10.6526,120.00
sP2M5,0.0000,0.7483,4.5809,8.8466,135.00
sP2M6,0.0000,0.7618,14.8799,17.9669,NaN
sP2M7,0.2846,0.6823,11.1919,7.4585,465.00
sP2M8,0.5339,0.3714,24.2524,28.1657,NaN
sP3M1,-3.3073,0.0000,17.6494,8.9403,775.00
sP3M2,0.7652,0.0000,15.9760,12.8500,488.33
sP3M3,0.7423,0.0000,21.9721,13.3694,475.91
sP3M5,0.0000,0.4536,3.6555,13.7414,228.00
sP3M7,0.4621,0.4673,10.9629,10.9097,891.00
sP3M8,0.5945,0.0983,22.9721,34.2576,382.50
sP4M1,-4.5156,0.0000,19.2102,13.7686,NaN
sP4M2,0.6391,0.0000,18.5443,24.7654,NaN
sP4M3,0.7439,0.0000,21.2456,18.1010,NaN
sP4M5,0.0000,0.4986,8.3003,8.5431,NaN
sP4M7,-3.5392,-1.0174,14.3534,9.5689,NaN
sP4M8,0.1105,0.1314,29.3319,28.9855,NaN
sP5M2,0.8553,0.0000,12.5764,4.5077,NaN
sP5M3,0.8306,0.0000,17.4077,6.0304,543.00
sP5M4,-0.2352,0.0000,13.2124,9.1165,NaN
sP5M5,0.0000,0.7608,3.2742,9.1081,360.00
sP5M6,0.0000,0.5796,13.0603,24.5825,375.00
sP5M7,-0.5469,0.4898,15.9332,9.1502,NaN
sP5M8,-0.0556,0.6610,38.5039,21.8185,172.50
sP6M1,-0.7245,0.0000,13.4245,14.9924,NaN
sP6M2,0.8123,0.0000,15.8460,15.8314,513.75
sP6M3,0.6561,0.0000,26.6501,19.1867,352.50
sP6M4,0.8166,0.0000,5.1576,5.6029,195.00
sP6M6,0.0000,0.6849,4.1022,22.3784,247.50
sP6M7,-0.0362,0.7889,15.3125,6.9111,NaN
sP6M8,0.3607,0.4707,31.4862,28.6480,336.67
sP7M2,0.8136,0.0000,15.9096,10.0110,473.18
sP7M3,0.7258,0.0000,24.2495,15.8974,450.00
sP7M4,-5.6950,0.0000,17.7443,6.2786,NaN
sP7M5,0.0000,0.8186,4.6246,6.7898,405.00
sP7M6,0.0000,0.6261,4.4043,21.8040,240.00
sP7M7,0.0984,0.4516,14.0486,10.9570,180.00
sP7M8,0.6171,0.3505,24.2041,31.5225,283.13
sP8M1,0.4905,0.0000,10.5312,7.3352,195.00
sP8M2,0.8322,0.0000,15.2498,9.8144,473.18
sP8M3,0.8315,0.0000,19.4691,14.0781,591.00
sP8M4,0.7684,0.0000,6.0460,6.3935,520.00
sP8M5,0.0000,0.8319,6.4041,7.6723,204.00
sP8M6,0.0000,0.7203,12.8801,20.8228,363.75
sP8M7,0.1082,0.7757,17.1968,8.6245,345.00
sP8M8,0.5054,0.5364,27.6972,26.8165,401.25
