window_idx,time_s,Yaw_pred,Pitch_pred,Yaw_gt,Pitch_gt
0,0.5000,7.1781,28.2251,0.0000,0.0000
1,0.5150,7.2109,28.3825,0.0000,0.0000
2,0.5300,7.4461,28.6238,0.0000,0.0000
3,0.5450,8.0250,28.6582,0.0000,0.0000
4,0.5600,8.2368,28.6950,0.0000,0.0000
5,0.5750,8.2185,28.5976,0.0000,0.0000
6,0.5900,8.0880,28.4711,0.0000,0.0000
7,0.6050,8.1404,28.3702,0.0000,0.0000
8,0.6200,7.7895,28.2708,0.0000,0.0000
9,0.6350,7.3633,28.1627,0.0000,0.0000
10,0.6500,6.9898,28.0761,0.0000,0.0000
11,0.6650,6.6458,28.0211,0.0000,0.0000
12,0.6800,6.4367,28.1142,0.0000,0.0000
13,0.6950,6.2224,28.3357,0.0000,0.0000
14,0.7100,6.2447,28.6820,0.0000,0.0000
15,0.7250,6.4833,28.8977,0.0000,0.0000
16,0.7400,6.5286,28.8161,0.0000,0.0000
17,0.7550,6.7485,28.8613,0.0000,0.0000
18,0.7700,7.2024,28.9152,0.0000,0.0000
19,0.7850,7.6098,29.2919,0.0000,0.0000
20,0.8000,7.8137,29.0891,0.0000,0.0000
21,0.8150,7.6599,28.8933,0.0000,0.0000
22,0.8300,7.4249,28.5385,0.0000,0.0000
23,0.8450,7.1293,28.3192,0.0000,0.0000
24,0.8600,6.8682,28.2630,0.0000,0.0000
25,0.8750,6.6887,28.1905,0.0000,0.0000
26,0.8900,6.4154,28.2215,0.0000,0.0000
27,0.9050,6.1498,28.2423,0.0000,0.0000
28,0.9200,6.0339,28.3184,0.0000,0.0000
29,0.9350,5.9231,28.3797,0.0000,0.0000
30,0.9500,5.9923,28.7115,0.0000,0.0000
31,0.9650,6.2516,29.1390,0.0000,0.0000
32,0.9800,6.1948,29.2728,0.0000,0.0000
33,0.9950,6.2799,29.4184,0.0000,0.0000
34,1.0100,6.3698,29.6724,0.0000,0.0000
35,1.0250,6.9715,30.3864,0.0000,0.0000
36,1.0400,6.8890,30.4814,0.0000,0.0000
37,1.0550,6.7753,30.4056,0.0000,0.0000
38,1.0700,6.9704,30.2141,0.0000,0.0000
39,1.0850,7.2789,30.1472,0.0000,0.0000
40,1.1000,7.6901,30.2077,0.0000,0.0000
41,1.1150,7.7890,30.3946,0.0000,0.0000
42,1.1300,8.3446,30.5134,0.0000,0.0000
43,1.1450,8.5170,30.7299,0.0000,0.0000
44,1.1600,8.4550,31.1334,0.0000,0.0000
45,1.1750,8.2381,31.7019,0.0000,0.0000
46,1.1900,8.0140,31.9401,0.0000,0.0000
47,1.2050,7.7552,32.0747,0.0000,0.0000
48,1.2200,7.3895,31.9485,0.0000,0.0000
49,1.2350,7.0614,32.0173,0.0000,0.0000
50,1.2500,6.7157,32.1065,0.0000,0.0000
51,1.2650,6.4485,32.1333,0.0000,0.0000
52,1.2800,6.2457,32.1023,0.0000,0.0000
53,1.2950,6.0155,32.1327,0.0000,0.0000
54,1.3100,5.9595,32.2824,0.0000,0.0000
55,1.3250,6.1039,32.2706,0.0000,0.0000
56,1.3400,6.5473,32.2873,0.0000,0.0000
57,1.3550,6.8402,32.5422,0.0000,0.0000
58,1.3700,6.8710,32.7522,0.0000,0.0000
59,1.3850,7.1267,33.1413,0.0000,0.0000
60,1.4000,7.8730,33.5603,0.0000,0.0000
61,1.4150,8.1939,33.9817,0.0000,0.0000
62,1.4300,8.3676,34.1008,0.0000,0.0000
63,1.4450,8.8510,34.2563,0.0000,0.0000
64,1.4600,9.1542,34.5882,0.0000,0.0000
65,1.4750,9.1084,34.3139,0.0000,0.0000
66,1.4900,9.0595,34.1361,0.0000,0.0000
67,1.5050,8.9244,33.9630,0.0000,0.0000
68,1.5200,8.9634,33.7540,0.0000,0.0000
69,1.5350,8.9586,33.7151,0.0000,0.0000
70,1.5500,9.1571,33.6963,0.0000,0.0000
71,1.5650,9.1701,33.5618,0.0000,0.0000
72,1.5800,9.2883,33.4018,0.0000,0.0000
73,1.5950,9.2022,33.0939,0.0000,0.0000
74,1.6100,9.1988,32.7735,0.0000,0.0000
75,1.6250,8.8948,32.7546,0.0000,0.0000
76,1.6400,8.6670,32.6889,0.0000,0.0000
77,1.6550,8.3299,32.4907,0.0000,0.0000
78,1.6700,7.8914,32.2725,0.0000,0.0000
79,1.6850,7.4748,31.9707,0.0000,0.0000
80,1.7000,7.1496,31.8636,0.0000,0.0000
81,1.7150,7.0342,31.9184,0.0000,0.0000
82,1.7300,6.9434,31.9386,0.0000,0.0000
83,1.7450,6.8019,31.8681,0.0000,0.0000
84,1.7600,6.7922,31.8369,0.0000,0.0000
85,1.7750,6.6404,31.6452,0.0000,0.0000
86,1.7900,6.7624,31.5030,0.0000,0.0000
87,1.8050,6.8088,31.3583,0.0000,0.0000
88,1.8200,6.8180,31.2672,0.0000,0.0000
89,1.8350,6.7396,31.0503,0.0000,0.0000
90,1.8500,6.8693,30.7675,0.0000,0.0000
91,1.8650,6.9021,30.3617,0.0000,0.0000
92,1.8800,6.8125,30.0797,0.0000,0.0000
93,1.8950,7.0514,29.9227,0.0000,0.0000
94,1.9100,7.1991,30.0118,0.0000,0.0000
95,1.9250,7.4987,30.1696,0.0000,0.0000
96,1.9400,7.3239,30.2432,0.0000,0.0000
97,1.9550,7.3266,30.4403,0.0000,0.0000
98,1.9700,7.9199,30.7026,0.0000,0.0000
99,1.9850,8.5381,30.9383,0.0000,0.0000
100,2.0000,8.8768,30.9893,0.0000,0.0000
101,2.0150,9.3086,31.2369,0.0000,0.0000
102,2.0300,9.3127,31.1523,0.0000,0.0000
103,2.0450,9.2962,31.0080,0.0000,0.0000
104,2.0600,8.9550,30.8380,0.0000,0.0000
105,2.0750,8.5919,30.7082,0.0000,0.0000
106,2.0900,8.2358,30.6823,0.0000,0.0000
107,2.1050,7.9429,30.5130,0.0000,0.0000
108,2.1200,7.6510,30.3794,0.0000,0.0000
109,2.1350,7.3735,30.3131,0.0000,0.0000
