window_idx,time_s,Yaw_pred,Pitch_pred,Yaw_gt,Pitch_gt
0,0.5000,92.4734,4.9818,0.0000,0.0000
1,0.5150,93.2896,5.0964,0.0000,0.0000
2,0.5300,91.7335,4.9046,0.0000,0.0000
3,0.5450,92.2061,4.9085,0.0000,0.0000
4,0.5600,92.8703,4.9700,0.0000,0.0000
5,0.5750,92.1905,4.9287,0.0000,0.0000
6,0.5900,91.7385,4.8959,0.0000,0.0000
7,0.6050,91.7347,4.8849,0.0000,0.0000
8,0.6200,91.9922,4.9132,0.0000,0.0000
9,0.6350,90.8983,4.7971,0.0000,0.0000
10,0.6500,91.7302,4.8484,0.0000,0.0000
11,0.6650,92.1525,4.8674,0.0000,0.0000
12,0.6800,92.1929,4.8806,0.0000,0.0000
13,0.6950,92.8007,4.9385,0.0000,0.0000
14,0.7100,91.8255,4.8703,0.0000,0.0000
15,0.7250,94.4106,5.1129,0.0000,0.0000
16,0.7400,94.0170,5.1213,0.0000,0.0000
17,0.7550,92.6670,5.0183,0.0000,0.0000
18,0.7700,91.9497,4.9776,0.0000,0.0000
19,0.7850,92.3655,4.9978,0.0000,0.0000
20,0.8000,91.9146,4.8670,0.0000,0.0000
21,0.8150,90.7627,4.7568,0.0000,0.0000
22,0.8300,90.6374,4.7665,0.0000,0.0000
23,0.8450,89.6245,4.7608,0.0000,0.0000
24,0.8600,91.1215,4.8681,0.0000,0.0000
25,0.8750,91.4423,4.8758,0.0000,0.0000
26,0.8900,89.6575,4.7692,0.0000,0.0000
27,0.9050,89.7443,4.7404,0.0000,0.0000
28,0.9200,90.1872,4.7640,0.0000,0.1319
29,0.9350,90.2135,4.7164,0.0000,0.5260
30,0.9500,90.6218,4.7727,0.0000,0.5260
31,0.9650,91.0384,4.7483,0.0000,1.1778
32,0.9800,91.0023,4.7634,0.0000,2.0796
33,0.9950,92.4239,4.9321,0.0000,3.2207
34,1.0100,91.3914,4.8370,0.0000,4.5879
35,1.0250,90.9353,4.7551,0.0000,6.1651
36,1.0400,90.6846,4.7246,0.0000,7.9338
37,1.0550,91.1399,4.7317,0.0000,9.8733
38,1.0700,89.3236,4.5833,0.0000,11.9608
39,1.0850,89.3786,4.6360,0.0000,14.1719
40,1.1000,89.6658,4.6691,0.0000,14.1719
41,1.1150,89.7585,4.7159,0.0000,16.4806
42,1.1300,89.1573,4.5996,0.0000,18.8599
43,1.1450,90.6599,4.7255,0.0000,21.2819
44,1.1600,91.9098,4.8474,0.0000,23.7181
45,1.1750,92.4678,4.9429,0.0000,26.1401
46,1.1900,92.2584,4.8388,0.0000,28.5194
47,1.2050,93.6644,5.0274,0.0000,30.8281
48,1.2200,92.1996,4.9324,0.0000,33.0392
