window_idx,time_s,Yaw_pred,Pitch_pred
0,0.5000,-1.4457,6.0428
1,0.5150,-1.4487,5.9818
2,0.5300,-1.3846,6.0057
3,0.5450,-1.4249,6.2523
4,0.5600,-1.5785,6.4911
5,0.5750,-1.9141,6.8128
6,0.5900,-2.1735,7.1135
7,0.6050,-2.2849,7.4898
8,0.6200,-2.3822,7.7891
9,0.6350,-2.2320,8.0357
10,0.6500,-2.3952,8.1199
11,0.6650,-2.4747,8.2151
12,0.6800,-2.5850,8.2775
13,0.6950,-2.5764,8.2952
14,0.7100,-2.4638,8.2330
15,0.7250,-2.3484,8.1841
16,0.7400,-2.3560,8.3257
17,0.7550,-2.4029,8.2066
18,0.7700,-2.4357,8.0591
19,0.7850,-2.4792,7.9752
20,0.8000,-2.4692,7.9755
21,0.8150,-2.4247,7.9122
22,0.8300,-2.3399,7.7326
23,0.8450,-2.1800,7.5481
24,0.8600,-2.0269,7.3209
25,0.8750,-1.9862,7.1396
26,0.8900,-1.8123,6.9530
27,0.9050,-1.6408,6.7971
28,0.9200,-1.4668,6.6665
29,0.9350,-1.3872,6.6179
30,0.9500,-1.3391,6.5519
31,0.9650,-1.0695,6.5456
32,0.9800,-0.8885,6.5089
33,0.9950,-0.6866,6.4896
34,1.0100,-0.6730,6.4924
35,1.0250,-0.7599,6.4284
36,1.0400,-0.6794,6.3599
37,1.0550,-0.4312,6.2532
38,1.0700,-0.1317,6.1836
39,1.0850,-0.0671,6.1562
40,1.1000,0.1605,6.1271
41,1.1150,0.3413,6.0566
42,1.1300,0.4366,6.0010
43,1.1450,0.5438,5.9317
44,1.1600,0.5559,5.8040
45,1.1750,0.4744,5.7385
46,1.1900,0.1970,5.7078
47,1.2050,-0.0256,5.6879
48,1.2200,-0.2071,5.6563
49,1.2350,-0.5022,5.6204
50,1.2500,-0.7339,5.5751
51,1.2650,-0.9692,5.4474
52,1.2800,-1.2794,5.3555
53,1.2950,-1.4840,5.2501
54,1.3100,-1.6690,5.1701
55,1.3250,-1.8128,5.1076
56,1.3400,-1.7357,5.1061
57,1.3550,-1.6672,5.1639
58,1.3700,-1.6770,5.1903
59,1.3850,-1.6686,5.2673
60,1.4000,-1.5708,5.3753
61,1.4150,-1.4712,5.4471
62,1.4300,-1.3250,5.5144
63,1.4450,-1.2753,5.5115
64,1.4600,-1.3011,5.4979
65,1.4750,-1.0226,5.5522
66,1.4900,-0.7807,5.5118
67,1.5050,-0.7528,5.4962
68,1.5200,-0.6251,5.4669
69,1.5350,-0.4672,5.5324
70,1.5500,-0.2292,5.5854
71,1.5650,0.0272,5.6322
72,1.5800,0.1529,5.7033
73,1.5950,0.3727,5.7457
74,1.6100,0.6004,5.7688
75,1.6250,0.7507,5.7506
76,1.6400,0.6972,5.7418
77,1.6550,0.5804,5.7096
78,1.6700,0.3977,5.6965
79,1.6850,0.0948,5.6753
80,1.7000,-0.1979,5.6555
81,1.7150,-0.5209,5.6341
82,1.7300,-0.5725,5.5961
83,1.7450,-0.6339,5.5074
84,1.7600,-0.6999,5.4421
85,1.7750,-0.7076,5.3596
86,1.7900,-0.7721,5.2949
87,1.8050,-1.0785,5.3167
88,1.8200,-1.4279,5.3169
89,1.8350,-1.7979,5.3439
