window_idx,time_s,Yaw_pred,Pitch_pred,Yaw_gt,Pitch_gt
0,0.5000,3.2614,6.6925,9.6582,0.0000
1,0.5150,2.6794,7.0938,9.6496,0.0000
2,0.5300,3.5397,6.8330,9.6283,0.0000
3,0.5450,4.1558,7.4894,9.6150,0.0000
4,0.5600,3.8739,7.5107,9.6285,0.0000
5,0.5750,1.7170,7.1682,10.0065,0.0000
6,0.5900,2.2847,7.9366,10.3523,0.0000
7,0.6050,1.5609,6.1747,9.9719,0.0000
8,0.6200,0.9357,6.5837,9.9695,0.0000
9,0.6350,0.3601,6.1941,10.2254,0.0000
10,0.6500,-0.2572,6.2710,9.7699,0.0000
11,0.6650,-0.9543,6.5696,9.9844,0.0000
12,0.6800,-0.3953,6.4702,9.7804,0.0000
13,0.6950,0.1489,7.5853,10.3016,0.0000
14,0.7100,0.0638,7.5900,10.3595,0.0000
15,0.7250,0.3303,7.8218,10.3668,0.0000
16,0.7400,0.8406,7.9248,10.3599,0.0000
17,0.7550,2.0270,6.5207,10.3671,0.0000
18,0.7700,2.4331,5.3455,10.3570,0.0000
19,0.7850,4.0195,5.1305,10.3640,0.0000
20,0.8000,4.1851,5.7714,10.3418,0.0000
21,0.8150,4.7479,5.8004,10.3665,0.0000
22,0.8300,4.9469,5.8236,10.3636,0.0000
23,0.8450,3.2620,6.2685,10.3815,0.0000
24,0.8600,2.5659,6.2947,10.3784,0.0000
25,0.8750,2.4646,5.9558,10.3791,0.0000
26,0.8900,1.5408,6.1646,10.4044,0.0000
27,0.9050,2.5210,6.6827,10.4079,0.0000
28,0.9200,2.7183,6.1898,10.4064,0.0000
29,0.9350,3.6976,6.4113,10.4106,0.0000
30,0.9500,4.1894,5.8250,10.4113,0.0000
31,0.9650,4.6239,5.5197,10.4137,0.0000
32,0.9800,4.8478,5.2779,10.4125,0.0000
33,0.9950,4.2299,5.9695,10.4293,0.0000
34,1.0100,2.5462,9.0316,10.4203,0.0000
35,1.0250,2.4914,9.8865,10.4167,0.0000
36,1.0400,3.6847,10.8968,10.4137,0.0000
37,1.0550,4.8368,10.5084,10.4207,0.0000
38,1.0700,5.1214,10.7061,10.3974,0.0000
39,1.0850,7.4543,9.9498,10.3955,0.0000
40,1.1000,8.4451,8.8149,10.3999,0.0000
41,1.1150,8.7181,5.1077,10.3843,0.0000
42,1.1300,8.6678,5.9684,10.3889,0.0000
43,1.1450,7.9670,6.3165,10.3709,0.0000
44,1.1600,7.3706,6.4046,10.3887,0.0000
45,1.1750,4.9262,6.9120,10.1540,0.0000
46,1.1900,4.5467,6.8052,10.1611,0.0000
47,1.2050,2.8192,7.4077,10.3567,0.0000
