window_idx,time_s,Yaw_pred,Pitch_pred
0,0.5000,7.8705,3.6790
1,0.5150,7.9726,3.6885
2,0.5300,7.9059,3.5991
3,0.5450,7.5468,3.3494
4,0.5600,7.6863,3.3739
5,0.5750,7.4257,3.5452
6,0.5900,6.7861,3.3720
7,0.6050,6.8580,3.4307
8,0.6200,7.1315,3.4668
9,0.6350,7.4602,3.5622
10,0.6500,7.8281,3.6529
11,0.6650,7.8823,3.6079
12,0.6800,8.0012,3.5139
13,0.6950,7.5627,3.3010
14,0.7100,7.6109,3.3329
15,0.7250,7.2195,3.2412
16,0.7400,7.4677,3.2869
17,0.7550,7.7487,3.5926
18,0.7700,7.8526,3.5608
19,0.7850,7.4755,3.2144
20,0.8000,7.6073,3.0590
21,0.8150,7.3651,3.1461
22,0.8300,7.1637,3.1738
23,0.8450,6.9785,3.2328
24,0.8600,7.0055,3.2319
25,0.8750,7.3460,3.5282
26,0.8900,7.5990,3.5730
27,0.9050,7.5423,3.4951
28,0.9200,7.7761,3.4989
29,0.9350,7.7334,3.5168
30,0.9500,7.6630,3.3275
31,0.9650,7.3227,3.3788
32,0.9800,7.5108,3.5857
33,0.9950,7.7957,3.8668
34,1.0100,8.0512,3.9342
35,1.0250,7.9596,3.6544
36,1.0400,8.1459,3.5608
37,1.0550,8.2137,3.4660
38,1.0700,7.5613,3.2319
39,1.0850,7.3385,3.2359
40,1.1000,7.3218,3.2934
41,1.1150,7.8320,3.5289
42,1.1300,7.6750,3.6345
43,1.1450,7.3215,3.4708
44,1.1600,7.2162,3.5003
45,1.1750,7.4956,3.5998
46,1.1900,7.5317,3.4585
47,1.2050,7.3260,3.4388
48,1.2200,7.1309,3.2763
49,1.2350,7.5942,3.4755
50,1.2500,7.8467,3.7192
51,1.2650,7.5907,3.6598
52,1.2800,7.2752,3.4809
53,1.2950,7.2327,3.3881
54,1.3100,7.4343,3.5075
55,1.3250,7.4383,3.5364
56,1.3400,7.4140,3.3546
57,1.3550,7.7320,3.3763
58,1.3700,7.9674,3.5047
59,1.3850,7.8631,3.5600
60,1.4000,7.8418,3.7423
61,1.4150,7.6823,3.7171
62,1.4300,7.7263,3.7156
63,1.4450,7.7216,3.4985
64,1.4600,7.6388,3.3509
65,1.4750,7.8772,3.4438
66,1.4900,7.7309,3.4777
67,1.5050,7.7585,3.3642
68,1.5200,7.5373,3.0361
69,1.5350,7.5069,3.0610
70,1.5500,7.2580,2.9965
71,1.5650,6.7256,3.0272
72,1.5800,6.5065,3.1082
73,1.5950,6.5633,3.0008
74,1.6100,6.9051,3.4179
75,1.6250,7.0927,3.4070
76,1.6400,7.1425,3.2568
77,1.6550,7.3780,3.2460
78,1.6700,7.6955,3.4300
79,1.6850,7.9978,3.4963
80,1.7000,7.6752,3.2565
81,1.7150,7.6325,2.9896
82,1.7300,7.1968,2.8360
83,1.7450,7.3173,3.2814
84,1.7600,6.5734,3.0054
85,1.7750,6.3897,2.9926
86,1.7900,7.0082,3.2090
87,1.8050,7.5343,3.6110
88,1.8200,7.9291,3.5435
89,1.8350,7.8961,3.4138
90,1.8500,8.1464,3.2734
91,1.8650,8.0504,3.2954
92,1.8800,7.7280,3.2493
93,1.8950,7.3986,3.1334
94,1.9100,7.4812,3.2102
95,1.9250,7.5572,3.1587
96,1.9400,7.3884,3.0719
97,1.9550,7.3074,3.2057
98,1.9700,7.2985,3.4709
99,1.9850,7.5440,3.6062
100,2.0000,7.5824,3.8522
101,2.0150,7.7130,4.0425
102,2.0300,7.8390,4.1106
103,2.0450,8.0750,4.2025
104,2.0600,7.8793,3.9023
105,2.0750,7.6064,3.5513
106,2.0900,7.3024,3.5196
107,2.1050,7.3762,3.6745
108,2.1200,7.3298,3.8028
109,2.1350,7.5664,3.6517
110,2.1500,7.6044,3.5681
111,2.1650,7.9465,3.5704
112,2.1800,8.0048,3.5359
113,2.1950,7.8137,3.3901
114,2.2100,7.6164,3.1646
115,2.2250,7.4920,3.1668
116,2.2400,7.4387,3.3578
117,2.2550,7.3332,3.2760
118,2.2700,7.4956,3.3950
119,2.2850,7.3496,3.2819
120,2.3000,8.1762,3.5586
121,2.3150,8.0934,3.6555
122,2.3300,8.4061,3.7981
123,2.3450,8.2737,3.7280
124,2.3600,8.2557,3.7445
125,2.3750,8.2329,3.6601
126,2.3900,7.9457,3.5227
127,2.4050,7.6940,3.3699
128,2.4200,7.5458,3.3281
129,2.4350,7.2513,3.2967
130,2.4500,6.9541,3.1852
131,2.4650,6.9910,3.2404
132,2.4800,6.9788,3.4377
133,2.4950,7.1597,3.7596
134,2.5100,7.5915,3.7803
135,2.5250,8.0133,3.8649
136,2.5400,8.1525,3.7558
137,2.5550,8.1220,3.6663
138,2.5700,7.8050,3.4600
139,2.5850,7.6013,3.5020
140,2.6000,7.7271,3.6499
141,2.6150,7.9042,3.8427
142,2.6300,7.7437,3.6922
143,2.6450,7.7088,3.5881
144,2.6600,7.9355,3.7290
145,2.6750,7.9186,3.6728
146,2.6900,7.6512,3.6611
147,2.7050,7.5899,3.6088
148,2.7200,7.8905,3.6984
149,2.7350,8.1285,3.7718
150,2.7500,7.9571,3.5880
151,2.7650,7.9911,3.6091
152,2.7800,7.9372,3.4881
153,2.7950,7.7814,3.3935
154,2.8100,8.0372,3.3595
155,2.8250,7.6258,3.1902
156,2.8400,7.2607,3.1114
157,2.8550,6.9579,3.0114
158,2.8700,6.6819,2.8501
159,2.8850,6.5747,3.0324
160,2.9000,6.4170,3.1714
161,2.9150,6.5375,3.1076
162,2.9300,6.5461,3.1272
163,2.9450,6.8396,3.1581
164,2.9600,7.0506,3.2414
165,2.9750,7.1706,3.2813
166,2.9900,7.4322,3.4743
167,3.0050,7.4665,3.4468
168,3.0200,7.6183,3.4076
169,3.0350,7.6857,3.2137
170,3.0500,7.5046,3.2107
171,3.0650,7.5138,3.2221
172,3.0800,7.4769,3.3909
173,3.0950,7.5168,3.2870
174,3.1100,7.8212,3.4902
175,3.1250,7.8255,3.4905
176,3.1400,7.8272,3.5503
177,3.1550,7.7002,3.6634
178,3.1700,7.6900,3.4807
179,3.1850,7.2908,3.3485
180,3.2000,7.0664,3.3211
181,3.2150,7.0588,3.4304
182,3.2300,7.0580,3.5048
183,3.2450,7.2497,3.5779
184,3.2600,7.4766,3.4369
185,3.2750,7.4602,3.4040
186,3.2900,7.8164,3.6873
187,3.3050,7.7079,3.4479
188,3.3200,7.3868,3.3703
189,3.3350,7.2514,3.4671
190,3.3500,7.8576,3.7158
191,3.3650,7.8788,3.6564
192,3.3800,7.7737,3.7548
193,3.3950,7.8237,3.7881
194,3.4100,8.2589,4.0608
195,3.4250,7.9807,3.8891
196,3.4400,7.8314,3.6627
197,3.4550,7.4972,3.4518
198,3.4700,7.5476,3.4685
199,3.4850,7.3021,3.3038
200,3.5000,7.3748,3.4170
201,3.5150,7.2357,3.1969
202,3.5300,7.5237,3.3226
203,3.5450,7.6215,3.3304
204,3.5600,7.5850,3.3046
205,3.5750,7.3634,3.3989
206,3.5900,7.4297,3.4678
207,3.6050,7.5500,3.7030
208,3.6200,7.3672,3.4817
209,3.6350,7.5975,3.4828
210,3.6500,7.9444,3.4926
211,3.6650,7.5819,3.3484
212,3.6800,7.3881,3.2305
213,3.6950,7.2937,3.2951
214,3.7100,7.1041,3.3623
215,3.7250,7.0025,3.3618
216,3.7400,7.1393,3.5073
217,3.7550,7.1339,3.5478
218,3.7700,7.2736,3.3922
219,3.7850,7.5841,3.3113
220,3.8000,7.3550,3.1377
221,3.8150,7.0925,3.1159
222,3.8300,7.3356,3.2013
223,3.8450,7.6539,3.4229
224,3.8600,7.8186,3.5398
225,3.8750,8.0094,3.6713
226,3.8900,7.9650,3.5963
227,3.9050,7.6802,3.5247
228,3.9200,7.7635,3.5230
229,3.9350,7.4561,3.3692
230,3.9500,7.2726,3.5636
