window_idx,time_s,Yaw_pred,Pitch_pred
0,0.5000,7.8705,3.6790
1,0.5150,7.8756,3.6795
2,0.5300,7.8771,3.6755
3,0.5450,7.8606,3.6592
4,0.5600,7.8519,3.6449
5,0.5750,7.8306,3.6399
6,0.5900,7.7784,3.6265
7,0.6050,7.7323,3.6167
8,0.6200,7.7023,3.6092
9,0.6350,7.6902,3.6069
10,0.6500,7.6971,3.6092
11,0.6650,7.7063,3.6091
12,0.6800,7.7211,3.6044
13,0.6950,7.7132,3.5892
14,0.7100,7.7081,3.5764
15,0.7250,7.6836,3.5596
16,0.7400,7.6728,3.5460
17,0.7550,7.6766,3.5483
18,0.7700,7.6854,3.5489
19,0.7850,7.6749,3.5322
20,0.8000,7.6715,3.5085
21,0.8150,7.6562,3.4904
22,0.8300,7.6316,3.4746
23,0.8450,7.5989,3.4625
24,0.8600,7.5693,3.4510
25,0.8750,7.5581,3.4548
26,0.8900,7.5602,3.4607
27,0.9050,7.5593,3.4625
28,0.9200,7.5701,3.4643
29,0.9350,7.5783,3.4669
30,0.9500,7.5825,3.4599
31,0.9650,7.5695,3.4559
32,0.9800,7.5666,3.4624
33,0.9950,7.5780,3.4826
34,1.0100,7.6017,3.5052
35,1.0250,7.6196,3.5126
36,1.0400,7.6459,3.5150
37,1.0550,7.6743,3.5126
38,1.0700,7.6686,3.4986
39,1.0850,7.6521,3.4854
40,1.1000,7.6356,3.4758
41,1.1150,7.6454,3.4785
42,1.1300,7.6469,3.4863
43,1.1450,7.6306,3.4855
44,1.1600,7.6099,3.4862
45,1.1750,7.6042,3.4919
46,1.1900,7.6006,3.4902
47,1.2050,7.5869,3.4877
48,1.2200,7.5641,3.4771
49,1.2350,7.5656,3.4770
50,1.2500,7.5796,3.4891
51,1.2650,7.5802,3.4977
52,1.2800,7.5649,3.4968
53,1.2950,7.5483,3.4914
54,1.3100,7.5426,3.4922
55,1.3250,7.5374,3.4944
56,1.3400,7.5312,3.4874
57,1.3550,7.5413,3.4819
58,1.3700,7.5626,3.4830
59,1.3850,7.5776,3.4869
60,1.4000,7.5908,3.4996
61,1.4150,7.5954,3.5105
62,1.4300,7.6019,3.5208
63,1.4450,7.6079,3.5196
64,1.4600,7.6095,3.5112
65,1.4750,7.6228,3.5078
66,1.4900,7.6282,3.5063
67,1.5050,7.6348,3.4992
68,1.5200,7.6299,3.4761
69,1.5350,7.6237,3.4553
70,1.5500,7.6055,3.4324
71,1.5650,7.5615,3.4121
72,1.5800,7.5087,3.3969
73,1.5950,7.4614,3.3771
74,1.6100,7.4336,3.3792
75,1.6250,7.4166,3.3805
76,1.6400,7.4029,3.3744
77,1.6550,7.4016,3.3679
78,1.6700,7.4163,3.3710
79,1.6850,7.4454,3.3773
80,1.7000,7.4569,3.3713
81,1.7150,7.4657,3.3522
82,1.7300,7.4522,3.3264
83,1.7450,7.4455,3.3241
84,1.7600,7.4019,3.3082
85,1.7750,7.3513,3.2924
86,1.7900,7.3341,3.2882
87,1.8050,7.3441,3.3044
88,1.8200,7.3734,3.3163
89,1.8350,7.3995,3.3212
90,1.8500,7.4369,3.3188
91,1.8650,7.4675,3.3176
92,1.8800,7.4806,3.3142
93,1.8950,7.4765,3.3052
94,1.9100,7.4767,3.3004
95,1.9250,7.4807,3.2933
96,1.9400,7.4761,3.2823
97,1.9550,7.4677,3.2784
98,1.9700,7.4592,3.2881
99,1.9850,7.4634,3.3040
100,2.0000,7.4694,3.3314
101,2.0150,7.4816,3.3669
102,2.0300,7.4994,3.4041
103,2.0450,7.5282,3.4440
104,2.0600,7.5458,3.4670
105,2.0750,7.5488,3.4712
106,2.0900,7.5365,3.4736
107,2.1050,7.5285,3.4836
108,2.1200,7.5185,3.4996
109,2.1350,7.5209,3.5072
110,2.1500,7.5251,3.5102
111,2.1650,7.5462,3.5133
112,2.1800,7.5691,3.5144
113,2.1950,7.5813,3.5082
114,2.2100,7.5831,3.4910
115,2.2250,7.5785,3.4748
116,2.2400,7.5715,3.4689
117,2.2550,7.5596,3.4593
118,2.2700,7.5564,3.4561
119,2.2850,7.5461,3.4474
120,2.3000,7.5776,3.4529
121,2.3150,7.6034,3.4631
122,2.3300,7.6435,3.4798
123,2.3450,7.6750,3.4922
124,2.3600,7.7041,3.5048
125,2.3750,7.7305,3.5126
126,2.3900,7.7413,3.5131
127,2.4050,7.7389,3.5059
128,2.4200,7.7292,3.4970
129,2.4350,7.7053,3.4870
130,2.4500,7.6678,3.4719
131,2.4650,7.6339,3.4604
132,2.4800,7.6012,3.4592
133,2.4950,7.5791,3.4742
134,2.5100,7.5797,3.4896
135,2.5250,7.6014,3.5083
136,2.5400,7.6290,3.5207
137,2.5550,7.6536,3.5280
138,2.5700,7.6612,3.5246
