window_idx,time_s,Yaw_pred,Pitch_pred,Yaw_gt,Pitch_gt
0,0.5000,7.3797,3.7375,-17.7355,0.0000
1,0.5150,7.3829,3.7297,-17.8584,0.0000
2,0.5300,7.3197,3.7299,-18.0015,0.0000
3,0.5450,7.2298,3.7301,-18.0782,0.0000
4,0.5600,7.1619,3.7168,-17.9950,0.0000
5,0.5750,7.1105,3.7131,-17.4116,0.0000
6,0.5900,7.0450,3.7161,-17.2792,0.0000
7,0.6050,7.0087,3.7314,-17.2497,0.0000
8,0.6200,7.0220,3.7239,-17.1993,0.0000
9,0.6350,7.0908,3.7249,-17.1994,0.0000
10,0.6500,7.1539,3.7197,-17.1954,0.0000
11,0.6650,7.2345,3.7207,-17.2690,0.0000
12,0.6800,7.2937,3.7213,-17.4144,0.0000
13,0.6950,7.3402,3.6992,-17.5573,0.0000
14,0.7100,7.3770,3.6777,-17.7715,0.0000
15,0.7250,7.3728,3.6449,-18.3825,0.0000
16,0.7400,7.3587,3.6212,-18.7857,0.0000
17,0.7550,7.3501,3.6281,-18.4596,0.0000
18,0.7700,7.3250,3.6284,-18.9163,0.0000
19,0.7850,7.3442,3.6378,-19.0281,0.0000
20,0.8000,7.3516,3.6286,-18.9956,0.0000
21,0.8150,7.3875,3.6187,-19.0052,0.0000
22,0.8300,7.4364,3.6242,-19.0602,0.0000
23,0.8450,7.4601,3.6229,-19.0787,0.0000
24,0.8600,7.4673,3.6347,-19.0967,0.0000
25,0.8750,7.4912,3.6571,-19.1205,0.0000
26,0.8900,7.4821,3.6860,-19.1253,0.0000
27,0.9050,7.4689,3.7034,-18.9888,0.0000
28,0.9200,7.4410,3.7129,-18.9769,0.0000
29,0.9350,7.4199,3.7052,-19.0774,0.0000
30,0.9500,7.4096,3.7140,-19.1239,0.0000
31,0.9650,7.4120,3.7040,-19.1284,0.0000
32,0.9800,7.3868,3.6893,-19.1278,0.0000
33,0.9950,7.3638,3.6892,-19.1342,0.0000
34,1.0100,7.3667,3.6984,-19.1125,0.0000
35,1.0250,7.4124,3.7127,-19.0149,0.0000
36,1.0400,7.4652,3.7356,-18.9436,0.0000
37,1.0550,7.5012,3.7580,-18.8892,0.0000
38,1.0700,7.5428,3.7748,-18.9028,0.0000
39,1.0850,7.5722,3.7844,-18.9609,0.0000
40,1.1000,7.5810,3.7801,-19.0296,0.0000
41,1.1150,7.5347,3.7617,-19.0984,0.0000
42,1.1300,7.3913,3.7611,-19.2266,0.0000
43,1.1450,7.2002,3.7566,-19.3017,0.0000
44,1.1600,7.0123,3.7558,-19.3445,0.0000
45,1.1750,6.8727,3.7525,-19.3753,0.0000
46,1.1900,6.7877,3.7684,-19.3998,0.0000
47,1.2050,6.7208,3.7962,-19.4811,0.0000
48,1.2200,6.7079,3.7981,-19.5933,0.0000
49,1.2350,6.7159,3.8094,-19.5516,0.0000
50,1.2500,6.7411,3.8275,-19.5495,0.0000
51,1.2650,6.7456,3.8333,-19.5752,0.0000
52,1.2800,6.7528,3.8166,-19.5495,0.0000
53,1.2950,6.7542,3.7683,-19.4763,0.0000
54,1.3100,6.7393,3.7268,-19.4102,0.0000
55,1.3250,6.7076,3.6860,-19.3477,0.0000
56,1.3400,6.6665,3.6452,-19.3249,0.0000
57,1.3550,6.6918,3.6045,-19.3079,0.0000
58,1.3700,6.7649,3.5794,-19.3370,0.0000
59,1.3850,6.8820,3.5998,-19.3462,0.0000
60,1.4000,6.9747,3.6317,-19.3947,0.0000
61,1.4150,7.0636,3.6582,-18.6858,0.0000
62,1.4300,7.1468,3.6837,-17.9253,0.0000
63,1.4450,7.2331,3.7081,-17.8650,0.0000
64,1.4600,7.2892,3.7258,-17.9379,0.0000
65,1.4750,7.3350,3.7666,-17.9670,0.0000
66,1.4900,7.3218,3.7904,-17.9568,0.0000
67,1.5050,7.3385,3.8094,-17.9081,0.0000
68,1.5200,7.3689,3.8192,-17.8835,0.0000
69,1.5350,7.3891,3.8115,-17.8778,0.0000
70,1.5500,7.3975,3.7930,-17.8568,0.0000
71,1.5650,7.4186,3.7882,-17.8813,0.0000
72,1.5800,7.4153,3.7670,-17.8796,0.0000
73,1.5950,7.3955,3.7521,-17.9182,0.0000
74,1.6100,7.4104,3.7463,-17.9607,0.0000
75,1.6250,7.4269,3.7873,-17.9985,0.0000
