window_idx,time_s,Yaw_pred,Pitch_pred,Yaw_gt,Pitch_gt
0,0.5000,89.8170,4.7365,0.0000,0.0000
1,0.5150,89.9008,4.7446,0.0000,0.0000
2,0.5300,90.0015,4.7550,0.0000,0.0000
3,0.5450,90.0859,4.7645,0.0000,0.0000
4,0.5600,90.0598,4.7624,0.0000,0.0000
5,0.5750,89.9445,4.7518,0.0000,0.0000
6,0.5900,89.8374,4.7421,0.0000,0.0000
7,0.6050,89.6995,4.7304,0.0000,0.0000
8,0.6200,89.4432,4.7093,0.0000,0.0000
9,0.6350,89.1828,4.6870,0.0000,0.0000
10,0.6500,89.0091,4.6714,0.0000,0.0000
11,0.6650,88.8005,4.6532,0.0000,0.0000
12,0.6800,88.6683,4.6406,0.0000,0.0000
13,0.6950,88.6529,4.6373,0.0000,0.0000
14,0.7100,88.6926,4.6394,0.0000,0.0000
15,0.7250,88.7382,4.6427,0.0000,0.0000
16,0.7400,88.7545,4.6425,0.0000,0.0000
17,0.7550,88.8019,4.6459,0.0000,0.0000
18,0.7700,88.8204,4.6474,0.0000,0.0000
19,0.7850,88.8506,4.6496,0.0000,0.0000
20,0.8000,88.8666,4.6526,0.0000,0.0000
21,0.8150,88.9345,4.6594,0.0000,0.0000
22,0.8300,89.0431,4.6699,0.0000,0.0000
23,0.8450,89.2377,4.6914,0.0000,0.0000
24,0.8600,89.3083,4.7039,0.0000,0.0000
25,0.8750,89.3543,4.7107,0.0000,0.0000
26,0.8900,89.3987,4.7169,0.0000,0.0000
27,0.9050,89.4570,4.7269,0.0000,0.0000
28,0.9200,89.4590,4.7288,0.0000,0.0000
29,0.9350,89.4966,4.7301,0.0000,0.0000
30,0.9500,89.5581,4.7331,0.0000,0.0000
31,0.9650,89.6062,4.7343,0.0000,0.0000
32,0.9800,89.6092,4.7325,0.0000,0.0000
33,0.9950,89.6201,4.7305,0.0000,0.0000
34,1.0100,89.6469,4.7314,0.0000,0.0000
35,1.0250,89.7518,4.7408,0.0000,0.0000
36,1.0400,89.9213,4.7606,0.0000,0.0000
37,1.0550,90.0876,4.7835,0.0000,0.0000
38,1.0700,90.2090,4.8016,0.0000,0.0000
39,1.0850,90.1974,4.8049,0.0000,0.0000
40,1.1000,90.1286,4.7999,0.0000,0.0000
41,1.1150,90.0877,4.7969,0.0000,0.0000
42,1.1300,90.0676,4.7917,0.0000,0.0000
43,1.1450,90.0527,4.7864,0.0000,0.0000
44,1.1600,90.1031,4.7894,0.0000,0.0000
45,1.1750,90.1004,4.7885,0.0000,0.0000
46,1.1900,90.0858,4.7851,0.0000,0.0000
47,1.2050,90.0580,4.7773,0.0000,0.0000
48,1.2200,90.0516,4.7722,0.0000,0.0000
49,1.2350,89.9829,4.7658,0.0000,0.0000
50,1.2500,89.9757,4.7615,0.0000,0.0000
51,1.2650,89.9222,4.7527,0.0000,0.0000
52,1.2800,89.7271,4.7341,0.0000,0.0000
53,1.2950,89.4007,4.7067,0.1319,0.0000
54,1.3100,88.9436,4.6712,0.5260,0.0000
55,1.3250,88.5484,4.6425,1.1778,0.0000
56,1.3400,88.2829,4.6242,2.0796,0.0000
57,1.3550,88.0909,4.6117,3.2207,0.0000
58,1.3700,88.0556,4.6101,4.5879,0.0000
59,1.3850,88.1810,4.6185,6.1651,0.0000
60,1.4000,88.2365,4.6208,6.1651,0.0000
61,1.4150,88.3479,4.6277,7.9338,0.0000
62,1.4300,88.4096,4.6323,9.8733,0.0000
63,1.4450,88.4143,4.6328,11.9608,0.0000
64,1.4600,88.3925,4.6284,14.1719,0.0000
65,1.4750,88.3516,4.6221,16.4806,0.0000
66,1.4900,88.3408,4.6203,18.8599,0.0000
67,1.5050,88.2345,4.6118,21.2819,0.0000
68,1.5200,87.9518,4.5915,23.7181,0.0000
69,1.5350,87.4017,4.5540,26.1401,0.0000
70,1.5500,86.7500,4.5103,26.1401,0.0000
71,1.5650,86.2193,4.4739,28.5194,0.0000
72,1.5800,85.6331,4.4357,30.8281,0.0000
73,1.5950,85.1026,4.3999,33.0392,0.0000
74,1.6100,85.1354,4.3989,35.1267,0.0000
75,1.6250,85.1896,4.3991,37.0662,0.0000
76,1.6400,85.1417,4.3932,38.8349,0.0000
77,1.6550,84.9629,4.3791,40.4121,0.0000
