window_idx,time_s,Yaw_pred,Pitch_pred,Yaw_gt,Pitch_gt
0,0.5000,4.2992,2.0373,8.3553,0.0000
1,0.5150,4.3286,2.0383,8.3655,0.0000
2,0.5300,4.3445,2.0422,8.3644,0.0000
3,0.5450,4.4379,2.0498,8.3595,0.0000
4,0.5600,4.5048,2.0560,8.3641,0.0000
5,0.5750,4.5585,2.0564,8.3642,0.0000
6,0.5900,4.6284,2.0563,8.3622,0.0000
7,0.6050,4.6889,2.0612,8.3626,0.0000
8,0.6200,4.7570,2.0715,8.3622,0.0000
9,0.6350,4.7690,2.0638,8.3694,0.0000
10,0.6500,4.8287,2.0618,8.3692,0.0000
11,0.6650,4.7999,2.0502,8.3748,0.0000
12,0.6800,4.8118,2.0429,8.3677,0.0000
13,0.6950,4.7892,2.0425,8.3692,0.0000
14,0.7100,4.7255,2.0373,8.3687,0.0000
15,0.7250,4.6015,2.0194,8.3640,0.0000
16,0.7400,4.4556,1.9927,8.3695,0.0000
17,0.7550,4.4132,1.9840,8.3620,0.0000
18,0.7700,4.3208,1.9636,8.3668,0.0000
19,0.7850,4.0992,1.9262,8.3677,0.0000
20,0.8000,3.9050,1.8992,8.3862,0.0000
21,0.8150,3.8174,1.8856,8.3557,0.0000
22,0.8300,3.8015,1.8923,8.3573,0.0000
23,0.8450,3.7767,1.9076,8.3634,0.0000
24,0.8600,3.8316,1.9434,8.3661,0.0000
25,0.8750,3.9986,1.9796,8.3588,0.0000
26,0.8900,4.1414,1.9978,8.3615,0.0000
27,0.9050,4.2663,2.0146,8.3652,0.0000
28,0.9200,4.3742,2.0363,8.3527,0.0000
29,0.9350,4.4664,2.0486,8.3545,0.0000
30,0.9500,4.5582,2.0516,8.3260,0.0000
31,0.9650,4.6487,2.0483,8.3256,0.0000
32,0.9800,4.7354,2.0523,8.3303,0.0000
33,0.9950,4.8072,2.0579,8.3278,0.0000
34,1.0100,4.8382,2.0593,8.3378,0.0000
35,1.0250,4.8412,2.0556,8.3386,0.0000
36,1.0400,4.8587,2.0484,8.3412,0.0000
37,1.0550,4.8444,2.0444,8.3323,0.0000
38,1.0700,4.8273,2.0394,8.3365,0.0000
39,1.0850,4.8074,2.0351,8.3318,0.0000
40,1.1000,4.8049,2.0356,8.3458,0.0000
41,1.1150,4.7741,2.0277,8.3486,0.0000
42,1.1300,4.8074,2.0311,8.3416,0.0000
43,1.1450,4.8046,2.0267,8.3601,0.0000
44,1.1600,4.7994,2.0268,8.3654,0.0000
45,1.1750,4.7860,2.0286,8.3815,0.0000
46,1.1900,4.8109,2.0353,8.3965,0.0000
47,1.2050,4.8392,2.0369,8.4034,0.0000
48,1.2200,4.8834,2.0363,8.3992,0.0000
49,1.2350,4.9144,2.0370,8.4013,0.0000
50,1.2500,4.9216,2.0287,8.4174,0.0000
51,1.2650,4.8938,2.0146,8.4213,0.0000
52,1.2800,4.8689,2.0057,8.4157,0.0000
