window_idx,time_s,Yaw_pred,Pitch_pred
0,0.5000,5.7511,2.5987
1,0.5150,5.2603,2.4169
2,0.5300,5.5370,2.5444
3,0.5450,5.7839,2.8417
4,0.5600,5.1289,2.4635
5,0.5750,5.8112,2.6929
6,0.5900,6.4799,2.8577
7,0.6050,6.9625,3.2652
8,0.6200,7.1815,3.0361
9,0.6350,6.9265,2.8525
10,0.6500,6.7810,2.8078
11,0.6650,7.8097,3.2773
12,0.6800,6.7475,3.0438
13,0.6950,6.2371,2.8068
14,0.7100,6.7715,2.7935
15,0.7250,6.6223,2.9856
16,0.7400,7.1067,2.9694
17,0.7550,6.5993,2.6209
18,0.7700,5.5873,2.4034
19,0.7850,6.1225,2.8161
20,0.8000,6.6872,3.2240
21,0.8150,6.0287,3.0246
22,0.8300,6.2184,3.0766
23,0.8450,6.7402,3.2773
24,0.8600,7.2280,3.4479
25,0.8750,6.8329,3.2476
26,0.8900,6.5605,3.0292
27,0.9050,7.1430,3.1231
28,0.9200,7.1043,3.2679
29,0.9350,6.5507,2.8335
30,0.9500,6.4261,2.6726
31,0.9650,8.1201,2.7920
32,0.9800,9.6421,3.3581
33,0.9950,8.9575,3.1546
34,1.0100,8.8855,3.5184
35,1.0250,8.2878,3.5279
36,1.0400,7.2783,3.1326
37,1.0550,6.0810,2.5415
38,1.0700,5.1891,2.3534
39,1.0850,5.3484,2.5876
40,1.1000,5.8053,2.9162
41,1.1150,6.3651,2.8766
42,1.1300,6.8058,2.9229
43,1.1450,6.7763,2.9789
44,1.1600,7.6806,3.2515
45,1.1750,7.6452,3.2194
46,1.1900,7.1883,3.0504
47,1.2050,7.1203,3.0220
48,1.2200,7.2025,3.1627
49,1.2350,7.6061,3.2699
50,1.2500,7.0721,3.0412
51,1.2650,6.2863,2.4355
52,1.2800,5.8573,2.3750
53,1.2950,6.1689,2.5313
54,1.3100,5.9399,2.4388
55,1.3250,5.5126,2.3766
56,1.3400,5.8632,2.5894
57,1.3550,6.1221,2.7265
58,1.3700,6.2004,2.8453
59,1.3850,6.4352,2.9536
60,1.4000,6.5570,2.8663
61,1.4150,6.9621,3.1584
62,1.4300,5.9656,3.0051
63,1.4450,5.7766,2.7088
64,1.4600,5.6100,2.7205
65,1.4750,5.8854,2.7901
66,1.4900,5.3301,2.7201
67,1.5050,5.6584,2.6283
68,1.5200,5.9904,2.4405
69,1.5350,6.2181,2.3737
70,1.5500,5.9644,2.6251
71,1.5650,5.4670,2.6452
72,1.5800,4.9009,2.5057
73,1.5950,5.2650,2.7324
74,1.6100,5.7083,2.9892
75,1.6250,4.4652,2.6270
76,1.6400,5.3104,2.5582
77,1.6550,5.4956,2.6203
78,1.6700,6.2698,2.6932
79,1.6850,6.6909,2.3489
80,1.7000,6.5219,2.3846
81,1.7150,7.4134,2.6604
82,1.7300,7.4211,2.9963
83,1.7450,6.8104,2.8326
84,1.7600,6.7848,2.8833
85,1.7750,6.7170,3.1514
86,1.7900,7.0067,3.3777
87,1.8050,6.9353,3.0279
88,1.8200,6.3913,2.9208
89,1.8350,6.4581,3.0021
90,1.8500,6.6073,3.3124
91,1.8650,6.4452,3.1806
92,1.8800,6.4763,3.0574
93,1.8950,6.5829,3.0447
94,1.9100,7.3995,3.3062
95,1.9250,7.2535,3.1211
96,1.9400,7.0432,3.0562
97,1.9550,7.0559,3.0459
98,1.9700,7.3572,3.3015
99,1.9850,7.0452,3.1244
100,2.0000,6.6990,2.9490
101,2.0150,6.7452,2.8190
102,2.0300,6.0877,2.6141
103,2.0450,6.5106,2.6986
104,2.0600,6.0435,2.4550
105,2.0750,6.1302,2.5666
106,2.0900,6.4834,2.8525
107,2.1050,6.4994,3.1583
108,2.1200,5.9890,3.0005
109,2.1350,6.0711,3.0341
110,2.1500,6.3977,2.8456
111,2.1650,6.6030,2.8480
112,2.1800,6.0532,2.7673
113,2.1950,5.5339,2.6572
114,2.2100,5.6278,2.7618
115,2.2250,6.0475,3.0553
116,2.2400,5.7868,3.0812
117,2.2550,5.4441,2.7700
118,2.2700,5.8539,2.7247
119,2.2850,5.7734,2.4253
120,2.3000,5.9037,2.5664
121,2.3150,5.1247,2.3219
122,2.3300,5.7658,2.5458
123,2.3450,5.7890,2.7161
124,2.3600,5.7013,2.8098
125,2.3750,5.8502,2.7724
126,2.3900,6.3368,2.8654
127,2.4050,6.9336,2.9093
128,2.4200,6.7431,2.2849
129,2.4350,6.2071,2.2237
130,2.4500,6.2608,2.4041
131,2.4650,6.2619,2.9399
132,2.4800,5.7538,2.9580
133,2.4950,5.7223,2.8454
134,2.5100,5.9647,2.9592
135,2.5250,5.6524,2.7980
136,2.5400,6.1094,2.8561
137,2.5550,5.7917,2.7497
138,2.5700,5.6501,2.5156
139,2.5850,6.2489,2.8456
140,2.6000,6.0935,2.9236
141,2.6150,6.0120,2.8865
142,2.6300,6.1443,2.8086
143,2.6450,6.4257,2.8469
144,2.6600,6.5104,2.9355
145,2.6750,6.6589,2.9059
146,2.6900,6.3109,2.7847
147,2.7050,6.3238,2.7714
148,2.7200,6.1805,2.9066
149,2.7350,6.0123,2.7854
150,2.7500,5.5245,2.6813
151,2.7650,5.8870,2.8283
152,2.7800,6.1266,2.8125
153,2.7950,6.0800,2.8798
154,2.8100,6.1740,2.8009
155,2.8250,6.3922,2.8572
156,2.8400,7.1896,3.2490
157,2.8550,6.6660,3.0071
158,2.8700,6.4825,2.7338
159,2.8850,6.7482,2.7959
160,2.9000,7.4722,3.2005
161,2.9150,6.9606,3.0525
162,2.9300,6.9043,2.8154
163,2.9450,7.4944,2.9929
164,2.9600,8.1779,3.4100
165,2.9750,7.3898,3.2872
166,2.9900,7.2470,3.1268
167,3.0050,7.2753,3.0784
168,3.0200,7.1136,3.0250
169,3.0350,7.6731,2.9389
170,3.0500,6.6601,2.6481
171,3.0650,6.1024,2.5779
172,3.0800,6.0017,2.7232
173,3.0950,6.0216,2.7383
174,3.1100,6.5169,2.5547
175,3.1250,6.0224,2.4709
176,3.1400,6.4864,2.7748
177,3.1550,6.5392,2.6806
178,3.1700,6.7581,2.2154
179,3.1850,5.2650,2.0874
180,3.2000,4.8425,2.2686
181,3.2150,4.6533,2.6436
182,3.2300,4.1999,2.8432
183,3.2450,5.6534,3.0904
184,3.2600,5.9373,2.8759
185,3.2750,6.5641,3.1518
186,3.2900,6.9378,2.8725
187,3.3050,6.5456,2.8913
188,3.3200,5.9862,2.5853
189,3.3350,6.3450,2.6854
190,3.3500,6.5280,2.5538
191,3.3650,6.8601,2.5894
192,3.3800,6.5436,2.6569
193,3.3950,7.0901,2.8978
194,3.4100,6.6808,2.7106
195,3.4250,5.9594,2.7166
196,3.4400,6.1950,3.0042
197,3.4550,6.4342,3.2503
198,3.4700,7.0668,3.3906
199,3.4850,7.1184,3.2852
200,3.5000,7.1594,3.0659
201,3.5150,7.3229,3.0768
202,3.5300,7.2320,2.9490
203,3.5450,6.0860,2.5681
204,3.5600,6.0069,2.5333
205,3.5750,6.3340,2.8507
206,3.5900,7.0436,3.2277
207,3.6050,6.7633,3.0309
208,3.6200,6.6339,2.7892
209,3.6350,6.7289,2.8108
210,3.6500,7.4443,3.0901
211,3.6650,6.4785,2.7340
212,3.6800,6.1245,2.4241
213,3.6950,6.1495,2.6351
214,3.7100,6.6835,3.0595
215,3.7250,6.9684,2.9864
216,3.7400,7.0935,2.9568
217,3.7550,7.3529,2.7604
218,3.7700,8.0448,3.0669
219,3.7850,7.4302,2.6673
220,3.8000,6.5659,2.4847
221,3.8150,6.4519,2.5434
222,3.8300,6.1131,2.5716
223,3.8450,6.3912,2.6218
224,3.8600,6.1323,2.4488
225,3.8750,6.3709,2.1544
226,3.8900,6.7456,2.2409
227,3.9050,7.5038,2.6317
228,3.9200,7.6118,2.9161
229,3.9350,7.4210,2.9695
230,3.9500,7.1136,3.1693
231,3.9650,6.5372,2.9954
232,3.9800,5.8699,2.7304
233,3.9950,6.0483,2.8670
234,4.0100,6.1533,3.0796
