window_idx,time_s,Yaw_pred,Pitch_pred,Yaw_gt,Pitch_gt
0,0.5000,10.1793,26.2000,0.0000,0.0000
1,0.5150,10.0348,27.7487,0.0000,0.0000
2,0.5300,8.3962,29.7222,0.0000,0.0000
3,0.5450,4.5194,26.5994,0.0000,0.0000
4,0.5600,3.1576,27.5046,0.0000,0.0000
5,0.5750,3.6204,28.2803,0.0000,0.0000
6,0.5900,6.4534,34.5069,0.0000,0.0000
7,0.6050,2.0817,28.1217,0.0000,0.0000
8,0.6200,1.9326,27.9382,0.0000,0.0000
9,0.6350,1.5401,29.6295,0.0000,0.0000
10,0.6500,1.9246,31.4737,0.0000,0.0000
11,0.6650,4.0905,33.6345,0.0000,0.0000
12,0.6800,5.1135,32.4962,0.0000,0.0000
13,0.6950,4.5971,33.0614,0.0000,0.0000
14,0.7100,4.4773,31.1687,0.0000,0.0000
15,0.7250,8.1883,32.5572,0.0000,0.0000
16,0.7400,10.1407,29.4262,0.0000,0.0000
17,0.7550,11.2017,26.1058,0.0000,0.0000
18,0.7700,10.1547,29.5938,0.0000,0.0000
19,0.7850,9.0154,23.7505,0.0000,0.0000
20,0.8000,7.4165,24.5981,0.0000,0.0000
21,0.8150,8.7891,24.0558,0.0000,0.0000
22,0.8300,8.1978,26.8492,0.0000,0.0000
23,0.8450,8.8243,29.2752,0.0000,0.0000
24,0.8600,14.6361,31.3234,0.0000,0.0000
25,0.8750,16.8709,30.6337,0.0000,0.0000
26,0.8900,13.9829,32.2488,0.0000,0.0000
27,0.9050,14.1109,33.4705,0.0000,0.0000
28,0.9200,15.5262,40.0197,0.0000,0.0000
29,0.9350,10.2527,38.5519,0.0000,0.0000
30,0.9500,10.1598,34.7123,0.0000,0.0000
31,0.9650,4.4475,29.6470,0.0000,0.0000
32,0.9800,5.1139,29.8262,0.0000,0.0000
33,0.9950,8.3308,29.9261,0.0000,0.0000
34,1.0100,4.4339,29.3614,0.0000,0.0000
35,1.0250,5.6921,28.1234,0.0000,0.0000
36,1.0400,3.9968,28.6379,0.0000,0.0000
37,1.0550,4.7633,28.4655,0.0000,0.0000
38,1.0700,6.2144,28.3486,0.0000,0.0000
39,1.0850,6.4099,27.9334,0.0000,0.0000
40,1.1000,6.7590,29.3495,0.0000,0.0000
41,1.1150,7.1539,27.0770,0.0000,0.0000
42,1.1300,4.1040,27.9214,0.0000,0.0000
43,1.1450,5.6254,28.8091,0.0000,0.0000
44,1.1600,7.7291,31.0172,0.0000,0.0000
45,1.1750,6.5133,31.4528,0.0000,0.0000
46,1.1900,7.7160,31.6218,0.0000,0.0000
47,1.2050,4.6587,32.2660,0.0000,0.0000
48,1.2200,11.9383,31.2245,0.0000,0.0000
49,1.2350,9.7580,31.6215,0.0000,0.0000
50,1.2500,5.1297,33.9668,0.0000,0.0000
51,1.2650,4.6334,34.2071,0.0000,0.0000
52,1.2800,3.8326,29.8056,0.0000,0.0000
53,1.2950,4.9289,29.8335,0.0000,0.0000
54,1.3100,7.2454,29.8213,0.0000,0.0000
55,1.3250,7.3553,28.3440,0.0000,0.0000
56,1.3400,8.0477,27.2314,0.0000,0.0000
57,1.3550,9.1701,27.3180,0.0000,0.0000
58,1.3700,11.9129,25.6666,0.0000,0.0000
59,1.3850,13.9283,27.1994,0.0000,0.0000
60,1.4000,14.6641,26.6695,0.0000,0.0000
61,1.4150,18.3549,27.3312,0.0000,0.0000
62,1.4300,18.0080,27.8958,0.0000,0.0000
63,1.4450,23.2222,32.6503,0.0000,0.0000
64,1.4600,15.5391,32.7704,0.0000,0.0000
65,1.4750,12.6689,31.5364,0.0000,0.0000
66,1.4900,16.8792,33.9958,0.0000,0.0000
67,1.5050,16.7739,36.2230,0.0000,0.0000
68,1.5200,11.7762,32.0875,0.0000,0.0000
69,1.5350,12.9204,35.0159,0.0000,0.0000
70,1.5500,15.8653,35.5077,0.0000,0.0000
71,1.5650,16.4326,39.7660,0.0000,0.0000
72,1.5800,8.9582,33.0809,0.0000,0.0000
73,1.5950,3.7873,28.8557,0.0000,0.0000
74,1.6100,2.8882,29.0918,0.0000,0.0000
75,1.6250,3.1166,30.9269,0.0000,0.0000
76,1.6400,2.6107,31.1515,0.0000,0.0000
77,1.6550,6.4593,36.5032,0.0000,0.0000
78,1.6700,9.2557,35.3853,0.0000,0.0000
79,1.6850,9.4600,37.0331,0.0000,0.0000
80,1.7000,9.6469,35.6460,0.0000,0.0000
81,1.7150,13.5325,32.0142,0.0000,0.0000
82,1.7300,16.6729,33.9733,0.0000,0.0000
83,1.7450,14.2665,43.5323,0.0000,0.0000
84,1.7600,2.9300,31.2276,0.0000,0.0000
85,1.7750,3.2229,32.3659,0.0000,0.0000
86,1.7900,10.1573,35.6138,0.0000,0.0000
87,1.8050,6.3017,30.2591,0.0000,0.0000
88,1.8200,4.8654,32.3390,0.0000,0.0000
89,1.8350,7.7434,34.0727,0.0000,0.0000
90,1.8500,12.5929,32.3830,0.0000,0.0000
91,1.8650,10.2360,31.8784,0.0000,0.0000
92,1.8800,6.5018,32.4880,0.0000,0.0000
93,1.8950,10.6838,32.9134,0.0000,0.0000
94,1.9100,14.8212,33.3496,0.0000,0.0000
95,1.9250,18.8407,36.2057,0.0000,0.0000
96,1.9400,16.0846,38.8858,0.0000,0.0000
97,1.9550,8.6420,36.0861,0.0000,0.0000
98,1.9700,4.0102,31.6608,0.0000,0.0000
99,1.9850,3.0235,30.7003,0.0000,0.0000
100,2.0000,2.9265,32.0872,0.0000,0.0000
101,2.0150,2.8978,33.0267,0.0000,0.0000
102,2.0300,2.8699,33.9238,0.0000,0.0000
103,2.0450,3.4607,33.0074,0.0000,0.0000
104,2.0600,4.5626,32.4190,0.0000,0.0000
105,2.0750,5.7405,31.4548,0.0000,0.0000
106,2.0900,6.5195,31.2575,0.0000,0.0000
107,2.1050,5.2600,30.5757,0.0000,0.0000
108,2.1200,4.5261,28.8156,0.0000,0.0000
109,2.1350,3.5889,30.2333,0.0000,0.0000
110,2.1500,3.3311,32.1372,0.0000,0.0000
111,2.1650,5.6313,32.2597,0.0000,0.0000
112,2.1800,6.8699,31.6740,0.0000,0.0000
113,2.1950,13.7348,32.9084,0.0000,0.0000
114,2.2100,19.1139,33.3395,0.0000,0.0000
115,2.2250,25.3578,34.7724,0.0000,0.0000
116,2.2400,26.5141,33.7980,0.0000,0.0000
117,2.2550,26.1125,33.5008,0.0000,0.0000
118,2.2700,25.2870,36.0724,0.0000,0.0000
119,2.2850,15.5162,32.6489,0.0000,0.0000
120,2.3000,13.2273,33.6372,0.0000,0.0000
121,2.3150,14.8236,41.1804,0.0000,0.0000
122,2.3300,11.5512,41.4540,0.0000,0.0000
123,2.3450,4.2050,38.2468,0.0000,0.0000
124,2.3600,5.6907,39.2372,0.0000,0.0000
125,2.3750,4.1653,34.7945,0.0000,0.0000
126,2.3900,6.4808,30.2282,0.0000,0.0000
127,2.4050,3.3974,31.2503,0.0000,0.0000
128,2.4200,3.5060,32.4959,0.0000,0.0000
129,2.4350,4.7797,35.6425,0.0000,0.0000
130,2.4500,3.4617,35.1357,0.0000,0.0000
131,2.4650,3.7336,37.1015,0.0000,0.0000
132,2.4800,4.4332,39.1581,0.0000,0.0000
133,2.4950,3.6476,37.4539,0.0000,0.0000
134,2.5100,9.4148,35.0545,0.0000,0.0000
135,2.5250,10.0152,38.8663,0.0000,0.0000
136,2.5400,5.5990,33.9081,0.0000,0.0000
137,2.5550,3.7615,32.5409,0.0000,0.0000
138,2.5700,4.1903,34.1758,0.0000,0.0000
139,2.5850,5.7240,35.5076,-0.0000,0.0000
140,2.6000,10.5882,32.2624,-0.0000,0.0000
141,2.6150,10.7984,30.1952,-0.0879,0.0000
142,2.6300,12.8839,31.4564,-0.3507,0.0000
143,2.6450,15.6820,31.4820,-0.7852,0.0000
144,2.6600,12.9014,30.9848,-1.3864,0.0000
145,2.6750,7.3226,31.7539,-2.1471,0.0000
146,2.6900,13.5378,41.4595,-3.0586,0.0000
147,2.7050,2.7324,35.9375,-4.1101,0.0000
148,2.7200,3.5807,43.1609,-5.2892,0.0000
149,2.7350,9.4587,43.4018,-6.5822,0.0000
150,2.7500,13.7797,51.2849,-6.5822,0.0000
151,2.7650,16.6629,46.9985,-7.9739,0.0000
152,2.7800,23.1355,42.4120,-9.4479,0.0000
153,2.7950,9.5213,35.3824,-10.9871,0.0000
154,2.8100,4.4765,29.4425,-12.5733,0.0000
155,2.8250,5.4655,30.9173,-14.1879,0.0000
156,2.8400,11.1953,32.6129,-15.8121,0.0000
157,2.8550,9.4630,37.8251,-17.4267,0.0000
158,2.8700,17.2067,42.3755,-19.0129,0.0000
159,2.8850,29.3878,43.8938,-20.5521,0.0000
160,2.9000,31.0113,50.0590,-20.5521,0.0000
161,2.9150,24.2527,50.7082,-22.0261,0.0000
162,2.9300,25.5885,49.5207,-23.4178,0.0000
163,2.9450,10.2325,45.1846,-24.7108,0.0000
164,2.9600,7.7041,41.1478,-25.8899,0.0000
165,2.9750,26.6766,46.2837,-26.9414,0.0000
166,2.9900,29.2376,49.1469,-27.8529,0.0000
167,3.0050,31.2409,53.4310,-28.6136,0.0000
168,3.0200,29.8401,42.7071,-29.2148,0.0000
169,3.0350,23.7667,56.1636,-29.6493,0.0000
170,3.0500,12.4168,54.9208,-29.6493,0.0000
171,3.0650,1.2478,43.1261,-29.9121,0.0000
172,3.0800,1.6765,49.2289,-30.0000,0.0000
173,3.0950,1.7359,51.8229,-30.0000,0.0000
174,3.1100,4.9190,59.8074,-30.0000,0.0000
175,3.1250,3.5416,62.3957,-30.0000,0.0000
176,3.1400,2.5977,63.6152,-30.0000,0.0000
177,3.1550,3.1853,65.3313,-30.0000,0.0000
178,3.1700,5.4553,67.4142,-30.0000,0.0000
179,3.1850,13.5703,66.6030,-30.0000,0.0000
180,3.2000,12.2014,62.1203,-30.0000,0.0000
181,3.2150,-2.0064,50.6148,-30.0000,0.0000
182,3.2300,13.5801,58.6360,-30.0000,0.0000
183,3.2450,31.8164,62.0930,-30.0000,0.0000
184,3.2600,42.5767,61.5347,-30.0000,0.0000
185,3.2750,52.5841,57.6713,-30.0000,0.0000
186,3.2900,45.9360,60.0972,-30.0000,0.0000
187,3.3050,54.1861,60.1779,-30.0000,0.0000
188,3.3200,63.1161,54.3568,-30.0000,0.0000
189,3.3350,49.9188,53.7480,-30.0000,0.0000
190,3.3500,23.5694,52.6282,-30.0000,0.0000
191,3.3650,26.8865,50.4343,-30.0000,0.0000
192,3.3800,25.8229,51.4643,-30.0000,0.0000
193,3.3950,10.1559,54.4479,-30.0000,0.0000
194,3.4100,-1.4602,55.2556,-30.0000,0.0000
195,3.4250,8.6504,58.2336,-30.0000,0.0000
196,3.4400,6.5531,67.3909,-30.0000,0.0000
197,3.4550,1.1153,63.6743,-30.0000,0.0000
198,3.4700,3.5118,61.9938,-30.0000,0.0000
199,3.4850,3.4244,64.3219,-30.0000,0.0000
200,3.5000,3.3769,58.1562,-30.0000,0.0000
201,3.5150,2.7243,54.9274,-30.0000,0.0000
202,3.5300,37.9773,32.6499,-30.0000,0.0000
203,3.5450,66.2652,20.5349,-30.0000,0.0000
204,3.5600,68.5223,21.3710,-30.0000,0.0000
205,3.5750,71.3564,19.9606,-30.0000,0.0000
