window_idx,time_s,Yaw_pred,Pitch_pred
0,0.5000,64.1548,28.5463
1,0.5150,60.9214,34.9382
2,0.5300,53.6637,44.9908
3,0.5450,52.2592,44.7932
4,0.5600,58.3511,34.6622
5,0.5750,56.6547,35.9041
6,0.5900,61.9094,31.6994
7,0.6050,63.8318,28.7967
8,0.6200,71.7295,22.0190
9,0.6350,68.8001,23.7660
10,0.6500,74.8031,19.6700
11,0.6650,70.0036,26.3104
12,0.6800,72.6776,18.0950
13,0.6950,75.8005,16.4214
14,0.7100,69.2730,22.5901
15,0.7250,70.6347,22.3254
16,0.7400,70.0284,25.8389
17,0.7550,68.0462,30.6197
18,0.7700,63.0159,35.4900
19,0.7850,50.9287,49.8903
20,0.8000,46.0561,47.7314
21,0.8150,53.4232,37.4382
22,0.8300,63.9910,26.2138
23,0.8450,58.5955,32.6875
24,0.8600,63.0074,31.3846
25,0.8750,70.3546,26.7724
26,0.8900,74.7252,22.5050
27,0.9050,65.8260,33.1308
28,0.9200,59.8596,42.8026
29,0.9350,62.7517,35.1219
30,0.9500,53.8551,39.3145
31,0.9650,65.0430,30.5112
32,0.9800,70.4632,28.3913
33,0.9950,67.4844,31.5472
34,1.0100,67.9520,30.8209
35,1.0250,62.5069,36.0724
36,1.0400,54.9897,46.5753
37,1.0550,53.4174,50.3355
38,1.0700,31.8328,60.5457
39,1.0850,29.7569,63.9034
40,1.1000,51.0816,49.7051
41,1.1150,48.3637,49.5172
42,1.1300,41.4934,46.0942
43,1.1450,50.7170,41.1051
44,1.1600,58.4157,36.9908
45,1.1750,64.4243,31.8599
46,1.1900,62.7964,33.1351
47,1.2050,60.9629,33.2506
48,1.2200,51.2393,42.0818
49,1.2350,60.4851,27.8596
50,1.2500,69.4887,21.2648
51,1.2650,66.6861,26.9822
52,1.2800,65.9438,29.7563
53,1.2950,66.0064,32.2020
54,1.3100,68.8675,28.6977
55,1.3250,67.8985,26.4618
56,1.3400,62.9409,30.6703
57,1.3550,62.9118,28.0587
58,1.3700,62.9034,32.0967
59,1.3850,62.0011,31.4808
60,1.4000,60.2949,32.8122
61,1.4150,59.1158,38.5329
62,1.4300,45.2177,50.7871
63,1.4450,51.4784,42.7306
64,1.4600,54.3975,41.9555
65,1.4750,61.2784,35.2416
66,1.4900,59.6259,33.6165
67,1.5050,61.1375,33.9367
68,1.5200,62.9249,31.7394
69,1.5350,66.2780,29.3489
70,1.5500,68.7559,26.0832
71,1.5650,66.7336,28.5465
72,1.5800,66.1439,24.5231
73,1.5950,67.5909,20.6300
74,1.6100,70.2849,5.4616
75,1.6250,66.4711,10.7071
76,1.6400,68.3282,7.5068
77,1.6550,76.6638,12.3577
78,1.6700,78.8593,16.1512
79,1.6850,77.7167,17.4999
80,1.7000,77.3077,15.4442
81,1.7150,78.3018,16.0984
82,1.7300,77.3888,17.1878
83,1.7450,72.3793,20.1291
84,1.7600,69.4033,22.7531
85,1.7750,79.2686,12.8651
86,1.7900,83.5402,7.3537
87,1.8050,85.9012,5.2343
88,1.8200,85.2064,5.3827
