window_idx,time_s,Yaw_pred,Pitch_pred
0,0.5000,7.5785,3.4184
1,0.5150,7.5611,3.4130
2,0.5300,7.5544,3.4153
3,0.5450,7.5652,3.4156
4,0.5600,7.6053,3.4040
5,0.5750,7.6186,3.3878
6,0.5900,7.6365,3.3731
7,0.6050,7.6878,3.3742
8,0.6200,7.7039,3.3776
9,0.6350,7.6952,3.3732
10,0.6500,7.6951,3.3709
11,0.6650,7.6871,3.3670
12,0.6800,7.6777,3.3675
13,0.6950,7.6550,3.3628
14,0.7100,7.6425,3.3577
15,0.7250,7.6258,3.3454
16,0.7400,7.6347,3.3472
17,0.7550,7.6344,3.3567
18,0.7700,7.5983,3.3494
19,0.7850,7.5593,3.3278
20,0.8000,7.5257,3.3086
21,0.8150,7.5196,3.3010
22,0.8300,7.5516,3.2976
23,0.8450,7.6036,3.3040
24,0.8600,7.6816,3.3259
25,0.8750,7.7737,3.3501
26,0.8900,7.8599,3.3723
27,0.9050,7.9304,3.3925
28,0.9200,7.9796,3.4104
29,0.9350,8.0271,3.4294
30,0.9500,8.0290,3.4316
31,0.9650,8.0162,3.4329
32,0.9800,8.0003,3.4407
33,0.9950,7.9839,3.4388
34,1.0100,7.9551,3.4246
35,1.0250,7.9226,3.4049
36,1.0400,7.8918,3.3982
37,1.0550,7.8830,3.4074
38,1.0700,7.8705,3.4104
39,1.0850,7.8672,3.4146
40,1.1000,7.8859,3.4279
41,1.1150,7.9258,3.4509
42,1.1300,7.9616,3.4568
43,1.1450,7.9978,3.4600
44,1.1600,8.0443,3.4628
45,1.1750,8.0855,3.4645
46,1.1900,8.0892,3.4535
47,1.2050,8.0723,3.4350
48,1.2200,8.0527,3.4254
49,1.2350,8.0186,3.4204
50,1.2500,7.9673,3.4099
51,1.2650,7.9114,3.3931
52,1.2800,7.8698,3.3899
53,1.2950,7.8705,3.4092
54,1.3100,7.8796,3.4193
55,1.3250,7.9007,3.4359
56,1.3400,7.9421,3.4607
57,1.3550,7.9981,3.4953
58,1.3700,8.0548,3.5297
59,1.3850,8.1024,3.5541
60,1.4000,8.1546,3.5721
61,1.4150,8.2003,3.5868
62,1.4300,8.2361,3.5963
63,1.4450,8.2655,3.6024
64,1.4600,8.2755,3.6090
65,1.4750,8.2767,3.6197
66,1.4900,8.2698,3.6206
67,1.5050,8.2595,3.6258
68,1.5200,8.2526,3.6378
69,1.5350,8.2814,3.6619
70,1.5500,8.3314,3.6862
71,1.5650,8.3792,3.7070
72,1.5800,8.4220,3.7243
73,1.5950,8.4718,3.7475
74,1.6100,8.5000,3.7637
75,1.6250,8.5518,3.7776
76,1.6400,8.5497,3.7749
77,1.6550,8.5624,3.7660
78,1.6700,8.5707,3.7508
79,1.6850,8.5865,3.7445
80,1.7000,8.5541,3.7286
81,1.7150,8.5206,3.7205
82,1.7300,8.5125,3.7202
83,1.7450,8.5181,3.7170
84,1.7600,8.5330,3.7219
85,1.7750,8.5409,3.7336
86,1.7900,8.5565,3.7550
87,1.8050,8.5715,3.7664
88,1.8200,8.5779,3.7692
89,1.8350,8.5789,3.7645
90,1.8500,8.5833,3.7655
91,1.8650,8.5712,3.7499
92,1.8800,8.5383,3.7347
93,1.8950,8.5071,3.7275
94,1.9100,8.4818,3.7171
95,1.9250,8.4621,3.7074
96,1.9400,8.4216,3.6926
97,1.9550,8.3610,3.6793
98,1.9700,8.3236,3.6727
99,1.9850,8.3076,3.6749
100,2.0000,8.2762,3.6694
101,2.0150,8.2489,3.6653
102,2.0300,8.2380,3.6532
103,2.0450,8.2492,3.6445
104,2.0600,8.2396,3.6232
105,2.0750,8.2262,3.6026
106,2.0900,8.2407,3.5986
107,2.1050,8.2670,3.6034
108,2.1200,8.2932,3.6200
109,2.1350,8.3126,3.6324
110,2.1500,8.3342,3.6360
111,2.1650,8.3380,3.6346
112,2.1800,8.3292,3.6195
113,2.1950,8.3230,3.6057
114,2.2100,8.3004,3.5851
115,2.2250,8.2861,3.5770
116,2.2400,8.2699,3.5632
117,2.2550,8.2716,3.5511
118,2.2700,8.2755,3.5418
119,2.2850,8.2831,3.5389
120,2.3000,8.3047,3.5397
121,2.3150,8.3305,3.5439
122,2.3300,8.3500,3.5361
123,2.3450,8.3769,3.5372
124,2.3600,8.4143,3.5528
125,2.3750,8.4523,3.5655
126,2.3900,8.4839,3.5743
127,2.4050,8.5250,3.5773
128,2.4200,8.5634,3.5714
129,2.4350,8.5900,3.5628
130,2.4500,8.6296,3.5429
131,2.4650,8.6656,3.5332
132,2.4800,8.7019,3.5360
133,2.4950,8.7321,3.5373
134,2.5100,8.7450,3.5404
135,2.5250,8.7480,3.5467
136,2.5400,8.7415,3.5537
137,2.5550,8.7333,3.5518
138,2.5700,8.7314,3.5501
139,2.5850,8.7498,3.5541
140,2.6000,8.8098,3.5772
141,2.6150,8.8728,3.5980
142,2.6300,8.9273,3.6127
143,2.6450,8.9683,3.6234
144,2.6600,8.9790,3.6260
145,2.6750,8.9804,3.6279
146,2.6900,8.9628,3.6171
147,2.7050,8.9448,3.6119
148,2.7200,8.9311,3.6221
