window_idx,time_s,Yaw_pred,Pitch_pred
0,0.5000,7.8705,3.6790
1,0.5150,7.8782,3.6797
2,0.5300,7.8802,3.6737
3,0.5450,7.8552,3.6493
4,0.5600,7.8426,3.6287
5,0.5750,7.8113,3.6224
6,0.5900,7.7344,3.6036
7,0.6050,7.6687,3.5907
8,0.6200,7.6284,3.5814
9,0.6350,7.6158,3.5799
10,0.6500,7.6317,3.5854
11,0.6650,7.6505,3.5871
12,0.6800,7.6768,3.5816
13,0.6950,7.6682,3.5606
14,0.7100,7.6639,3.5435
15,0.7250,7.6306,3.5208
16,0.7400,7.6184,3.5033
17,0.7550,7.6282,3.5100
18,0.7700,7.6450,3.5138
19,0.7850,7.6323,3.4913
20,0.8000,7.6304,3.4589
21,0.8150,7.6105,3.4354
22,0.8300,7.5770,3.4158
23,0.8450,7.5321,3.4021
24,0.8600,7.4926,3.3893
25,0.8750,7.4816,3.3997
26,0.8900,7.4904,3.4127
27,0.9050,7.4943,3.4189
28,0.9200,7.5154,3.4249
29,0.9350,7.5318,3.4318
30,0.9500,7.5416,3.4240
31,0.9650,7.5252,3.4206
32,0.9800,7.5241,3.4330
33,0.9950,7.5445,3.4655
34,1.0100,7.5825,3.5007
35,1.0250,7.6108,3.5122
36,1.0400,7.6509,3.5158
37,1.0550,7.6931,3.5121
38,1.0700,7.6832,3.4911
39,1.0850,7.6574,3.4719
40,1.1000,7.6322,3.4586
41,1.1150,7.6472,3.4638
42,1.1300,7.6493,3.4766
43,1.1450,7.6247,3.4762
44,1.1600,7.5941,3.4780
45,1.1750,7.5867,3.4871
46,1.1900,7.5826,3.4850
47,1.2050,7.5633,3.4815
48,1.2200,7.5309,3.4661
49,1.2350,7.5356,3.4668
50,1.2500,7.5590,3.4858
51,1.2650,7.5613,3.4988
52,1.2800,7.5399,3.4975
53,1.2950,7.5168,3.4893
54,1.3100,7.5107,3.4906
55,1.3250,7.5052,3.4941
56,1.3400,7.4984,3.4836
57,1.3550,7.5159,3.4756
58,1.3700,7.5498,3.4777
59,1.3850,7.5733,3.4839
60,1.4000,7.5934,3.5033
61,1.4150,7.6001,3.5193
62,1.4300,7.6095,3.5341
63,1.4450,7.6179,3.5314
64,1.4600,7.6195,3.5178
65,1.4750,7.6388,3.5123
66,1.4900,7.6457,3.5097
67,1.5050,7.6542,3.4988
68,1.5200,7.6454,3.4641
69,1.5350,7.6350,3.4339
70,1.5500,7.6068,3.4011
71,1.5650,7.5407,3.3730
72,1.5800,7.4631,3.3532
73,1.5950,7.3956,3.3267
74,1.6100,7.3588,3.3336
75,1.6250,7.3389,3.3391
76,1.6400,7.3241,3.3329
77,1.6550,7.3282,3.3264
78,1.6700,7.3557,3.3342
79,1.6850,7.4039,3.3463
80,1.7000,7.4242,3.3396
81,1.7150,7.4399,3.3133
82,1.7300,7.4216,3.2775
83,1.7450,7.4138,3.2778
84,1.7600,7.3508,3.2574
85,1.7750,7.2787,3.2375
86,1.7900,7.2584,3.2354
