window_idx,time_s,Yaw_pred,Pitch_pred
0,0.5000,-1.4457,6.0428
1,0.5150,-1.4477,6.0021
2,0.5300,-1.4050,6.0171
3,0.5450,-1.4309,6.1809
4,0.5600,-1.5329,6.3436
5,0.5750,-1.7590,6.5655
6,0.5900,-1.9396,6.7783
7,0.6050,-2.0256,7.0460
8,0.6200,-2.1035,7.2677
9,0.6350,-2.0172,7.4581
10,0.6500,-2.1368,7.5432
11,0.6650,-2.2027,7.6355
12,0.6800,-2.2899,7.7060
13,0.6950,-2.2988,7.7464
14,0.7100,-2.2377,7.7324
15,0.7250,-2.1720,7.7248
16,0.7400,-2.1859,7.8422
17,0.7550,-2.2257,7.7870
18,0.7700,-2.2564,7.7096
19,0.7850,-2.2944,7.6712
20,0.8000,-2.2970,7.6866
21,0.8150,-2.2759,7.6588
22,0.8300,-2.2268,7.5517
23,0.8450,-2.1259,7.4378
24,0.8600,-2.0265,7.2918
25,0.8750,-1.9994,7.1724
26,0.8900,-1.8828,7.0463
27,0.9050,-1.7650,6.9378
28,0.9200,-1.6427,6.8436
29,0.9350,-1.5809,6.8024
30,0.9500,-1.5392,6.7492
31,0.9650,-1.3494,6.7351
32,0.9800,-1.2147,6.7012
33,0.9950,-1.0638,6.6787
34,1.0100,-1.0359,6.6711
35,1.0250,-1.0757,6.6195
36,1.0400,-1.0062,6.5643
37,1.0550,-0.8244,6.4830
38,1.0700,-0.6051,6.4250
39,1.0850,-0.5384,6.3947
40,1.1000,-0.3631,6.3634
41,1.1150,-0.2163,6.3046
42,1.1300,-0.1250,6.2551
43,1.1450,-0.0254,6.1962
44,1.1600,0.0111,6.0978
45,1.1750,-0.0159,6.0395
46,1.1900,-0.1764,6.0039
47,1.2050,-0.3061,5.9759
48,1.2200,-0.4131,5.9404
49,1.2350,-0.5995,5.9023
50,1.2500,-0.7491,5.8580
51,1.2650,-0.9052,5.7587
52,1.2800,-1.1152,5.6819
53,1.2950,-1.2598,5.5953
54,1.3100,-1.3944,5.5247
55,1.3250,-1.5040,5.4653
56,1.3400,-1.4680,5.4464
57,1.3550,-1.4357,5.4680
58,1.3700,-1.4539,5.4703
59,1.3850,-1.4594,5.5077
60,1.4000,-1.4046,5.5677
61,1.4150,-1.3466,5.6059
62,1.4300,-1.2553,5.6429
63,1.4450,-1.2257,5.6345
64,1.4600,-1.2454,5.6193
65,1.4750,-1.0625,5.6494
66,1.4900,-0.8992,5.6176
67,1.5050,-0.8747,5.6019
68,1.5200,-0.7835,5.5771
69,1.5350,-0.6703,5.6153
70,1.5500,-0.5014,5.6464
71,1.5650,-0.3169,5.6746
72,1.5800,-0.2159,5.7199
73,1.5950,-0.0509,5.7473
74,1.6100,0.1221,5.7627
75,1.6250,0.2462,5.7508
76,1.6400,0.2357,5.7450
77,1.6550,0.1810,5.7233
78,1.6700,0.0791,5.7139
79,1.6850,-0.1069,5.6989
80,1.7000,-0.2920,5.6845
81,1.7150,-0.5026,5.6688
82,1.7300,-0.5379,5.6417
83,1.7450,-0.5806,5.5803
84,1.7600,-0.6273,5.5331
85,1.7750,-0.6360,5.4736
86,1.7900,-0.6826,5.4247
87,1.8050,-0.8913,5.4328
88,1.8200,-1.1336,5.4271
89,1.8350,-1.3950,5.4396
90,1.8500,-1.5465,5.3924
91,1.8650,-1.7379,5.3392
92,1.8800,-2.0328,5.3659
93,1.8950,-2.0559,5.4049
94,1.9100,-2.1373,5.4801
95,1.9250,-2.2378,5.5372
96,1.9400,-2.3607,5.6037
97,1.9550,-2.4297,5.6521
98,1.9700,-2.2645,5.6954
99,1.9850,-2.0190,5.6645
100,2.0000,-1.8455,5.6350
101,2.0150,-1.7505,5.5884
102,2.0300,-1.5212,5.5620
103,2.0450,-1.3500,5.5787
104,2.0600,-1.4536,5.6205
105,2.0750,-1.6210,5.6519
106,2.0900,-1.8111,5.6722
107,2.1050,-1.9502,5.6827
108,2.1200,-2.1383,5.7089
109,2.1350,-2.3654,5.6616
110,2.1500,-2.3560,5.6884
111,2.1650,-2.2097,5.6387
112,2.1800,-2.0828,5.6161
113,2.1950,-1.9917,5.5523
114,2.2100,-1.9003,5.5026
115,2.2250,-1.7861,5.4943
116,2.2400,-1.7534,5.5047
117,2.2550,-1.8004,5.5423
118,2.2700,-1.8253,5.5840
119,2.2850,-1.7901,5.6263
120,2.3000,-1.8818,5.6479
121,2.3150,-1.9229,5.6680
122,2.3300,-2.0127,5.5994
123,2.3450,-2.0811,5.5885
124,2.3600,-2.1192,5.5452
125,2.3750,-2.2649,5.5072
126,2.3900,-2.4342,5.5358
127,2.4050,-2.5997,5.5663
128,2.4200,-2.5871,5.6299
129,2.4350,-2.4764,5.6532
130,2.4500,-2.3090,5.6983
131,2.4650,-2.2294,5.7248
132,2.4800,-2.2116,5.7531
133,2.4950,-2.3694,5.7428
134,2.5100,-2.4856,5.7545
135,2.5250,-2.5789,5.7762
136,2.5400,-2.6694,5.8021
137,2.5550,-2.8202,5.8357
138,2.5700,-2.8317,5.8721
139,2.5850,-2.8248,5.8723
140,2.6000,-2.7351,5.8130
141,2.6150,-2.6758,5.7375
142,2.6300,-2.6127,5.7066
143,2.6450,-2.4012,5.7325
144,2.6600,-2.2231,5.7586
145,2.6750,-2.0429,5.7738
146,2.6900,-1.7820,5.7637
147,2.7050,-1.7733,5.7649
148,2.7200,-1.6674,5.8773
149,2.7350,-1.6647,5.9030
150,2.7500,-1.7259,5.9369
151,2.7650,-1.7755,6.0000
152,2.7800,-1.8182,6.0852
153,2.7950,-1.6927,6.1946
154,2.8100,-1.5352,6.1724
155,2.8250,-1.4533,6.0816
156,2.8400,-1.3513,6.0198
157,2.8550,-1.2609,5.9390
158,2.8700,-1.2187,5.9011
159,2.8850,-1.2137,5.8873
160,2.9000,-1.1889,5.9285
161,2.9150,-1.0981,5.9319
162,2.9300,-0.9641,5.9287
163,2.9450,-0.8906,5.9039
164,2.9600,-0.7084,5.8697
165,2.9750,-0.5367,5.8711
166,2.9900,-0.4557,5.8102
167,3.0050,-0.4728,5.7392
168,3.0200,-0.4550,5.6570
169,3.0350,-0.4497,5.5788
170,3.0500,-0.4631,5.4739
171,3.0650,-0.4892,5.3733
172,3.0800,-0.5028,5.2647
173,3.0950,-0.5070,5.1978
174,3.1100,-0.4505,5.1606
175,3.1250,-0.4579,5.1900
176,3.1400,-0.5024,5.2294
177,3.1550,-0.5615,5.2968
178,3.1700,-0.4871,5.3820
179,3.1850,-0.3869,5.4236
180,3.2000,-0.3277,5.4377
181,3.2150,-0.2944,5.4495
182,3.2300,-0.3122,5.4307
183,3.2450,-0.4847,5.4246
184,3.2600,-0.5050,5.4434
185,3.2750,-0.4416,5.4856
186,3.2900,-0.4691,5.4974
187,3.3050,-0.4420,5.5336
188,3.3200,-0.3215,5.5104
189,3.3350,-0.0777,5.4561
190,3.3500,-0.0068,5.3751
191,3.3650,-0.0450,5.3043
192,3.3800,-0.1816,5.2727
193,3.3950,-0.2217,5.2319
194,3.4100,-0.2302,5.2057
195,3.4250,-0.1695,5.1792
196,3.4400,-0.2008,5.1482
197,3.4550,-0.1991,5.0992
198,3.4700,-0.1864,5.0736
199,3.4850,-0.2255,5.0869
200,3.5000,-0.2801,5.1004
201,3.5150,-0.3809,5.1539
202,3.5300,-0.4708,5.2220
203,3.5450,-0.6000,5.3135
204,3.5600,-0.6565,5.3737
205,3.5750,-0.6617,5.3586
206,3.5900,-0.7384,5.4469
207,3.6050,-0.9190,5.5120
208,3.6200,-1.0196,5.5253
209,3.6350,-1.0377,5.5560
210,3.6500,-1.0257,5.6103
211,3.6650,-0.9538,5.6802
