window_idx,time_s,Yaw_pred,Pitch_pred
0,0.5000,72.2552,4.8113
1,0.5150,71.6181,4.7712
2,0.5300,68.6373,4.6074
3,0.5450,65.0265,4.4726
4,0.5600,61.4595,4.3254
5,0.5750,58.1675,4.1612
6,0.5900,55.0865,4.0118
7,0.6050,52.2245,3.8671
8,0.6200,49.5378,3.8030
9,0.6350,47.2199,3.7828
10,0.6500,45.3893,3.9076
11,0.6650,43.7177,4.0709
12,0.6800,42.1019,4.2677
13,0.6950,40.5540,4.4437
14,0.7100,39.2717,4.6416
15,0.7250,38.0383,4.7415
16,0.7400,36.9348,4.8472
17,0.7550,35.9993,4.9907
18,0.7700,35.2294,5.1024
19,0.7850,34.6106,5.2278
20,0.8000,33.8964,5.3415
21,0.8150,33.1725,5.4406
22,0.8300,32.4957,5.6069
23,0.8450,31.8392,5.8046
24,0.8600,30.9341,5.9005
25,0.8750,30.0564,5.9943
26,0.8900,29.2742,6.1742
27,0.9050,28.4433,6.1644
28,0.9200,27.6366,6.1465
29,0.9350,26.9162,6.1463
30,0.9500,26.2741,6.2023
31,0.9650,25.7402,6.3249
32,0.9800,25.2456,6.4119
33,0.9950,24.8130,6.5109
34,1.0100,24.3978,6.6127
35,1.0250,23.9917,6.7105
36,1.0400,24.1355,6.9352
37,1.0550,24.4985,6.8932
38,1.0700,25.1745,6.8470
39,1.0850,26.4773,6.8956
40,1.1000,28.2920,7.0931
41,1.1150,30.3068,7.3715
42,1.1300,31.5114,7.5416
43,1.1450,30.9018,7.5474
44,1.1600,30.1791,7.5705
45,1.1750,29.4633,7.6106
46,1.1900,28.5948,7.5447
47,1.2050,27.8450,7.4565
48,1.2200,27.0837,7.3536
49,1.2350,26.8905,7.3456
50,1.2500,26.7943,7.3212
51,1.2650,26.8203,7.3922
52,1.2800,27.0702,7.4585
53,1.2950,27.4893,7.6544
54,1.3100,28.5171,7.9680
55,1.3250,29.3766,8.2595
56,1.3400,28.7945,8.2121
57,1.3550,28.6132,8.0223
58,1.3700,28.6347,7.8879
59,1.3850,28.9482,7.7755
60,1.4000,29.3539,7.8846
61,1.4150,30.9037,8.1699
62,1.4300,32.2044,8.5332
63,1.4450,31.5163,8.4414
64,1.4600,30.9348,8.4352
65,1.4750,30.1660,8.3824
66,1.4900,28.9887,8.1672
67,1.5050,27.9123,7.9879
68,1.5200,26.9123,7.8534
69,1.5350,26.1028,7.7446
70,1.5500,25.3631,7.5735
71,1.5650,24.6213,7.4029
72,1.5800,23.8945,7.2198
73,1.5950,23.2164,7.0875
74,1.6100,22.6886,6.9971
75,1.6250,22.1683,6.9477
76,1.6400,21.6422,6.8806
77,1.6550,21.1940,6.8143
78,1.6700,20.7125,6.7415
79,1.6850,20.1959,6.6077
80,1.7000,19.5384,6.4158
81,1.7150,18.6472,6.1845
82,1.7300,17.7320,5.9550
83,1.7450,16.7697,5.6527
84,1.7600,15.9657,5.3490
85,1.7750,15.0640,5.0383
86,1.7900,14.4327,4.7416
87,1.8050,15.7871,4.6200
88,1.8200,17.8647,4.5495
89,1.8350,19.9398,4.4949
90,1.8500,22.3198,4.4703
91,1.8650,25.0487,4.4824
92,1.8800,27.3804,4.5017
93,1.8950,28.9633,4.5256
94,1.9100,27.8192,4.4187
95,1.9250,26.7249,4.2191
96,1.9400,24.9518,4.0452
97,1.9550,23.4334,3.9302
98,1.9700,22.2285,3.7626
99,1.9850,22.0730,3.6313
100,2.0000,22.7145,3.5662
101,2.0150,23.5834,3.5159
102,2.0300,24.5809,3.4798
103,2.0450,26.3987,3.4948
104,2.0600,28.1403,3.5219
105,2.0750,28.8226,3.4854
106,2.0900,29.4246,3.4457
107,2.1050,29.8638,3.3894
108,2.1200,30.3919,3.3413
109,2.1350,31.6212,3.3400
110,2.1500,33.2711,3.3725
111,2.1650,34.8729,3.4049
112,2.1800,35.4892,3.3826
113,2.1950,35.4994,3.3515
114,2.2100,34.1735,3.2760
115,2.2250,32.5861,3.1907
116,2.2400,31.4285,3.0532
117,2.2550,30.5697,2.9243
118,2.2700,29.9067,2.8114
119,2.2850,29.6633,2.7404
120,2.3000,29.1039,2.6519
121,2.3150,29.4880,2.6596
122,2.3300,30.0607,2.6638
123,2.3450,30.1225,2.6506
124,2.3600,30.3681,2.7042
125,2.3750,30.6923,2.7166
126,2.3900,31.2766,2.7742
127,2.4050,32.3319,2.9079
128,2.4200,33.0768,3.1049
129,2.4350,33.6767,3.4171
130,2.4500,34.7217,3.9536
131,2.4650,35.2149,4.4072
132,2.4800,33.4997,4.2886
133,2.4950,31.7024,4.0935
134,2.5100,29.8348,3.9186
135,2.5250,28.0497,3.7608
136,2.5400,26.2657,3.6330
137,2.5550,24.6038,3.5402
138,2.5700,23.1420,3.4741
139,2.5850,21.6800,3.3963
140,2.6000,20.4006,3.3187
141,2.6150,19.1811,3.2067
142,2.6300,17.9123,3.0620
143,2.6450,16.6475,2.8868
144,2.6600,15.5419,2.7352
145,2.6750,14.5240,2.6667
146,2.6900,13.5394,2.6709
147,2.7050,12.8847,2.7461
148,2.7200,12.4502,2.8267
149,2.7350,12.0316,2.8277
150,2.7500,11.7998,2.8919
151,2.7650,11.2070,2.9677
152,2.7800,10.3898,2.9830
153,2.7950,9.4621,2.9790
154,2.8100,8.6996,2.9896
155,2.8250,8.1878,3.1039
156,2.8400,7.6599,3.2434
157,2.8550,6.9659,3.2651
158,2.8700,6.4942,3.3411
159,2.8850,5.9449,3.3011
160,2.9000,5.5740,3.2688
161,2.9150,4.9383,3.1963
162,2.9300,4.3186,3.1532
163,2.9450,3.7486,3.1076
164,2.9600,3.3658,3.0837
165,2.9750,3.3222,2.9750
166,2.9900,3.4570,2.8827
167,3.0050,3.6350,2.7795
168,3.0200,4.4531,2.6879
169,3.0350,5.5306,2.6170
170,3.0500,6.7559,2.5656
171,3.0650,8.0820,2.5434
172,3.0800,10.0636,2.5713
173,3.0950,11.9688,2.6294
174,3.1100,11.7563,2.6745
175,3.1250,11.9475,2.7443
176,3.1400,12.2572,2.8521
177,3.1550,12.5962,2.9859
178,3.1700,12.9683,3.1547
179,3.1850,13.2337,3.3623
180,3.2000,13.3476,3.5532
181,3.2150,13.3366,3.7015
182,3.2300,13.2705,3.7984
183,3.2450,13.1590,3.8143
184,3.2600,13.1929,3.8804
185,3.2750,13.6368,3.9442
186,3.2900,14.3130,3.9560
187,3.3050,14.9981,4.0318
188,3.3200,15.7924,4.1618
189,3.3350,17.1012,4.2770
190,3.3500,18.4800,4.5835
191,3.3650,18.6100,4.8124
192,3.3800,17.8011,4.8877
193,3.3950,17.3896,5.0317
194,3.4100,17.1549,5.0983
195,3.4250,16.9020,5.0784
196,3.4400,17.0397,4.9961
197,3.4550,17.4168,4.9228
198,3.4700,17.8599,4.8864
199,3.4850,18.4266,4.9666
200,3.5000,19.2466,5.1060
201,3.5150,20.1692,5.3222
202,3.5300,20.2663,5.4236
203,3.5450,20.2747,5.4716
204,3.5600,20.2551,5.5482
205,3.5750,20.5528,5.5020
206,3.5900,20.9486,5.6372
207,3.6050,21.4512,5.8409
208,3.6200,21.9979,6.0830
209,3.6350,22.8236,6.4899
210,3.6500,23.8390,6.9291
211,3.6650,24.4382,7.3133
212,3.6800,24.3048,7.3337
213,3.6950,24.2651,7.4245
214,3.7100,24.2160,7.5120
215,3.7250,24.2239,7.6548
216,3.7400,24.1311,7.7743
217,3.7550,23.5270,7.6642
218,3.7700,23.3705,7.6936
219,3.7850,23.4645,7.6486
220,3.8000,23.6972,7.6048
221,3.8150,24.1232,7.5915
222,3.8300,24.9781,7.7654
223,3.8450,26.4226,7.9929
224,3.8600,27.4514,8.2340
225,3.8750,28.1923,8.4722
226,3.8900,28.0868,8.4868
227,3.9050,28.1507,8.4806
228,3.9200,28.4439,8.6153
229,3.9350,28.9631,8.8677
230,3.9500,28.8780,8.9300
231,3.9650,28.8664,9.0325
232,3.9800,29.1461,9.1058
233,3.9950,29.3993,9.1730
234,4.0100,29.3828,8.9214
235,4.0250,29.5846,8.6830
236,4.0400,30.0279,8.5379
237,4.0550,30.7442,8.4205
238,4.0700,30.9793,8.4042
239,4.0850,31.7942,8.5632
240,4.1000,31.8959,8.8188
241,4.1150,31.6130,9.0112
242,4.1300,31.3988,9.1878
243,4.1450,31.1780,9.2360
244,4.1600,30.9750,8.9424
245,4.1750,31.1620,8.6200
246,4.1900,32.1334,8.3488
247,4.2050,33.3838,8.1170
248,4.2200,35.2690,7.9479
249,4.2350,36.8651,7.8256
250,4.2500,36.7894,7.8215
251,4.2650,36.0369,7.7975
252,4.2800,35.3887,7.8328
253,4.2950,34.7868,7.9359
254,4.3100,34.2169,7.9244
255,4.3250,33.8232,7.7362
256,4.3400,33.6429,7.4964
257,4.3550,33.7233,7.3092
258,4.3700,33.9345,7.1896
259,4.3850,35.4642,7.1838
260,4.4000,36.2899,7.2418
261,4.4150,35.8489,7.1952
