window_idx,time_s,Yaw_pred,Pitch_pred,Yaw_gt,Pitch_gt
0,0.5000,10.1793,26.2000,0.0000,0.0000
1,0.5150,10.1721,26.2774,0.0000,0.0000
2,0.5300,10.0833,26.4497,0.0000,0.0000
3,0.5450,9.8051,26.4572,0.0000,0.0000
4,0.5600,9.4727,26.5095,0.0000,0.0000
5,0.5750,9.1801,26.5981,0.0000,0.0000
6,0.5900,9.0438,26.9935,0.0000,0.0000
7,0.6050,8.6957,27.0499,0.0000,0.0000
8,0.6200,8.3575,27.0943,0.0000,0.0000
9,0.6350,8.0166,27.2211,0.0000,0.0000
10,0.6500,7.7120,27.4337,0.0000,0.0000
11,0.6650,7.5310,27.7438,0.0000,0.0000
12,0.6800,7.4101,27.9814,0.0000,0.0000
13,0.6950,7.2694,28.2354,0.0000,0.0000
14,0.7100,7.1298,28.3821,0.0000,0.0000
15,0.7250,7.1828,28.5908,0.0000,0.0000
16,0.7400,7.3306,28.6326,0.0000,0.0000
17,0.7550,7.5242,28.5062,0.0000,0.0000
18,0.7700,7.6557,28.5606,0.0000,0.0000
19,0.7850,7.7237,28.3201,0.0000,0.0000
20,0.8000,7.7084,28.1340,0.0000,0.0000
21,0.8150,7.7624,27.9301,0.0000,0.0000
22,0.8300,7.7842,27.8761,0.0000,0.0000
23,0.8450,7.8362,27.9460,0.0000,0.0000
24,0.8600,8.1762,28.1149,0.0000,0.0000
25,0.8750,8.6109,28.2408,0.0000,0.0000
26,0.8900,8.8795,28.4412,0.0000,0.0000
27,0.9050,9.1411,28.6927,0.0000,0.0000
28,0.9200,9.4603,29.2590,0.0000,0.0000
29,0.9350,9.4999,29.7237,0.0000,0.0000
30,0.9500,9.5329,29.9731,0.0000,0.0000
31,0.9650,9.2787,29.9568,0.0000,0.0000
32,0.9800,9.0704,29.9503,0.0000,0.0000
33,0.9950,9.0334,29.9491,0.0000,0.0000
34,1.0100,8.8035,29.9197,0.0000,0.0000
