window_idx,time_s,Yaw_pred,Pitch_pred,Yaw_gt,Pitch_gt
0,0.5000,6.9869,2.7198,6.5078,6.5078
1,0.5150,6.7601,2.7307,6.4952,6.4952
2,0.5300,6.8229,2.4460,6.4960,6.4960
3,0.5450,7.4358,2.6289,6.4999,6.4999
4,0.5600,7.6030,2.5610,6.4902,6.4902
5,0.5750,7.8411,2.5647,6.4939,6.4939
6,0.5900,7.4657,2.5999,6.5031,6.5031
7,0.6050,7.5332,2.7162,6.5319,6.5319
8,0.6200,8.4921,3.3296,6.5227,6.5227
9,0.6350,8.2448,3.3956,6.5095,6.5095
10,0.6500,8.8459,3.7959,6.5167,6.5167
11,0.6650,9.0883,3.3284,6.5509,6.5509
12,0.6800,9.3358,3.3443,6.5331,6.5331
13,0.6950,9.9735,3.6207,6.5427,6.5427
14,0.7100,9.6512,3.4728,6.5574,6.5574
15,0.7250,9.8769,3.5638,6.5631,6.5631
16,0.7400,10.1212,3.6812,6.5443,6.5443
17,0.7550,9.6285,3.5509,6.4955,6.4955
18,0.7700,9.3248,3.4786,6.4512,6.4512
19,0.7850,8.2037,3.0176,6.3713,6.3713
20,0.8000,7.7324,2.6727,6.2652,6.2652
21,0.8150,7.9968,2.8615,6.2021,6.2021
22,0.8300,8.4712,3.0332,6.1402,6.1402
23,0.8450,8.4526,3.0625,6.0910,6.0910
24,0.8600,8.4396,3.0216,6.0557,6.0557
25,0.8750,8.0556,2.8289,5.9958,5.9958
26,0.8900,6.8793,2.6393,5.9592,5.9592
27,0.9050,6.2431,2.6346,5.9360,5.9360
28,0.9200,7.1465,3.0207,5.9285,5.9285
29,0.9350,7.8205,3.4983,5.9067,5.9067
30,0.9500,8.2934,3.3831,5.9110,5.9110
31,0.9650,8.9034,3.7378,5.9283,5.9283
32,0.9800,9.2185,3.5022,5.8804,5.8804
33,0.9950,9.0339,3.5997,5.8531,5.8531
34,1.0100,8.7610,3.4677,5.8453,5.8453
35,1.0250,7.5200,2.8226,5.8233,5.8233
36,1.0400,7.9943,3.0702,5.7923,5.7923
37,1.0550,8.6182,3.2014,5.7504,5.7504
38,1.0700,8.6227,3.3333,5.7083,5.7083
39,1.0850,8.9042,3.3586,5.6718,5.6718
40,1.1000,8.4276,3.0286,5.6689,5.6689
41,1.1150,8.2267,3.0659,5.6517,5.6517
42,1.1300,7.5141,2.8007,5.6426,5.6426
43,1.1450,7.0277,2.4689,5.5936,5.5936
44,1.1600,5.1353,2.1672,5.5941,5.5941
45,1.1750,5.4180,2.3477,5.5806,5.5806
46,1.1900,4.4996,2.3880,5.5804,5.5804
47,1.2050,3.6635,2.5934,5.5905,5.5905
48,1.2200,5.8302,3.0963,5.5790,5.5790
49,1.2350,6.6740,2.8748,5.6166,5.6166
50,1.2500,7.2337,2.6885,5.6262,5.6262
51,1.2650,7.6820,2.6868,5.6230,5.6230
52,1.2800,8.5156,3.0147,5.6034,5.6034
53,1.2950,8.3038,3.0758,5.5756,5.5756
54,1.3100,7.2328,2.7399,5.5677,5.5677
55,1.3250,6.8472,2.4937,5.5495,5.5495
56,1.3400,7.0493,2.5744,5.4942,5.4942
57,1.3550,6.1455,2.5064,5.5168,5.5168
58,1.3700,6.9599,2.7976,5.5087,5.5087
59,1.3850,7.1745,3.0187,5.5260,5.5260
60,1.4000,7.7085,2.9977,5.5477,5.5477
61,1.4150,7.2135,2.9772,5.4994,5.4994
62,1.4300,7.0681,3.1216,5.5018,5.5018
63,1.4450,7.4048,2.6203,5.5208,5.5208
64,1.4600,7.2660,2.4268,5.5017,5.5017
65,1.4750,7.8135,2.5647,5.4923,5.4923
66,1.4900,7.4137,2.6095,5.4932,5.4932
67,1.5050,6.8883,2.7127,5.5057,5.5057
68,1.5200,6.6060,2.8936,5.5087,5.5087
69,1.5350,6.6113,3.0439,5.5270,5.5270
70,1.5500,7.1496,2.9658,5.5242,5.5242
71,1.5650,6.7719,2.4377,5.5174,5.5174
72,1.5800,6.1792,2.3090,5.5026,5.5026
73,1.5950,5.8260,2.2332,5.4780,5.4780
74,1.6100,6.8467,2.4860,5.4633,5.4633
75,1.6250,6.7744,2.5913,5.4898,5.4898
76,1.6400,6.6331,2.7837,5.4908,5.4908
77,1.6550,6.4654,2.6945,5.5117,5.5117
78,1.6700,4.0879,2.4498,5.5000,5.5000
79,1.6850,3.6619,2.4105,5.5016,5.5016
80,1.7000,3.9539,2.4835,5.5111,5.5111
81,1.7150,1.9486,1.7595,5.5237,5.5237
82,1.7300,1.4822,1.8738,5.5334,5.5334
83,1.7450,1.5553,2.0982,5.5485,5.5485
84,1.7600,2.2113,2.0493,5.5494,5.5494
85,1.7750,4.0332,2.3052,5.5719,5.5719
86,1.7900,4.3472,2.5164,5.6121,5.6121
87,1.8050,5.8735,2.8056,5.5938,5.5938
88,1.8200,6.5905,2.9461,5.5721,5.5721
89,1.8350,6.3129,3.3318,5.6086,5.6086
90,1.8500,8.3971,3.1617,5.5856,5.5856
91,1.8650,8.3240,3.0846,5.5396,5.5396
92,1.8800,6.3437,2.3915,5.5378,5.5378
93,1.8950,5.1867,2.2764,5.5443,5.5443
94,1.9100,4.5753,2.3821,5.5301,5.5301
95,1.9250,3.9984,2.5400,5.5800,5.5800
96,1.9400,2.5499,2.4913,5.5580,5.5580
97,1.9550,3.7994,2.8943,5.5949,5.5949
98,1.9700,5.3185,2.3827,5.6123,5.6123
99,1.9850,6.5676,2.4811,5.6091,5.6091
100,2.0000,6.0299,2.4652,5.6174,5.6174
101,2.0150,6.6626,2.7852,5.6323,5.6323
102,2.0300,5.7354,2.8359,5.6527,5.6527
103,2.0450,5.5252,2.9715,5.6583,5.6583
104,2.0600,7.1891,3.4699,5.6509,5.6509
105,2.0750,8.1485,3.1155,5.6669,5.6669
106,2.0900,8.7728,2.9847,5.7074,5.7074
107,2.1050,8.6772,3.0074,5.7056,5.7056
108,2.1200,8.3093,3.0937,5.7159,5.7159
109,2.1350,7.6816,2.9511,5.7009,5.7009
110,2.1500,7.4957,2.9987,5.6973,5.6973
111,2.1650,7.2419,2.8445,5.7292,5.7292
112,2.1800,7.6332,2.8981,5.6939,5.6939
113,2.1950,7.6216,2.8692,5.7062,5.7062
114,2.2100,7.5427,2.8490,5.6793,5.6793
115,2.2250,7.8245,2.7599,5.6584,5.6584
116,2.2400,7.8543,3.1215,5.6584,5.6584
117,2.2550,7.6471,3.0161,5.6844,5.6844
118,2.2700,7.5221,2.9208,5.6815,5.6815
119,2.2850,8.0584,2.9928,5.6454,5.6454
120,2.3000,8.6200,3.1280,5.6340,5.6340
121,2.3150,8.4748,2.9814,5.6489,5.6489
122,2.3300,8.0809,2.8885,5.7062,5.7062
123,2.3450,7.7833,2.8504,5.6998,5.6998
124,2.3600,8.5638,3.1065,5.7607,5.7607
125,2.3750,8.6307,3.3669,5.8062,5.8062
126,2.3900,8.5425,3.1653,5.8197,5.8197
127,2.4050,7.7046,2.8849,5.8564,5.8564
128,2.4200,8.1871,3.2978,5.9018,5.9018
129,2.4350,9.4091,3.5493,5.9453,5.9453
130,2.4500,9.5856,3.4459,5.9300,5.9300
131,2.4650,10.1949,3.5029,6.0019,6.0019
132,2.4800,10.1554,3.4879,6.0066,6.0066
133,2.4950,10.3410,3.5246,5.9933,5.9933
134,2.5100,9.5182,3.4548,5.9953,5.9953
135,2.5250,8.2150,3.1309,6.0054,6.0054
136,2.5400,10.9821,4.2978,6.0101,6.0101
137,2.5550,11.4522,4.4835,6.0021,6.0021
138,2.5700,12.1946,4.9914,6.0111,6.0111
139,2.5850,11.7710,4.9494,6.0295,6.0295
140,2.6000,13.5612,6.2424,6.0540,6.0540
141,2.6150,12.8500,5.8850,6.0209,6.0209
142,2.6300,8.0952,2.9663,6.0262,6.0262
143,2.6450,6.6772,2.5663,6.0518,6.0518
144,2.6600,6.3427,2.7693,6.0407,6.0407
145,2.6750,8.6551,3.5158,6.0488,6.0488
146,2.6900,7.5492,3.0856,6.0486,6.0486
147,2.7050,7.2267,3.1335,6.0366,6.0366
148,2.7200,7.5491,3.0651,6.0504,6.0504
149,2.7350,7.8080,3.0726,6.0384,6.0384
150,2.7500,8.6348,3.2535,6.0243,6.0243
151,2.7650,7.1576,2.8687,6.0014,6.0014
152,2.7800,7.2335,2.8671,6.0201,6.0201
153,2.7950,7.7203,2.8600,6.0301,6.0301
154,2.8100,5.6770,2.6239,6.0245,6.0245
155,2.8250,5.0227,2.3872,6.0197,6.0197
156,2.8400,4.8825,2.6813,6.0260,6.0260
157,2.8550,3.5707,2.5736,5.9958,5.9958
158,2.8700,2.2623,2.9074,5.9859,5.9859
159,2.8850,2.4234,3.0473,5.9942,5.9942
160,2.9000,6.3661,2.6237,6.0182,6.0182
161,2.9150,6.4501,2.4818,6.0257,6.0257
162,2.9300,5.8752,2.2848,6.0372,6.0372
163,2.9450,7.8501,2.6166,6.0322,6.0322
164,2.9600,6.7951,2.6825,6.0060,6.0060
165,2.9750,5.7604,2.5406,6.0260,6.0260
166,2.9900,3.9795,2.4666,6.0507,6.0507
167,3.0050,5.2666,2.8650,6.0450,6.0450
168,3.0200,7.3282,3.0558,6.0620,6.0620
169,3.0350,6.7095,3.0445,6.0556,6.0556
170,3.0500,7.3005,3.1590,6.0628,6.0628
171,3.0650,7.8260,2.9838,6.0509,6.0509
172,3.0800,10.2428,3.6621,6.0345,6.0345
173,3.0950,10.0821,3.6105,6.0335,6.0335
174,3.1100,9.8521,3.7719,6.0312,6.0312
175,3.1250,9.4922,3.8731,6.0139,6.0139
176,3.1400,9.5347,4.0296,6.0018,6.0018
177,3.1550,9.7027,4.0855,5.9948,5.9948
178,3.1700,8.3581,3.0770,5.9809,5.9809
179,3.1850,7.3293,2.7415,6.0179,6.0179
180,3.2000,7.2328,2.6841,6.0041,6.0041
181,3.2150,7.8869,2.9935,6.0133,6.0133
182,3.2300,8.1420,2.8483,6.0342,6.0342
183,3.2450,8.4572,2.8612,6.0620,6.0620
184,3.2600,7.9480,2.8110,6.0552,6.0552
185,3.2750,9.1535,3.2696,6.0813,6.0813
186,3.2900,8.7067,3.3316,6.1265,6.1265
187,3.3050,9.3053,3.7043,6.1362,6.1362
188,3.3200,9.7268,3.9156,6.1563,6.1563
189,3.3350,9.8909,3.8165,6.1890,6.1890
190,3.3500,9.2314,3.8174,6.1826,6.1826
191,3.3650,8.7661,3.3580,6.2066,6.2066
192,3.3800,7.5254,2.6282,6.2359,6.2359
193,3.3950,6.7745,2.3230,6.2392,6.2392
194,3.4100,5.4321,2.2503,6.2213,6.2213
195,3.4250,3.3297,2.0183,6.2176,6.2176
196,3.4400,0.8740,1.8389,6.2344,6.2344
197,3.4550,1.8649,2.1737,6.2259,6.2259
198,3.4700,1.0945,2.0094,6.2380,6.2380
199,3.4850,1.0444,2.0970,6.2717,6.2717
200,3.5000,-2.7216,1.8319,6.2773,6.2773
201,3.5150,-3.3398,1.7875,6.3025,6.3025
202,3.5300,-0.7139,2.1097,6.3243,6.3243
203,3.5450,0.1343,2.3653,6.3379,6.3379
204,3.5600,-1.2900,2.5091,6.3674,6.3674
205,3.5750,1.0685,2.8065,6.3688,6.3688
206,3.5900,3.8089,2.1311,6.3605,6.3605
207,3.6050,3.9899,2.4180,6.3408,6.3408
208,3.6200,3.5806,2.5619,6.3275,6.3275
209,3.6350,3.4703,2.5800,6.2975,6.2975
210,3.6500,4.7691,3.0305,6.2174,6.2174
211,3.6650,5.5001,3.3701,6.1512,6.1512
212,3.6800,5.4570,3.4732,6.0200,6.0200
213,3.6950,12.7526,6.2405,5.8563,5.8563
214,3.7100,16.7522,9.9688,5.7145,5.7145
215,3.7250,18.2143,11.6992,5.5209,5.5209
216,3.7400,18.3575,12.0491,5.3254,5.3254
217,3.7550,19.9113,14.0125,5.0972,5.0972
218,3.7700,21.4511,16.5346,4.8409,4.8409
