window_idx,time_s,Yaw_pred,Pitch_pred
0,0.5000,7.5785,3.4184
1,0.5150,7.2297,3.3098
2,0.5300,7.4279,3.4589
3,0.5450,7.7710,3.4210
4,0.5600,8.3656,3.1846
5,0.5750,7.8731,3.0797
6,0.5900,7.9767,3.0947
7,0.6050,8.6612,3.3944
8,0.6200,8.0112,3.4417
9,0.6350,7.5288,3.2907
10,0.6500,7.6936,3.3257
11,0.6650,7.5344,3.2929
12,0.6800,7.5004,3.3778
13,0.6950,7.2226,3.2745
14,0.7100,7.4051,3.2594
15,0.7250,7.3087,3.1129
16,0.7400,7.8037,3.3815
17,0.7550,7.6293,3.5370
18,0.7700,6.9128,3.2094
19,0.7850,6.8168,2.9176
20,0.8000,6.8872,2.9438
21,0.8150,7.4043,3.1576
22,0.8300,8.1605,3.2325
23,0.8450,8.5909,3.4261
24,0.8600,9.1643,3.7412
25,0.8750,9.5233,3.8107
26,0.8900,9.4966,3.7934
27,0.9050,9.2700,3.7767
28,0.9200,8.9144,3.7507
29,0.9350,8.9304,3.7906
30,0.9500,8.0648,3.4736
31,0.9650,7.7724,3.4572
32,0.9800,7.6988,3.5887
33,0.9950,7.6730,3.4018
34,1.0100,7.4071,3.1548
35,1.0250,7.3054,3.0317
36,1.0400,7.3062,3.2713
37,1.0550,7.7154,3.5822
38,1.0700,7.6332,3.4674
39,1.0850,7.8049,3.4929
40,1.1000,8.2419,3.6822
41,1.1150,8.6834,3.8881
42,1.1300,8.6420,3.5683
43,1.1450,8.6849,3.5200
44,1.1600,8.9278,3.5175
45,1.1750,8.8687,3.4959
46,1.1900,8.1589,3.2446
47,1.2050,7.7515,3.0839
48,1.2200,7.6807,3.2433
49,1.2350,7.3711,3.3249
50,1.2500,6.9911,3.2108
51,1.2650,6.8504,3.0723
52,1.2800,7.0798,3.3303
53,1.2950,7.8829,3.7761
54,1.3100,8.0523,3.6107
55,1.3250,8.3014,3.7519
56,1.3400,8.7291,3.9312
57,1.3550,9.0627,4.1535
58,1.3700,9.1317,4.1823
59,1.3850,9.0071,4.0171
60,1.4000,9.1461,3.9158
61,1.4150,9.0678,3.8655
62,1.4300,8.9166,3.7764
63,1.4450,8.8247,3.7192
64,1.4600,8.4649,3.7347
65,1.4750,8.2993,3.8222
66,1.4900,8.1396,3.6386
67,1.5050,8.0635,3.7227
68,1.5200,8.1210,3.8666
69,1.5350,8.8285,4.1204
70,1.5500,9.2828,4.1480
71,1.5650,9.2866,4.1012
72,1.5800,9.2362,4.0532
73,1.5950,9.4161,4.1886
74,1.6100,9.0377,4.0724
75,1.6250,9.5345,4.0416
76,1.6400,8.5095,3.7219
77,1.6550,8.8054,3.5969
78,1.6700,8.7267,3.4632
79,1.6850,8.8875,3.6245
80,1.7000,7.9391,3.4261
81,1.7150,7.8836,3.5670
82,1.7300,8.3586,3.7140
83,1.7450,8.6243,3.6569
84,1.7600,8.8161,3.8151
85,1.7750,8.6911,3.9563
86,1.7900,8.8538,4.1613
87,1.8050,8.8554,3.9826
88,1.8200,8.7003,3.8233
89,1.8350,8.5977,3.6748
90,1.8500,8.6661,3.7832
91,1.8650,8.3414,3.4549
