window_idx,time_s,Yaw_pred,Pitch_pred
0,0.5000,-2.2940,10.8881
1,0.5150,-4.4895,10.9135
2,0.5300,-3.9851,11.2552
3,0.5450,-3.6409,10.1715
4,0.5600,-1.7529,10.2117
5,0.5750,-2.3824,10.4179
6,0.5900,-1.0352,8.2950
7,0.6050,2.4536,5.9823
8,0.6200,1.1975,6.5248
9,0.6350,0.8968,6.9599
10,0.6500,1.4097,7.0989
11,0.6650,0.5134,7.8779
12,0.6800,-0.7287,7.8649
13,0.6950,-2.0296,8.8917
14,0.7100,-0.2865,8.3011
15,0.7250,0.5053,7.3482
16,0.7400,-0.4110,7.2796
17,0.7550,-0.0867,7.6021
18,0.7700,-0.4361,7.0894
19,0.7850,0.1928,7.3917
20,0.8000,-0.0082,7.5458
21,0.8150,0.3549,9.1529
22,0.8300,-1.4060,9.3289
23,0.8450,-0.8812,9.4898
24,0.8600,-2.0462,9.9786
25,0.8750,-2.2871,8.5281
26,0.8900,-1.6213,8.2105
27,0.9050,-1.9554,6.6226
28,0.9200,-2.1605,6.8386
29,0.9350,-3.5861,8.3491
30,0.9500,-1.2922,7.8049
31,0.9650,-2.0459,9.2132
32,0.9800,-1.8080,8.8584
33,0.9950,-2.3917,9.5831
34,1.0100,-1.8537,9.6554
35,1.0250,-1.9133,11.7612
36,1.0400,-2.9069,11.5295
37,1.0550,-1.9868,11.7086
38,1.0700,-0.2193,10.5513
39,1.0850,1.1004,9.9110
40,1.1000,-1.8794,12.1295
41,1.1150,-2.9430,12.7757
42,1.1300,-4.1631,9.3334
43,1.1450,-3.7095,11.4245
44,1.1600,-4.6238,12.4939
45,1.1750,-6.2605,11.6204
46,1.1900,-5.5816,12.0138
47,1.2050,-5.0256,11.4569
48,1.2200,-4.0805,10.3776
49,1.2350,-2.0337,10.0884
50,1.2500,-1.1958,6.7488
51,1.2650,2.4919,6.6993
52,1.2800,2.5927,6.7986
53,1.2950,2.2422,6.2296
54,1.3100,2.2332,5.9860
55,1.3250,0.0582,6.1792
56,1.3400,-1.9111,8.0103
57,1.3550,-2.7763,8.9342
58,1.3700,-3.3109,9.8549
59,1.3850,-1.8766,10.2689
60,1.4000,-1.4856,11.3017
61,1.4150,-1.9971,11.4666
62,1.4300,-1.6264,12.4635
63,1.4450,-1.2805,12.0645
64,1.4600,-1.6400,9.0746
65,1.4750,-2.0201,8.4412
66,1.4900,-3.4239,8.8867
67,1.5050,-3.1621,8.0193
68,1.5200,-3.3112,7.8868
69,1.5350,-1.6769,6.4609
70,1.5500,-2.0969,7.1043
71,1.5650,-3.1675,8.5260
72,1.5800,-3.2642,8.1912
73,1.5950,-3.4240,9.0927
74,1.6100,-4.1586,9.0506
75,1.6250,-3.8994,9.5123
76,1.6400,-4.5529,8.2585
77,1.6550,-4.5380,8.1546
78,1.6700,-3.0545,8.5839
79,1.6850,-2.0666,9.4489
80,1.7000,-2.3506,8.8209
81,1.7150,-2.5366,8.8886
82,1.7300,-1.8716,8.8372
83,1.7450,-2.2729,8.2685
84,1.7600,-0.9697,7.1618
85,1.7750,1.4195,6.8181
86,1.7900,0.9426,6.5559
87,1.8050,0.1905,7.1308
88,1.8200,-0.2296,8.1517
89,1.8350,0.7486,7.8817
90,1.8500,1.5963,8.4049
91,1.8650,0.9348,8.9711
92,1.8800,1.9999,8.7449
93,1.8950,2.8066,8.2586
94,1.9100,0.5823,8.0974
95,1.9250,-2.1799,10.9397
96,1.9400,-3.1117,13.3989
97,1.9550,-4.9115,12.9652
98,1.9700,-5.1086,13.8809
99,1.9850,-5.9343,13.7244
100,2.0000,-6.5346,14.3958
101,2.0150,-5.5832,15.0809
102,2.0300,-3.4291,14.2524
103,2.0450,-3.4819,13.2187
104,2.0600,-2.4236,15.3009
105,2.0750,-3.4738,13.0748
106,2.0900,-1.5563,14.5106
107,2.1050,-1.4400,13.3638
108,2.1200,-1.4443,12.2219
109,2.1350,-0.8825,12.6407
110,2.1500,-1.3790,11.4604
111,2.1650,-0.4539,11.6267
112,2.1800,1.4740,8.4105
113,2.1950,1.7343,8.1510
114,2.2100,2.5421,7.0697
115,2.2250,3.0283,6.8754
116,2.2400,1.0414,6.7619
117,2.2550,-1.3243,8.2712
118,2.2700,-1.5582,9.5032
119,2.2850,-2.2814,9.5270
120,2.3000,-2.9326,9.1014
121,2.3150,-3.3348,9.5132
122,2.3300,-1.1105,8.2546
123,2.3450,0.5153,7.2225
124,2.3600,0.4051,6.8680
125,2.3750,-0.7226,7.7098
126,2.3900,-0.7447,7.3624
127,2.4050,-1.0684,6.7143
128,2.4200,-0.7090,6.3499
129,2.4350,-2.4873,7.2744
130,2.4500,-1.5592,7.0771
131,2.4650,-0.3881,8.2435
132,2.4800,-2.0042,9.4905
133,2.4950,-4.1267,11.5161
134,2.5100,-5.3596,13.1995
135,2.5250,-5.4440,13.1487
136,2.5400,-3.3145,12.4030
137,2.5550,-3.8036,11.1652
138,2.5700,-3.1737,11.5355
139,2.5850,-0.9975,8.4521
140,2.6000,-0.6317,7.1060
141,2.6150,-1.2924,7.0224
142,2.6300,-1.0444,7.9649
143,2.6450,0.1894,9.1311
144,2.6600,-1.3690,9.6263
145,2.6750,-2.3430,10.3369
146,2.6900,-3.0531,11.4918
147,2.7050,-3.1849,12.9056
148,2.7200,-3.7200,12.3072
149,2.7350,-2.8444,12.2128
