window_idx,time_s,Yaw_pred,Pitch_pred,Yaw_gt,Pitch_gt
0,0.5000,7.4682,5.1480,17.0894,0.0000
1,0.5150,7.4861,5.1579,17.0842,0.0000
2,0.5300,7.5014,5.1496,17.0985,0.0000
3,0.5450,7.5191,5.1336,17.0937,0.0000
4,0.5600,7.5385,5.1268,17.0876,0.0000
5,0.5750,7.5364,5.1403,17.0909,0.0000
6,0.5900,7.5260,5.1509,17.0826,0.0000
7,0.6050,7.5387,5.1460,17.0835,0.0000
8,0.6200,7.5665,5.1243,17.0928,0.0000
9,0.6350,7.5757,5.0976,17.0958,0.0000
10,0.6500,7.5745,5.0564,17.0832,0.0000
11,0.6650,7.5502,5.0243,17.0844,0.0000
12,0.6800,7.5129,4.9799,17.0902,0.0000
13,0.6950,7.4522,4.9472,17.0889,0.0000
14,0.7100,7.3908,4.9203,17.0874,0.0000
15,0.7250,7.3423,4.8886,17.0857,0.0000
16,0.7400,7.2974,4.8590,17.0764,0.0000
17,0.7550,7.2515,4.8514,17.0716,0.0000
18,0.7700,7.2075,4.8657,17.0477,0.0000
19,0.7850,7.1975,4.8858,17.0492,0.0000
20,0.8000,7.2274,4.8888,17.0414,0.0000
21,0.8150,7.2614,4.8908,17.0286,0.0000
22,0.8300,7.3084,4.8996,17.0256,0.0000
23,0.8450,7.3147,4.9234,17.0193,0.0000
24,0.8600,7.3018,4.9261,17.0209,0.0000
25,0.8750,7.2826,4.9163,17.0215,0.0000
26,0.8900,7.2813,4.8931,17.0213,0.0000
27,0.9050,7.2778,4.8545,17.0214,0.0000
28,0.9200,7.2808,4.8184,17.0188,0.0000
29,0.9350,7.2942,4.7783,17.0241,0.0000
30,0.9500,7.3145,4.7555,17.0377,0.0000
31,0.9650,7.3059,4.7473,17.0535,0.0000
32,0.9800,7.2825,4.7527,17.0612,0.0000
33,0.9950,7.2743,4.7568,17.0761,0.0000
34,1.0100,7.2923,4.7590,17.0878,0.0000
35,1.0250,7.3180,4.7453,17.0901,0.0000
36,1.0400,7.3529,4.7221,17.0979,0.0000
37,1.0550,7.3776,4.7044,17.1047,0.0000
38,1.0700,7.4239,4.7103,17.1174,0.0000
39,1.0850,7.4529,4.7145,17.1343,0.0000
40,1.1000,7.4514,4.7021,17.1371,0.0000
41,1.1150,7.4643,4.6925,17.1381,0.0000
42,1.1300,7.4427,4.7074,17.1449,0.0000
43,1.1450,7.4222,4.7397,17.1492,0.0000
44,1.1600,7.4025,4.7605,17.1582,0.0000
45,1.1750,7.4092,4.7788,17.1604,0.0000
46,1.1900,7.4377,4.7908,17.1644,0.0000
47,1.2050,7.4836,4.7948,17.1572,0.0000
48,1.2200,7.5424,4.7948,17.1489,0.0000
49,1.2350,7.5572,4.8080,17.1440,0.0000
50,1.2500,7.5870,4.8112,17.1410,0.0000
51,1.2650,7.5892,4.8136,17.1404,0.0000
52,1.2800,7.5982,4.8181,17.1486,0.0000
53,1.2950,7.6074,4.8255,17.1543,0.0000
54,1.3100,7.5931,4.8251,17.1760,0.0000
55,1.3250,7.5789,4.8224,17.1889,0.0000
56,1.3400,7.5275,4.8076,17.2068,0.0000
57,1.3550,7.5047,4.7975,17.2230,0.0000
58,1.3700,7.4738,4.7939,17.2439,0.0000
59,1.3850,7.4452,4.7708,17.2607,0.0000
60,1.4000,7.4286,4.7493,17.2816,0.0000
61,1.4150,7.4212,4.7248,17.3156,0.0000
62,1.4300,7.4000,4.7091,17.3281,0.0000
63,1.4450,7.3841,4.7105,17.3576,0.0000
64,1.4600,7.3898,4.7191,17.3793,0.0000
65,1.4750,7.4111,4.7162,17.4087,0.0000
66,1.4900,7.4330,4.7100,17.4461,0.0000
67,1.5050,7.4391,4.6826,17.4963,0.0000
68,1.5200,7.4276,4.6384,17.5213,0.0000
69,1.5350,7.3917,4.5745,17.5473,0.0000
70,1.5500,7.3568,4.5094,17.5778,0.0000
71,1.5650,7.3181,4.4558,17.6032,0.0000
72,1.5800,7.2913,4.4109,17.6191,0.0000
73,1.5950,7.2525,4.3611,17.6234,0.0000
74,1.6100,7.2332,4.3196,17.6259,0.0000
75,1.6250,7.2230,4.2815,17.6280,0.0000
76,1.6400,7.2257,4.2512,17.6156,0.0000
77,1.6550,7.2368,4.2250,17.6163,0.0000
78,1.6700,7.6048,4.3197,17.6108,0.0000
79,1.6850,8.1593,4.4989,17.6050,0.0000
80,1.7000,8.7941,4.7412,17.5919,0.0000
81,1.7150,9.4543,5.0052,17.5834,0.0000
82,1.7300,10.2643,5.2247,17.5656,0.0000
83,1.7450,11.1778,5.3321,17.5170,0.0000
84,1.7600,12.0362,5.3246,17.4360,0.0000
85,1.7750,12.9540,5.2793,17.3090,0.0000
86,1.7900,14.1286,5.4262,17.1488,0.0000
87,1.8050,15.6949,5.7380,16.9195,0.0000
88,1.8200,17.1981,6.3789,16.6268,0.0000
89,1.8350,18.8245,7.2171,16.2382,0.0000
90,1.8500,20.3010,8.2657,15.7346,0.0000
91,1.8650,21.0003,8.8393,15.1371,0.0000
92,1.8800,21.8582,9.2152,14.3626,0.0000
93,1.8950,22.7634,9.6492,13.0136,0.0000
94,1.9100,23.7296,10.4237,12.1519,0.0000
95,1.9250,24.8147,11.2366,11.4141,0.0000
96,1.9400,25.7563,12.2937,10.5066,0.0000
97,1.9550,26.8349,13.9010,9.5550,0.0000
98,1.9700,27.9839,15.6156,8.6996,0.0000
99,1.9850,29.5489,16.9021,7.9464,0.0000
100,2.0000,30.9607,17.9675,7.3193,0.0000
101,2.0150,31.9442,19.4168,7.0313,0.0000
102,2.0300,33.0958,20.3603,7.1853,0.0000
103,2.0450,34.1151,21.2386,7.9217,0.0000
104,2.0600,35.2378,22.1584,9.0991,0.0000
105,2.0750,36.4703,22.6755,10.7269,0.0000
106,2.0900,37.7614,22.9260,12.7740,0.0000
107,2.1050,39.2334,22.4249,15.2099,0.0000
108,2.1200,40.6763,22.0227,17.9554,0.0000
109,2.1350,42.3793,21.1291,20.8368,0.0000
110,2.1500,44.1654,20.2869,24.0252,0.0000
111,2.1650,45.9561,19.4897,27.4205,0.0000
112,2.1800,47.6396,18.7277,30.9134,0.0000
113,2.1950,49.1841,18.0048,34.4946,0.0000
114,2.2100,50.6034,17.3219,38.1442,0.0000
115,2.2250,51.9835,16.6872,41.7945,0.0000
116,2.2400,53.1465,16.2201,45.4154,0.0000
117,2.2550,53.9567,16.1836,48.9816,0.0000
118,2.2700,54.6595,16.4626,52.5686,0.0000
119,2.2850,55.1060,17.0964,56.0778,0.0000
120,2.3000,55.5040,17.5587,59.3795,0.0000
121,2.3150,56.5664,17.1575,62.5960,0.0000
122,2.3300,57.8188,16.5364,65.7216,0.0000
123,2.3450,58.9248,15.9697,68.7925,0.0000
124,2.3600,60.0067,15.4850,71.6780,0.0000
125,2.3750,60.8952,15.1244,74.3945,0.0000
126,2.3900,60.8610,15.8319,76.9939,0.0000
127,2.4050,60.8855,16.3644,79.4333,0.0000
128,2.4200,60.8142,16.8910,81.7411,0.0000
129,2.4350,60.8110,17.3766,83.9098,0.0000
130,2.4500,61.2414,17.4939,85.9362,0.0000
131,2.4650,61.6354,17.7612,87.8769,0.0000
132,2.4800,62.2939,17.7387,89.6965,0.0000
133,2.4950,62.8152,17.8974,91.3842,0.0000
134,2.5100,63.7104,17.7769,92.9294,0.0000
135,2.5250,64.6607,17.3081,94.3072,0.0000
136,2.5400,65.7275,16.6772,95.6534,0.0000
137,2.5550,66.3588,16.4198,96.9637,0.0000
138,2.5700,67.4604,15.8472,98.1602,0.0000
139,2.5850,68.6565,15.3060,99.1748,0.0000
140,2.6000,69.7422,14.7815,100.0306,0.0000
141,2.6150,70.7237,14.2856,100.9333,0.0000
142,2.6300,71.5365,13.8049,101.1935,0.0000
143,2.6450,72.1557,13.3416,101.6586,0.0000
144,2.6600,72.7409,12.9052,102.1448,0.0000
145,2.6750,73.1768,12.5418,102.6029,0.0000
146,2.6900,73.6854,12.1439,103.0213,0.0000
147,2.7050,74.1101,11.7599,103.4090,0.0000
148,2.7200,74.6533,11.4030,103.7791,0.0000
149,2.7350,74.9286,11.1285,104.0996,0.0000
150,2.7500,75.4052,10.8048,104.3732,0.0000
151,2.7650,75.8302,10.5316,104.6157,0.0000
152,2.7800,76.2120,10.2349,104.8297,0.0000
153,2.7950,76.7206,9.9521,105.0207,0.0000
154,2.8100,77.1876,9.6773,105.1784,0.0000
155,2.8250,77.6253,9.4168,105.3340,0.0000
156,2.8400,78.0903,9.1726,105.4655,0.0000
157,2.8550,78.5249,8.9395,105.6099,0.0000
158,2.8700,78.8845,8.7180,105.7495,0.0000
159,2.8850,79.2607,8.5101,105.8924,0.0000
160,2.9000,79.7032,8.3204,106.0824,0.0000
161,2.9150,80.1140,8.1631,106.2555,0.0000
162,2.9300,80.4135,8.0271,106.4100,0.0000
163,2.9450,80.8335,7.8773,106.5543,0.0000
164,2.9600,81.1694,7.7563,106.7021,0.0000
165,2.9750,81.3665,7.6167,106.8341,0.0000
166,2.9900,81.6905,7.4815,106.9720,0.0000
167,3.0050,82.1641,7.4076,107.0998,0.0000
168,3.0200,82.5359,7.2985,107.2177,0.0000
169,3.0350,82.7122,7.2622,107.3093,0.0000
170,3.0500,82.8169,7.3817,107.4432,0.0000
171,3.0650,82.8823,7.5688,107.5379,0.0000
172,3.0800,82.8924,7.5892,107.6387,0.0000
173,3.0950,83.2300,7.5226,107.7408,0.0000
174,3.1100,83.6728,7.4780,107.8515,0.0000
175,3.1250,84.0795,7.4671,107.9735,0.0000
176,3.1400,84.4767,7.3444,108.0635,0.0000
177,3.1550,84.7764,7.2217,108.1569,0.0000
178,3.1700,85.0680,7.1059,108.2399,0.0000
179,3.1850,85.3942,7.0243,108.3400,0.0000
180,3.2000,85.8353,6.9378,108.4404,0.0000
181,3.2150,86.2467,6.8542,108.5402,0.0000
182,3.2300,86.4989,6.7776,108.6462,0.0000
183,3.2450,86.4220,6.6799,108.7783,0.0000
184,3.2600,86.0241,6.5663,108.8655,0.0000
185,3.2750,85.6496,6.4529,108.9188,0.0000
186,3.2900,85.6049,6.3837,108.9546,0.0000
187,3.3050,85.5624,6.3128,109.0024,0.0000
188,3.3200,85.5434,6.2303,109.0294,0.0000
189,3.3350,85.6846,6.1507,109.0616,0.0000
190,3.3500,85.8363,6.0809,109.0926,0.0000
191,3.3650,86.1533,6.0264,109.1117,0.0000
192,3.3800,86.3093,6.0209,109.1411,0.0000
193,3.3950,86.5144,5.9996,109.1568,0.0000
194,3.4100,86.6518,5.9850,109.1942,0.0000
195,3.4250,86.1644,6.5585,109.2199,0.0000
196,3.4400,86.1127,6.5101,109.2233,0.0000
197,3.4550,86.2505,6.4807,109.2400,0.0000
198,3.4700,86.3494,6.4619,109.2203,0.0000
199,3.4850,86.3594,6.4234,109.2062,0.0000
200,3.5000,86.4382,6.4843,109.2002,0.0000
201,3.5150,86.5861,6.9127,109.1840,0.0000
202,3.5300,86.8498,6.8877,109.1832,0.0000
203,3.5450,86.8649,6.7995,109.1584,0.0000
204,3.5600,86.8913,6.7056,109.1529,0.0000
205,3.5750,86.6520,6.6615,109.1364,0.0000
206,3.5900,86.7574,6.5747,109.1281,0.0000
207,3.6050,86.8333,6.5053,109.1028,0.0000
208,3.6200,87.0196,6.4514,109.1131,0.0000
209,3.6350,87.1339,6.3944,109.1238,0.0000
210,3.6500,87.2703,6.3449,109.1289,0.0000
211,3.6650,87.4615,6.2932,109.1376,0.0000
212,3.6800,87.6331,6.2477,109.1488,0.0000
213,3.6950,87.6685,6.2892,109.1625,0.0000
214,3.7100,87.8575,6.2735,109.1612,0.0000
215,3.7250,87.8667,6.2440,109.1593,0.0000
216,3.7400,87.9422,6.2177,109.1673,0.0000
217,3.7550,88.0835,6.2060,109.1729,0.0000
218,3.7700,88.1501,6.2275,109.1894,0.0000
219,3.7850,88.0728,6.2520,109.2075,0.0000
220,3.8000,87.8699,6.2024,109.2258,0.0000
221,3.8150,87.6898,6.1871,109.2364,0.0000
222,3.8300,87.4903,6.1768,109.2415,0.0000
223,3.8450,87.5242,6.1366,109.2456,0.0000
224,3.8600,87.6226,6.1146,109.2496,0.0000
225,3.8750,87.8212,6.1419,109.2461,0.0000
226,3.8900,88.0752,6.1607,109.2298,0.0000
227,3.9050,87.5569,7.2783,109.2256,0.0000
228,3.9200,87.5364,7.5671,109.2244,0.0000
229,3.9350,87.4604,8.1809,109.2303,0.0000
230,3.9500,87.7894,8.0617,109.2411,0.0000
231,3.9650,88.1233,7.9361,109.2701,0.0000
232,3.9800,88.1312,7.8313,109.2841,0.0000
233,3.9950,87.8378,7.6877,109.2878,0.0000
234,4.0100,87.8048,7.6325,109.2856,0.0000
235,4.0250,87.8699,7.5163,109.2788,0.0000
236,4.0400,87.8706,7.4093,109.2986,0.0000
237,4.0550,87.8515,7.3021,109.2990,0.0000
238,4.0700,88.0380,7.2215,109.3097,0.0000
239,4.0850,88.2713,7.1436,109.3158,0.0000
240,4.1000,88.2495,7.0996,109.3291,0.0000
241,4.1150,88.0906,7.3354,109.3307,0.0000
242,4.1300,87.9843,7.7441,109.3315,0.0000
243,4.1450,87.8326,8.3199,109.3237,0.0000
244,4.1600,87.9375,8.3603,109.3229,0.0000
245,4.1750,88.0541,8.2617,109.2980,0.0000
246,4.1900,87.8950,8.4683,109.3192,0.0000
247,4.2050,87.8342,8.5309,109.3259,0.0000
