window_idx,time_s,Yaw_pred,Pitch_pred,Yaw_gt,Pitch_gt
0,0.5000,12.9854,5.5963,-4.3785,0.0000
1,0.5150,12.3034,5.2141,-4.3762,0.0000
2,0.5300,12.3180,4.9091,-4.3746,0.0000
3,0.5450,12.1303,4.8969,-4.3765,0.0000
4,0.5600,13.0910,5.5339,-4.3792,0.0000
5,0.5750,13.2319,5.5170,-4.3798,0.0000
6,0.5900,12.2957,5.0834,-4.3814,0.0000
7,0.6050,12.9942,5.5537,-4.3792,0.0000
8,0.6200,14.3779,6.5343,-4.3743,0.0000
9,0.6350,14.7694,7.0573,-4.3726,0.0000
10,0.6500,14.9836,7.0031,-4.3670,0.0000
11,0.6650,14.7571,6.4786,-4.3643,0.0000
12,0.6800,14.3128,6.5709,-4.3614,0.0000
13,0.6950,12.3056,5.4274,-4.3566,0.0000
14,0.7100,12.1356,5.4616,-4.3549,0.0000
15,0.7250,9.1409,4.6224,-4.3469,0.0000
16,0.7400,6.6809,4.4522,-4.3465,0.0000
17,0.7550,7.6406,4.3094,-4.3404,0.0000
18,0.7700,10.4900,4.0845,-4.3393,0.0000
19,0.7850,12.0544,4.5043,-4.3373,0.0000
20,0.8000,13.6625,5.4327,-4.3317,0.0000
21,0.8150,14.2747,6.0506,-4.3292,0.0000
22,0.8300,14.7411,6.4243,-4.3190,0.0000
23,0.8450,14.7286,6.5978,-4.3155,0.0000
24,0.8600,14.0559,5.8550,-4.3101,0.0000
25,0.8750,12.6344,4.8627,-4.3053,0.0000
26,0.8900,12.8485,5.2892,-4.2955,0.0000
27,0.9050,13.1943,5.5450,-4.2910,0.0000
28,0.9200,14.2918,5.9825,-4.2820,0.0000
29,0.9350,13.8274,6.1106,-4.2770,0.0000
30,0.9500,12.6401,5.5999,-4.2791,0.0000
31,0.9650,11.2290,4.7148,-4.2859,0.0000
32,0.9800,11.0073,4.8313,-4.2818,0.0000
33,0.9950,11.4474,4.9632,-4.2826,0.0000
34,1.0100,10.3648,5.1707,-4.2837,0.0000
35,1.0250,10.9803,5.7317,-4.2840,0.0000
36,1.0400,9.4812,4.4699,-4.2889,0.0000
37,1.0550,9.1282,4.4450,-4.2881,0.0000
38,1.0700,9.6210,4.5544,-4.2921,0.0000
39,1.0850,8.7835,4.5269,-4.2920,0.0000
40,1.1000,8.0837,4.5837,-4.2955,0.0000
41,1.1150,9.7975,4.7633,-4.3014,0.0000
42,1.1300,10.5323,4.6763,-4.3040,0.0000
43,1.1450,11.1714,4.8849,-4.3077,0.0000
44,1.1600,11.6256,5.4596,-4.3127,0.0000
45,1.1750,11.6742,5.8211,-4.3196,0.0000
46,1.1900,10.9946,5.1313,-4.3186,0.0000
47,1.2050,9.9696,4.3887,-4.3218,0.0000
48,1.2200,7.6234,3.8672,-4.3276,0.0000
49,1.2350,8.2955,3.6264,-4.3278,0.0000
50,1.2500,9.6076,3.8876,-4.3309,0.0000
51,1.2650,10.6240,3.9907,-4.3318,0.0000
52,1.2800,11.7576,4.4644,-4.3359,0.0000
53,1.2950,11.7534,4.4111,-4.3347,0.0000
54,1.3100,12.6703,5.0071,-4.3371,0.0000
55,1.3250,12.5528,5.1201,-4.3342,0.0000
56,1.3400,12.1738,4.6534,-4.3302,0.0000
57,1.3550,12.4965,5.1254,-4.3252,0.0000
58,1.3700,12.3464,5.2659,-4.3265,0.0000
59,1.3850,11.6702,5.0255,-4.3195,0.0000
60,1.4000,11.5761,4.9577,-4.3124,0.0000
61,1.4150,10.7715,4.5442,-4.3076,0.0000
62,1.4300,12.4408,4.9852,-4.3077,0.0000
63,1.4450,11.7279,4.4943,-4.3025,0.0000
64,1.4600,11.0765,4.0946,-4.2940,0.0000
65,1.4750,12.2037,4.6483,-4.2892,0.0000
66,1.4900,12.7854,5.3596,-4.2841,0.0000
67,1.5050,12.8559,5.3819,-4.2849,0.0000
68,1.5200,13.9324,5.6839,-4.2830,0.0000
69,1.5350,14.3252,5.5903,-4.2801,0.0000
70,1.5500,15.2425,6.3852,-4.2736,0.0000
71,1.5650,15.9657,7.2512,-4.2695,0.0000
72,1.5800,15.6380,7.2519,-4.2711,0.0000
73,1.5950,15.5489,7.6529,-4.2678,0.0000
74,1.6100,14.0017,6.6864,-4.2689,0.0000
75,1.6250,11.8399,5.1127,-4.2703,0.0000
76,1.6400,11.4206,5.5042,-4.2676,0.0000
77,1.6550,10.8596,5.1605,-4.2713,0.0000
78,1.6700,9.6604,4.0519,-4.2680,0.0000
79,1.6850,9.2466,3.9496,-4.2688,0.0000
80,1.7000,9.1119,4.0179,-4.2744,0.0000
