window_idx,time_s,Yaw_pred,Pitch_pred,Yaw_gt,Pitch_gt
0,0.5000,1.1817,0.4432,0.0000,0.0000
1,0.5620,2.4129,0.7880,0.0000,0.0000
2,0.6240,3.6552,1.3643,0.0000,0.0000
3,0.6860,4.7701,1.9086,0.0000,0.0000
4,0.7480,5.7308,2.4435,0.0000,0.0000
5,0.8100,6.6537,2.8935,0.0000,0.0000
6,0.8720,7.4007,3.3383,0.0000,0.0000
7,0.9340,8.0322,3.6202,0.0000,0.0000
8,0.9960,8.9927,4.1068,0.0000,0.0000
9,1.0580,9.3878,4.1467,0.0000,0.0000
10,1.1200,9.7198,4.2064,0.0000,0.0000
11,1.1820,9.9243,4.1796,0.0000,0.0000
12,1.2440,10.0986,4.1753,0.0000,0.0000
13,1.3060,10.2103,4.0678,0.0000,0.0000
14,1.3680,10.3479,4.0299,0.0000,0.0000
15,1.4300,10.4652,4.0020,0.0000,0.0000
16,1.4920,10.4149,3.8901,0.0000,0.0000
17,1.5540,10.3614,3.7732,0.0000,0.0000
18,1.6160,10.2905,3.6910,0.0000,0.0000
19,1.6780,10.2306,3.6082,0.0000,0.0000
20,1.7400,10.1758,3.5260,0.0000,0.0000
21,1.8020,10.1210,3.4491,0.0000,0.0000
22,1.8640,10.0833,3.3715,0.0000,0.0000
23,1.9260,10.0597,3.2920,0.0000,0.0000
24,1.9880,10.0470,3.2364,0.0000,0.0000
25,2.0500,10.0308,3.1889,0.0000,0.0000
26,2.1120,9.9996,3.1564,0.0000,0.0000
27,2.1740,9.9821,3.1007,0.0000,0.0000
28,2.2360,9.9689,3.0535,0.0000,0.0000
29,2.2980,9.9473,2.9988,0.0000,0.0000
30,2.3600,9.9210,2.9825,0.0000,0.0000
31,2.4220,9.9917,2.9662,0.0000,0.0000
32,2.4840,10.0255,2.9632,0.0000,0.0000
33,2.5460,10.0313,2.9587,0.0000,0.0000
34,2.6080,10.1399,2.9303,0.0000,0.0000
35,2.6700,10.1868,2.9937,0.0000,0.0000
36,2.7320,10.1827,3.0349,0.0000,0.0000
37,2.7940,10.1947,3.0681,0.0000,0.0000
38,2.8560,10.2013,3.0969,0.0000,0.0000
39,2.9180,10.1823,3.0747,0.0000,0.0000
40,2.9800,10.2217,3.0340,0.0000,0.0000
41,3.0420,10.2422,3.0387,0.0000,0.0000
42,3.1040,10.2075,3.0484,0.0000,0.0000
43,3.1660,10.1663,3.0361,0.0000,0.0000
44,3.2280,10.1513,2.9955,0.0000,0.0000
45,3.2900,10.1275,2.9821,0.0000,0.0000
46,3.3520,10.1040,2.9651,0.0000,0.0000
47,3.4140,10.5065,3.0433,0.0000,0.0000
48,3.4760,10.8268,3.2488,0.0000,0.0000
49,3.5380,11.0300,3.3649,0.0000,0.0000
50,3.6000,11.1575,3.4402,0.0000,0.0000
51,3.6620,11.2177,3.4739,0.0000,0.0000
52,3.7240,11.2424,3.5089,0.0000,0.0000
53,3.7860,11.2341,3.5034,0.0000,0.0000
54,3.8480,11.2993,3.5381,0.0000,0.0000
55,3.9100,11.1569,3.4523,0.0000,0.0000
