window_idx,time_s,Yaw_pred,Pitch_pred
0,0.5000,-2.2940,10.8881
1,0.5150,-2.4038,10.8894
2,0.5300,-2.4828,10.9077
3,0.5450,-2.5407,10.8709
4,0.5600,-2.5014,10.8379
5,0.5750,-2.4954,10.8169
6,0.5900,-2.4224,10.6908
7,0.6050,-2.1786,10.4554
8,0.6200,-2.0098,10.2588
9,0.6350,-1.8645,10.0939
10,0.6500,-1.7008,9.9441
11,0.6650,-1.5900,9.8408
12,0.6800,-1.5470,9.7420
13,0.6950,-1.5711,9.6995
14,0.7100,-1.5069,9.6296
15,0.7250,-1.4063,9.5155
16,0.7400,-1.3565,9.4037
17,0.7550,-1.2930,9.3137
18,0.7700,-1.2502,9.2024
19,0.7850,-1.1780,9.1119
20,0.8000,-1.1195,9.0336
21,0.8150,-1.0458,9.0396
22,0.8300,-1.0638,9.0540
23,0.8450,-1.0547,9.0758
24,0.8600,-1.1043,9.1210
25,0.8750,-1.1634,9.0913
26,0.8900,-1.1863,9.0473
27,0.9050,-1.2248,8.9260
28,0.9200,-1.2715,8.8217
29,0.9350,-1.3873,8.7980
30,0.9500,-1.3825,8.7484
31,0.9650,-1.4157,8.7716
32,0.9800,-1.4353,8.7760
33,0.9950,-1.4831,8.8163
34,1.0100,-1.5017,8.8583
35,1.0250,-1.5222,9.0034
36,1.0400,-1.5915,9.1297
37,1.0550,-1.6112,9.2587
38,1.0700,-1.5416,9.3233
39,1.0850,-1.4095,9.3527
40,1.1000,-1.4330,9.4915
41,1.1150,-1.5085,9.6557
42,1.1300,-1.6413,9.6396
43,1.1450,-1.7447,9.7289
44,1.1600,-1.8886,9.8671
45,1.1750,-2.1072,9.9548
46,1.1900,-2.2809,10.0577
47,1.2050,-2.4182,10.1277
48,1.2200,-2.5013,10.1402
49,1.2350,-2.4779,10.1376
50,1.2500,-2.4138,9.9682
51,1.2650,-2.1685,9.8047
52,1.2800,-1.9305,9.6544
53,1.2950,-1.7218,9.4832
54,1.3100,-1.5241,9.3083
55,1.3250,-1.4450,9.1519
56,1.3400,-1.4683,9.0948
57,1.3550,-1.5337,9.0867
58,1.3700,-1.6225,9.1252
59,1.3850,-1.6352,9.1823
60,1.4000,-1.6278,9.2883
61,1.4150,-1.6462,9.3972
62,1.4300,-1.6452,9.5505
63,1.4450,-1.6270,9.6762
64,1.4600,-1.6276,9.6462
65,1.4750,-1.6473,9.5859
66,1.4900,-1.7361,9.5509
67,1.5050,-1.8074,9.4744
68,1.5200,-1.8826,9.3950
69,1.5350,-1.8723,9.2483
70,1.5500,-1.8835,9.1411
71,1.5650,-1.9477,9.1103
72,1.5800,-2.0136,9.0644
73,1.5950,-2.0841,9.0658
74,1.6100,-2.1878,9.0650
75,1.6250,-2.2734,9.0874
