window_idx,time_s,Yaw_pred,Pitch_pred
0,0.5000,90.7828,5.0370
1,0.5150,89.7349,4.9184
2,0.5300,83.7898,4.4793
3,0.5450,83.7097,4.4082
4,0.5600,85.9171,4.5535
5,0.5750,89.0193,4.7900
6,0.5900,88.5579,4.7623
7,0.6050,88.0220,4.7512
8,0.6200,89.3007,4.8826
9,0.6350,89.7934,4.9190
10,0.6500,88.9941,4.7947
11,0.6650,89.8690,4.8392
12,0.6800,88.7444,4.7319
13,0.6950,86.2266,4.5517
14,0.7100,87.8067,4.6314
15,0.7250,86.9446,4.5863
16,0.7400,84.9126,4.4694
17,0.7550,89.5648,4.7985
18,0.7700,88.9262,4.8029
19,0.7850,88.6011,4.7504
20,0.8000,89.9793,4.8022
21,0.8150,91.8190,4.9688
22,0.8300,93.1020,5.1266
23,0.8450,91.8687,4.9803
24,0.8600,92.4834,5.0911
25,0.8750,92.1013,5.0624
26,0.8900,88.2442,4.7310
27,0.9050,87.6496,4.6168
28,0.9200,88.3682,4.6308
29,0.9350,83.2336,4.3042
30,0.9500,84.0188,4.3390
31,0.9650,80.6262,4.0628
32,0.9800,86.2505,4.4689
33,0.9950,87.3025,4.5319
34,1.0100,88.7233,4.6816
35,1.0250,90.1432,4.7854
36,1.0400,91.9301,4.9610
37,1.0550,90.7233,4.8474
38,1.0700,90.7509,4.9048
39,1.0850,90.3600,4.8805
40,1.1000,90.4613,4.8278
41,1.1150,88.1365,4.6612
42,1.1300,84.2016,4.3870
43,1.1450,84.7769,4.4864
44,1.1600,84.9249,4.4847
45,1.1750,85.3895,4.5033
46,1.1900,85.5977,4.4775
47,1.2050,82.8524,4.2863
48,1.2200,86.1894,4.4931
49,1.2350,87.8863,4.6227
50,1.2500,89.5693,4.7548
51,1.2650,90.0632,4.7569
52,1.2800,91.1499,4.8797
53,1.2950,92.4708,5.0187
54,1.3100,91.2694,4.9375
55,1.3250,90.0494,4.8946
56,1.3400,88.3857,4.6731
57,1.3550,87.8569,4.6048
58,1.3700,89.0284,4.6920
59,1.3850,87.7843,4.7277
60,1.4000,86.7629,4.6044
61,1.4150,86.3858,4.5787
62,1.4300,89.7540,4.7830
63,1.4450,89.7078,4.8423
64,1.4600,89.4576,4.8080
65,1.4750,88.9204,4.6944
66,1.4900,89.9597,4.7424
67,1.5050,91.7811,4.9540
68,1.5200,89.5397,4.8421
69,1.5350,88.4955,4.7399
70,1.5500,87.1656,4.6003
71,1.5650,87.3694,4.6946
72,1.5800,82.6669,4.3171
73,1.5950,83.9828,4.3366
74,1.6100,84.5395,4.3912
75,1.6250,87.7725,4.6921
76,1.6400,89.9625,4.8616
77,1.6550,89.4606,4.8799
78,1.6700,86.7258,4.7264
79,1.6850,86.4572,4.7976
80,1.7000,84.7906,4.6569
81,1.7150,85.1056,4.5909
82,1.7300,86.6839,4.7272
83,1.7450,87.1203,4.7730
84,1.7600,88.5838,4.8512
85,1.7750,87.4298,4.6866
86,1.7900,88.8015,4.6753
87,1.8050,88.2723,4.6514
88,1.8200,84.0983,4.3241
89,1.8350,87.1722,4.5174
90,1.8500,84.6627,4.3269
91,1.8650,85.2532,4.3566
92,1.8800,83.6824,4.2594
93,1.8950,81.0041,4.1345
94,1.9100,82.2879,4.3831
95,1.9250,82.7631,4.3716
96,1.9400,83.7890,4.3297
97,1.9550,84.9052,4.4037
98,1.9700,81.3626,4.1777
99,1.9850,77.9970,3.8594
100,2.0000,74.3902,3.5910
101,2.0150,73.6113,3.5370
102,2.0300,73.1346,3.5678
103,2.0450,76.5804,3.8333
104,2.0600,81.2781,4.2447
105,2.0750,87.2075,4.6143
106,2.0900,91.2048,4.9411
107,2.1050,92.9080,5.1731
108,2.1200,93.6037,5.5958
109,2.1350,94.8194,5.4139
110,2.1500,93.1369,5.2225
111,2.1650,90.2685,5.2833
112,2.1800,88.6095,5.0383
113,2.1950,88.6653,4.9475
114,2.2100,89.0162,4.7497
115,2.2250,88.4805,4.6645
116,2.2400,88.2326,4.6442
117,2.2550,90.2954,4.7985
118,2.2700,89.4248,4.7764
119,2.2850,88.6781,4.7292
120,2.3000,88.5993,4.7647
121,2.3150,90.4507,4.8839
122,2.3300,91.0141,4.9552
123,2.3450,90.0423,4.8758
124,2.3600,91.8637,4.9370
125,2.3750,92.5478,5.0060
126,2.3900,92.4406,4.9770
127,2.4050,91.8709,4.9305
128,2.4200,92.8830,5.0523
129,2.4350,91.3936,4.8704
130,2.4500,92.6933,5.0856
131,2.4650,90.0818,4.9423
132,2.4800,89.8061,4.8841
133,2.4950,90.1359,4.9111
134,2.5100,86.2283,4.6939
135,2.5250,84.6851,4.5644
136,2.5400,83.2502,4.3934
137,2.5550,86.2625,4.6224
138,2.5700,85.8276,4.6671
139,2.5850,85.9450,4.6059
140,2.6000,84.2770,4.4723
141,2.6150,88.6889,4.8169
142,2.6300,87.5637,4.6483
143,2.6450,87.7415,4.6794
144,2.6600,89.2504,4.8317
145,2.6750,90.4142,4.8788
146,2.6900,89.7169,4.8444
147,2.7050,88.6937,4.7858
148,2.7200,90.2451,4.9351
149,2.7350,90.4321,4.9633
150,2.7500,90.7944,5.0071
151,2.7650,90.2467,4.9998
152,2.7800,87.9777,4.8324
153,2.7950,88.1680,4.7760
154,2.8100,90.7273,4.9390
155,2.8250,88.5355,4.7989
156,2.8400,88.4717,4.7296
157,2.8550,87.8945,4.6091
158,2.8700,87.0544,4.5442
159,2.8850,88.2086,4.6091
160,2.9000,89.7556,4.7581
161,2.9150,87.9331,4.5784
162,2.9300,88.3210,4.6119
163,2.9450,89.6590,4.6880
164,2.9600,89.6355,4.6919
165,2.9750,90.4613,4.7490
166,2.9900,89.9820,4.7270
167,3.0050,91.3069,4.8899
168,3.0200,92.8844,5.0703
169,3.0350,91.7371,5.0088
170,3.0500,90.8493,4.9082
171,3.0650,91.9005,5.0535
172,3.0800,92.2025,5.0975
173,3.0950,90.2995,4.8672
174,3.1100,91.5108,4.9068
175,3.1250,91.4179,4.9427
176,3.1400,90.6791,4.8939
177,3.1550,90.3096,4.8168
178,3.1700,91.5065,4.9560
179,3.1850,89.9439,4.8473
180,3.2000,90.1999,4.8408
181,3.2150,89.4739,4.7551
