window_idx,time_s,Yaw_pred,Pitch_pred
0,0.5000,64.1548,28.5463
1,0.5150,63.9123,29.0257
2,0.5300,63.1437,30.2231
3,0.5450,62.3273,31.3158
4,0.5600,62.0291,31.5668
5,0.5750,61.6260,31.8921
6,0.5900,61.6473,31.8777
7,0.6050,61.8111,31.6466
8,0.6200,62.5550,30.9245
9,0.6350,63.0234,30.3876
10,0.6500,63.9069,29.5838
11,0.6650,64.3641,29.3383
12,0.6800,64.9876,28.4951
13,0.6950,65.7986,27.5895
14,0.7100,66.0592,27.2146
15,0.7250,66.4023,26.8479
16,0.7400,66.6743,26.7722
17,0.7550,66.7772,27.0608
18,0.7700,66.4951,27.6930
19,0.7850,65.3276,29.3578
20,0.8000,63.8822,30.7358
21,0.8150,63.0978,31.2385
22,0.8300,63.1648,30.8616
23,0.8450,62.8221,30.9986
24,0.8600,62.8360,31.0275
25,0.8750,63.3999,30.7084
26,0.8900,64.2493,30.0931
27,0.9050,64.3675,30.3210
28,0.9200,64.0295,31.2571
29,0.9350,63.9336,31.5469
30,0.9500,63.1777,32.1295
31,0.9650,63.3176,32.0081
32,0.9800,63.8535,31.7369
33,0.9950,64.1259,31.7226
34,1.0100,64.4128,31.6550
35,1.0250,64.2699,31.9863
36,1.0400,63.5739,33.0805
37,1.0550,62.8121,34.3746
38,1.0700,60.4887,36.3374
39,1.0850,58.1838,38.4049
40,1.1000,57.6511,39.2524
41,1.1150,56.9546,40.0223
42,1.1300,55.7950,40.4777
43,1.1450,55.4141,40.5247
44,1.1600,55.6393,40.2597
45,1.1750,56.2981,39.6297
46,1.1900,56.7855,39.1426
47,1.2050,57.0988,38.7007
48,1.2200,56.6593,38.9543
49,1.2350,56.9463,38.1222
50,1.2500,57.8870,36.8579
51,1.2650,58.5469,36.1172
52,1.2800,59.1017,35.6401
53,1.2950,59.6195,35.3823
54,1.3100,60.3131,34.8809
55,1.3250,60.8820,34.2495
56,1.3400,61.0364,33.9811
57,1.3550,61.1771,33.5369
58,1.3700,61.3066,33.4289
59,1.3850,61.3587,33.2828
60,1.4000,61.2789,33.2475
61,1.4150,61.1166,33.6439
62,1.4300,59.9242,34.9296
63,1.4450,59.2908,35.5147
64,1.4600,58.9238,35.9978
65,1.4750,59.1004,35.9410
66,1.4900,59.1398,35.7667
67,1.5050,59.2896,35.6295
68,1.5200,59.5623,35.3377
69,1.5350,60.0659,34.8885
70,1.5500,60.7177,34.2281
71,1.5650,61.1689,33.8020
72,1.5800,61.5420,33.1061
73,1.5950,61.9957,32.1704
74,1.6100,62.6174,30.1672
