window_idx,time_s,Yaw_pred,Pitch_pred,Yaw_gt,Pitch_gt
0,0.5000,93.0915,5.0609,0.0000,0.0000
1,0.5150,93.1506,5.0651,0.0000,0.0000
2,0.5300,93.1366,5.0598,0.0000,0.0000
3,0.5450,93.2502,5.0727,0.0000,0.0000
4,0.5600,93.3630,5.0967,0.0000,0.0000
5,0.5750,93.5668,5.1366,0.0000,0.0000
6,0.5900,93.8075,5.1953,0.0000,0.0000
7,0.6050,93.9679,5.3325,0.0000,0.0000
8,0.6200,93.9956,5.5082,0.0000,0.0000
9,0.6350,94.0627,5.5225,0.0000,0.0000
10,0.6500,93.9504,5.5272,0.0000,0.0000
11,0.6650,93.8498,5.5262,0.0000,0.0000
12,0.6800,93.7938,5.5285,0.0000,0.0000
13,0.6950,93.7039,5.4941,0.0000,0.0000
14,0.7100,93.5404,5.4593,0.0000,0.0000
15,0.7250,93.3932,5.4243,0.0000,0.0000
16,0.7400,93.3797,5.4009,0.0000,0.0000
17,0.7550,93.4578,5.3925,0.0000,0.0000
18,0.7700,93.4948,5.3922,0.0000,0.0000
19,0.7850,93.3583,5.3825,0.0000,0.0000
20,0.8000,93.2120,5.5174,0.0000,0.0000
21,0.8150,92.9930,5.6203,0.0000,0.0000
22,0.8300,92.8627,5.6691,0.0000,0.0000
23,0.8450,92.8557,5.6592,0.0000,0.0000
24,0.8600,92.8347,5.6165,0.0000,0.0000
25,0.8750,92.8282,5.5702,0.0000,0.0000
26,0.8900,92.8736,5.5382,0.0000,0.0000
27,0.9050,92.8384,5.5026,0.0000,0.0000
28,0.9200,92.8124,5.4634,0.0000,0.0000
29,0.9350,92.7434,5.4211,0.0000,0.0000
30,0.9500,92.7294,5.3882,0.0000,0.0000
31,0.9650,92.7421,5.3625,0.0000,0.0000
32,0.9800,92.7810,5.3371,0.0000,0.0000
33,0.9950,92.8541,5.3189,0.3224,0.0000
34,1.0100,92.9829,5.3304,1.2859,0.0000
35,1.0250,92.8480,5.3018,2.8791,0.0000
36,1.0400,92.8016,5.2770,5.0834,0.0000
37,1.0550,92.7360,5.2566,7.8729,0.0000
38,1.0700,92.6029,5.2399,11.2149,0.0000
39,1.0850,92.4805,5.2149,15.0702,0.0000
40,1.1000,92.3906,5.1992,15.0702,0.0000
41,1.1150,92.1686,5.1732,19.3938,0.0000
42,1.1300,92.1027,5.1614,24.1347,0.0000
43,1.1450,92.0895,5.1496,29.2375,0.0000
44,1.1600,92.0666,5.1428,34.6424,0.0000
45,1.1750,91.8964,5.1261,40.2859,0.0000
46,1.1900,91.8974,5.1177,46.1020,0.0000
47,1.2050,91.8667,5.1064,52.0224,0.0000
48,1.2200,91.6997,5.0857,57.9776,0.0000
49,1.2350,91.3892,5.0664,63.8980,0.0000
50,1.2500,91.2690,5.0482,63.8980,0.0000
51,1.2650,91.0310,5.0167,69.7141,0.0000
52,1.2800,90.1543,4.9345,75.3576,0.0000
53,1.2950,89.3647,4.8581,80.7625,0.0000
54,1.3100,88.8245,4.8033,85.8653,0.0000
55,1.3250,88.1918,4.7496,90.6062,0.0000
56,1.3400,87.6761,4.7052,94.9297,0.0000
57,1.3550,87.4696,4.6856,98.7851,0.0000
58,1.3700,87.4655,4.6800,102.1271,0.0000
59,1.3850,87.3694,4.6667,104.9166,0.0000
60,1.4000,87.3729,4.6587,104.9166,0.0000
61,1.4150,87.3880,4.6509,107.1209,0.0000
62,1.4300,87.3712,4.6447,108.7141,0.0000
63,1.4450,87.3136,4.6326,109.6776,0.0000
64,1.4600,87.1725,4.6135,110.0000,0.0000
65,1.4750,86.9759,4.5947,110.0000,0.0000
66,1.4900,86.8815,4.5874,110.0000,0.0000
67,1.5050,86.7711,4.5995,110.0000,0.0000
68,1.5200,86.6443,4.6061,110.0000,0.0000
69,1.5350,86.5714,4.6147,110.0000,0.0000
70,1.5500,86.5703,4.6269,110.0000,0.0000
71,1.5650,86.5486,4.6247,110.0000,0.0000
72,1.5800,86.5330,4.6193,110.0000,0.0000
73,1.5950,86.3644,4.6015,110.0000,0.0000
74,1.6100,86.3299,4.5959,110.0000,0.0000
75,1.6250,86.3787,4.6041,110.0000,0.0000
76,1.6400,86.6695,4.6352,110.0000,0.0000
77,1.6550,87.1212,4.6727,110.0000,0.0000
78,1.6700,87.3856,4.7132,110.0000,0.0000
79,1.6850,87.5865,4.7351,110.0000,0.0000
80,1.7000,87.6647,4.7352,110.0000,0.0000
81,1.7150,87.7103,4.7242,110.0000,0.0000
82,1.7300,87.5313,4.7027,110.0000,0.0000
83,1.7450,87.2181,4.6725,110.0000,0.0000
84,1.7600,86.9855,4.6482,110.0000,0.0000
85,1.7750,86.6842,4.6191,110.0000,0.0000
86,1.7900,86.5014,4.5963,110.0000,0.0000
87,1.8050,86.3443,4.5782,110.0000,0.0000
88,1.8200,86.3709,4.5793,110.0000,0.0000
89,1.8350,86.4916,4.5869,110.0000,0.0000
90,1.8500,86.7805,4.6125,110.0000,0.0000
91,1.8650,87.0066,4.6410,110.0000,0.0000
92,1.8800,87.2774,4.6831,110.0000,0.0000
93,1.8950,87.3975,4.6915,110.0000,0.0000
94,1.9100,87.3550,4.6933,110.0000,0.0000
95,1.9250,87.1368,4.6782,110.0000,0.0000
96,1.9400,87.0783,4.6729,110.0000,0.0000
97,1.9550,87.1206,4.6769,110.0000,0.0000
98,1.9700,86.9427,4.6852,110.0000,0.0000
99,1.9850,86.9648,4.7239,110.0000,0.0000
100,2.0000,87.2715,4.7554,110.0000,0.0000
101,2.0150,87.5022,4.7730,110.0000,0.0000
102,2.0300,87.5353,4.7683,110.0000,0.0000
103,2.0450,87.6856,4.7631,110.0000,0.0000
104,2.0600,87.7781,4.7619,110.0000,0.0000
105,2.0750,87.9105,4.7732,110.0000,0.0000
106,2.0900,88.0642,4.8108,110.0000,0.0000
107,2.1050,88.2513,4.8518,110.0000,0.0000
108,2.1200,88.4059,4.9553,110.0000,0.0000
109,2.1350,88.3621,5.0334,110.0000,0.0000
110,2.1500,88.4106,5.0529,110.0000,0.0000
111,2.1650,88.5556,5.0941,110.0000,0.0000
112,2.1800,88.6971,5.1257,110.0000,0.0000
113,2.1950,88.9585,5.1482,110.0000,0.0000
114,2.2100,89.0968,5.1572,110.0000,0.0000
115,2.2250,89.1176,5.1389,110.0000,0.0000
116,2.2400,89.2110,5.1263,110.0000,0.0000
117,2.2550,89.3428,5.1246,110.0000,0.0000
118,2.2700,89.5150,5.1264,110.0000,0.0000
119,2.2850,89.3645,5.1038,110.0000,0.0000
120,2.3000,89.1019,5.0577,110.0000,0.0000
121,2.3150,88.9590,5.0221,110.0000,0.0000
122,2.3300,88.8379,4.9900,110.0000,0.0000
123,2.3450,88.4420,4.9409,110.0000,0.0000
124,2.3600,87.8960,4.8823,110.0000,0.0000
125,2.3750,87.6715,4.8543,110.0000,0.0000
126,2.3900,87.6524,4.8512,110.0000,0.0000
127,2.4050,87.8257,4.8714,110.0000,0.0000
128,2.4200,88.1759,4.9271,110.0000,0.0000
129,2.4350,88.3693,4.9939,110.0000,0.0000
130,2.4500,88.6120,5.2259,110.0000,0.0000
131,2.4650,89.0204,5.2975,110.0000,0.0000
132,2.4800,89.1614,6.1370,110.0000,0.0000
133,2.4950,89.2650,6.7159,110.0000,0.0000
134,2.5100,89.5202,6.6884,110.0000,0.0000
135,2.5250,89.7719,6.7406,110.0000,0.0000
136,2.5400,89.5703,6.8018,110.0000,0.0000
137,2.5550,89.5891,6.6754,110.0000,0.0000
138,2.5700,89.5958,6.5456,110.0000,0.0000
139,2.5850,89.6778,6.4393,110.0000,0.0000
140,2.6000,89.8627,6.3335,110.0000,0.0000
141,2.6150,90.0741,6.2382,110.0000,0.0000
142,2.6300,90.4600,6.1743,110.0000,0.0000
143,2.6450,90.8001,6.1316,110.0000,0.0000
144,2.6600,91.0702,6.1495,109.6776,0.0000
145,2.6750,91.1505,6.1333,108.7141,0.0000
146,2.6900,91.1487,6.1682,107.1209,0.0000
147,2.7050,90.8479,6.7216,104.9166,0.0000
148,2.7200,90.5306,7.4994,102.1271,0.0000
149,2.7350,89.6425,8.9797,98.7851,0.0000
150,2.7500,89.0511,9.9726,98.7851,0.0000
151,2.7650,87.8190,11.5550,94.9297,0.0000
152,2.7800,86.9472,12.6702,90.6062,0.0000
153,2.7950,86.5310,13.0041,85.8653,0.0000
154,2.8100,86.4266,12.4598,80.7625,0.0000
155,2.8250,86.4437,11.8663,75.3576,0.0000
156,2.8400,86.3507,11.3130,69.7141,0.0000
157,2.8550,85.9289,10.7802,63.8980,0.0000
158,2.8700,85.8807,10.3108,57.9776,0.0000
159,2.8850,86.0048,9.8862,52.0224,0.0000
160,2.9000,85.9331,9.4818,52.0224,0.0000
161,2.9150,86.2156,9.1286,46.1020,0.0000
162,2.9300,86.5098,8.8044,40.2859,0.0000
163,2.9450,86.6935,8.4976,34.6424,0.0000
164,2.9600,86.9050,8.2244,29.2375,0.0000
