trial,Yaw_r2,Pitch_r2,Yaw_rmse,Pitch_rmse,mean_abs_latency_ms
sP1M2,0.8352,0.0000,14.2952,26.7055,591.38
sP1M3,0.7686,0.0000,22.5287,28.4368,491.57
sP1M4,0.5738,0.0000,7.8578,1.5321,580.14
sP1M6,0.0000,0.7970,9.8378,16.9926,1386.14
sP1M7,0.5543,0.6759,8.4603,7.2143,4977.71
sP1M8,0.5553,0.7864,25.2082,17.4683,553.57
sP2M1,-2.6508,0.0000,14.8108,30.6452,8726.50
sP2M2,0.6590,0.0000,18.6561,30.1925,5348.91
sP2M3,0.6530,0.0000,24.3683,20.7611,2876.80
sP2M4,0.0579,0.0000,10.5325,3.2216,1092.75
sP2M5,0.0000,0.7936,4.4308,8.0018,2153.09
sP2M6,0.0000,0.7435,17.9738,18.6462,18029.60
sP2M7,0.0380,-0.1700,12.9759,14.3101,5845.71
sP2M8,0.5265,0.6137,24.4499,22.0842,5691.60
sP3M1,-1.9662,0.0000,14.6754,8.3417,36246.75
sP3M2,0.8158,0.0000,14.1490,13.0102,279.00
sP3M3,0.7824,0.0000,20.1771,13.9511,444.33
sP3M5,0.0000,0.6561,5.8682,10.8896,10075.00
sP3M7,0.6754,0.6149,8.5184,9.2780,346.17
sP3M8,0.7432,0.4373,18.2726,27.0471,353.40
sP4M1,-2.0157,0.0000,14.2181,13.8964,64356.00
sP4M2,0.5290,0.0000,21.2071,28.3628,45113.45
sP4M3,0.6593,0.0000,24.5231,19.0601,40541.80
sP4M5,0.0000,0.7138,13.1555,6.4527,64653.60
sP4M7,-3.7212,-1.8951,14.6578,11.4783,60317.14
sP4M8,0.4368,0.5307,23.3585,21.3226,45829.27
sP5M2,0.7867,0.0000,15.2764,4.5045,3934.62
sP5M3,0.7237,0.0000,22.2360,5.9116,367.23
sP5M4,-0.0337,0.0000,12.0918,4.8960,1596.50
sP5M5,0.0000,0.7705,5.7700,8.9245,6993.60
sP5M6,0.0000,0.7128,13.3041,20.3213,5961.54
sP5M7,-0.0119,0.5984,12.8992,8.1265,38867.11
sP5M8,0.1602,0.7741,34.3631,17.8224,762.60
sP6M1,0.2050,0.0000,9.1069,17.5851,275.56
sP6M2,0.8044,0.0000,16.1784,17.6394,1228.73
sP6M3,0.7174,0.0000,24.1604,22.3706,582.80
sP6M4,0.7719,0.0000,5.7531,0.9822,279.00
sP6M6,0.0000,0.8663,4.7204,14.5699,551.80
sP6M7,0.5039,0.8314,10.6033,6.1821,477.40
sP6M8,0.6577,0.7075,23.0358,21.2949,458.80
sP7M2,0.8564,0.0000,13.9612,9.9938,264.91
sP7M3,0.8075,0.0000,20.3128,17.4101,319.54
sP7M4,-6.0346,0.0000,18.1832,1.8635,5381.60
sP7M5,0.0000,0.8940,6.5464,5.1882,40564.91
sP7M6,0.0000,0.8094,5.8007,15.5736,670.73
sP7M7,0.5662,0.5579,9.7370,9.8298,449.50
sP7M8,0.8190,0.6237,16.6324,23.9837,405.82
sP8M1,0.6284,0.0000,8.9983,7.4595,6166.62
sP8M2,0.8800,0.0000,12.9038,10.7151,222.17
sP8M3,0.8220,0.0000,20.0146,16.5431,752.86
sP8M4,0.6075,0.0000,7.8738,2.6479,575.71
sP8M5,0.0000,0.8374,8.2208,7.5424,7705.71
sP8M6,0.0000,0.8358,15.8833,15.9577,2280.71
sP8M7,0.3823,0.8628,14.3150,6.7461,1164.71
sP8M8,0.7852,0.7412,18.2543,20.0374,310.00
