window_idx,time_s,Yaw_pred,Pitch_pred,Yaw_gt,Pitch_gt
0,0.5000,22.1875,24.5757,18.2787,0.0000
1,0.5150,22.0859,24.5983,18.3101,0.0000
2,0.5300,22.0373,24.6360,18.2932,0.0000
3,0.5450,22.4191,24.7639,18.2819,0.0000
4,0.5600,22.8658,25.0152,18.2716,0.0000
5,0.5750,23.3536,25.2184,18.2563,0.0000
6,0.5900,23.6624,25.2478,18.2447,0.0000
7,0.6050,24.2228,25.2700,18.2302,0.0000
8,0.6200,24.7438,25.1587,18.2087,0.0000
9,0.6350,24.1137,24.5502,18.1934,0.0000
10,0.6500,23.5839,24.0304,18.1670,0.0000
11,0.6650,23.3776,23.8615,18.1429,0.0000
12,0.6800,23.3937,23.8089,18.1158,0.0000
13,0.6950,23.6760,23.9376,18.0725,0.0000
14,0.7100,24.2841,24.2894,18.0640,0.0000
15,0.7250,26.1240,25.0567,18.0587,0.0000
16,0.7400,27.4248,25.5243,18.0392,0.0000
17,0.7550,27.0429,25.0650,18.0412,0.0000
18,0.7700,27.1498,25.1171,18.0392,0.0000
19,0.7850,27.6086,25.5304,18.0445,0.0000
20,0.8000,27.9463,26.2686,18.0488,0.0000
21,0.8150,28.7713,27.5795,18.0540,0.0000
22,0.8300,29.4574,28.7879,18.0470,0.0000
23,0.8450,29.4549,28.9792,18.0458,0.0000
24,0.8600,28.6738,28.6049,18.0461,0.0000
25,0.8750,28.1092,28.3290,18.0385,0.0000
26,0.8900,28.0500,28.2294,18.0359,0.0000
27,0.9050,28.2940,28.2710,18.0482,0.0000
28,0.9200,29.1446,28.8123,18.0480,0.0000
29,0.9350,30.0000,29.5507,18.0458,0.0000
30,0.9500,29.5900,29.1962,18.0460,0.0000
31,0.9650,29.5038,28.8745,18.0462,0.0000
32,0.9800,29.7958,28.9194,18.0531,0.0000
33,0.9950,29.9008,28.8895,18.0530,0.0000
34,1.0100,29.9209,28.7610,18.0517,0.0000
35,1.0250,29.9660,28.7024,18.0584,0.0000
36,1.0400,29.8301,28.2154,18.0707,0.0000
37,1.0550,29.1771,27.5365,18.0681,0.0000
38,1.0700,28.4128,26.9534,18.0749,0.0000
39,1.0850,27.6876,26.5872,18.0743,0.0000
40,1.1000,27.2931,26.4889,18.0741,0.0000
41,1.1150,27.3011,26.4932,18.0716,0.0000
42,1.1300,27.4650,26.4873,18.0806,0.0000
43,1.1450,27.8337,26.7682,18.0753,0.0000
44,1.1600,28.0101,27.3570,18.0779,0.0000
45,1.1750,27.8189,27.6663,18.0862,0.0000
46,1.1900,27.8042,28.4508,18.0952,0.0000
47,1.2050,28.1503,29.6360,18.1044,0.0000
48,1.2200,28.7258,30.8863,18.1054,0.0000
49,1.2350,29.5091,32.0872,18.1042,0.0000
50,1.2500,29.5758,32.3226,18.1224,0.0000
51,1.2650,29.6727,32.2695,18.1377,0.0000
52,1.2800,31.4700,33.3577,18.1364,0.0000
53,1.2950,33.1388,34.1721,18.1667,0.0000
54,1.3100,33.7200,34.3021,18.1695,0.0000
55,1.3250,33.0640,33.9360,18.1619,0.0000
56,1.3400,32.6698,33.7173,18.1852,0.0000
57,1.3550,32.9410,34.3098,18.1523,0.0000
58,1.3700,33.5296,34.9993,18.1561,0.0000
59,1.3850,33.1441,34.5293,18.1720,0.0000
60,1.4000,32.3866,33.5162,18.1949,0.0000
61,1.4150,31.9206,32.9166,18.2003,0.0000
62,1.4300,31.6684,32.5207,18.1889,0.0000
63,1.4450,31.3898,32.1530,18.1697,0.0000
64,1.4600,31.2843,32.0679,18.1948,0.0000
65,1.4750,30.7223,31.4772,18.1978,0.0000
66,1.4900,30.0929,30.8619,18.1667,0.0000
67,1.5050,29.6509,30.1821,18.1588,0.0000
68,1.5200,29.1628,29.0652,18.1644,0.0000
69,1.5350,28.1624,27.8383,18.1622,0.0000
70,1.5500,26.7854,26.6513,18.1790,0.0000
71,1.5650,25.6803,25.5470,18.2070,0.0000
72,1.5800,24.8240,24.5348,18.2155,0.0000
73,1.5950,24.0604,23.5078,18.2174,0.0000
74,1.6100,23.2725,22.3969,18.2144,0.0000
75,1.6250,22.3047,21.4368,18.2229,0.0000
76,1.6400,21.4632,20.5965,18.2310,0.0000
77,1.6550,20.7590,19.8347,18.2342,0.0000
78,1.6700,20.2416,19.1447,18.2482,0.0000
79,1.6850,19.7198,18.4072,18.2570,0.0000
80,1.7000,18.8174,17.8695,18.2560,0.0000
81,1.7150,18.6722,17.9773,18.2458,0.0000
82,1.7300,18.8514,18.2531,18.2479,0.0000
83,1.7450,19.0891,18.6885,18.2405,0.0000
84,1.7600,19.4831,19.1105,18.2385,0.0000
85,1.7750,20.5039,19.9614,18.2273,0.0000
86,1.7900,21.7087,20.5650,18.2191,0.0000
87,1.8050,21.6963,20.4742,18.2086,0.0000
88,1.8200,22.0422,20.4176,18.2078,0.0000
89,1.8350,22.7245,20.4342,18.2140,0.0000
90,1.8500,23.6346,20.4357,18.2158,0.0000
91,1.8650,24.4699,20.1097,18.2183,0.0000
92,1.8800,25.7687,20.0286,18.2178,0.0000
93,1.8950,26.1651,18.8403,18.2140,0.0000
94,1.9100,26.4654,17.6474,18.2092,0.0000
