trial,Yaw_r2,Pitch_r2,Yaw_rmse,Pitch_rmse,mean_abs_latency_ms
cP1M1,-0.2903,0.0000,24.4103,3.4686,14236.50
cP1M2,-0.6149,0.0000,55.9036,4.2186,3972.00
cP1M3,-1.0034,0.0000,75.0343,5.4303,688.50
cP1M4,-3.0852,0.0000,28.9607,4.1321,4722.00
cP1M5,0.0000,0.2799,8.2638,18.2672,39553.50
cP1M6,0.0000,-0.0250,8.3265,43.6266,16600.50
cP1M7,-0.3665,0.0118,25.4163,21.6131,32850.00
cP1M8,-1.0913,-0.2232,63.2193,48.3497,22218.00
cP1M9,0.0000,0.0000,8.6003,3.5283,NaN
cP2M1,-0.1044,0.0000,23.0850,0.8423,8218.50
cP2M2,-0.0212,0.0000,44.0420,1.1665,21051.00
cP2M3,0.5964,0.0000,33.0219,4.5275,819.00
cP2M4,-2.0855,0.0000,24.4450,0.9059,5092.50
cP2M5,0.0000,-0.6638,17.4683,28.0858,45130.50
cP2M6,0.0000,-0.3430,34.4689,50.6966,1099.50
cP2M7,0.0798,-0.6660,20.9178,28.1463,3063.00
cP2M8,0.3729,-0.6983,34.8411,57.3354,9768.00
cP2M9,0.0000,0.0000,16.5605,0.8630,NaN
cP3M1,-0.4234,0.0000,26.3438,0.3194,34947.00
cP3M2,-0.1851,0.0000,48.0286,2.0554,5404.50
cP3M3,0.5381,0.0000,36.4584,4.8216,1060.50
cP3M4,-0.3494,0.0000,16.5854,0.9304,2275.50
cP3M5,0.0000,-0.7240,4.9736,28.6948,4506.00
cP3M6,0.0000,-0.0870,26.5724,45.8457,649.50
cP3M7,-0.1248,-0.7349,23.2286,28.8484,65481.00
cP3M8,0.3688,-0.6178,34.8171,55.7394,5719.50
cP3M9,0.0000,0.0000,4.0890,0.2880,NaN
cP4M1,0.5893,0.0000,13.8117,35.3796,1477.50
cP4M2,0.3882,0.0000,33.4482,37.3749,415.50
cP4M3,0.3384,0.0000,42.0048,36.4244,127.50
cP4M4,-2.0967,0.0000,24.9229,39.8750,17037.00
cP4M5,0.0000,-0.2501,6.8295,24.0431,7381.50
cP4M6,0.0000,0.3405,12.5420,34.4116,1843.50
cP4M7,0.3023,-0.0690,18.1556,22.4726,2133.00
cP4M8,-0.2136,0.2136,46.9018,37.7542,7920.00
cP4M9,0.0000,0.0000,5.0295,32.0678,NaN
cP6M2,-0.6090,0.0000,53.3916,3.5364,18217.50
cP6M3,-0.4921,0.0000,58.2568,3.4945,13825.50
cP6M4,-41.0492,0.0000,84.8683,3.7353,12757.50
cP6M5,0.0000,-0.1733,74.4843,19.9437,1573.50
cP6M6,0.0000,-0.2778,76.4778,42.0450,2037.00
cP6M7,-12.9549,-0.3004,72.6287,22.1713,6994.50
cP6M8,-1.2222,-0.3989,58.3945,46.3309,7336.50
cP6M9,0.0000,0.0000,72.4016,3.6372,NaN
cP7M2,-1.3352,0.0000,62.9262,29.6210,5506.50
cP7M3,-0.5710,0.0000,63.3900,38.7969,6648.00
cP7M4,-1.0349,0.0000,18.6107,9.7584,12729.00
cP7M5,0.0000,-0.0733,84.4777,21.2834,NaN
cP7M6,0.0000,0.1340,60.1843,38.5319,NaN
cP7M7,-13.2255,-0.1203,75.8874,21.2960,NaN
cP7M8,-1.9748,0.0818,69.0519,38.3627,17614.50
cP7M9,0.0000,0.0000,86.6150,7.8077,NaN
cP8M1,-7.6888,0.0000,61.1896,33.8029,6607.50
cP8M9,0.0000,0.0000,88.1953,4.8464,NaN
cP9M1,-10.1853,0.0000,69.4527,4.2557,2505.00
cP9M2,-1.8153,0.0000,69.3119,4.6673,2086.50
cP9M3,-0.9623,0.0000,70.5794,7.5625,17740.50
cP9M4,-54.4958,0.0000,102.3396,4.7203,11175.00
cP9M5,0.0000,-0.4764,93.4492,25.6202,5044.50
cP9M6,0.0000,-0.0376,84.5383,42.4059,14190.00
cP9M7,-9.0925,-0.5226,65.7129,25.5233,7318.50
cP9M8,-1.6971,-0.5603,67.7902,51.5608,12996.00
cP9M9,0.0000,0.0000,84.9121,4.3752,NaN
