window_idx,time_s,Yaw_pred,Pitch_pred
0,0.5000,69.1269,3.2281
1,0.5150,69.0697,3.2217
2,0.5300,68.7433,3.1883
3,0.5450,68.5227,3.1660
4,0.5600,68.3962,3.1541
5,0.5750,68.3277,3.1489
6,0.5900,68.2806,3.1457
7,0.6050,68.2392,3.1422
8,0.6200,68.1580,3.1366
9,0.6350,68.1386,3.1358
10,0.6500,68.2417,3.1469
11,0.6650,68.2608,3.1489
12,0.6800,68.2879,3.1517
13,0.6950,68.2131,3.1429
14,0.7100,68.1868,3.1399
15,0.7250,68.1455,3.1354
16,0.7400,68.0994,3.1322
17,0.7550,68.1735,3.1426
18,0.7700,68.1983,3.1467
19,0.7850,68.2875,3.1566
20,0.8000,68.4470,3.1740
21,0.8150,68.6161,3.1919
22,0.8300,68.7674,3.2092
23,0.8450,68.8597,3.2194
24,0.8600,68.9293,3.2258
25,0.8750,69.0822,3.2427
26,0.8900,69.1134,3.2458
27,0.9050,69.1315,3.2478
28,0.9200,69.1880,3.2533
29,0.9350,68.9726,3.2299
30,0.9500,68.7659,3.2085
31,0.9650,68.5871,3.1908
32,0.9800,68.5177,3.1845
33,0.9950,68.5886,3.1936
34,1.0100,68.6970,3.2070
35,1.0250,68.8143,3.2211
36,1.0400,68.9816,3.2390
37,1.0550,69.1492,3.2560
38,1.0700,69.2332,3.2637
39,1.0850,69.2540,3.2648
40,1.1000,69.3691,3.2760
41,1.1150,69.3815,3.2760
42,1.1300,69.1952,3.2538
43,1.1450,68.9898,3.2311
44,1.1600,68.7996,3.2104
45,1.1750,68.5389,3.1838
46,1.1900,68.3861,3.1684
47,1.2050,68.2971,3.1602
48,1.2200,68.3434,3.1660
49,1.2350,68.4941,3.1835
50,1.2500,68.6447,3.2014
51,1.2650,68.7858,3.2174
52,1.2800,68.9328,3.2326
53,1.2950,69.0754,3.2477
54,1.3100,69.1780,3.2592
55,1.3250,69.1507,3.2560
56,1.3400,69.1659,3.2571
57,1.3550,69.2531,3.2680
58,1.3700,69.3370,3.2772
59,1.3850,69.2058,3.2633
60,1.4000,69.1073,3.2530
61,1.4150,68.9771,3.2386
62,1.4300,69.0359,3.2441
63,1.4450,68.9525,3.2338
64,1.4600,68.9806,3.2365
65,1.4750,69.0514,3.2441
66,1.4900,69.0463,3.2411
67,1.5050,69.1286,3.2487
68,1.5200,69.0525,3.2406
69,1.5350,69.0062,3.2377
70,1.5500,68.9102,3.2260
71,1.5650,68.8104,3.2130
72,1.5800,68.5987,3.1897
73,1.5950,68.5023,3.1801
74,1.6100,68.4490,3.1755
75,1.6250,68.5325,3.1866
76,1.6400,68.5822,3.1928
77,1.6550,68.5294,3.1879
78,1.6700,68.4309,3.1812
79,1.6850,68.1605,3.1572
80,1.7000,67.8778,3.1335
81,1.7150,67.7545,3.1215
82,1.7300,67.6169,3.1104
83,1.7450,67.4328,3.0906
84,1.7600,67.2996,3.0744
85,1.7750,67.1426,3.0560
86,1.7900,67.1106,3.0519
87,1.8050,67.0713,3.0473
88,1.8200,66.9432,3.0343
89,1.8350,67.0321,3.0467
90,1.8500,66.9584,3.0403
91,1.8650,66.9430,3.0419
92,1.8800,66.8987,3.0397
93,1.8950,66.7105,3.0206
94,1.9100,66.6079,3.0112
95,1.9250,66.4617,2.9961
96,1.9400,66.2817,2.9750
97,1.9550,66.2212,2.9668
98,1.9700,66.0924,2.9512
99,1.9850,65.9267,2.9342
100,2.0000,65.6668,2.9104
101,2.0150,65.4053,2.8870
102,2.0300,65.1161,2.8601
103,2.0450,64.8413,2.8335
104,2.0600,64.9888,2.8545
105,2.0750,65.2657,2.8872
106,2.0900,65.6168,2.9234
107,2.1050,65.9866,2.9590
108,2.1200,66.3161,2.9924
109,2.1350,66.7078,3.0314
110,2.1500,66.8168,3.0447
111,2.1650,66.7361,3.0442
112,2.1800,66.6774,3.0415
113,2.1950,66.6200,3.0332
114,2.2100,66.6436,3.0336
115,2.2250,66.8069,3.0508
116,2.2400,67.0106,3.0719
117,2.2550,67.2321,3.0944
118,2.2700,67.3787,3.1084
119,2.2850,67.4508,3.1138
120,2.3000,67.4556,3.1117
121,2.3150,67.4801,3.1116
122,2.3300,67.4625,3.1075
123,2.3450,67.4929,3.1094
124,2.3600,67.7484,3.1365
125,2.3750,67.9817,3.1605
126,2.3900,68.1791,3.1812
127,2.4050,68.3611,3.1991
128,2.4200,68.5395,3.2170
129,2.4350,68.7138,3.2360
130,2.4500,68.8525,3.2509
131,2.4650,68.7796,3.2443
132,2.4800,68.7516,3.2390
133,2.4950,68.6798,3.2301
134,2.5100,68.4261,3.2062
135,2.5250,68.1657,3.1808
136,2.5400,67.9842,3.1617
137,2.5550,67.8417,3.1456
138,2.5700,67.6161,3.1206
139,2.5850,67.4851,3.1049
140,2.6000,67.3455,3.0882
141,2.6150,67.2298,3.0749
142,2.6300,67.2845,3.0792
143,2.6450,67.3141,3.0808
144,2.6600,67.4057,3.0894
145,2.6750,67.6113,3.1122
146,2.6900,67.8028,3.1328
147,2.7050,67.9300,3.1444
148,2.7200,68.0203,3.1525
149,2.7350,68.0383,3.1551
150,2.7500,67.9941,3.1512
151,2.7650,67.9026,3.1435
152,2.7800,67.7744,3.1334
153,2.7950,67.7895,3.1343
154,2.8100,67.8637,3.1405
155,2.8250,67.8648,3.1397
156,2.8400,67.9169,3.1426
157,2.8550,68.0160,3.1514
158,2.8700,68.1018,3.1594
159,2.8850,68.2302,3.1739
160,2.9000,68.3521,3.1870
161,2.9150,68.5280,3.2057
162,2.9300,68.7075,3.2247
163,2.9450,68.9054,3.2441
164,2.9600,69.0915,3.2627
165,2.9750,69.2623,3.2801
166,2.9900,69.4394,3.2968
167,3.0050,69.5481,3.3065
168,3.0200,69.6826,3.3203
169,3.0350,69.6443,3.3158
170,3.0500,69.5959,3.3097
171,3.0650,69.5308,3.3012
172,3.0800,69.4839,3.2967
173,3.0950,69.4641,3.2961
174,3.1100,69.4961,3.3010
175,3.1250,69.5613,3.3081
176,3.1400,69.5422,3.3054
177,3.1550,69.4776,3.2988
178,3.1700,69.4146,3.2930
179,3.1850,69.3880,3.2907
180,3.2000,69.3912,3.2917
181,3.2150,69.3556,3.2883
182,3.2300,69.4130,3.2962
183,3.2450,69.4297,3.2992
184,3.2600,69.4164,3.2992
185,3.2750,69.4262,3.2995
186,3.2900,69.3598,3.2926
187,3.3050,69.2315,3.2796
188,3.3200,69.1050,3.2664
189,3.3350,68.9867,3.2531
190,3.3500,68.8321,3.2370
191,3.3650,68.6595,3.2190
192,3.3800,68.5767,3.2087
193,3.3950,68.4886,3.1980
194,3.4100,68.4111,3.1881
195,3.4250,68.3396,3.1799
196,3.4400,68.3013,3.1754
197,3.4550,68.1787,3.1605
198,3.4700,68.0552,3.1446
199,3.4850,67.9900,3.1353
200,3.5000,67.8720,3.1220
201,3.5150,67.7875,3.1137
202,3.5300,67.6649,3.1012
203,3.5450,67.5229,3.0861
204,3.5600,67.5206,3.0838
205,3.5750,67.6923,3.1019
206,3.5900,67.8241,3.1162
207,3.6050,68.0185,3.1375
208,3.6200,68.1662,3.1540
209,3.6350,68.2988,3.1668
210,3.6500,68.4479,3.1802
211,3.6650,68.2781,3.1600
212,3.6800,68.1260,3.1417
213,3.6950,68.0005,3.1274
214,3.7100,67.9307,3.1206
215,3.7250,67.8405,3.1123
216,3.7400,67.7007,3.0982
217,3.7550,67.6697,3.0943
218,3.7700,67.7007,3.0955
219,3.7850,67.7059,3.0949
220,3.8000,67.6926,3.0940
221,3.8150,67.7601,3.1031
222,3.8300,67.8230,3.1128
223,3.8450,67.8383,3.1143
224,3.8600,67.7230,3.1003
225,3.8750,67.6804,3.0937
226,3.8900,67.7419,3.1000
227,3.9050,67.7922,3.1068
228,3.9200,67.8343,3.1141
229,3.9350,67.7407,3.1061
230,3.9500,67.6450,3.0995
231,3.9650,67.4358,3.0891
232,3.9800,67.2740,3.0820
233,3.9950,67.1662,3.0841
234,4.0100,67.0218,3.0793
235,4.0250,66.9771,3.0724
236,4.0400,66.9030,3.0620
237,4.0550,66.8787,3.0555
238,4.0700,66.8149,3.0454
239,4.0850,66.7662,3.0385
240,4.1000,66.7797,3.0398
241,4.1150,66.7446,3.0362
242,4.1300,66.8149,3.0456
243,4.1450,66.9983,3.0677
244,4.1600,67.2175,3.0902
245,4.1750,67.4604,3.1129
246,4.1900,67.6927,3.1359
247,4.2050,67.9161,3.1583
248,4.2200,68.1072,3.1773
249,4.2350,68.2899,3.1957
250,4.2500,68.1657,3.1804
251,4.2650,68.1993,3.1859
252,4.2800,68.1061,3.1779
253,4.2950,67.8829,3.1551
254,4.3100,67.7227,3.1399
255,4.3250,67.5366,3.1207
256,4.3400,67.3652,3.1017
257,4.3550,67.2734,3.0912
258,4.3700,67.1584,3.0786
259,4.3850,67.0645,3.0678
260,4.4000,67.0584,3.0694
261,4.4150,66.9757,3.0587
262,4.4300,66.9802,3.0570
263,4.4450,67.1615,3.0748
264,4.4600,67.2956,3.0870
265,4.4750,67.3990,3.0960
266,4.4900,67.4614,3.1012
267,4.5050,67.3906,3.0920
268,4.5200,67.3277,3.0860
269,4.5350,67.1691,3.0711
270,4.5500,66.9537,3.0539
271,4.5650,66.8774,3.0467
272,4.5800,66.6690,3.0252
273,4.5950,66.4380,2.9981
274,4.6100,66.1288,2.9652
275,4.6250,65.8706,2.9398
276,4.6400,65.8070,2.9391
277,4.6550,65.7602,2.9407
278,4.6700,65.6361,2.9324
279,4.6850,65.5701,2.9285
280,4.7000,65.6029,2.9334
281,4.7150,65.4511,2.9184
282,4.7300,65.2519,2.8993
283,4.7450,65.0022,2.8773
284,4.7600,64.8650,2.8690
285,4.7750,64.7365,2.8623
286,4.7900,64.4794,2.8399
287,4.8050,64.2419,2.8195
288,4.8200,64.0503,2.8014
289,4.8350,63.8980,2.7866
290,4.8500,63.6364,2.7607
291,4.8650,63.3974,2.7358
292,4.8800,63.2022,2.7156
293,4.8950,62.9475,2.6892
294,4.9100,62.7004,2.6650
295,4.9250,62.5158,2.6466
296,4.9400,62.3599,2.6315
297,4.9550,62.1598,2.6134
298,4.9700,61.9619,2.5933
299,4.9850,61.7690,2.5736
300,5.0000,61.6355,2.5606
301,5.0150,61.5122,2.5484
302,5.0300,61.4472,2.5399
303,5.0450,61.3664,2.5295
304,5.0600,61.3075,2.5224
305,5.0750,61.2945,2.5193
306,5.0900,61.2497,2.5144
307,5.1050,61.1700,2.5071
308,5.1200,61.0599,2.4956
309,5.1350,60.8687,2.4766
310,5.1500,60.7573,2.4674
311,5.1650,60.6729,2.4602
312,5.1800,60.6315,2.4581
313,5.1950,60.6576,2.4644
314,5.2100,60.7775,2.4802
315,5.2250,60.8687,2.4896
316,5.2400,60.8949,2.4899
317,5.2550,60.8486,2.4855
318,5.2700,60.8155,2.4811
319,5.2850,60.7935,2.4762
320,5.3000,60.9149,2.4876
321,5.3150,61.0327,2.4983
322,5.3300,61.0790,2.5013
323,5.3450,61.1540,2.5053
324,5.3600,61.2790,2.5132
325,5.3750,61.3421,2.5158
326,5.3900,61.3361,2.5120
327,5.4050,61.4184,2.5198
328,5.4200,61.4851,2.5267
329,5.4350,61.4941,2.5288
330,5.4500,61.5049,2.5315
331,5.4650,61.4958,2.5324
332,5.4800,61.5308,2.5375
333,5.4950,61.6038,2.5491
334,5.5100,61.5948,2.5510
335,5.5250,61.7267,2.5671
336,5.5400,61.8034,2.5754
337,5.5550,61.9968,2.5973
338,5.5700,62.2259,2.6228
339,5.5850,62.3527,2.6359
340,5.6000,62.6079,2.6611
341,5.6150,62.9033,2.6906
342,5.6300,63.1529,2.7140
343,5.6450,63.3165,2.7279
344,5.6600,63.6117,2.7576
345,5.6750,63.6843,2.7624
346,5.6900,63.7878,2.7728
347,5.7050,63.8196,2.7779
348,5.7200,63.8197,2.7788
349,5.7350,63.9524,2.7947
350,5.7500,63.9349,2.7983
351,5.7650,63.8107,2.7923
352,5.7800,63.7174,2.7877
353,5.7950,63.5700,2.7813
354,5.8100,63.3983,2.7732
355,5.8250,63.2910,2.7684
356,5.8400,63.2165,2.7668
357,5.8550,63.1656,2.7664
358,5.8700,63.0558,2.7565
359,5.8850,62.9585,2.7462
360,5.9000,62.7762,2.7253
361,5.9150,62.5988,2.7072
362,5.9300,62.5961,2.7108
363,5.9450,62.6145,2.7163
364,5.9600,62.6747,2.7249
365,5.9750,62.7642,2.7354
366,5.9900,62.8405,2.7437
367,6.0050,62.8955,2.7497
368,6.0200,62.9248,2.7511
369,6.0350,62.8909,2.7449
370,6.0500,62.9183,2.7453
371,6.0650,63.1174,2.7639
372,6.0800,63.1108,2.7575
373,6.0950,63.0567,2.7479
374,6.1100,63.0763,2.7462
375,6.1250,62.9884,2.7331
376,6.1400,62.8720,2.7192
377,6.1550,62.8350,2.7183
378,6.1700,62.9194,2.7266
379,6.1850,62.9576,2.7294
380,6.2000,62.9405,2.7287
381,6.2150,62.9527,2.7339
382,6.2300,62.9831,2.7392
383,6.2450,63.0015,2.7434
384,6.2600,63.0196,2.7482
385,6.2750,62.9827,2.7489
386,6.2900,62.9488,2.7494
387,6.3050,62.9725,2.7533
388,6.3200,62.9354,2.7528
389,6.3350,62.8552,2.7491
390,6.3500,62.7610,2.7434
391,6.3650,62.6702,2.7381
392,6.3800,62.5615,2.7305
393,6.3950,62.4457,2.7216
394,6.4100,62.3140,2.7107
395,6.4250,62.2672,2.7088
396,6.4400,62.3937,2.7219
397,6.4550,62.6703,2.7487
398,6.4700,62.9610,2.7773
399,6.4850,63.2458,2.8037
400,6.5000,63.5577,2.8316
401,6.5150,63.8239,2.8546
402,6.5300,64.0314,2.8734
403,6.5450,64.2181,2.8910
404,6.5600,64.3943,2.9080
405,6.5750,64.5739,2.9243
406,6.5900,64.8276,2.9462
407,6.6050,64.8925,2.9507
408,6.6200,64.8094,2.9402
409,6.6350,64.8717,2.9459
410,6.6500,65.0107,2.9598
411,6.6650,65.1470,2.9738
412,6.6800,65.2576,2.9849
413,6.6950,65.3586,2.9937
414,6.7100,65.4567,3.0027
415,6.7250,65.6283,3.0194
416,6.7400,65.8348,3.0395
417,6.7550,65.9898,3.0543
418,6.7700,66.1839,3.0706
419,6.7850,66.3296,3.0836
420,6.8000,66.4122,3.0913
421,6.8150,66.4500,3.0957
422,6.8300,66.5671,3.1068
423,6.8450,66.6484,3.1159
424,6.8600,66.7027,3.1217
425,6.8750,66.7222,3.1236
