window_idx,time_s,Yaw_pred,Pitch_pred,Yaw_gt,Pitch_gt
0,0.5000,4.4144,6.6181,0.0000,3.8089
1,0.5150,2.2403,5.8057,0.0000,3.7958
2,0.5300,1.1507,5.6709,0.0000,3.8015
3,0.5450,1.0606,5.9676,0.0000,3.8316
4,0.5600,3.3512,6.4599,0.0000,3.8360
5,0.5750,3.9730,6.6554,0.0000,3.8353
6,0.5900,1.6098,6.5989,0.0000,3.8495
7,0.6050,3.0352,6.3741,0.0000,3.8757
8,0.6200,1.6735,6.4053,0.0000,3.8846
9,0.6350,0.6306,6.2719,0.0000,3.8922
10,0.6500,0.7235,6.3040,0.0000,3.9119
11,0.6650,0.1999,6.9192,0.0000,3.9100
12,0.6800,1.4694,6.7730,0.0000,3.9222
13,0.6950,5.2152,7.3006,0.0000,3.9389
14,0.7100,6.1174,7.8766,0.0000,3.9385
15,0.7250,3.0267,7.2278,0.0000,3.9256
16,0.7400,2.4730,6.7454,0.0000,3.9232
17,0.7550,2.4374,5.9896,0.0000,3.9232
18,0.7700,0.6239,4.8817,0.0000,3.9121
19,0.7850,1.4251,4.7254,0.0000,3.9031
20,0.8000,2.2620,5.3575,0.0000,3.8999
21,0.8150,3.8073,6.3043,0.0000,3.8867
22,0.8300,3.7193,6.5711,0.0000,3.8894
23,0.8450,5.6727,7.5845,0.0000,3.8822
24,0.8600,7.1698,7.6425,0.0000,3.8861
25,0.8750,9.3323,7.6145,0.0000,3.8964
26,0.8900,8.8017,7.8315,0.0000,3.9045
27,0.9050,8.5972,8.0359,0.0000,3.9017
28,0.9200,8.2578,7.8613,0.0000,3.9049
29,0.9350,9.8146,7.7018,0.0000,3.9079
30,0.9500,9.5361,7.5035,0.0000,3.9098
31,0.9650,7.5707,7.0114,0.0000,3.9038
32,0.9800,7.1014,6.9720,0.0000,3.9043
33,0.9950,8.2102,7.1444,0.0000,3.9111
34,1.0100,6.6928,6.6224,0.0000,3.9073
35,1.0250,3.1167,5.2617,0.0000,3.8946
36,1.0400,3.7622,5.5362,0.0000,3.8947
37,1.0550,3.7721,5.6887,0.0000,3.9067
38,1.0700,3.4820,5.9175,0.0000,3.8963
39,1.0850,6.3346,7.1276,0.0000,3.8957
40,1.1000,6.0165,7.6299,0.0000,3.8999
41,1.1150,5.4215,6.8292,0.0000,3.9002
42,1.1300,4.5339,6.5361,0.0000,3.8883
43,1.1450,3.0554,6.6097,0.0000,3.8943
44,1.1600,0.4474,6.1199,0.0000,3.9000
45,1.1750,1.0564,5.9868,0.0000,3.9064
46,1.1900,1.5753,6.5914,0.0000,3.9030
47,1.2050,1.3438,7.0594,0.0000,3.9161
48,1.2200,3.7244,7.8107,0.0000,3.9174
49,1.2350,6.5820,8.2972,0.0000,3.9232
50,1.2500,7.9984,7.5762,0.0000,3.9365
51,1.2650,7.1086,7.8748,0.0000,3.9424
52,1.2800,6.8573,7.5988,0.0000,3.9329
53,1.2950,7.4441,7.3408,0.0000,3.9422
54,1.3100,7.8837,6.9266,0.0000,3.9366
55,1.3250,7.5371,7.0997,0.0000,3.9470
56,1.3400,7.3908,6.9598,0.0000,3.9527
57,1.3550,8.1294,6.9605,0.0000,3.9626
58,1.3700,8.9704,7.0693,0.0000,3.9692
59,1.3850,9.4320,7.0306,0.0000,3.9802
60,1.4000,8.3353,7.1693,0.0000,3.9831
61,1.4150,8.3941,7.2793,0.0000,3.9890
62,1.4300,6.7252,7.0630,0.0000,4.0081
63,1.4450,5.9038,6.8468,0.0000,3.9957
64,1.4600,4.3893,6.6293,0.0000,3.9964
65,1.4750,2.9222,6.7848,0.0000,3.9924
66,1.4900,4.1914,6.5027,0.0000,3.9968
67,1.5050,5.0670,7.1854,0.0000,4.0073
68,1.5200,4.8141,7.5896,0.0000,4.0060
69,1.5350,7.2041,8.2400,0.0000,4.0089
70,1.5500,8.2642,8.0376,0.0000,4.0249
71,1.5650,8.4760,7.4222,0.0000,4.0265
72,1.5800,8.7108,7.3603,0.0000,4.0332
73,1.5950,8.5153,7.2659,0.0000,4.0444
74,1.6100,8.5524,7.1282,0.0000,4.0279
75,1.6250,8.7934,7.1631,0.0000,4.0308
76,1.6400,8.1586,6.8914,0.0000,4.0342
77,1.6550,8.5255,7.0652,0.0000,4.0212
78,1.6700,8.5214,7.1480,0.0000,4.0202
79,1.6850,8.4820,7.1495,0.0000,4.0207
80,1.7000,7.2081,7.3892,0.0000,4.0169
81,1.7150,5.9915,7.1842,0.0000,4.0179
82,1.7300,5.3918,6.8410,0.0000,4.0210
83,1.7450,5.2143,6.6576,0.0000,4.0203
84,1.7600,5.1630,7.0209,0.0000,4.0189
85,1.7750,5.3658,7.2661,0.0000,4.0313
86,1.7900,7.1220,7.6927,0.0000,4.0322
87,1.8050,7.9453,7.4202,0.0000,4.0524
88,1.8200,8.0956,6.9793,0.0000,4.0632
89,1.8350,6.6696,6.9397,0.0000,4.0593
90,1.8500,5.7464,7.1159,0.0000,4.0571
91,1.8650,5.4833,7.0483,0.0000,4.0467
92,1.8800,4.6307,7.1462,0.0000,4.0435
93,1.8950,2.8656,7.0344,0.0000,4.0319
94,1.9100,3.5851,6.1672,0.0000,4.0319
95,1.9250,3.2396,5.7401,0.0000,4.0301
96,1.9400,2.5047,5.2669,0.0000,4.0359
97,1.9550,-0.9106,4.1659,0.0000,4.0225
98,1.9700,-1.7099,5.3034,0.0000,4.0252
99,1.9850,-0.7794,5.8054,0.0000,4.0333
100,2.0000,4.3138,7.3846,0.0000,4.0308
101,2.0150,4.2963,7.5566,0.0000,4.0073
102,2.0300,5.2395,7.8425,0.0000,4.0233
103,2.0450,6.5956,6.6204,0.0000,4.0223
104,2.0600,5.6451,6.2668,0.0000,4.0144
105,2.0750,3.7586,5.8932,0.0000,4.0147
106,2.0900,2.8806,5.6492,0.0000,4.0267
107,2.1050,2.4781,3.7829,0.0000,4.0335
108,2.1200,0.8840,3.6428,0.0000,4.0369
109,2.1350,-0.6217,2.8977,0.0000,4.0459
110,2.1500,-0.6376,3.6466,0.0000,4.0643
111,2.1650,0.8454,4.5576,0.0000,4.0794
112,2.1800,1.2130,6.1406,0.0000,4.0802
113,2.1950,1.4901,6.8651,0.0000,4.0824
114,2.2100,6.1066,7.7819,0.0000,4.0734
115,2.2250,5.4497,7.2791,0.0000,4.0687
116,2.2400,7.5406,7.2290,0.0000,4.0559
117,2.2550,5.8517,7.1847,0.0000,4.0341
118,2.2700,5.0211,7.1039,0.0000,4.0434
119,2.2850,2.9235,5.9020,0.0000,4.0293
120,2.3000,1.2860,5.5986,0.0000,4.0296
121,2.3150,2.1701,5.3827,0.0000,4.0417
122,2.3300,2.4871,6.2298,0.0000,4.0321
123,2.3450,-0.1850,5.9340,0.0000,4.0388
124,2.3600,1.5107,6.5332,0.0000,4.0409
125,2.3750,4.4292,7.2110,0.0000,4.0560
126,2.3900,4.3318,7.2667,0.0000,4.0646
127,2.4050,6.1230,7.2116,0.0000,4.0766
128,2.4200,6.2887,7.3676,0.0000,4.0771
129,2.4350,7.7972,7.5058,0.0000,4.0928
130,2.4500,8.4627,7.6231,0.0000,4.1045
131,2.4650,8.7264,7.8412,0.0000,4.0997
132,2.4800,7.0367,7.4893,0.0000,4.0894
133,2.4950,7.1325,6.6004,0.0000,4.0897
134,2.5100,5.5081,6.6031,0.0000,4.0740
