window_idx,time_s,Yaw_pred,Pitch_pred
0,0.5000,0.5639,17.1833
1,0.5150,0.4191,17.2813
2,0.5300,0.1728,17.2474
3,0.5450,0.0745,17.1514
4,0.5600,0.1033,16.9792
5,0.5750,0.1029,16.7885
6,0.5900,0.1842,16.4681
7,0.6050,0.4864,15.9789
8,0.6200,0.6410,15.6201
9,0.6350,0.7946,15.3531
10,0.6500,0.9809,15.1215
11,0.6650,1.1154,15.0037
12,0.6800,1.1496,14.8686
13,0.6950,1.0957,14.8109
14,0.7100,1.1107,14.6597
15,0.7250,1.2146,14.4653
16,0.7400,1.2782,14.2943
17,0.7550,1.3681,14.1557
18,0.7700,1.4406,14.0115
19,0.7850,1.4494,13.8675
20,0.8000,1.5462,13.7463
21,0.8150,1.5708,13.7335
22,0.8300,1.5327,13.8223
23,0.8450,1.5185,13.8777
24,0.8600,1.4578,13.9289
25,0.8750,1.4722,13.8657
26,0.8900,1.4981,13.6491
27,0.9050,1.5275,13.3689
28,0.9200,1.4879,13.1135
29,0.9350,1.3241,13.0693
30,0.9500,1.3474,13.0354
31,0.9650,1.2549,13.1363
32,0.9800,1.1982,13.2402
33,0.9950,1.1009,13.3589
34,1.0100,1.0782,13.4744
35,1.0250,1.0619,13.7365
36,1.0400,0.9580,13.9847
37,1.0550,0.9593,14.1623
38,1.0700,1.1214,14.3010
39,1.0850,1.3349,14.3151
40,1.1000,1.3559,14.5238
41,1.1150,1.1955,14.8437
42,1.1300,0.9816,14.8253
43,1.1450,0.7924,15.0765
44,1.1600,0.4685,15.4067
45,1.1750,0.0454,15.6964
46,1.1900,-0.2740,15.9363
47,1.2050,-0.4778,16.0936
48,1.2200,-0.5065,16.0886
49,1.2350,-0.3432,15.9623
50,1.2500,-0.1471,15.5868
51,1.2650,0.1416,15.2257
52,1.2800,0.4124,14.8987
53,1.2950,0.6391,14.5733
54,1.3100,0.8457,14.2362
55,1.3250,0.9372,13.9633
56,1.3400,0.8530,13.8322
57,1.3550,0.7105,13.7524
58,1.3700,0.5572,13.7938
59,1.3850,0.5911,13.8884
60,1.4000,0.6554,14.0578
61,1.4150,0.6615,14.2619
62,1.4300,0.6568,14.4753
63,1.4450,0.6175,14.5981
64,1.4600,0.5884,14.4809
65,1.4750,0.5490,14.3321
66,1.4900,0.4415,14.2008
67,1.5050,0.3109,13.9803
68,1.5200,0.2244,13.7423
69,1.5350,0.3442,13.4432
70,1.5500,0.4142,13.2517
71,1.5650,0.3334,13.2043
72,1.5800,0.1759,13.0973
73,1.5950,0.0254,13.1022
74,1.6100,-0.1209,13.1914
75,1.6250,-0.1791,13.2889
76,1.6400,-0.2564,13.2668
77,1.6550,-0.2558,13.2459
78,1.6700,-0.2534,13.2363
79,1.6850,-0.1933,13.2887
80,1.7000,-0.1520,13.2500
81,1.7150,-0.0929,13.2075
82,1.7300,0.0031,13.2338
83,1.7450,0.0545,13.2054
84,1.7600,0.2200,13.0828
85,1.7750,0.4731,12.9522
86,1.7900,0.6630,12.8502
87,1.8050,0.7914,12.7886
88,1.8200,0.9499,12.8637
89,1.8350,1.1067,12.9042
90,1.8500,1.3197,12.9718
91,1.8650,1.5302,13.0285
92,1.8800,1.7483,13.0546
93,1.8950,1.9444,12.9971
94,1.9100,1.9349,12.9268
95,1.9250,1.6678,13.1528
96,1.9400,1.3455,13.6498
97,1.9550,0.8961,14.1463
98,1.9700,0.4871,14.6930
99,1.9850,0.0256,15.1664
100,2.0000,-0.4684,15.6134
101,2.0150,-0.8538,16.0112
102,2.0300,-0.9962,16.3044
103,2.0450,-1.0177,16.5418
104,2.0600,-0.9957,16.8182
105,2.0750,-1.0602,16.9127
106,2.0900,-0.9950,17.1411
107,2.1050,-0.8406,17.2830
108,2.1200,-0.6326,17.4298
109,2.1350,-0.4323,17.4830
110,2.1500,-0.1972,17.4629
111,2.1650,0.0270,17.3314
112,2.1800,0.3146,16.8461
113,2.1950,0.5993,16.3389
114,2.2100,0.8994,15.8059
115,2.2250,1.1719,15.2887
116,2.2400,1.3094,14.9055
117,2.2550,1.2807,14.7368
118,2.2700,1.2602,14.6610
119,2.2850,1.2238,14.5856
120,2.3000,1.2041,14.4930
121,2.3150,1.1391,14.4294
122,2.3300,1.2232,14.2402
123,2.3450,1.3804,13.9594
124,2.3600,1.4538,13.6776
125,2.3750,1.5019,13.5328
126,2.3900,1.5454,13.3846
127,2.4050,1.5892,13.2160
128,2.4200,1.6434,13.0965
129,2.4350,1.5697,13.0395
130,2.4500,1.5628,12.9596
131,2.4650,1.5774,12.8985
132,2.4800,1.5106,12.9398
133,2.4950,1.1592,13.2144
134,2.5100,0.6854,13.6953
135,2.5250,0.2951,14.1173
136,2.5400,0.1958,14.5013
137,2.5550,0.1380,14.7285
138,2.5700,0.1483,14.8936
139,2.5850,0.3140,14.6732
140,2.6000,0.4281,14.4006
141,2.6150,0.4191,14.1557
142,2.6300,0.4117,14.0230
143,2.6450,0.5198,14.0686
144,2.6600,0.5301,14.1685
145,2.6750,0.4742,14.2592
146,2.6900,0.4360,14.4593
147,2.7050,0.2583,14.7096
148,2.7200,0.1129,14.9054
149,2.7350,0.0155,15.0599
150,2.7500,0.0083,15.1639
151,2.7650,-0.0182,15.3777
152,2.7800,-0.1537,15.4500
153,2.7950,-0.1720,15.3054
154,2.8100,-0.1815,15.0927
155,2.8250,-0.1755,14.9763
156,2.8400,-0.2962,14.8985
157,2.8550,-0.7732,15.1505
158,2.8700,-1.0834,15.5001
159,2.8850,-1.2084,15.8632
160,2.9000,-1.2197,16.0680
161,2.9150,-1.2511,16.3367
162,2.9300,-1.3900,16.4775
163,2.9450,-1.3518,16.4682
164,2.9600,-1.2931,16.4536
165,2.9750,-1.1679,16.4487
166,2.9900,-1.0821,16.3207
167,3.0050,-1.0027,16.1958
168,3.0200,-0.9320,16.1446
169,3.0350,-0.7175,16.1034
170,3.0500,-0.5480,16.2896
171,3.0650,-0.3397,16.5501
172,3.0800,-0.0040,16.7571
173,3.0950,0.2811,16.7279
174,3.1100,0.4242,16.3823
175,3.1250,0.5085,16.0863
176,3.1400,0.5638,15.9447
177,3.1550,0.4931,15.8564
178,3.1700,0.5358,15.8574
179,3.1850,0.5535,15.7704
180,3.2000,0.6056,15.6525
181,3.2150,0.6131,15.6275
182,3.2300,0.6288,15.5105
183,3.2450,0.7286,15.3679
184,3.2600,0.8821,15.1778
185,3.2750,1.0898,14.9727
186,3.2900,1.2411,14.7490
187,3.3050,1.3875,14.7308
188,3.3200,1.3569,14.9064
189,3.3350,1.3574,15.0038
190,3.3500,1.2870,15.1704
191,3.3650,1.1966,15.5920
192,3.3800,0.9685,15.8862
193,3.3950,0.8201,16.0954
194,3.4100,0.7631,16.1580
195,3.4250,0.8067,16.1488
196,3.4400,0.8850,16.1426
197,3.4550,0.9256,15.9236
198,3.4700,0.8844,15.6722
199,3.4850,0.7916,15.3369
200,3.5000,0.7328,15.0122
201,3.5150,0.6432,14.6608
202,3.5300,0.4549,14.3227
203,3.5450,0.3979,13.9944
204,3.5600,0.3553,13.7815
205,3.5750,0.2974,13.5720
206,3.5900,0.3768,13.4735
207,3.6050,0.3877,13.4851
208,3.6200,0.3588,13.7898
209,3.6350,0.3879,13.8939
210,3.6500,0.4240,13.9776
211,3.6650,0.5623,14.1166
212,3.6800,0.6322,14.2785
213,3.6950,0.6645,14.3283
214,3.7100,0.8106,14.3313
215,3.7250,0.8080,14.3803
216,3.7400,0.7514,14.4470
217,3.7550,0.6383,14.3925
218,3.7700,0.5300,14.2961
219,3.7850,0.2267,14.2787
220,3.8000,-0.0248,14.1879
221,3.8150,-0.1160,14.1281
222,3.8300,-0.0232,14.0074
223,3.8450,0.0848,13.9093
224,3.8600,0.1839,13.7217
225,3.8750,0.2939,13.4847
226,3.8900,0.4596,13.2419
227,3.9050,0.5915,13.0815
228,3.9200,0.4205,13.1723
229,3.9350,0.2601,13.2069
230,3.9500,0.2580,13.3714
231,3.9650,0.3234,13.5996
232,3.9800,0.3530,13.9646
233,3.9950,0.4664,14.1357
234,4.0100,0.6582,14.1742
235,4.0250,0.7085,14.3260
236,4.0400,0.6875,14.5483
237,4.0550,0.6358,14.6183
238,4.0700,0.6549,14.6503
239,4.0850,0.5561,14.7063
240,4.1000,0.3829,14.7843
241,4.1150,0.2955,14.8263
242,4.1300,0.3103,14.8078
243,4.1450,0.1858,14.9594
244,4.1600,0.0022,15.2314
245,4.1750,-0.1256,15.3104
246,4.1900,-0.3031,15.4136
247,4.2050,-0.4600,15.4384
248,4.2200,-0.5200,15.3767
249,4.2350,-0.4800,15.2933
250,4.2500,-0.2864,15.2424
251,4.2650,-0.0383,15.0936
252,4.2800,0.3045,14.9661
253,4.2950,0.5160,14.7192
254,4.3100,0.3567,14.7476
255,4.3250,0.1618,14.8359
256,4.3400,-0.1061,14.9748
257,4.3550,-0.1529,15.0464
258,4.3700,-0.2590,15.1421
259,4.3850,-0.3277,15.2708
260,4.4000,-0.4437,15.4961
261,4.4150,-0.4450,15.5941
262,4.4300,-0.4502,15.5957
263,4.4450,-0.3257,15.5387
264,4.4600,-0.2129,15.3413
265,4.4750,-0.1841,14.9338
266,4.4900,-0.2192,14.6036
267,4.5050,-0.2141,14.3046
268,4.5200,-0.3015,14.1363
269,4.5350,-0.3088,14.1083
270,4.5500,-0.3362,14.0745
271,4.5650,-0.2707,13.9822
272,4.5800,-0.1587,13.9711
273,4.5950,-0.0038,14.0091
274,4.6100,-0.1019,14.3759
275,4.6250,-0.2323,14.8402
276,4.6400,-0.3880,15.4967
277,4.6550,-0.3959,16.0564
278,4.6700,-0.3661,16.5482
279,4.6850,-0.2611,16.8397
280,4.7000,-0.3283,17.1547
281,4.7150,-0.2860,17.4181
282,4.7300,-0.3731,17.4004
283,4.7450,-0.4419,17.3894
284,4.7600,-0.6359,17.4708
285,4.7750,-1.0304,17.6088
286,4.7900,-1.3061,17.8559
287,4.8050,-1.3385,17.8861
288,4.8200,-1.1123,17.9355
289,4.8350,-0.9805,18.0921
290,4.8500,-0.9322,18.3292
291,4.8650,-0.8365,18.3377
292,4.8800,-0.6940,18.2628
293,4.8950,-0.6646,18.2680
294,4.9100,-0.8725,18.2840
295,4.9250,-1.0457,18.3477
296,4.9400,-1.1637,18.2829
297,4.9550,-1.4256,18.1379
298,4.9700,-1.6303,18.0825
299,4.9850,-1.7256,17.9328
300,5.0000,-1.8606,17.8181
301,5.0150,-1.7913,17.6795
302,5.0300,-1.6244,17.5214
303,5.0450,-1.3215,17.4056
304,5.0600,-0.9140,17.1555
305,5.0750,-0.5138,16.8951
306,5.0900,-0.2629,16.8147
307,5.1050,-0.1097,16.7714
308,5.1200,-0.0772,16.9204
309,5.1350,-0.0813,17.1113
310,5.1500,-0.1977,17.3288
311,5.1650,-0.3995,17.5899
312,5.1800,-0.8248,17.7864
313,5.1950,-1.3132,17.8254
314,5.2100,-1.6037,17.8821
315,5.2250,-1.6224,17.8974
316,5.2400,-1.6444,18.0691
317,5.2550,-1.6309,18.1476
318,5.2700,-1.4421,17.8177
319,5.2850,-1.2465,17.4897
320,5.3000,-0.9934,17.1813
321,5.3150,-0.8748,16.8459
322,5.3300,-0.8956,16.6704
323,5.3450,-0.8523,16.4936
324,5.3600,-0.8188,16.4314
325,5.3750,-0.7978,16.4785
326,5.3900,-0.7534,16.4368
327,5.4050,-0.6976,16.5273
328,5.4200,-0.5874,16.5477
329,5.4350,-0.4414,16.4993
330,5.4500,-0.2795,16.7776
331,5.4650,-0.1200,17.0384
332,5.4800,-0.0523,17.2925
333,5.4950,0.1261,17.3987
334,5.5100,0.3117,17.2702
335,5.5250,0.4614,17.0623
336,5.5400,0.5249,16.9376
337,5.5550,0.4632,16.5072
338,5.5700,0.3426,16.1255
339,5.5850,0.2549,15.7720
340,5.6000,0.1914,15.4541
341,5.6150,0.0763,15.1664
342,5.6300,0.0793,14.8796
343,5.6450,0.0348,14.9054
344,5.6600,-0.0483,15.0402
345,5.6750,-0.2779,15.3821
346,5.6900,-0.4546,15.6409
347,5.7050,-0.5167,15.9279
348,5.7200,-0.4910,16.0460
349,5.7350,-0.5598,16.3632
350,5.7500,-0.4467,16.3220
351,5.7650,-0.3412,16.1826
352,5.7800,-0.4321,16.0706
353,5.7950,-0.4824,15.9509
354,5.8100,-0.6582,15.7760
355,5.8250,-0.7748,15.4500
356,5.8400,-0.9798,15.1952
357,5.8550,-1.0914,14.9975
358,5.8700,-1.1680,14.9968
359,5.8850,-1.1749,15.1301
360,5.9000,-1.1484,15.3051
361,5.9150,-1.4442,15.7100
362,5.9300,-1.6483,16.0497
363,5.9450,-1.8560,16.3057
364,5.9600,-2.0114,16.3098
365,5.9750,-2.1893,16.2145
366,5.9900,-2.2518,15.9899
367,6.0050,-2.3221,15.7830
368,6.0200,-2.4716,15.7661
369,6.0350,-2.5894,15.8774
370,6.0500,-2.8208,16.1354
371,6.0650,-3.0014,16.3115
372,6.0800,-3.1529,16.4099
373,6.0950,-3.2475,16.4534
374,6.1100,-3.3081,16.4201
375,6.1250,-3.3177,16.3048
376,6.1400,-3.4161,16.2839
377,6.1550,-3.2358,16.3140
378,6.1700,-3.1337,16.3330
379,6.1850,-2.9779,16.3756
380,6.2000,-2.8113,16.2624
381,6.2150,-2.6066,16.1032
382,6.2300,-2.1901,15.7132
383,6.2450,-1.8001,15.3079
384,6.2600,-1.3904,14.9160
385,6.2750,-1.0589,14.5769
386,6.2900,-1.1069,14.5842
387,6.3050,-1.1963,14.7525
388,6.3200,-1.2982,14.9006
389,6.3350,-1.3424,15.0599
390,6.3500,-1.2751,15.3138
391,6.3650,-1.1811,15.5332
392,6.3800,-1.1367,15.7630
393,6.3950,-1.0192,15.9614
394,6.4100,-0.8237,16.0176
395,6.4250,-0.5194,16.0003
396,6.4400,-0.2597,15.8306
397,6.4550,-0.0842,15.5196
398,6.4700,0.1494,15.2872
399,6.4850,0.3829,15.0003
400,6.5000,0.6315,14.7444
401,6.5150,0.7666,14.6458
402,6.5300,0.9577,14.5372
403,6.5450,1.1570,14.4466
404,6.5600,1.3886,14.3364
405,6.5750,1.6187,14.2128
406,6.5900,1.6902,14.0763
407,6.6050,1.7858,13.9120
408,6.6200,1.8325,13.7826
409,6.6350,1.9046,13.6899
410,6.6500,1.8633,13.7269
411,6.6650,1.6786,13.7606
412,6.6800,1.4930,13.8434
413,6.6950,1.1294,13.9848
414,6.7100,0.7265,14.0831
415,6.7250,0.3940,14.0837
416,6.7400,0.1536,14.0955
417,6.7550,0.0399,14.0937
418,6.7700,0.0622,14.1254
419,6.7850,0.2537,14.0207
420,6.8000,0.4723,13.8788
421,6.8150,0.4126,14.1371
422,6.8300,0.2944,14.4945
423,6.8450,0.2950,14.9541
424,6.8600,0.3680,15.3232
425,6.8750,0.5198,15.7976
