window_idx,time_s,Yaw_pred,Pitch_pred,Yaw_gt,Pitch_gt
0,0.5000,7.9568,9.5310,0.0000,5.5443
1,0.5150,8.5414,8.1636,0.0000,5.5427
2,0.5300,8.7485,7.6741,0.0000,5.5410
3,0.5450,8.3724,8.9820,0.0000,5.5287
4,0.5600,9.3605,11.5904,0.0000,5.5315
5,0.5750,6.3533,13.9886,0.0000,5.5263
6,0.5900,6.4220,14.7390,0.0000,5.5203
7,0.6050,7.2826,13.8758,0.0000,5.5211
8,0.6200,8.2678,14.0991,0.0000,5.5171
9,0.6350,9.2579,13.9593,0.0000,5.5108
10,0.6500,8.8691,9.2952,0.0000,5.5071
11,0.6650,9.3889,9.8713,0.0000,5.5061
12,0.6800,9.3576,9.6933,0.0000,5.5023
13,0.6950,9.7256,9.8460,0.0000,5.4889
14,0.7100,9.9454,10.9408,0.0000,5.4847
15,0.7250,11.6268,11.8822,0.0000,5.4883
16,0.7400,11.6246,11.1790,0.0000,5.4749
17,0.7550,11.2802,11.2939,0.0000,5.4628
18,0.7700,11.9245,10.8308,0.0000,5.4492
19,0.7850,8.9288,8.7892,0.0000,5.4483
20,0.8000,8.5462,8.7031,0.0000,5.4530
21,0.8150,7.6445,13.4419,0.0000,5.4589
22,0.8300,6.4494,20.3740,0.0000,5.4598
23,0.8450,6.2761,21.2687,0.0000,5.4688
24,0.8600,8.1483,22.6770,0.0000,5.4705
25,0.8750,8.6241,23.1191,0.0000,5.4598
26,0.8900,9.3834,21.0494,0.0000,5.4520
27,0.9050,10.1840,16.8068,0.0000,5.4481
28,0.9200,8.0404,9.6697,0.0000,5.4545
29,0.9350,7.7180,10.9917,0.0000,5.4490
30,0.9500,7.7559,10.5040,0.0000,5.4483
31,0.9650,8.2640,10.5407,0.0000,5.4468
32,0.9800,7.8754,11.5543,0.0000,5.4331
33,0.9950,7.3624,12.2275,0.0000,5.4300
34,1.0100,8.0035,12.0206,0.0000,5.4410
35,1.0250,7.2758,15.0311,0.0000,5.4339
36,1.0400,7.8003,17.1379,0.0000,5.4293
37,1.0550,8.5222,16.0787,0.0000,5.4178
38,1.0700,8.6954,15.6576,0.0000,5.4147
39,1.0850,9.5120,14.9615,0.0000,5.4070
40,1.1000,10.4269,15.5119,0.0000,5.4258
41,1.1150,10.2026,9.4583,0.0000,5.4127
42,1.1300,9.0936,10.0470,0.0000,5.4094
43,1.1450,8.7680,11.5476,0.0000,5.4101
44,1.1600,7.9860,13.2672,0.0000,5.3986
45,1.1750,7.8543,11.9223,0.0000,5.4087
46,1.1900,7.7820,11.7740,0.0000,5.3903
47,1.2050,6.8210,12.6174,0.0000,5.3913
48,1.2200,6.8305,13.7440,0.0000,5.3798
49,1.2350,7.5919,12.3912,0.0000,5.3883
50,1.2500,7.2127,12.7063,0.0000,5.3877
51,1.2650,7.2002,12.3465,0.0000,5.3861
52,1.2800,8.0450,12.2636,0.0000,5.3851
53,1.2950,8.5372,12.5264,0.0000,5.3831
54,1.3100,7.6485,13.2404,0.0000,5.3667
55,1.3250,8.2064,10.8587,0.0000,5.3646
56,1.3400,8.6779,10.4201,0.0000,5.3696
57,1.3550,8.8097,11.6163,0.0000,5.3644
58,1.3700,9.9848,12.5638,0.0000,5.3631
59,1.3850,9.5850,11.8252,0.0000,5.3778
60,1.4000,10.0879,12.0993,0.0000,5.3658
61,1.4150,8.4412,10.8096,0.0000,5.3778
62,1.4300,7.8629,9.9363,0.0000,5.3741
63,1.4450,7.2509,13.1565,0.0000,5.3831
64,1.4600,10.5661,13.4978,0.0000,5.3896
65,1.4750,10.9311,12.0521,0.0000,5.3988
66,1.4900,12.2259,14.0753,0.0000,5.3843
67,1.5050,11.2221,15.8307,0.0000,5.3860
68,1.5200,11.6573,17.1191,0.0000,5.3722
69,1.5350,11.4673,13.9810,0.0000,5.3602
70,1.5500,8.3763,11.8322,0.0000,5.3514
71,1.5650,7.1301,14.1999,0.0000,5.3394
72,1.5800,7.5669,13.9292,0.0000,5.3319
73,1.5950,7.9333,11.3121,0.0000,5.3277
74,1.6100,8.2590,10.8772,0.0000,5.3326
75,1.6250,8.7368,11.1987,0.0000,5.3190
76,1.6400,9.6659,11.4889,0.0000,5.3090
77,1.6550,9.6744,9.4143,0.0000,5.2985
78,1.6700,9.7134,11.2489,0.0000,5.2861
79,1.6850,10.0048,13.2293,0.0000,5.2920
80,1.7000,9.2856,12.5315,0.0000,5.2934
81,1.7150,9.1979,12.6260,0.0000,5.2911
82,1.7300,7.1425,11.7777,0.0000,5.2927
83,1.7450,7.7567,11.4606,0.0000,5.2753
84,1.7600,7.6051,9.0829,0.0000,5.2600
85,1.7750,6.6899,12.5425,0.0000,5.2490
86,1.7900,6.5204,13.8031,0.0000,5.2518
87,1.8050,7.3902,13.8636,0.0000,5.2573
88,1.8200,9.6532,15.0933,0.0000,5.2583
89,1.8350,8.9044,14.4356,0.0000,5.2669
90,1.8500,10.2843,13.7802,0.0000,5.2633
91,1.8650,12.9424,12.9164,0.0000,5.2549
92,1.8800,11.4848,10.8878,0.0000,5.2617
93,1.8950,11.4767,15.2815,0.0000,5.2511
94,1.9100,11.2344,14.0088,0.0000,5.2677
95,1.9250,10.8032,13.5919,0.0000,5.2608
96,1.9400,8.8658,13.9153,0.0000,5.2665
97,1.9550,7.7083,15.2613,0.0000,5.2564
98,1.9700,6.8593,15.9531,0.0000,5.2760
99,1.9850,7.2152,15.8073,0.0000,5.2688
100,2.0000,7.1632,13.2849,0.0000,5.2658
101,2.0150,6.2624,13.6764,0.0000,5.2563
102,2.0300,7.0229,13.1852,0.0000,5.2733
103,2.0450,7.2157,11.3271,0.0000,5.2813
104,2.0600,7.2144,10.5860,0.0000,5.2908
105,2.0750,7.2336,9.5042,0.0000,5.2962
106,2.0900,8.1670,9.2991,0.0000,5.2963
107,2.1050,8.1108,9.3069,0.0000,5.2790
108,2.1200,8.5447,9.8693,0.0000,5.2981
109,2.1350,8.6571,9.1936,0.0000,5.2933
110,2.1500,9.0189,9.1963,0.0000,5.2936
111,2.1650,9.6430,8.9532,0.0000,5.2943
112,2.1800,10.2378,8.8412,0.0000,5.3008
113,2.1950,10.4866,8.4254,0.0000,5.2937
114,2.2100,11.6079,8.1547,0.0000,5.3025
115,2.2250,12.7386,9.0051,0.0000,5.3025
116,2.2400,13.5394,14.1591,0.0000,5.2980
117,2.2550,13.4134,15.5397,0.0000,5.3124
118,2.2700,13.4691,15.9263,0.0000,5.3095
119,2.2850,12.5851,15.7803,0.0000,5.3100
120,2.3000,11.7035,16.5107,0.0000,5.3113
121,2.3150,9.9306,15.5840,0.0000,5.3066
122,2.3300,9.9558,11.2341,0.0000,5.3050
123,2.3450,10.6169,11.1786,0.0000,5.3026
124,2.3600,10.9672,11.4919,0.0000,5.3144
125,2.3750,11.8840,12.1553,0.0000,5.3288
126,2.3900,11.1983,12.7389,0.0000,5.3274
127,2.4050,11.1608,13.1562,0.0000,5.3301
128,2.4200,9.0719,11.4760,0.0000,5.3238
129,2.4350,9.1728,10.5304,0.0000,5.3370
130,2.4500,8.9523,9.7952,0.0000,5.3406
131,2.4650,10.1957,10.2310,0.0000,5.3429
132,2.4800,10.9018,12.1262,0.0000,5.3474
133,2.4950,9.8521,12.9346,0.0000,5.3552
134,2.5100,11.2196,14.4004,0.0000,5.3597
135,2.5250,9.7091,12.9595,0.0000,5.3687
136,2.5400,8.8587,12.7826,0.0000,5.3664
137,2.5550,10.2318,12.7774,0.0000,5.3606
138,2.5700,10.4841,12.3739,0.0000,5.3692
139,2.5850,10.0228,9.4816,0.0000,5.3687
140,2.6000,9.3320,12.7410,0.0000,5.3737
141,2.6150,9.3712,15.0970,0.0000,5.3814
