window_idx,time_s,Yaw_pred,Pitch_pred
0,0.5000,7.0713,6.5945
1,0.5150,7.0377,6.4346
2,0.5300,7.2050,6.4950
3,0.5450,7.1174,6.4131
4,0.5600,7.3587,6.4782
5,0.5750,7.3514,6.5797
6,0.5900,8.5643,6.8753
7,0.6050,8.0065,6.6586
8,0.6200,8.3006,6.7449
9,0.6350,8.0152,6.7738
10,0.6500,8.2947,6.9857
11,0.6650,8.0123,6.7522
12,0.6800,7.2295,6.3263
13,0.6950,7.6673,6.3138
14,0.7100,7.4320,6.2619
15,0.7250,7.8121,6.3892
16,0.7400,8.4310,6.5658
17,0.7550,8.3500,6.7492
18,0.7700,8.4549,6.8704
19,0.7850,8.5897,6.7456
20,0.8000,8.5390,6.5223
21,0.8150,8.2285,6.5368
22,0.8300,8.4503,6.6246
23,0.8450,8.2764,6.6570
24,0.8600,8.0224,6.7141
25,0.8750,7.7221,6.6874
26,0.8900,7.3891,6.4442
27,0.9050,7.5020,6.4704
28,0.9200,7.1627,6.2878
29,0.9350,7.1571,6.3182
30,0.9500,7.9298,6.2770
31,0.9650,8.0155,6.6405
32,0.9800,7.7317,6.7317
33,0.9950,7.5089,6.9735
34,1.0100,7.1683,6.7151
35,1.0250,7.6221,6.7794
36,1.0400,7.3762,6.4583
37,1.0550,7.4226,6.3321
38,1.0700,8.2057,6.5225
39,1.0850,8.5156,6.8352
40,1.1000,8.1070,6.9090
41,1.1150,7.6147,6.8540
42,1.1300,7.4518,6.9168
43,1.1450,7.4999,6.6992
44,1.1600,7.6806,6.6836
45,1.1750,7.9378,6.6382
46,1.1900,8.6376,6.8174
47,1.2050,8.8105,7.0087
48,1.2200,9.1537,7.2542
49,1.2350,8.5248,7.1205
50,1.2500,7.5280,6.6757
51,1.2650,7.0786,6.4359
52,1.2800,7.4922,6.4085
53,1.2950,7.4836,6.5823
54,1.3100,7.8507,6.7795
55,1.3250,7.9158,6.5864
56,1.3400,8.2928,6.8194
57,1.3550,7.9739,6.5883
