window_idx,time_s,Yaw_pred,Pitch_pred
0,0.5000,8.0852,6.7157
1,0.5150,8.0911,6.7292
2,0.5300,8.0890,6.7221
3,0.5450,8.1126,6.7148
4,0.5600,8.2746,6.7593
5,0.5750,8.5183,6.8507
6,0.5900,8.7391,6.9422
7,0.6050,8.9492,7.0351
8,0.6200,9.0663,7.1134
9,0.6350,9.1341,7.1634
10,0.6500,9.1050,7.1456
11,0.6650,9.0335,7.1140
12,0.6800,8.9452,7.0796
13,0.6950,8.8709,7.0552
14,0.7100,8.8305,7.0391
15,0.7250,8.8062,7.0269
16,0.7400,8.7756,7.0111
17,0.7550,8.7422,6.9969
18,0.7700,8.7203,6.9953
19,0.7850,8.6907,6.9754
20,0.8000,8.6443,6.9465
21,0.8150,8.6314,6.9295
22,0.8300,8.6855,6.9327
23,0.8450,8.7644,6.9528
24,0.8600,8.8267,6.9823
25,0.8750,8.8843,7.0063
26,0.8900,8.9233,7.0186
27,0.9050,8.9489,7.0254
28,0.9200,8.9235,7.0085
29,0.9350,8.9152,7.0138
30,0.9500,8.8910,7.0111
31,0.9650,8.8421,7.0026
32,0.9800,8.7316,6.9708
33,0.9950,8.6297,6.9284
34,1.0100,8.5722,6.9052
35,1.0250,8.5432,6.8882
36,1.0400,8.5130,6.8859
37,1.0550,8.4817,6.9047
38,1.0700,8.4591,6.9191
39,1.0850,8.4329,6.9284
40,1.1000,8.3699,6.9139
41,1.1150,8.2851,6.8828
42,1.1300,8.2569,6.8575
43,1.1450,8.2529,6.8387
44,1.1600,8.2757,6.8225
45,1.1750,8.3141,6.8211
46,1.1900,8.3878,6.8251
47,1.2050,8.5608,6.8711
48,1.2200,8.6756,6.9090
49,1.2350,8.7784,6.9705
50,1.2500,8.8704,7.0447
51,1.2650,8.9048,7.0959
52,1.2800,8.8182,7.0712
53,1.2950,8.6888,7.0447
54,1.3100,8.5854,7.0020
55,1.3250,8.4853,6.9668
56,1.3400,8.3746,6.9330
57,1.3550,8.2615,6.9228
58,1.3700,8.1527,6.9095
