window_idx,time_s,Yaw_pred,Pitch_pred,Yaw_gt,Pitch_gt
0,0.5000,74.9711,3.8624,0.0000,0.0000
1,0.5150,74.9652,3.8630,0.0000,0.0000
2,0.5300,74.8967,3.8550,0.0000,0.0000
3,0.5450,74.8345,3.8480,0.0000,0.0000
4,0.5600,74.7186,3.8347,0.0000,0.0000
5,0.5750,74.5344,3.8160,0.0000,0.0000
6,0.5900,74.2774,3.7917,0.0000,0.0000
7,0.6050,74.0530,3.7724,0.0000,0.0000
8,0.6200,73.8796,3.7578,0.0000,0.0000
9,0.6350,73.7813,3.7481,0.0000,0.0000
10,0.6500,73.9228,3.7619,0.0000,0.0000
11,0.6650,74.1707,3.7886,0.0000,0.0000
12,0.6800,74.4195,3.8147,0.0000,0.0000
13,0.6950,74.5434,3.8256,0.0000,0.0000
14,0.7100,74.4951,3.8176,0.0000,0.0000
15,0.7250,74.3930,3.8066,0.0000,0.0000
16,0.7400,74.2377,3.7920,0.0000,0.0000
17,0.7550,74.1130,3.7807,0.0000,0.0000
18,0.7700,74.0169,3.7719,0.0000,0.0000
19,0.7850,73.9505,3.7652,0.0000,0.0000
20,0.8000,73.9021,3.7578,0.0000,0.0000
21,0.8150,73.8113,3.7467,0.0000,0.0000
22,0.8300,73.7152,3.7363,0.0000,0.0000
23,0.8450,73.5925,3.7240,0.0000,0.0000
24,0.8600,73.4437,3.7118,0.0000,0.0000
25,0.8750,73.2764,3.6986,0.0000,0.0000
26,0.8900,73.0813,3.6836,0.0000,0.0000
27,0.9050,72.9977,3.6772,0.0000,0.0000
28,0.9200,72.9936,3.6764,0.0000,0.1319
29,0.9350,73.0424,3.6804,0.0000,0.5260
30,0.9500,73.1222,3.6855,0.0000,0.5260
31,0.9650,73.2865,3.7006,0.0000,1.1778
32,0.9800,73.4491,3.7149,0.0000,2.0796
33,0.9950,73.5007,3.7181,0.0000,3.2207
34,1.0100,73.5481,3.7197,0.0000,4.5879
35,1.0250,73.5073,3.7131,0.0000,6.1651
36,1.0400,73.4020,3.7017,0.0000,7.9338
37,1.0550,73.2534,3.6867,0.0000,9.8733
38,1.0700,73.0990,3.6725,0.0000,11.9608
39,1.0850,73.0231,3.6637,0.0000,14.1719
40,1.1000,72.9389,3.6564,0.0000,14.1719
41,1.1150,72.9799,3.6597,0.0000,16.4806
42,1.1300,72.9418,3.6557,0.0000,18.8599
43,1.1450,73.0326,3.6625,0.0000,21.2819
44,1.1600,73.1737,3.6754,0.0000,23.7181
45,1.1750,73.3078,3.6866,0.0000,26.1401
46,1.1900,73.2939,3.6837,0.0000,28.5194
47,1.2050,73.3867,3.6934,0.0000,30.8281
48,1.2200,73.3455,3.6913,0.0000,33.0392
49,1.2350,73.2637,3.6866,0.0000,35.1267
50,1.2500,73.2513,3.6858,0.0000,35.1267
51,1.2650,73.1996,3.6805,0.0000,37.0662
52,1.2800,73.2480,3.6851,0.0000,38.8349
53,1.2950,73.4538,3.7060,0.0000,40.4121
54,1.3100,73.5922,3.7193,0.0000,41.7793
55,1.3250,73.7736,3.7392,0.0000,42.9204
56,1.3400,74.1320,3.7804,0.0000,43.8222
57,1.3550,74.3264,3.8016,0.0000,44.4740
58,1.3700,74.8273,3.8595,0.0000,44.8681
59,1.3850,75.2226,3.9033,0.0000,45.0000
60,1.4000,75.5929,3.9451,0.0000,45.0000
61,1.4150,75.9663,3.9865,0.0000,45.0000
62,1.4300,76.3115,4.0267,0.0000,45.0000
63,1.4450,76.4756,4.0479,0.0000,45.0000
64,1.4600,76.9807,4.1055,0.0000,45.0000
65,1.4750,77.3791,4.1478,0.0000,45.0000
66,1.4900,77.8088,4.1967,0.0000,45.0000
67,1.5050,78.2837,4.2510,0.0000,45.0000
68,1.5200,78.7568,4.3042,0.0000,45.0000
69,1.5350,79.1213,4.3430,0.0000,45.0000
70,1.5500,79.1722,4.3480,0.0000,45.0000
71,1.5650,79.0968,4.3386,0.0000,45.0000
72,1.5800,79.1235,4.3395,0.0000,45.0000
73,1.5950,78.7737,4.2986,0.0000,45.0000
74,1.6100,78.4206,4.2574,0.0000,45.0000
75,1.6250,78.0750,4.2194,0.0000,45.0000
76,1.6400,77.8624,4.1966,0.0000,45.0000
77,1.6550,77.8612,4.2016,0.0000,45.0000
78,1.6700,77.9542,4.2155,0.0000,45.0000
79,1.6850,78.0101,4.2237,0.0000,45.0000
80,1.7000,78.2463,4.2501,0.0000,45.0000
81,1.7150,78.4204,4.2712,0.0000,45.0000
82,1.7300,78.4849,4.2792,0.0000,45.0000
83,1.7450,78.5831,4.2912,0.0000,45.0000
84,1.7600,78.7773,4.3167,0.0000,45.0000
85,1.7750,78.8338,4.3290,0.0000,45.0000
86,1.7900,78.9565,4.3428,0.0000,45.0000
87,1.8050,79.2322,4.3735,0.0000,45.0000
88,1.8200,79.6695,4.4228,0.0000,45.0000
89,1.8350,79.9886,4.4554,0.0000,45.0000
90,1.8500,80.2147,4.4775,0.0000,45.0000
91,1.8650,80.5031,4.5114,0.0000,45.0000
92,1.8800,80.6786,4.5307,0.0000,45.0000
93,1.8950,80.8373,4.5440,0.0000,45.0000
94,1.9100,80.9169,4.5495,0.0000,45.0000
95,1.9250,80.7060,4.5258,0.0000,45.0000
96,1.9400,80.6353,4.5180,0.0000,45.0000
97,1.9550,80.5436,4.5051,0.0000,45.0000
98,1.9700,80.5649,4.5080,0.0000,45.0000
99,1.9850,80.4443,4.4949,0.0000,45.0000
100,2.0000,80.3474,4.4847,0.0000,45.0000
101,2.0150,80.3214,4.4835,0.0000,45.0000
102,2.0300,80.3007,4.4824,0.0000,45.0000
103,2.0450,80.2691,4.4797,0.0000,45.0000
104,2.0600,80.2738,4.4801,0.0000,45.0000
105,2.0750,80.2094,4.4727,0.0000,45.0000
106,2.0900,80.1903,4.4696,0.0000,45.0000
107,2.1050,80.0835,4.4570,0.0000,45.0000
108,2.1200,80.0289,4.4490,0.0000,45.0000
109,2.1350,79.8338,4.4271,0.0000,45.0000
110,2.1500,79.5254,4.3932,0.0000,45.0000
111,2.1650,79.0395,4.3398,0.0000,45.0000
112,2.1800,79.0240,4.3384,0.0000,45.0000
113,2.1950,78.8211,4.3134,0.0000,45.0000
114,2.2100,78.7169,4.3008,0.0000,45.0000
115,2.2250,78.5656,4.2829,0.0000,45.0000
116,2.2400,78.3414,4.2564,0.0000,45.0000
117,2.2550,78.0587,4.2254,0.0000,45.0000
118,2.2700,78.1073,4.2308,0.0000,45.0000
119,2.2850,78.1129,4.2306,0.0000,45.0000
120,2.3000,78.2918,4.2496,0.0000,45.0000
121,2.3150,78.5127,4.2729,0.0000,45.0000
122,2.3300,78.7059,4.2931,0.0000,45.0000
123,2.3450,78.8279,4.3054,0.0000,45.0000
124,2.3600,78.9791,4.3224,0.0000,45.0000
125,2.3750,78.8983,4.3124,0.0000,45.0000
126,2.3900,78.7567,4.2966,0.0000,45.0000
127,2.4050,78.5829,4.2755,0.0000,45.0000
128,2.4200,78.4477,4.2585,0.0000,45.0000
129,2.4350,78.6477,4.2818,0.0000,45.0000
130,2.4500,78.7070,4.2883,0.0000,45.0000
131,2.4650,78.9040,4.3138,0.0000,45.0000
132,2.4800,79.1472,4.3428,0.0000,45.0000
133,2.4950,79.3138,4.3640,0.0000,45.0000
134,2.5100,79.4089,4.3775,0.0000,45.0000
135,2.5250,79.4622,4.3853,0.0000,45.0000
136,2.5400,79.2131,4.3558,0.0000,45.0000
137,2.5550,78.9076,4.3195,0.0000,45.0000
138,2.5700,78.4219,4.2675,0.0000,45.0000
139,2.5850,78.0828,4.2293,0.0000,45.0000
140,2.6000,77.7708,4.1918,0.0000,45.0000
141,2.6150,77.3114,4.1408,0.0000,45.0000
142,2.6300,76.8339,4.0892,0.0000,45.0000
143,2.6450,76.4551,4.0470,0.0000,45.0000
144,2.6600,76.0659,4.0055,0.0000,45.0000
145,2.6750,75.8074,3.9766,0.0000,45.0000
146,2.6900,75.5520,3.9474,0.0000,45.0000
147,2.7050,75.5311,3.9426,0.0000,45.0000
148,2.7200,75.6351,3.9529,0.0000,45.0000
149,2.7350,75.9533,3.9865,0.0000,45.0000
150,2.7500,76.3948,4.0363,0.0000,45.0000
151,2.7650,76.9002,4.0903,0.0000,45.0000
152,2.7800,77.3934,4.1484,0.0000,45.0000
153,2.7950,77.8558,4.2002,0.0000,45.0000
154,2.8100,78.1758,4.2347,0.0000,45.0000
155,2.8250,78.4580,4.2682,0.0000,45.0000
156,2.8400,78.5706,4.2809,0.0000,45.0000
157,2.8550,78.5426,4.2769,0.0000,44.8681
158,2.8700,78.3884,4.2607,0.0000,44.4740
159,2.8850,78.5458,4.2811,0.0000,43.8222
160,2.9000,78.7448,4.3043,0.0000,43.8222
161,2.9150,79.0071,4.3330,0.0000,42.9204
162,2.9300,79.3328,4.3708,0.0000,41.7793
163,2.9450,79.8901,4.4349,0.0000,40.4121
164,2.9600,80.3365,4.4873,0.0000,38.8349
165,2.9750,80.5384,4.5127,0.0000,37.0662
166,2.9900,80.7770,4.5434,0.0000,35.1267
167,3.0050,80.7474,4.5416,0.0000,33.0392
168,3.0200,80.6794,4.5342,0.0000,30.8281
169,3.0350,80.2403,4.4880,0.0000,28.5194
170,3.0500,79.9822,4.4609,0.0000,28.5194
171,3.0650,79.7376,4.4346,0.0000,26.1401
172,3.0800,79.6413,4.4251,0.0000,23.7181
173,3.0950,79.6559,4.4275,0.0000,21.2819
174,3.1100,79.7428,4.4346,0.0000,18.8599
175,3.1250,79.8056,4.4389,0.0000,16.4806
176,3.1400,79.9005,4.4466,0.0000,14.1719
177,3.1550,79.9651,4.4514,0.0000,11.9608
178,3.1700,79.7783,4.4286,0.0000,9.8733
179,3.1850,79.6234,4.4097,0.0000,7.9338
180,3.2000,79.3554,4.3786,0.0000,7.9338
181,3.2150,78.8192,4.3179,0.0000,6.1651
182,3.2300,78.3304,4.2630,0.0000,4.5879
183,3.2450,77.9330,4.2161,0.0000,3.2207
184,3.2600,77.6921,4.1848,0.0000,2.0796
185,3.2750,77.4144,4.1510,0.0000,1.1778
186,3.2900,77.1678,4.1232,0.0000,0.5260
187,3.3050,77.0936,4.1148,0.0000,0.1319
188,3.3200,77.0566,4.1107,0.0000,0.0000
189,3.3350,77.1773,4.1263,0.0000,0.0000
190,3.3500,76.9926,4.1081,0.0000,0.0000
191,3.3650,76.6792,4.0758,0.0000,0.0000
192,3.3800,76.4035,4.0448,0.0000,0.0000
193,3.3950,76.2633,4.0309,0.0000,0.0000
194,3.4100,76.3430,4.0401,0.0000,0.0000
195,3.4250,76.4232,4.0481,0.0000,0.0000
