window_idx,time_s,Yaw_pred,Pitch_pred
0,0.5000,0.5639,17.1833
1,0.5150,-1.3662,18.4896
2,0.5300,-2.8657,16.8290
3,0.5450,-1.1370,15.9679
4,0.5600,0.4577,14.8552
5,0.5750,0.0986,14.4370
6,0.5900,1.1865,12.5159
7,0.6050,4.2139,9.9460
8,0.6200,2.5471,11.1949
9,0.6350,2.6899,12.0593
10,0.6500,3.2782,12.2658
11,0.6650,2.7741,13.5508
12,0.6800,1.5715,13.2022
13,0.6950,0.4312,14.0987
14,0.7100,1.2949,12.7959
15,0.7250,2.4960,12.0676
16,0.7400,2.0628,12.1845
17,0.7550,2.4777,12.4463
18,0.7700,2.3342,12.2341
19,0.7850,1.5585,12.0911
20,0.8000,2.7401,12.2512
21,0.8150,1.8743,13.5753
22,0.8300,1.0617,14.9184
23,0.8450,1.3443,14.5610
24,0.8600,0.7090,14.5605
25,0.8750,1.6491,13.0858
26,0.8900,1.8175,10.9781
27,0.9050,1.8903,9.9124
28,0.9200,1.0001,9.9642
29,0.9350,-0.6968,12.5238
30,0.9500,1.6355,12.6173
31,0.9650,0.1139,14.3803
32,0.9800,0.4982,14.5224
33,0.9950,-0.0990,14.8224
34,1.0100,0.7986,14.8985
35,1.0250,0.8613,16.9696
36,1.0400,-0.3238,17.0452
37,1.0550,0.9753,16.3532
38,1.0700,3.1202,16.0115
39,1.0850,3.9680,14.4888
40,1.1000,1.6156,17.0985
41,1.1150,-0.7827,18.7884
42,1.1300,-1.6569,14.5985
43,1.1450,-1.5406,18.1749
44,1.1600,-3.5260,19.4788
45,1.1750,-5.1736,19.2693
46,1.1900,-4.2134,18.8953
47,1.2050,-2.9915,18.0340
48,1.2200,-0.8596,16.0272
49,1.2350,1.6709,14.4045
50,1.2500,2.2704,10.9551
51,1.2650,3.7032,10.7722
52,1.2800,3.7522,10.8661
53,1.2950,3.4353,10.5597
54,1.3100,3.3935,10.0782
55,1.3250,2.0660,10.5981
56,1.3400,-0.1861,12.2149
57,1.3550,-1.0470,12.7682
58,1.3700,-1.3338,14.3053
59,1.3850,1.0091,15.0541
60,1.4000,1.4494,16.1473
61,1.4150,0.7363,16.7793
62,1.4300,0.5993,17.1068
63,1.4450,0.1321,16.1126
64,1.4600,0.2296,13.0352
65,1.4750,0.0636,12.4969
66,1.4900,-0.8851,12.5826
67,1.5050,-1.3001,11.2601
68,1.5200,-0.8422,10.8077
69,1.5350,1.8215,9.7532
70,1.5500,1.2779,10.8904
71,1.5650,-0.6636,12.6192
72,1.5800,-1.7658,11.7783
73,1.5950,-1.8308,13.1630
74,1.6100,-1.9256,14.2913
75,1.6250,-0.8963,14.4914
76,1.6400,-1.2100,12.9941
77,1.6550,-0.2482,12.9886
78,1.6700,-0.2243,13.1169
79,1.6850,0.5484,13.9351
80,1.7000,0.3565,12.7735
81,1.7150,0.6360,12.6831
82,1.7300,1.1876,13.5578
83,1.7450,0.6886,12.8559
84,1.7600,2.2607,11.5707
85,1.7750,3.5943,11.3405
86,1.7900,3.0054,11.5929
87,1.8050,2.3748,12.0282
88,1.8200,2.9054,13.7907
89,1.8350,3.0400,13.4035
90,1.8500,3.9472,13.8050
91,1.8650,4.1265,13.7285
92,1.8800,4.4376,13.3761
93,1.8950,4.3627,12.2882
94,1.9100,1.8179,12.0601
95,1.9250,-1.6264,15.9396
96,1.9400,-2.6299,19.7794
97,1.9550,-4.6463,20.2701
98,1.9700,-4.5565,21.4360
99,1.9850,-5.6672,21.0043
100,2.0000,-6.5602,21.1263
101,2.0150,-5.6076,20.9170
102,2.0300,-2.7517,19.9210
103,2.0450,-1.2831,19.4694
104,2.0600,-0.7250,20.2272
105,2.0750,-1.8552,18.0780
106,2.0900,-0.1906,19.9579
107,2.1050,1.0633,19.0343
108,2.1200,1.9332,19.2400
109,2.1350,2.0376,18.1385
110,2.1500,2.7028,17.2159
111,2.1650,2.7921,15.7087
112,2.1800,3.8614,10.8615
113,2.1950,4.1100,10.0837
114,2.2100,4.6012,9.2314
115,2.2250,4.5332,8.9101
116,2.2400,3.0045,10.1790
117,2.2550,0.9269,12.6570
118,2.2700,1.0080,13.7254
119,2.2850,0.7739,13.6563
120,2.3000,0.9620,13.3512
121,2.3150,0.3364,13.6441
122,2.3300,2.2611,11.9065
123,2.3450,3.3192,10.4963
124,2.3600,2.3586,10.2029
125,2.3750,2.0961,11.7464
126,2.3900,2.0814,11.5569
127,2.4050,2.1289,11.1371
128,2.4200,2.3129,11.6218
129,2.4350,0.6604,12.3363
130,2.4500,1.4777,11.9748
131,2.4650,1.7578,12.1443
132,2.4800,0.6864,13.4491
133,2.4950,-3.1746,16.6022
134,2.5100,-5.1579,19.6264
135,2.5250,-4.5187,19.3213
136,2.5400,-1.0297,19.2380
137,2.5550,-0.5747,17.5305
138,2.5700,0.2752,16.9298
139,2.5850,2.3574,11.9544
140,2.6000,1.8358,11.0394
141,2.6150,0.3085,11.1347
142,2.6300,0.3196,12.3863
143,2.6450,1.8531,14.6304
144,2.6600,0.6571,15.4009
145,2.6750,-0.2154,15.3778
146,2.6900,-0.0344,16.9279
147,2.7050,-1.9342,17.7958
148,2.7200,-1.6794,17.3210
149,2.7350,-1.1859,16.9656
150,2.7500,-0.0808,16.4458
151,2.7650,-0.3444,18.0143
152,2.7800,-1.8249,16.3427
153,2.7950,-0.3984,13.5221
154,2.8100,-0.2979,12.4683
155,2.8250,-0.1014,13.5416
156,2.8400,-1.7857,13.9388
157,2.8550,-6.6560,18.2586
158,2.8700,-4.9093,19.8117
159,2.8850,-2.7502,20.3419
160,2.9000,-1.3592,18.5939
161,2.9150,-1.6382,19.6506
162,2.9300,-3.1032,18.2131
163,2.9450,-0.8798,16.3542
164,2.9600,-0.5703,16.2739
165,2.9750,0.3763,16.3881
166,2.9900,-0.0232,14.7422
167,3.0050,-0.0233,14.6550
168,3.0200,-0.0601,15.5134
169,3.0350,1.9277,15.5953
170,3.0500,1.5423,18.5856
171,3.0650,2.2297,19.7629
172,3.0800,4.1365,19.3098
173,3.0950,3.7971,16.3676
174,3.1100,2.1885,12.1198
175,3.1250,1.5486,12.4363
176,3.1400,1.2457,14.1980
177,3.1550,-0.3783,14.7674
178,3.1700,1.0625,15.8697
179,3.1850,0.7708,14.6973
180,3.2000,1.2486,14.1993
181,3.2150,0.7055,15.3184
182,3.2300,0.8226,14.0681
183,3.2450,1.9599,13.6086
184,3.2600,2.7749,12.8329
185,3.2750,3.6516,12.4437
186,3.2900,3.1067,11.9894
187,3.3050,3.1929,14.5069
188,3.3200,0.9795,17.0726
189,3.3350,1.3644,16.2044
190,3.3500,0.4183,17.2259
191,3.3650,0.0820,20.7905
192,3.3800,-1.8444,19.5147
193,3.3950,-1.0113,18.6767
194,3.4100,0.0603,16.9292
195,3.4250,1.3452,16.0352
196,3.4400,1.8503,16.0664
197,3.4550,1.4266,13.2230
198,3.4700,0.3762,12.5717
199,3.4850,-0.3533,11.2013
200,3.5000,0.0079,11.0073
201,3.5150,-0.4625,10.3266
202,3.5300,-1.8664,10.1531
203,3.5450,-0.3054,9.9456
204,3.5600,-0.1702,11.1550
205,3.5750,-0.4169,10.9888
206,3.5900,1.3566,12.2584
207,3.6050,0.5219,13.6279
208,3.6200,0.0025,17.5478
209,3.6350,0.7468,15.1783
210,3.6500,0.8692,15.0092
211,3.6650,2.2684,15.8320
212,3.6800,1.4941,16.2745
213,3.6950,1.0621,14.9421
214,3.7100,2.6132,14.3690
215,3.7250,0.7753,14.9849
216,3.7400,0.0532,15.2692
217,3.7550,-0.7560,13.7204
218,3.7700,-0.8065,13.1072
219,3.7850,-3.5140,14.0646
220,3.8000,-3.1256,13.0680
221,3.8150,-1.2408,13.3897
222,3.8300,1.1212,12.5189
223,3.8450,1.4161,12.7002
224,3.8600,1.4072,11.4077
225,3.8750,1.6497,10.5621
226,3.8900,2.5035,10.2464
227,3.9050,2.2188,11.1039
228,3.9200,-1.6893,14.2916
229,3.9350,-1.7185,13.6333
230,3.9500,0.2333,15.4008
231,3.9650,1.1296,16.4139
232,3.9800,0.7178,18.4666
233,3.9950,1.8650,16.2457
234,4.0100,3.0242,14.6492
235,4.0250,1.3287,16.1983
236,4.0400,0.4289,17.2898
237,4.0550,-0.0030,15.4812
238,4.0700,0.8910,15.0450
239,4.0850,-0.6618,15.3974
240,4.1000,-1.7542,15.7456
241,4.1150,-0.7823,15.3451
242,4.1300,0.4933,14.5800
243,4.1450,-1.3504,16.8292
244,4.1600,-2.2619,18.5861
245,4.1750,-1.7013,16.2844
246,4.1900,-2.4926,16.6856
247,4.2050,-2.3957,15.7442
248,4.2200,-1.2593,14.6161
249,4.2350,0.0134,14.2651
250,4.2500,2.1012,14.6140
251,4.2650,3.0209,13.2583
252,4.2800,4.5330,13.3937
