window_idx,time_s,Yaw_pred,Pitch_pred,Yaw_gt,Pitch_gt
0,0.5000,27.2475,29.5979,27.2353,0.0000
1,0.5150,26.9176,29.7503,27.2254,0.0000
2,0.5300,26.4287,29.9277,27.2261,0.0000
3,0.5450,26.1133,30.1963,27.2239,0.0000
4,0.5600,25.3038,30.0909,27.2145,0.0000
5,0.5750,25.4777,29.5918,27.2088,0.0000
6,0.5900,26.3469,29.2859,27.1981,0.0000
7,0.6050,27.1169,29.3915,27.1943,0.0000
8,0.6200,26.9966,29.2182,27.1887,0.0000
9,0.6350,27.2506,29.2821,27.1873,0.0000
10,0.6500,28.0243,29.6369,27.1788,0.0000
11,0.6650,27.6162,29.6558,27.1817,0.0000
12,0.6800,27.0040,29.4631,27.1821,0.0000
13,0.6950,26.9691,29.2307,27.1713,0.0000
14,0.7100,27.1924,29.1612,27.1702,0.0000
15,0.7250,27.8837,29.0060,27.1817,0.0000
16,0.7400,28.3263,28.7730,27.1784,0.0000
17,0.7550,28.6982,28.6496,27.1775,0.0000
18,0.7700,29.1812,28.6753,27.1915,0.0000
19,0.7850,30.1060,28.8568,27.1818,0.0000
20,0.8000,30.9357,29.0497,27.1823,0.0000
21,0.8150,31.7190,29.2539,27.1739,0.0000
22,0.8300,31.8452,29.3956,27.1743,0.0000
23,0.8450,31.1224,29.2372,27.1705,0.0000
24,0.8600,30.7706,29.1832,27.1693,0.0000
25,0.8750,30.1393,28.7904,27.1630,0.0000
26,0.8900,29.9434,28.3888,27.1635,0.0000
27,0.9050,29.9483,28.1671,27.1589,0.0000
28,0.9200,30.1317,28.0857,27.1668,0.0000
29,0.9350,30.4620,28.2138,27.1696,0.0000
30,0.9500,30.6938,28.6326,27.1586,0.0000
31,0.9650,30.8713,29.3023,27.1656,0.0000
32,0.9800,29.8155,29.3286,27.1680,0.0000
33,0.9950,29.4370,29.2354,27.1602,0.0000
34,1.0100,29.0648,29.0694,27.1605,0.0000
35,1.0250,29.3707,28.9527,27.1516,0.0000
36,1.0400,29.3719,28.7863,27.1531,0.0000
37,1.0550,29.3222,28.6593,27.1562,0.0000
38,1.0700,29.2072,28.8054,27.1439,0.0000
39,1.0850,29.2004,28.8052,27.1312,0.0000
40,1.1000,29.7096,28.7392,27.1380,0.0000
41,1.1150,30.0042,28.5146,27.1403,0.0000
42,1.1300,30.1792,28.3220,27.1392,0.0000
43,1.1450,30.3872,28.1022,27.1491,0.0000
44,1.1600,30.5909,27.7507,27.1588,0.0000
45,1.1750,30.5652,27.2338,27.1675,0.0000
46,1.1900,30.8419,26.9812,27.1601,0.0000
47,1.2050,31.3431,27.0021,27.1536,0.0000
48,1.2200,32.1601,27.3455,27.1532,0.0000
49,1.2350,32.4598,27.6940,27.1548,0.0000
50,1.2500,31.8921,28.0313,27.1440,0.0000
51,1.2650,30.7240,27.9380,27.1413,0.0000
52,1.2800,29.7009,27.9081,27.1393,0.0000
53,1.2950,29.0270,27.8769,27.1257,0.0000
54,1.3100,28.5215,27.8969,27.1241,0.0000
55,1.3250,28.3293,28.0773,27.1075,0.0000
56,1.3400,27.5284,28.1205,27.0951,0.0000
57,1.3550,27.4150,28.0674,27.0816,0.0000
58,1.3700,27.1395,28.0130,27.0852,0.0000
59,1.3850,27.2391,28.1442,27.0766,0.0000
60,1.4000,27.0718,28.3292,27.0700,0.0000
61,1.4150,26.9956,28.3905,27.0670,0.0000
