window_idx,time_s,Yaw_pred,Pitch_pred,Yaw_gt,Pitch_gt
0,0.5000,22.1349,11.6643,-0.8499,0.0000
1,0.5150,21.5421,11.4879,-0.9301,0.0000
2,0.5300,20.8835,11.2953,-1.0223,0.0000
3,0.5450,20.5033,11.1263,-1.1278,0.0000
4,0.5600,20.3395,11.0336,-1.2199,0.0000
5,0.5750,20.2628,11.0087,-1.2984,0.0000
6,0.5900,20.3294,11.0556,-1.3719,0.0000
7,0.6050,20.5154,11.1182,-1.4106,0.0000
8,0.6200,20.8178,11.2719,-1.4157,0.0000
9,0.6350,20.6938,11.2731,-1.3944,0.0000
10,0.6500,20.2022,11.1269,-1.3479,0.0000
11,0.6650,19.8090,11.0317,-1.2901,0.0000
12,0.6800,19.2135,10.8518,-1.2492,0.0000
13,0.6950,18.5880,10.6498,-1.2149,0.0000
14,0.7100,17.9167,10.4536,-1.1828,0.0000
15,0.7250,17.4063,10.2865,-1.1685,0.0000
16,0.7400,16.8102,10.1145,-1.1508,0.0000
17,0.7550,16.2629,9.9329,-1.1437,0.0000
18,0.7700,15.8360,9.7784,-1.1322,0.0000
19,0.7850,15.3391,9.6702,-1.1150,0.0000
20,0.8000,14.9277,9.5884,-1.0923,0.0000
21,0.8150,14.5510,9.5094,-1.0598,0.0000
22,0.8300,14.2623,9.4180,-1.0303,0.0000
23,0.8450,14.0937,9.3697,-0.9754,0.0000
24,0.8600,13.9472,9.3656,-0.9350,0.0000
25,0.8750,13.8457,9.3995,-0.8856,0.0000
26,0.8900,13.8490,9.4119,-0.8463,0.0000
27,0.9050,13.9778,9.4375,-0.8148,0.0000
28,0.9200,14.1830,9.4432,-0.7844,0.0000
29,0.9350,14.4897,9.5008,-0.7599,0.0000
30,0.9500,14.8597,9.5644,-0.7450,0.0000
31,0.9650,15.5917,9.6901,-0.7353,0.0000
32,0.9800,16.2050,9.7549,-0.7195,0.0000
33,0.9950,16.5986,9.8450,-0.6991,0.0000
34,1.0100,16.7120,9.8981,-0.6792,0.0000
35,1.0250,16.7594,9.9744,-0.6775,0.0000
36,1.0400,16.8648,10.0745,-0.6600,0.0000
37,1.0550,16.5406,9.9931,-0.6467,0.0000
38,1.0700,16.4933,9.8993,-0.6429,0.0000
39,1.0850,16.6060,9.8559,-0.6359,0.0000
40,1.1000,16.9312,9.8611,-0.6375,0.0000
41,1.1150,17.3404,9.9898,-0.6242,0.0000
42,1.1300,17.8475,10.2391,-0.6253,0.0000
43,1.1450,18.3365,10.4554,-0.6270,0.0000
44,1.1600,18.4661,10.5788,-0.6174,0.0000
45,1.1750,18.5274,10.6638,-0.6233,0.0000
46,1.1900,18.6479,10.7980,-0.6165,0.0000
47,1.2050,18.6903,10.8651,-0.6157,0.0000
48,1.2200,18.5063,10.8305,-0.6063,0.0000
49,1.2350,18.1813,10.7411,-0.6149,0.0000
50,1.2500,17.8017,10.6664,-0.6154,0.0000
51,1.2650,17.4011,10.5345,-0.6067,0.0000
52,1.2800,17.0375,10.4211,-0.6046,0.0000
53,1.2950,16.7037,10.3120,-0.5923,0.0000
54,1.3100,16.3869,10.2434,-0.5963,0.0000
55,1.3250,16.0507,10.1781,-0.6136,0.0000
56,1.3400,15.6985,10.0843,-0.6294,0.0000
57,1.3550,15.4351,9.9983,-0.6339,0.0000
58,1.3700,15.1614,9.8955,-0.6428,0.0000
59,1.3850,15.0735,9.8266,-0.6557,0.0000
60,1.4000,15.0152,9.7801,-0.6417,0.0000
61,1.4150,15.0832,9.7842,-0.6583,0.0000
62,1.4300,15.1040,9.7673,-0.6534,0.0000
