window_idx,time_s,Yaw_pred,Pitch_pred,Yaw_gt,Pitch_gt
0,0.5000,12.9270,8.7238,6.5078,6.5078
1,0.5150,12.2455,8.5616,6.4952,6.4952
2,0.5300,11.5877,8.0819,6.4960,6.4960
3,0.5450,11.7501,8.0029,6.4999,6.4999
4,0.5600,12.4183,8.0805,6.4902,6.4902
5,0.5750,12.6820,8.1761,6.4939,6.4939
6,0.5900,13.1880,8.5329,6.5031,6.5031
7,0.6050,12.9856,8.5490,6.5319,6.5319
8,0.6200,13.5212,8.8407,6.5227,6.5227
9,0.6350,13.9369,9.1221,6.5095,6.5095
10,0.6500,13.1679,8.8912,6.5167,6.5167
11,0.6650,12.6388,8.4139,6.5509,6.5509
12,0.6800,12.7361,8.4094,6.5331,6.5331
13,0.6950,13.1310,8.5595,6.5427,6.5427
14,0.7100,12.7912,8.4478,6.5574,6.5574
15,0.7250,13.1010,8.6551,6.5631,6.5631
16,0.7400,13.0588,8.5575,6.5443,6.5443
17,0.7550,12.2520,8.1982,6.4955,6.4955
18,0.7700,11.9116,8.0953,6.4512,6.4512
19,0.7850,11.5729,7.9002,6.3713,6.3713
20,0.8000,11.6268,7.9747,6.2652,6.2652
21,0.8150,11.2487,7.7598,6.2021,6.2021
22,0.8300,11.3708,7.8165,6.1402,6.1402
23,0.8450,11.3113,7.8170,6.0910,6.0910
24,0.8600,12.2328,8.0903,6.0557,6.0557
25,0.8750,13.2314,8.2719,5.9958,5.9958
26,0.8900,13.3450,8.4755,5.9592,5.9592
27,0.9050,12.7777,8.4148,5.9360,5.9360
28,0.9200,14.0775,8.7097,5.9285,5.9285
29,0.9350,14.8009,9.2211,5.9067,5.9067
30,0.9500,14.9510,9.1300,5.9110,5.9110
31,0.9650,14.7666,9.4643,5.9283,5.9283
32,0.9800,14.5188,9.3086,5.8804,5.8804
33,0.9950,14.5784,9.3825,5.8531,5.8531
34,1.0100,14.4059,9.1776,5.8453,5.8453
35,1.0250,12.9829,8.5539,5.8233,5.8233
36,1.0400,12.9354,8.6609,5.7923,5.7923
37,1.0550,13.6898,8.7927,5.7504,5.7504
38,1.0700,14.0315,9.0974,5.7083,5.7083
39,1.0850,14.1966,9.1105,5.6718,5.6718
40,1.1000,13.0330,8.4994,5.6689,5.6689
41,1.1150,13.8045,8.7615,5.6517,5.6517
42,1.1300,14.2538,8.9382,5.6426,5.6426
43,1.1450,15.9707,8.4227,5.5936,5.5936
44,1.1600,17.0988,8.4312,5.5941,5.5941
45,1.1750,18.1117,8.5730,5.5806,5.5806
46,1.1900,18.0282,9.2654,5.5804,5.5804
