window_idx,time_s,Yaw_pred,Pitch_pred
0,0.5000,71.9198,5.4570
1,0.5150,70.8853,5.4223
2,0.5300,67.8598,5.2155
3,0.5450,64.4763,5.1921
4,0.5600,61.1602,5.1499
5,0.5750,58.0923,5.1158
6,0.5900,55.2525,4.9842
7,0.6050,52.6301,4.8635
8,0.6200,50.1751,4.9164
9,0.6350,48.3075,5.0563
10,0.6500,46.5110,5.3822
11,0.6650,44.7186,5.7860
12,0.6800,42.7949,6.2082
13,0.6950,40.7658,6.5360
14,0.7100,38.9745,6.8654
15,0.7250,37.2956,7.1315
16,0.7400,35.8522,7.3854
17,0.7550,34.7186,7.6679
18,0.7700,33.9018,7.9321
19,0.7850,33.3017,8.2151
20,0.8000,32.6543,8.4651
21,0.8150,32.0172,8.7237
22,0.8300,31.3490,9.0417
23,0.8450,30.6174,9.3706
24,0.8600,29.4987,9.4917
25,0.8750,28.5525,9.6136
26,0.8900,27.6897,9.7939
27,0.9050,26.7442,9.7903
28,0.9200,25.9775,9.8086
29,0.9350,25.4563,9.8321
30,0.9500,25.0238,9.9049
31,0.9650,24.6926,10.0028
32,0.9800,24.4005,10.0958
33,0.9950,24.2619,10.2049
34,1.0100,24.0674,10.3267
35,1.0250,23.8623,10.4332
36,1.0400,24.6913,10.8301
37,1.0550,25.9287,11.0816
38,1.0700,27.5490,11.2357
39,1.0850,29.5324,11.4452
40,1.1000,31.9090,11.5651
41,1.1150,34.2570,11.7559
42,1.1300,35.8759,11.8891
43,1.1450,35.1451,11.8878
44,1.1600,34.2334,11.9281
45,1.1750,33.2909,11.9681
46,1.1900,32.0441,11.9036
47,1.2050,30.7728,11.7569
48,1.2200,29.5456,11.6184
49,1.2350,29.7885,11.7580
50,1.2500,30.2698,11.7971
51,1.2650,30.9783,11.9460
52,1.2800,31.8110,12.0788
53,1.2950,32.9220,12.3712
54,1.3100,34.2836,12.7442
55,1.3250,35.5309,13.3129
56,1.3400,34.4837,13.2058
57,1.3550,34.6846,13.1516
58,1.3700,35.1992,13.1094
59,1.3850,36.0489,13.2566
60,1.4000,36.9688,13.5173
61,1.4150,38.3957,13.9077
62,1.4300,39.6806,14.2802
63,1.4450,38.7056,14.1208
64,1.4600,37.7283,14.0228
65,1.4750,36.4584,13.8490
66,1.4900,34.9860,13.5347
67,1.5050,33.6949,13.2798
68,1.5200,32.4475,13.0524
69,1.5350,31.2457,12.8425
70,1.5500,30.0649,12.5994
71,1.5650,28.9957,12.3829
72,1.5800,27.9488,12.1476
73,1.5950,26.9517,11.9624
74,1.6100,26.1547,11.8266
75,1.6250,25.4196,11.7480
76,1.6400,24.6513,11.6382
77,1.6550,24.1426,11.5269
78,1.6700,23.6233,11.3962
79,1.6850,23.4130,11.1999
80,1.7000,23.4605,10.9160
81,1.7150,23.4864,10.4946
82,1.7300,23.6241,9.9446
83,1.7450,23.8253,9.3469
84,1.7600,23.9958,8.7610
85,1.7750,23.8756,8.1704
86,1.7900,24.0069,7.6447
87,1.8050,25.3347,7.2462
88,1.8200,27.2289,6.9073
